reenactment_id,participant_id,true_label,final_outcome,fea_name,probability_jump_step,fea_max_positive_change_step,fea_minus_probability_event_distance,within_1_step,within_2_steps,delta_fea_delta_probability_correlation
1700578027679-2-10-4-12-1,10,Disgust,Correct,NoseWrinklerR,28,27.0,-1.0,True,True,0.28040737226623275
1700578027679-2-10-4-12-1,10,Disgust,Correct,BrowLowererL,28,25.0,-3.0,False,False,-0.05120901509817821
1700578052853-2-10-4-26-1,10,Disgust,Correct,NoseWrinklerL,9,9.0,0.0,True,True,0.3108828253930216
1700578052853-2-10-4-26-1,10,Disgust,Correct,NoseWrinklerR,9,8.0,-1.0,True,True,0.355144286379039
1700578052853-2-10-4-26-1,10,Disgust,Correct,BrowLowererL,9,7.0,-2.0,False,True,-0.049156523556969846
1700583893370-2-13-2-4-1,13,Disgust,Correct,NoseWrinklerL,18,16.0,-2.0,False,True,0.17990970122320582
1700583893370-2-13-2-4-1,13,Disgust,Correct,NoseWrinklerR,18,11.0,-7.0,False,False,0.170185034299881
1700583893370-2-13-2-4-1,13,Disgust,Correct,BrowLowererL,18,7.0,-11.0,False,False,0.11456456102341618
1700584001197-2-13-3-1-1,13,Disgust,Incorrect,NoseWrinklerL,12,8.0,-4.0,False,False,0.45334808101564084
1700584001197-2-13-3-1-1,13,Disgust,Incorrect,NoseWrinklerR,12,8.0,-4.0,False,False,0.4769037150300251
1700584001197-2-13-3-1-1,13,Disgust,Incorrect,BrowLowererL,12,13.0,1.0,True,True,0.7607890357837012
1700584035954-2-13-3-18-1,13,Disgust,Correct,NoseWrinklerL,21,17.0,-4.0,False,False,-0.15069502495716713
1700584035954-2-13-3-18-1,13,Disgust,Correct,NoseWrinklerR,21,17.0,-4.0,False,False,-0.18149179179872163
1700584035954-2-13-3-18-1,13,Disgust,Correct,BrowLowererL,21,17.0,-4.0,False,False,-0.05909320890462541
1700584201525-2-13-4-0-1,13,Disgust,Correct,NoseWrinklerL,2,7.0,5.0,False,False,-0.3115573270444715
1700584201525-2-13-4-0-1,13,Disgust,Correct,NoseWrinklerR,2,7.0,5.0,False,False,-0.2760778086226076
1700584201525-2-13-4-0-1,13,Disgust,Correct,BrowLowererL,2,2.0,0.0,True,True,0.35177067324067346
1700584223413-2-13-4-12-1,13,Disgust,Correct,NoseWrinklerL,3,2.0,-1.0,True,True,0.38976241859764144
1700584223413-2-13-4-12-1,13,Disgust,Correct,NoseWrinklerR,3,2.0,-1.0,True,True,0.39817944508204023
1700584223413-2-13-4-12-1,13,Disgust,Correct,BrowLowererL,3,9.0,6.0,False,False,0.07104081423736912
1700747230387-2-15-2-1-1,15,Disgust,Incorrect,NoseWrinklerL,20,23.0,3.0,False,False,-0.06400410877351558
1700747230387-2-15-2-1-1,15,Disgust,Incorrect,NoseWrinklerR,20,23.0,3.0,False,False,-0.04242828099864574
1700747230387-2-15-2-1-1,15,Disgust,Incorrect,BrowLowererL,20,19.0,-1.0,True,True,0.1899309806261494
1700747237919-2-15-2-4-1,15,Disgust,Correct,NoseWrinklerL,28,27.0,-1.0,True,True,-0.22392234875743472
1700747237919-2-15-2-4-1,15,Disgust,Correct,NoseWrinklerR,28,27.0,-1.0,True,True,-0.2524022018988262
1700747237919-2-15-2-4-1,15,Disgust,Correct,BrowLowererL,28,27.0,-1.0,True,True,0.08980671240188463
1700747240521-2-15-2-5-1,15,Disgust,Incorrect,NoseWrinklerL,28,28.0,0.0,True,True,0.3523721345345037
1700747240521-2-15-2-5-1,15,Disgust,Incorrect,NoseWrinklerR,28,30.0,2.0,False,True,-0.2396192445031598
1700747240521-2-15-2-5-1,15,Disgust,Incorrect,BrowLowererL,28,30.0,2.0,False,True,-0.3862008269602182
1700747349332-2-15-3-1-1,15,Disgust,Incorrect,NoseWrinklerL,29,,,,,-0.04461157505013089
1700747349332-2-15-3-1-1,15,Disgust,Incorrect,NoseWrinklerR,29,,,,,0.5884362921792317
1700747349332-2-15-3-1-1,15,Disgust,Incorrect,BrowLowererL,29,28.0,-1.0,True,True,-0.11700707661040147
1700747382885-2-15-3-18-1,15,Disgust,Incorrect,NoseWrinklerL,23,27.0,4.0,False,False,-0.1915178041218665
1700747382885-2-15-3-18-1,15,Disgust,Incorrect,NoseWrinklerR,23,27.0,4.0,False,False,-0.05312281785746229
1700747382885-2-15-3-18-1,15,Disgust,Incorrect,BrowLowererL,23,6.0,-17.0,False,False,-0.06626580702152135
1700747534547-2-15-4-12-1,15,Disgust,Incorrect,NoseWrinklerL,10,5.0,-5.0,False,False,-0.07491583997316342
1700747534547-2-15-4-12-1,15,Disgust,Incorrect,NoseWrinklerR,10,9.0,-1.0,True,True,-0.08341131168362888
1700747534547-2-15-4-12-1,15,Disgust,Incorrect,BrowLowererL,10,6.0,-4.0,False,False,-0.13675320901793997
1700747558772-2-15-4-26-1,15,Disgust,Correct,NoseWrinklerL,21,19.0,-2.0,False,True,0.18581536066891385
1700747558772-2-15-4-26-1,15,Disgust,Correct,NoseWrinklerR,21,20.0,-1.0,True,True,0.18627334662781234
1700747558772-2-15-4-26-1,15,Disgust,Correct,BrowLowererL,21,19.0,-2.0,False,True,0.18690919550821533
1700756363513-2-18-2-1-1,18,Disgust,Correct,NoseWrinklerL,25,24.0,-1.0,True,True,0.4895758856630541
1700756363513-2-18-2-1-1,18,Disgust,Correct,NoseWrinklerR,25,24.0,-1.0,True,True,0.477964301667737
1700756363513-2-18-2-1-1,18,Disgust,Correct,BrowLowererL,25,29.0,4.0,False,False,-0.07687666014969091
1700756370115-2-18-2-4-1,18,Disgust,Correct,NoseWrinklerL,21,20.0,-1.0,True,True,0.47228009203301446
1700756370115-2-18-2-4-1,18,Disgust,Correct,NoseWrinklerR,21,20.0,-1.0,True,True,0.405503514934102
1700756370115-2-18-2-4-1,18,Disgust,Correct,BrowLowererL,21,20.0,-1.0,True,True,0.6673656586175146
1700756373040-2-18-2-5-1,18,Disgust,Correct,NoseWrinklerL,8,8.0,0.0,True,True,0.7670925729325154
1700756373040-2-18-2-5-1,18,Disgust,Correct,NoseWrinklerR,8,8.0,0.0,True,True,0.7555660345261743
1700756373040-2-18-2-5-1,18,Disgust,Correct,BrowLowererL,8,8.0,0.0,True,True,0.7055955182401094
1700756725541-2-18-4-12-1,18,Disgust,Correct,NoseWrinklerL,14,26.0,12.0,False,False,-0.18219623164714174
1700756725541-2-18-4-12-1,18,Disgust,Correct,NoseWrinklerR,14,26.0,12.0,False,False,-0.24730571970913137
1700756725541-2-18-4-12-1,18,Disgust,Correct,BrowLowererL,14,8.0,-6.0,False,False,-0.4007042479783749
1700756730921-2-18-4-15-1,18,Disgust,Incorrect,NoseWrinklerL,30,27.0,-3.0,False,False,0.47581757347808185
1700756730921-2-18-4-15-1,18,Disgust,Incorrect,NoseWrinklerR,30,27.0,-3.0,False,False,0.5372130762136471
1700756730921-2-18-4-15-1,18,Disgust,Incorrect,BrowLowererL,30,7.0,-23.0,False,False,-0.11444603352349611
1701085495679-2-23-2-5-1,23,Disgust,Incorrect,NoseWrinklerL,26,28.0,2.0,False,True,-0.06741560073541414
1701085495679-2-23-2-5-1,23,Disgust,Incorrect,NoseWrinklerR,26,28.0,2.0,False,True,-0.08698234578621625
1701085495679-2-23-2-5-1,23,Disgust,Incorrect,BrowLowererL,26,20.0,-6.0,False,False,0.1317910577838096
1701085605407-2-23-3-1-1,23,Disgust,Correct,NoseWrinklerL,23,26.0,3.0,False,False,0.48304197446127245
1701085605407-2-23-3-1-1,23,Disgust,Correct,NoseWrinklerR,23,27.0,4.0,False,False,0.4067687166527596
1701085605407-2-23-3-1-1,23,Disgust,Correct,BrowLowererL,23,27.0,4.0,False,False,-0.1406316890456018
1701085621175-2-23-3-9-1,23,Disgust,Correct,NoseWrinklerL,23,18.0,-5.0,False,False,0.5053838917618385
1701085621175-2-23-3-9-1,23,Disgust,Correct,NoseWrinklerR,23,18.0,-5.0,False,False,0.5327345529619433
1701085621175-2-23-3-9-1,23,Disgust,Correct,BrowLowererL,23,24.0,1.0,True,True,0.4367596408409864
1701085639668-2-23-3-18-1,23,Disgust,Correct,NoseWrinklerL,3,11.0,8.0,False,False,-0.12263104253975729
1701085639668-2-23-3-18-1,23,Disgust,Correct,NoseWrinklerR,3,10.0,7.0,False,False,-0.1538080961820365
1701085639668-2-23-3-18-1,23,Disgust,Correct,BrowLowererL,3,7.0,4.0,False,False,0.663487192024561
1701085783312-2-23-4-0-1,23,Disgust,Correct,NoseWrinklerL,6,10.0,4.0,False,False,0.39658123161693604
1701085783312-2-23-4-0-1,23,Disgust,Correct,NoseWrinklerR,6,10.0,4.0,False,False,0.41254431174473316
1701085783312-2-23-4-0-1,23,Disgust,Correct,BrowLowererL,6,10.0,4.0,False,False,0.3371847903678417
1701085804610-2-23-4-12-1,23,Disgust,Correct,NoseWrinklerL,7,8.0,1.0,True,True,0.4182307734325323
1701085804610-2-23-4-12-1,23,Disgust,Correct,NoseWrinklerR,7,8.0,1.0,True,True,0.39278560431320336
1701085804610-2-23-4-12-1,23,Disgust,Correct,BrowLowererL,7,12.0,5.0,False,False,0.11735483812867419
1701085809428-2-23-4-15-1,23,Disgust,Correct,NoseWrinklerL,25,26.0,1.0,True,True,0.6193129484722796
1701085809428-2-23-4-15-1,23,Disgust,Correct,NoseWrinklerR,25,26.0,1.0,True,True,0.6297578477153254
1701085809428-2-23-4-15-1,23,Disgust,Correct,BrowLowererL,25,28.0,3.0,False,False,-0.0146505229086952
1701085829241-2-23-4-26-1,23,Disgust,Incorrect,NoseWrinklerL,20,11.0,-9.0,False,False,0.0009839598723217402
1701085829241-2-23-4-26-1,23,Disgust,Incorrect,NoseWrinklerR,20,11.0,-9.0,False,False,-0.006242493545075822
1701085829241-2-23-4-26-1,23,Disgust,Incorrect,BrowLowererL,20,18.0,-2.0,False,True,-0.10783790723053
1701094669809-2-27-3-9-1,27,Disgust,Incorrect,NoseWrinklerL,20,19.0,-1.0,True,True,0.22023300363204387
1701094669809-2-27-3-9-1,27,Disgust,Incorrect,NoseWrinklerR,20,19.0,-1.0,True,True,0.20900571306051402
1701094669809-2-27-3-9-1,27,Disgust,Incorrect,BrowLowererL,20,19.0,-1.0,True,True,0.36768379318497385
1701094688507-2-27-3-18-1,27,Disgust,Correct,NoseWrinklerL,2,29.0,27.0,False,False,0.36250286321040925
1701094688507-2-27-3-18-1,27,Disgust,Correct,NoseWrinklerR,2,29.0,27.0,False,False,0.3710091513799046
1701094688507-2-27-3-18-1,27,Disgust,Correct,BrowLowererL,2,29.0,27.0,False,False,0.5460887750146937
1701094865205-2-27-4-26-1,27,Disgust,Correct,NoseWrinklerL,14,13.0,-1.0,True,True,0.2884684369749771
1701094865205-2-27-4-26-1,27,Disgust,Correct,NoseWrinklerR,14,13.0,-1.0,True,True,0.2792733903095821
1701094865205-2-27-4-26-1,27,Disgust,Correct,BrowLowererL,14,16.0,2.0,False,True,0.3862704538453626
1700479111705-2-1-2-3-2,1,Fear,Correct,OuterBrowRaiserR,2,9.0,7.0,False,False,0.033665436767035886
1700479111705-2-1-2-3-2,1,Fear,Correct,UpperLidRaiserR,2,,,,,
1700479111705-2-1-2-3-2,1,Fear,Correct,OuterBrowRaiserL,2,9.0,7.0,False,False,-0.12999036299661346
1700479119890-2-1-2-6-2,1,Fear,Correct,OuterBrowRaiserR,17,3.0,-14.0,False,False,-0.07593857254331254
1700479119890-2-1-2-6-2,1,Fear,Correct,UpperLidRaiserR,17,,,,,
1700479119890-2-1-2-6-2,1,Fear,Correct,OuterBrowRaiserL,17,25.0,8.0,False,False,-0.1375181660622754
1700479129747-2-1-2-10-2,1,Fear,Correct,OuterBrowRaiserR,28,15.0,-13.0,False,False,0.1231246111755598
1700479129747-2-1-2-10-2,1,Fear,Correct,UpperLidRaiserR,28,,,,,0.6218873419130001
1700479129747-2-1-2-10-2,1,Fear,Correct,OuterBrowRaiserL,28,2.0,-26.0,False,False,-0.1066760918011313
1700479248151-2-1-3-5-2,1,Fear,Correct,OuterBrowRaiserR,8,10.0,2.0,False,True,0.5343309128594005
1700479248151-2-1-3-5-2,1,Fear,Correct,UpperLidRaiserR,8,,,,,
1700479248151-2-1-3-5-2,1,Fear,Correct,OuterBrowRaiserL,8,,,,,-0.38667184337895544
1700479278671-2-1-3-20-2,1,Fear,Correct,OuterBrowRaiserR,2,24.0,22.0,False,False,0.3187143063680636
1700479278671-2-1-3-20-2,1,Fear,Correct,UpperLidRaiserR,2,,,,,
1700479278671-2-1-3-20-2,1,Fear,Correct,OuterBrowRaiserL,2,11.0,9.0,False,False,0.21855514093694625
1700479427742-2-1-4-9-2,1,Fear,Correct,OuterBrowRaiserR,17,21.0,4.0,False,False,0.31268311014200273
1700479427742-2-1-4-9-2,1,Fear,Correct,UpperLidRaiserR,17,,,,,
1700479427742-2-1-4-9-2,1,Fear,Correct,OuterBrowRaiserL,17,23.0,6.0,False,False,0.07459326078602438
1700479452800-2-1-4-23-2,1,Fear,Correct,OuterBrowRaiserR,16,3.0,-13.0,False,False,-0.14994022517710706
1700479452800-2-1-4-23-2,1,Fear,Correct,UpperLidRaiserR,16,,,,,
1700479452800-2-1-4-23-2,1,Fear,Correct,OuterBrowRaiserL,16,3.0,-13.0,False,False,-0.23347586214501562
1700567792669-2-8-2-3-2,8,Fear,Correct,OuterBrowRaiserR,2,20.0,18.0,False,False,-0.332575919687821
1700567792669-2-8-2-3-2,8,Fear,Correct,UpperLidRaiserR,2,10.0,8.0,False,False,0.15382743395631895
1700567792669-2-8-2-3-2,8,Fear,Correct,OuterBrowRaiserL,2,21.0,19.0,False,False,-0.3429273358995892
1700567799982-2-8-2-6-2,8,Fear,Correct,OuterBrowRaiserR,3,17.0,14.0,False,False,-0.29893689304357873
1700567799982-2-8-2-6-2,8,Fear,Correct,UpperLidRaiserR,3,10.0,7.0,False,False,-0.021237975940342376
1700567799982-2-8-2-6-2,8,Fear,Correct,OuterBrowRaiserL,3,17.0,14.0,False,False,-0.3202549027615122
1700567809324-2-8-2-10-2,8,Fear,Correct,OuterBrowRaiserR,2,29.0,27.0,False,False,-0.5367497524929247
1700567809324-2-8-2-10-2,8,Fear,Correct,UpperLidRaiserR,2,27.0,25.0,False,False,-0.36332083519261893
1700567809324-2-8-2-10-2,8,Fear,Correct,OuterBrowRaiserL,2,28.0,26.0,False,False,-0.5119231878109634
1700567911689-2-8-3-5-2,8,Fear,Correct,OuterBrowRaiserR,8,9.0,1.0,True,True,0.41537578084577376
1700567911689-2-8-3-5-2,8,Fear,Correct,UpperLidRaiserR,8,8.0,0.0,True,True,0.6195539871165427
1700567911689-2-8-3-5-2,8,Fear,Correct,OuterBrowRaiserL,8,9.0,1.0,True,True,0.3533439567315309
1700567934618-2-8-3-16-2,8,Fear,Correct,OuterBrowRaiserR,2,5.0,3.0,False,False,0.1378071912166972
1700567934618-2-8-3-16-2,8,Fear,Correct,UpperLidRaiserR,2,19.0,17.0,False,False,-0.20034364415951897
1700567934618-2-8-3-16-2,8,Fear,Correct,OuterBrowRaiserL,2,5.0,3.0,False,False,0.04806545446653895
1700567942412-2-8-3-20-2,8,Fear,Correct,OuterBrowRaiserR,4,8.0,4.0,False,False,0.20979320700800905
1700567942412-2-8-3-20-2,8,Fear,Correct,UpperLidRaiserR,4,4.0,0.0,True,True,0.8285850137531502
1700567942412-2-8-3-20-2,8,Fear,Correct,OuterBrowRaiserL,4,8.0,4.0,False,False,0.19394289328730654
1700568090919-2-8-4-9-2,8,Fear,Correct,OuterBrowRaiserR,11,14.0,3.0,False,False,-0.25422996138932474
1700568090919-2-8-4-9-2,8,Fear,Correct,UpperLidRaiserR,11,11.0,0.0,True,True,0.7814118263814167
1700568090919-2-8-4-9-2,8,Fear,Correct,OuterBrowRaiserL,11,14.0,3.0,False,False,-0.26096220990206026
1700568103657-2-8-4-16-2,8,Fear,Correct,OuterBrowRaiserR,17,21.0,4.0,False,False,-0.49623028930737173
1700568103657-2-8-4-16-2,8,Fear,Correct,UpperLidRaiserR,17,17.0,0.0,True,True,0.4375488066262222
1700568103657-2-8-4-16-2,8,Fear,Correct,OuterBrowRaiserL,17,21.0,4.0,False,False,-0.5164212543707546
1700568116382-2-8-4-23-2,8,Fear,Correct,OuterBrowRaiserR,4,5.0,1.0,True,True,0.5676941303093767
1700568116382-2-8-4-23-2,8,Fear,Correct,UpperLidRaiserR,4,4.0,0.0,True,True,0.7714775821604153
1700568116382-2-8-4-23-2,8,Fear,Correct,OuterBrowRaiserL,4,5.0,1.0,True,True,0.4417259981212668
1700568119916-2-8-4-25-2,8,Fear,Correct,OuterBrowRaiserR,7,7.0,0.0,True,True,0.22831746553669674
1700568119916-2-8-4-25-2,8,Fear,Correct,UpperLidRaiserR,7,7.0,0.0,True,True,0.8201926761368535
1700568119916-2-8-4-25-2,8,Fear,Correct,OuterBrowRaiserL,7,12.0,5.0,False,False,0.1902560537219682
1700577738960-2-10-2-3-2,10,Fear,Correct,OuterBrowRaiserR,12,12.0,0.0,True,True,0.3997688114872363
1700577738960-2-10-2-3-2,10,Fear,Correct,UpperLidRaiserR,12,9.0,-3.0,False,False,0.18440723754103167
1700577738960-2-10-2-3-2,10,Fear,Correct,OuterBrowRaiserL,12,11.0,-1.0,True,True,0.41137950516609995
1700577756759-2-10-2-10-2,10,Fear,Correct,OuterBrowRaiserR,7,6.0,-1.0,True,True,0.46640824410885817
1700577756759-2-10-2-10-2,10,Fear,Correct,UpperLidRaiserR,7,2.0,-5.0,False,False,-0.12870340940543049
1700577756759-2-10-2-10-2,10,Fear,Correct,OuterBrowRaiserL,7,6.0,-1.0,True,True,0.45998686809560735
1700577849695-2-10-3-5-2,10,Fear,Incorrect,OuterBrowRaiserR,26,12.0,-14.0,False,False,0.2139202730431446
1700577849695-2-10-3-5-2,10,Fear,Incorrect,UpperLidRaiserR,26,12.0,-14.0,False,False,-0.10847638332176511
1700577849695-2-10-3-5-2,10,Fear,Incorrect,OuterBrowRaiserL,26,16.0,-10.0,False,False,0.20496659890064645
1700577880261-2-10-3-20-2,10,Fear,Correct,OuterBrowRaiserR,16,22.0,6.0,False,False,0.22294486810641043
1700577880261-2-10-3-20-2,10,Fear,Correct,UpperLidRaiserR,16,14.0,-2.0,False,True,-0.3529578415716977
1700577880261-2-10-3-20-2,10,Fear,Correct,OuterBrowRaiserL,16,22.0,6.0,False,False,0.252773312359789
1700578022517-2-10-4-9-2,10,Fear,Correct,OuterBrowRaiserR,24,25.0,1.0,True,True,0.3396552447851713
1700578022517-2-10-4-9-2,10,Fear,Correct,UpperLidRaiserR,24,24.0,0.0,True,True,0.3133135636176286
1700578022517-2-10-4-9-2,10,Fear,Correct,OuterBrowRaiserL,24,25.0,1.0,True,True,0.13973487539568097
1700578035450-2-10-4-16-2,10,Fear,Correct,OuterBrowRaiserR,6,4.0,-2.0,False,True,0.34597201361259405
1700578035450-2-10-4-16-2,10,Fear,Correct,UpperLidRaiserR,6,30.0,24.0,False,False,-0.05168419305825655
1700578035450-2-10-4-16-2,10,Fear,Correct,OuterBrowRaiserL,6,4.0,-2.0,False,True,0.40252420391456334
1700578047686-2-10-4-23-2,10,Fear,Incorrect,OuterBrowRaiserR,18,13.0,-5.0,False,False,-0.22807646920189617
1700578047686-2-10-4-23-2,10,Fear,Incorrect,UpperLidRaiserR,18,21.0,3.0,False,False,0.2412813381584187
1700578047686-2-10-4-23-2,10,Fear,Incorrect,OuterBrowRaiserL,18,13.0,-5.0,False,False,-0.17847239998299383
1700578050680-2-10-4-25-2,10,Fear,Correct,OuterBrowRaiserR,26,28.0,2.0,False,True,0.4006219930479483
1700578050680-2-10-4-25-2,10,Fear,Correct,UpperLidRaiserR,26,18.0,-8.0,False,False,-0.07122963208588146
1700578050680-2-10-4-25-2,10,Fear,Correct,OuterBrowRaiserL,26,28.0,2.0,False,True,0.48252176771931204
1700583891213-2-13-2-3-2,13,Fear,Correct,OuterBrowRaiserR,19,5.0,-14.0,False,False,-0.19032307906949966
1700583891213-2-13-2-3-2,13,Fear,Correct,UpperLidRaiserR,19,2.0,-17.0,False,False,-0.040539930141752355
1700583891213-2-13-2-3-2,13,Fear,Correct,OuterBrowRaiserL,19,5.0,-14.0,False,False,-0.2567970431621349
1700583897868-2-13-2-6-2,13,Fear,Correct,OuterBrowRaiserR,27,23.0,-4.0,False,False,0.1666969039557728
1700583897868-2-13-2-6-2,13,Fear,Correct,UpperLidRaiserR,27,23.0,-4.0,False,False,-0.05689898720195015
1700583897868-2-13-2-6-2,13,Fear,Correct,OuterBrowRaiserL,27,23.0,-4.0,False,False,0.4348429005238735
1700584009992-2-13-3-5-2,13,Fear,Correct,OuterBrowRaiserR,15,14.0,-1.0,True,True,0.5688489473229823
1700584009992-2-13-3-5-2,13,Fear,Correct,UpperLidRaiserR,15,11.0,-4.0,False,False,-0.020622731337123022
1700584009992-2-13-3-5-2,13,Fear,Correct,OuterBrowRaiserL,15,14.0,-1.0,True,True,0.6690349675469337
1700584032421-2-13-3-16-2,13,Fear,Correct,OuterBrowRaiserR,10,12.0,2.0,False,True,0.25772711545045535
1700584032421-2-13-3-16-2,13,Fear,Correct,UpperLidRaiserR,10,9.0,-1.0,True,True,0.581878378521244
1700584032421-2-13-3-16-2,13,Fear,Correct,OuterBrowRaiserL,10,12.0,2.0,False,True,0.09432884046593251
1700584217663-2-13-4-9-2,13,Fear,Correct,OuterBrowRaiserR,23,23.0,0.0,True,True,0.7328110198790463
1700584217663-2-13-4-9-2,13,Fear,Correct,UpperLidRaiserR,23,22.0,-1.0,True,True,0.22358902794456104
1700584217663-2-13-4-9-2,13,Fear,Correct,OuterBrowRaiserL,23,23.0,0.0,True,True,0.6115906476679291
1700584242638-2-13-4-23-2,13,Fear,Correct,OuterBrowRaiserR,2,15.0,13.0,False,False,0.11361364272079534
1700584242638-2-13-4-23-2,13,Fear,Correct,UpperLidRaiserR,2,12.0,10.0,False,False,0.04184463085696012
1700584242638-2-13-4-23-2,13,Fear,Correct,OuterBrowRaiserL,2,15.0,13.0,False,False,-0.008685112038608441
1700747235785-2-15-2-3-2,15,Fear,Incorrect,OuterBrowRaiserR,27,30.0,3.0,False,False,-0.41176247220897655
1700747235785-2-15-2-3-2,15,Fear,Incorrect,UpperLidRaiserR,27,28.0,1.0,True,True,0.01111059291675151
1700747235785-2-15-2-3-2,15,Fear,Incorrect,OuterBrowRaiserL,27,28.0,1.0,True,True,-0.030157073045848515
1700747244029-2-15-2-6-2,15,Fear,Incorrect,OuterBrowRaiserR,6,6.0,0.0,True,True,0.7269090840165848
1700747244029-2-15-2-6-2,15,Fear,Incorrect,UpperLidRaiserR,6,13.0,7.0,False,False,0.04466075696724593
1700747244029-2-15-2-6-2,15,Fear,Incorrect,OuterBrowRaiserL,6,6.0,0.0,True,True,0.6775683750132583
1700747253760-2-15-2-10-2,15,Fear,Incorrect,OuterBrowRaiserR,14,7.0,-7.0,False,False,-0.34753132136892323
1700747253760-2-15-2-10-2,15,Fear,Incorrect,UpperLidRaiserR,14,4.0,-10.0,False,False,-0.1531627419529485
1700747253760-2-15-2-10-2,15,Fear,Incorrect,OuterBrowRaiserL,14,7.0,-7.0,False,False,-0.15949667886132546
1700747378458-2-15-3-16-2,15,Fear,Incorrect,OuterBrowRaiserR,2,24.0,22.0,False,False,0.21426448615366783
1700747378458-2-15-3-16-2,15,Fear,Incorrect,UpperLidRaiserR,2,24.0,22.0,False,False,0.17774928050025798
1700747378458-2-15-3-16-2,15,Fear,Incorrect,OuterBrowRaiserL,2,24.0,22.0,False,False,0.29755388351485024
1700747386351-2-15-3-20-2,15,Fear,Incorrect,OuterBrowRaiserR,2,15.0,13.0,False,False,0.20458800648518663
1700747386351-2-15-3-20-2,15,Fear,Incorrect,UpperLidRaiserR,2,7.0,5.0,False,False,0.14271644280923063
1700747386351-2-15-3-20-2,15,Fear,Incorrect,OuterBrowRaiserL,2,28.0,26.0,False,False,0.07935900151638182
1700747528937-2-15-4-9-2,15,Fear,Incorrect,OuterBrowRaiserR,2,,,,,-0.3880619800618871
1700747528937-2-15-4-9-2,15,Fear,Incorrect,UpperLidRaiserR,2,5.0,3.0,False,False,-0.04158586667046022
1700747528937-2-15-4-9-2,15,Fear,Incorrect,OuterBrowRaiserL,2,,,,,-0.4796358925972968
1700747556782-2-15-4-25-2,15,Fear,Incorrect,OuterBrowRaiserR,4,7.0,3.0,False,False,0.04700631859964107
1700747556782-2-15-4-25-2,15,Fear,Incorrect,UpperLidRaiserR,4,,,,,-0.5791763690211874
1700747556782-2-15-4-25-2,15,Fear,Incorrect,OuterBrowRaiserL,4,30.0,26.0,False,False,0.00935878163598727
1700756720027-2-18-4-9-2,18,Fear,Correct,OuterBrowRaiserR,16,16.0,0.0,True,True,0.8541135291838593
1700756720027-2-18-4-9-2,18,Fear,Correct,UpperLidRaiserR,16,19.0,3.0,False,False,0.20572846780909126
1700756720027-2-18-4-9-2,18,Fear,Correct,OuterBrowRaiserL,16,16.0,0.0,True,True,0.8318693301129384
1701085490489-2-23-2-3-2,23,Fear,Incorrect,OuterBrowRaiserR,16,24.0,8.0,False,False,0.1717391633971448
1701085490489-2-23-2-3-2,23,Fear,Incorrect,UpperLidRaiserR,16,24.0,8.0,False,False,0.07400777132204468
1701085490489-2-23-2-3-2,23,Fear,Incorrect,OuterBrowRaiserL,16,24.0,8.0,False,False,0.30130392357951036
1701085508188-2-23-2-10-2,23,Fear,Incorrect,OuterBrowRaiserR,30,30.0,0.0,True,True,0.8462868761165081
1701085508188-2-23-2-10-2,23,Fear,Incorrect,UpperLidRaiserR,30,30.0,0.0,True,True,0.8062374283437713
1701085508188-2-23-2-10-2,23,Fear,Incorrect,OuterBrowRaiserL,30,30.0,0.0,True,True,0.8178436917235271
1701085612711-2-23-3-5-2,23,Fear,Incorrect,OuterBrowRaiserR,27,22.0,-5.0,False,False,0.45054912953154147
1701085612711-2-23-3-5-2,23,Fear,Incorrect,UpperLidRaiserR,27,24.0,-3.0,False,False,0.2006211376070357
1701085612711-2-23-3-5-2,23,Fear,Incorrect,OuterBrowRaiserL,27,22.0,-5.0,False,False,0.6064330333760822
1701085635772-2-23-3-16-2,23,Fear,Incorrect,OuterBrowRaiserR,25,8.0,-17.0,False,False,-0.2345519945623507
1701085635772-2-23-3-16-2,23,Fear,Incorrect,UpperLidRaiserR,25,5.0,-20.0,False,False,-0.23651017302168695
1701085635772-2-23-3-16-2,23,Fear,Incorrect,OuterBrowRaiserL,25,8.0,-17.0,False,False,-0.43196041105373306
1701085643199-2-23-3-20-2,23,Fear,Incorrect,OuterBrowRaiserR,25,27.0,2.0,False,True,-0.02920229128935505
1701085643199-2-23-3-20-2,23,Fear,Incorrect,UpperLidRaiserR,25,,,,,0.8165412725396776
1701085643199-2-23-3-20-2,23,Fear,Incorrect,OuterBrowRaiserL,25,29.0,4.0,False,False,-0.0831469272528005
1701085798672-2-23-4-9-2,23,Fear,Incorrect,OuterBrowRaiserR,24,6.0,-18.0,False,False,-0.1915994156937872
1701085798672-2-23-4-9-2,23,Fear,Incorrect,UpperLidRaiserR,24,27.0,3.0,False,False,-0.3303530784325952
1701085798672-2-23-4-9-2,23,Fear,Incorrect,OuterBrowRaiserL,24,27.0,3.0,False,False,-0.4724644256573069
1701085810970-2-23-4-16-2,23,Fear,Incorrect,OuterBrowRaiserR,23,22.0,-1.0,True,True,0.5615128827693638
1701085810970-2-23-4-16-2,23,Fear,Incorrect,UpperLidRaiserR,23,22.0,-1.0,True,True,0.7573173937795676
1701085810970-2-23-4-16-2,23,Fear,Incorrect,OuterBrowRaiserL,23,26.0,3.0,False,False,0.4840493739267476
1701085823245-2-23-4-23-2,23,Fear,Incorrect,OuterBrowRaiserR,21,22.0,1.0,True,True,0.09033776272529401
