true_label,timestep,au_code,raw_mean
Fear,21,AU5,0.2761992623020254
Fear,22,AU5,0.2859466927115156
Fear,23,AU5,0.29209259809949467
Fear,24,AU5,0.2972043690884932
Fear,25,AU5,0.29538307375764794
Fear,26,AU5,0.30025898622719854
Fear,27,AU5,0.29984041659164556
Fear,28,AU5,0.29743780383870333
Fear,29,AU5,0.2881087721007416
Fear,30,AU5,0.28137474851303684
Happiness,1,AU5,0.07575360377750995
Happiness,2,AU5,0.07493410302511073
Happiness,3,AU5,0.07490986643819844
Happiness,4,AU5,0.07441540615775936
Happiness,5,AU5,0.07176624664135567
Happiness,6,AU5,0.06866172608898449
Happiness,7,AU5,0.06338602870123183
Happiness,8,AU5,0.05947296715007375
Happiness,9,AU5,0.056488202574537426
Happiness,10,AU5,0.05367275658355313
Happiness,11,AU5,0.05150387794199067
Happiness,12,AU5,0.04891055579422961
Happiness,13,AU5,0.04839776057574367
Happiness,14,AU5,0.04929456203339959
Happiness,15,AU5,0.05036114546962556
Happiness,16,AU5,0.051314714219727
Happiness,17,AU5,0.05309982445742973
Happiness,18,AU5,0.05231950748218658
Happiness,19,AU5,0.05302862984733265
Happiness,20,AU5,0.052722237391088986
Happiness,21,AU5,0.051162395917981295
Happiness,22,AU5,0.051319764484248104
Happiness,23,AU5,0.05200163021739143
Happiness,24,AU5,0.05247838188549857
Happiness,25,AU5,0.05170607236506692
Happiness,26,AU5,0.05069234054594808
Happiness,27,AU5,0.0493431633274384
Happiness,28,AU5,0.049824234707329836
Happiness,29,AU5,0.05137480224600238
Happiness,30,AU5,0.05168280446237039
Neutral,1,AU5,0.047912570671544454
Neutral,2,AU5,0.04854873651579971
Neutral,3,AU5,0.048460314094429385
Neutral,4,AU5,0.04770858195059496
Neutral,5,AU5,0.047914709290763885
Neutral,6,AU5,0.04778166498301759
Neutral,7,AU5,0.04673776265772067
Neutral,8,AU5,0.0473433240887656
Neutral,9,AU5,0.0475172916740029
Neutral,10,AU5,0.045520674437847894
Neutral,11,AU5,0.04473931471473466
Neutral,12,AU5,0.0441279663460813
Neutral,13,AU5,0.04483907961459307
Neutral,14,AU5,0.04463306081541517
Neutral,15,AU5,0.045399320954797207
Neutral,16,AU5,0.04417767384570623
Neutral,17,AU5,0.04273873335312975
Neutral,18,AU5,0.042465456333403234
Neutral,19,AU5,0.043388747601954006
Neutral,20,AU5,0.04320006005351709
Neutral,21,AU5,0.04292520166690137
Neutral,22,AU5,0.042903447693229124
Neutral,23,AU5,0.04138588365275215
Neutral,24,AU5,0.04077048155916638
Neutral,25,AU5,0.041378469919456574
Neutral,26,AU5,0.04153179583085435
Neutral,27,AU5,0.04260978060367577
Neutral,28,AU5,0.042473105100808366
Neutral,29,AU5,0.0422184881830488
Neutral,30,AU5,0.04308609245639302
Sadness,1,AU5,0.06830137358005046
Sadness,2,AU5,0.06894460713332373
Sadness,3,AU5,0.06577005445422976
Sadness,4,AU5,0.06223976989054594
Sadness,5,AU5,0.06207248007425278
Sadness,6,AU5,0.062287485280946055
Sadness,7,AU5,0.05985906835097677
Sadness,8,AU5,0.05831195711775618
Sadness,9,AU5,0.05730718149511124
Sadness,10,AU5,0.05434812560594189
Sadness,11,AU5,0.05351401111688954
Sadness,12,AU5,0.050161027695670546
Sadness,13,AU5,0.04650764338164817
Sadness,14,AU5,0.046633438765905984
Sadness,15,AU5,0.04674411111647282
Sadness,16,AU5,0.04630815260006979
Sadness,17,AU5,0.04585685832611371
Sadness,18,AU5,0.04555010691034971
Sadness,19,AU5,0.0471382461034628
Sadness,20,AU5,0.04876853934459039
Sadness,21,AU5,0.05119923307809685
Sadness,22,AU5,0.05168767468070927
Sadness,23,AU5,0.05145522820777846
Sadness,24,AU5,0.05347169082884303
Sadness,25,AU5,0.054214879460584245
Sadness,26,AU5,0.058412007558246395
Sadness,27,AU5,0.06223515076990178
Sadness,28,AU5,0.0647568984201134
Sadness,29,AU5,0.06470275630025064
Sadness,30,AU5,0.06625136519846694
Surprise,1,AU5,0.10717876939687108
Surprise,2,AU5,0.10957405376305511
Surprise,3,AU5,0.11056234658439362
Surprise,4,AU5,0.11272451499169424
Surprise,5,AU5,0.1179432447639692
Surprise,6,AU5,0.12232650537954377
Surprise,7,AU5,0.12982551791148955
Surprise,8,AU5,0.13635949900908131
Surprise,9,AU5,0.1454318762267938
Surprise,10,AU5,0.15121564744314653
Surprise,11,AU5,0.16080824006792138
Surprise,12,AU5,0.16628584191995666
Surprise,13,AU5,0.17601311763697663
Surprise,14,AU5,0.1878090447779299
Surprise,15,AU5,0.19445353429854267
Surprise,16,AU5,0.20635518338008538
Surprise,17,AU5,0.21651439786840673
Surprise,18,AU5,0.22405129342004595
Surprise,19,AU5,0.2281046040725641
Surprise,20,AU5,0.23345436331490754
Surprise,21,AU5,0.23648595730054417
Surprise,22,AU5,0.23830943387244516
Surprise,23,AU5,0.24486974912978285
Surprise,24,AU5,0.2470276658030414
Surprise,25,AU5,0.2500477318913602
Surprise,26,AU5,0.24286038196980017
Surprise,27,AU5,0.2364752150529984
Surprise,28,AU5,0.22736329358319343
Surprise,29,AU5,0.22034827812980262
Surprise,30,AU5,0.20585498744443326
Anger,1,AU6,0.14067458156964996
Anger,2,AU6,0.14503083040182357
Anger,3,AU6,0.14673854684862145
Anger,4,AU6,0.14910658184108852
Anger,5,AU6,0.1509941546294654
Anger,6,AU6,0.15354634570853049
Anger,7,AU6,0.1543789809814129
Anger,8,AU6,0.1578553730105688
Anger,9,AU6,0.1613622715485797
Anger,10,AU6,0.16723543684827127
Anger,11,AU6,0.17071943250134025
Anger,12,AU6,0.1720177029856017
Anger,13,AU6,0.17637250968386808
Anger,14,AU6,0.18160608742850248
Anger,15,AU6,0.19114169278892787
Anger,16,AU6,0.19826433802854454
Anger,17,AU6,0.20802127780680796
Anger,18,AU6,0.2120258589386641
Anger,19,AU6,0.2169792637178043
Anger,20,AU6,0.22171814049365615
Anger,21,AU6,0.22623849702310928
Anger,22,AU6,0.23104446762521255
Anger,23,AU6,0.2369998301739981
Anger,24,AU6,0.24101165849715467
Anger,25,AU6,0.24345893404313493
Anger,26,AU6,0.251114146304982
Anger,27,AU6,0.2553589358140847
Anger,28,AU6,0.25323910843980096
Anger,29,AU6,0.25249506404889477
Anger,30,AU6,0.250806120446484
Disgust,1,AU6,0.1839475390807607
Disgust,2,AU6,0.1865562533675937
Disgust,3,AU6,0.19045406242012045
Disgust,4,AU6,0.1933351041873616
Disgust,5,AU6,0.19730508192722868
Disgust,6,AU6,0.20162940536194376
Disgust,7,AU6,0.2085027229378142
Disgust,8,AU6,0.21577903332208728
Disgust,9,AU6,0.22223595244254865
Disgust,10,AU6,0.23206310974422287
Disgust,11,AU6,0.24001541435958146
Disgust,12,AU6,0.24734629500389324
Disgust,13,AU6,0.25228202162316476
Disgust,14,AU6,0.2575880872779546
Disgust,15,AU6,0.2669500720408551
Disgust,16,AU6,0.27056127929499074
Disgust,17,AU6,0.2738803091001076
Disgust,18,AU6,0.2769850686503014
Disgust,19,AU6,0.2833293160996058
Disgust,20,AU6,0.28902340509354657
Disgust,21,AU6,0.2975269188948021
Disgust,22,AU6,0.30399455314037127
Disgust,23,AU6,0.30702972998080075
Disgust,24,AU6,0.31226433035835927
Disgust,25,AU6,0.3146278488266385
Disgust,26,AU6,0.31750053026877884
Disgust,27,AU6,0.3185116878547634
Disgust,28,AU6,0.3152051631700642
Disgust,29,AU6,0.309864565594535
Disgust,30,AU6,0.30539341295406763
Fear,1,AU6,0.07780494011522675
Fear,2,AU6,0.07550826367683505
Fear,3,AU6,0.07328088379638094
Fear,4,AU6,0.066323699275694
Fear,5,AU6,0.06339673016779808
Fear,6,AU6,0.06139538444665406
Fear,7,AU6,0.06052942404461605
Fear,8,AU6,0.059856481536898674
Fear,9,AU6,0.05917175666131731
Fear,10,AU6,0.05919896364286794
Fear,11,AU6,0.058779588625469475
Fear,12,AU6,0.05684119433724169
Fear,13,AU6,0.05555888538184946
Fear,14,AU6,0.055646832111165834
Fear,15,AU6,0.0561599046057839
Fear,16,AU6,0.05576870937276816
Fear,17,AU6,0.05408357962182909
Fear,18,AU6,0.05326972805190716
Fear,19,AU6,0.05156309887329969
Fear,20,AU6,0.05185613142481308
Fear,21,AU6,0.0509672155467113
Fear,22,AU6,0.050272258139551516
Fear,23,AU6,0.04929891788211861
Fear,24,AU6,0.048932040684113665
Fear,25,AU6,0.04757052842270526
Fear,26,AU6,0.04717876830193565
Fear,27,AU6,0.04617870383473807
Fear,28,AU6,0.04613138962023132
Fear,29,AU6,0.047328004521350636
Fear,30,AU6,0.04738570074831937
Happiness,1,AU6,0.18039355658148076
Happiness,2,AU6,0.18944529903233287
Happiness,3,AU6,0.2041962943004876
Happiness,4,AU6,0.21228284136348863
Happiness,5,AU6,0.22287736477469006
Happiness,6,AU6,0.2386137998945495
Happiness,7,AU6,0.2509387462488596
Happiness,8,AU6,0.26451251535824793
Happiness,9,AU6,0.2783885299788641
Happiness,10,AU6,0.29280670776507145
Happiness,11,AU6,0.3045828451953065
Happiness,12,AU6,0.3199313591114977
Happiness,13,AU6,0.3351147527588291
Happiness,14,AU6,0.3500857004077316
Happiness,15,AU6,0.3661379098185055
Happiness,16,AU6,0.38340085885052466
Happiness,17,AU6,0.40247181350270267
Happiness,18,AU6,0.4226982761542162
Happiness,19,AU6,0.44055936004724144
Happiness,20,AU6,0.4607102497329973
Happiness,21,AU6,0.4823935266172311
Happiness,22,AU6,0.4970235693033194
Happiness,23,AU6,0.5097548229265401
Happiness,24,AU6,0.5192671667380879
Happiness,25,AU6,0.5258205330899606
Happiness,26,AU6,0.5314243766176514
Happiness,27,AU6,0.5330427962106963
Happiness,28,AU6,0.5289636520296335
Happiness,29,AU6,0.5188902804379661
Happiness,30,AU6,0.5074406236919458
Neutral,1,AU6,0.05678047226116701
Neutral,2,AU6,0.05553424119291061
Neutral,3,AU6,0.054754255157957135
Neutral,4,AU6,0.05302643983968168
Neutral,5,AU6,0.04937896138473951
Neutral,6,AU6,0.04786904266756999
Neutral,7,AU6,0.04574050194725458
Neutral,8,AU6,0.04495674600931091
Neutral,9,AU6,0.04473200530071747
Neutral,10,AU6,0.043620183618985994
Neutral,11,AU6,0.04205655724839885
Neutral,12,AU6,0.04062195681717025
Neutral,13,AU6,0.038637297111996725
Neutral,14,AU6,0.038289576636703286
Neutral,15,AU6,0.037278008167937894
Neutral,16,AU6,0.034744450784819365
Neutral,17,AU6,0.03440671255322594
Neutral,18,AU6,0.03344824110329528
Neutral,19,AU6,0.032556283395607954
Neutral,20,AU6,0.03205927155491691
Neutral,21,AU6,0.03164179996368115
Neutral,22,AU6,0.031394863745235785
Neutral,23,AU6,0.03151522552880075
Neutral,24,AU6,0.031411598558377704
Neutral,25,AU6,0.030985090474411416
Neutral,26,AU6,0.03148289478383373
Neutral,27,AU6,0.031927717736292445
Neutral,28,AU6,0.03273361581269865
Neutral,29,AU6,0.0346757354457114
Neutral,30,AU6,0.03599558347884406
Sadness,1,AU6,0.09169057041413844
Sadness,2,AU6,0.0921878626277946
Sadness,3,AU6,0.09381624118059467
Sadness,4,AU6,0.0942883386150674
Sadness,5,AU6,0.09550304238679115
Sadness,6,AU6,0.09724762737685115
Sadness,7,AU6,0.0990871462008957
Sadness,8,AU6,0.09758219765102862
Sadness,9,AU6,0.09551853292419094
Sadness,10,AU6,0.09313564152840377
Sadness,11,AU6,0.09472569312885476
Sadness,12,AU6,0.09084168241884764
Sadness,13,AU6,0.08805660923629005
Sadness,14,AU6,0.08694595649752529
Sadness,15,AU6,0.08724198191378472
Sadness,16,AU6,0.08816389279833706
Sadness,17,AU6,0.08985249006338705
Sadness,18,AU6,0.08729976678941823
Sadness,19,AU6,0.08651812289050563
Sadness,20,AU6,0.08550852920980742
Sadness,21,AU6,0.08533601853649603
Sadness,22,AU6,0.08526712769486465
Sadness,23,AU6,0.08388747392264614
Sadness,24,AU6,0.08372821586822186
Sadness,25,AU6,0.08268067757078507
Sadness,26,AU6,0.08276046780642266
Sadness,27,AU6,0.0798940749237466
Sadness,28,AU6,0.07637407781792101
Sadness,29,AU6,0.07734038341870193
Sadness,30,AU6,0.07550347892654478
Surprise,1,AU6,0.07374534785211011
Surprise,2,AU6,0.07044158387588523
Surprise,3,AU6,0.06816745337388906
Surprise,4,AU6,0.06674919700923268
Surprise,5,AU6,0.0647825158229297
Surprise,6,AU6,0.06158020166603042
Surprise,7,AU6,0.059535437409161264
Surprise,8,AU6,0.05614272440383864
Surprise,9,AU6,0.05186312706819634
Surprise,10,AU6,0.047214401796780554
Surprise,11,AU6,0.043800839143473415
Surprise,12,AU6,0.04020925636200512
Surprise,13,AU6,0.03658655544686203
Surprise,14,AU6,0.03304549288782003
Surprise,15,AU6,0.03043260601205636
Surprise,16,AU6,0.028363355877592006
Surprise,17,AU6,0.026702594350488475
Surprise,18,AU6,0.024139019267720666
Surprise,19,AU6,0.022421563039662702
Surprise,20,AU6,0.020452891505802706
Surprise,21,AU6,0.019506320402572053
Surprise,22,AU6,0.0184157519850733
Surprise,23,AU6,0.017571268801040544
Surprise,24,AU6,0.016086852484980825
Surprise,25,AU6,0.015628522227563637
Surprise,26,AU6,0.015874925504247184
Surprise,27,AU6,0.01614115667993771
Surprise,28,AU6,0.016590462042199824
Surprise,29,AU6,0.01593526894657661
Surprise,30,AU6,0.016285971628287772
Anger,1,AU7,0.18468287498042854
Anger,2,AU7,0.18782169432902274
Anger,3,AU7,0.19293569478690376
Anger,4,AU7,0.19291406950865317
Anger,5,AU7,0.19950282769082645
Anger,6,AU7,0.2039803523075106
Anger,7,AU7,0.2104383632371036
Anger,8,AU7,0.21879655957229918
Anger,9,AU7,0.22687085775499602
Anger,10,AU7,0.23335627393779154
Anger,11,AU7,0.24202077116206996
Anger,12,AU7,0.24745242259679884
Anger,13,AU7,0.26129897518203915
Anger,14,AU7,0.27027246037049335
Anger,15,AU7,0.28252096775600033
Anger,16,AU7,0.28534562554932014
Anger,17,AU7,0.2954201637385135
Anger,18,AU7,0.30514028578035296
Anger,19,AU7,0.3166568366053959
Anger,20,AU7,0.3230871481928403
Anger,21,AU7,0.33085299461698564
Anger,22,AU7,0.3357561367359026
Anger,23,AU7,0.3406463322456461
Anger,24,AU7,0.34875106779909687
Anger,25,AU7,0.35274302833885324
Anger,26,AU7,0.35749098383816075
Anger,27,AU7,0.3583610316136992
Anger,28,AU7,0.356074914559282
Anger,29,AU7,0.35471881767523344
Anger,30,AU7,0.3525660386371449
Disgust,1,AU7,0.20099348828385244
Disgust,2,AU7,0.20430854337384557
Disgust,3,AU7,0.2077995183301837
Disgust,4,AU7,0.2122624775407559
Disgust,5,AU7,0.21857212475133245
Disgust,6,AU7,0.2287585702634401
Disgust,7,AU7,0.23951632695720676
Disgust,8,AU7,0.2505921959183533
Disgust,9,AU7,0.25853006131806383
Disgust,10,AU7,0.2650903309407929
Disgust,11,AU7,0.2678762849315677
Disgust,12,AU7,0.27473884864040227
Disgust,13,AU7,0.2798115411424886
Disgust,14,AU7,0.28448787480717047
Disgust,15,AU7,0.28737653372838606
Disgust,16,AU7,0.2913183314607284
Disgust,17,AU7,0.2975452431754152
Disgust,18,AU7,0.3113064616168843
Disgust,19,AU7,0.3202004547143367
Disgust,20,AU7,0.3307593950189294
Disgust,21,AU7,0.3417958441031137
Disgust,22,AU7,0.3500650535621976
Disgust,23,AU7,0.3536792227803485
Disgust,24,AU7,0.35991481497297695
Disgust,25,AU7,0.36360524120760407
Disgust,26,AU7,0.3683556447973169
Disgust,27,AU7,0.36538880234035465
Disgust,28,AU7,0.365953150947803
Disgust,29,AU7,0.357452741199363
Disgust,30,AU7,0.35566790367228573
Fear,1,AU7,0.08592123746208948
Fear,2,AU7,0.08172177752543817
Fear,3,AU7,0.07788229151730022
Fear,4,AU7,0.07556668262366588
Fear,5,AU7,0.0746880684035916
Fear,6,AU7,0.07238471908945775
Fear,7,AU7,0.07185484551846964
Fear,8,AU7,0.07047898923773532
Fear,9,AU7,0.07079529445664957
Fear,10,AU7,0.07360288364789898
Fear,11,AU7,0.07393877282292251
Fear,12,AU7,0.07173821751246222
Fear,13,AU7,0.07046539993673605
Fear,14,AU7,0.07062834672888715
Fear,15,AU7,0.07236624883147597
Fear,16,AU7,0.0704892176409093
Fear,17,AU7,0.07201692359187839
Fear,18,AU7,0.07117114239829951
Fear,19,AU7,0.07093283988212541
Fear,20,AU7,0.07169887823952299
Fear,21,AU7,0.07287096378988651
Fear,22,AU7,0.07540381983964188
Fear,23,AU7,0.07585470761753837
Fear,24,AU7,0.07718119103880977
Fear,25,AU7,0.07588563100217702
Fear,26,AU7,0.07535403027570786
Fear,27,AU7,0.07430994220591992
Fear,28,AU7,0.07480191439720738
Fear,29,AU7,0.07720719332030293
Fear,30,AU7,0.07744145548948003
Happiness,1,AU7,0.13684130267622593
Happiness,2,AU7,0.14209938949174644
Happiness,3,AU7,0.1446227012555915
Happiness,4,AU7,0.14518747336309126
Happiness,5,AU7,0.14787148420969895
Happiness,6,AU7,0.1495966753174401
Happiness,7,AU7,0.1515549099763341
Happiness,8,AU7,0.15389087576554417
Happiness,9,AU7,0.15930450433629398
Happiness,10,AU7,0.16328263110391406
Happiness,11,AU7,0.16465867260814476
Happiness,12,AU7,0.1712564198105591
Happiness,13,AU7,0.179023189842363
Happiness,14,AU7,0.18512458016269104
Happiness,15,AU7,0.19152217813292466
Happiness,16,AU7,0.19430614206986158
Happiness,17,AU7,0.20072589500922336
Happiness,18,AU7,0.20748465411478334
Happiness,19,AU7,0.21522931143700944
Happiness,20,AU7,0.22166804365113785
Happiness,21,AU7,0.22741965584632168
Happiness,22,AU7,0.23178516699821755
Happiness,23,AU7,0.2348297145990785
Happiness,24,AU7,0.23826521994013197
Happiness,25,AU7,0.24140474814196272
Happiness,26,AU7,0.24288814895339053
Happiness,27,AU7,0.24579259237919113
Happiness,28,AU7,0.24763111793654635
Happiness,29,AU7,0.24380553812069075
Happiness,30,AU7,0.24087531427507836
Neutral,1,AU7,0.054996990356925776
Neutral,2,AU7,0.05208494603513451
Neutral,3,AU7,0.050679220451766795
Neutral,4,AU7,0.049560357480106586
Neutral,5,AU7,0.04620814946001658
Neutral,6,AU7,0.04480331475068031
Neutral,7,AU7,0.04359928898247748
Neutral,8,AU7,0.04224009185198488
Neutral,9,AU7,0.04094863316217458
Neutral,10,AU7,0.040806761854487034
Neutral,11,AU7,0.0414720116972076
Neutral,12,AU7,0.04008632967656581
Neutral,13,AU7,0.03858035962528328
Neutral,14,AU7,0.038118796107243696
Neutral,15,AU7,0.0365173226691349
Neutral,16,AU7,0.03425213060685111
Neutral,17,AU7,0.03305312748955382
Neutral,18,AU7,0.03256810410740081
Neutral,19,AU7,0.031906149419332945
Neutral,20,AU7,0.030839545434902853
Neutral,21,AU7,0.03101339879118756
Neutral,22,AU7,0.03063784688859688
Neutral,23,AU7,0.03098761356453737
Neutral,24,AU7,0.030882578737226312
Neutral,25,AU7,0.030195181467194625
Neutral,26,AU7,0.02873879654895589
Neutral,27,AU7,0.028821886962359454
Neutral,28,AU7,0.02931199344155418
Neutral,29,AU7,0.03215502297130322
Neutral,30,AU7,0.03404473722465196
Sadness,1,AU7,0.11657106322646117
Sadness,2,AU7,0.11844764053173437
Sadness,3,AU7,0.11771275434147292
Sadness,4,AU7,0.11659010128119561
Sadness,5,AU7,0.11581863258850654
Sadness,6,AU7,0.11525644381672877
Sadness,7,AU7,0.11340176505528683
Sadness,8,AU7,0.10921658620182689
Sadness,9,AU7,0.10945845950889883
Sadness,10,AU7,0.1052402391493597
Sadness,11,AU7,0.10459548353191757
Sadness,12,AU7,0.10442136657401545
Sadness,13,AU7,0.0994406170417233
Sadness,14,AU7,0.09941709646461153
Sadness,15,AU7,0.09641163865952297
Sadness,16,AU7,0.09803673849862886
Sadness,17,AU7,0.09915723042749455
Sadness,18,AU7,0.10051871024039222
Sadness,19,AU7,0.09778889898680886
Sadness,20,AU7,0.09948545319521265
Sadness,21,AU7,0.09887834933836447
Sadness,22,AU7,0.09879459404275852
Sadness,23,AU7,0.09824054185889604
Sadness,24,AU7,0.0976275567735945
Sadness,25,AU7,0.09803038822340863
Sadness,26,AU7,0.10005402307958348
Sadness,27,AU7,0.10114894961793694
Sadness,28,AU7,0.10223864823536674
Sadness,29,AU7,0.10219538897511792
Sadness,30,AU7,0.10433014487449387
Surprise,1,AU7,0.09456433808601113
Surprise,2,AU7,0.08945133030890698
Surprise,3,AU7,0.08624916191663437
Surprise,4,AU7,0.08315945662639176
Surprise,5,AU7,0.08217217936768258
Surprise,6,AU7,0.07974206524073553
Surprise,7,AU7,0.07683799617217187
Surprise,8,AU7,0.0719938818682422
Surprise,9,AU7,0.06768608913114472
Surprise,10,AU7,0.06366834944105271
Surprise,11,AU7,0.06128789059838864
Surprise,12,AU7,0.05876799374902433
Surprise,13,AU7,0.05582456680662194
Surprise,14,AU7,0.05344898464258746
Surprise,15,AU7,0.0499187959077138
Surprise,16,AU7,0.048043549586326964
Surprise,17,AU7,0.046955349142951325
Surprise,18,AU7,0.04502923111543855
Surprise,19,AU7,0.043280302148207814
Surprise,20,AU7,0.04169318351861428
Surprise,21,AU7,0.04240896807371714
Surprise,22,AU7,0.042460564632169774
Surprise,23,AU7,0.041140678601613384
Surprise,24,AU7,0.040802971268549953
Surprise,25,AU7,0.04089681477748102
Surprise,26,AU7,0.04270636451923012
Surprise,27,AU7,0.04269538038814222
Surprise,28,AU7,0.044488313161587675
Surprise,29,AU7,0.04590060612187436
Surprise,30,AU7,0.047331096939584254
Anger,1,AU9,0.09186485567931246
Anger,2,AU9,0.09704744564386102
Anger,3,AU9,0.10213146779055163
Anger,4,AU9,0.10403873924527753
Anger,5,AU9,0.10707081036773314
Anger,6,AU9,0.11172104022047344
Anger,7,AU9,0.1134036223807155
Anger,8,AU9,0.11880978510536294
Anger,9,AU9,0.13250721576837504
Anger,10,AU9,0.14294372786604778
Anger,11,AU9,0.15133558152842785
Anger,12,AU9,0.15405488452435387
Anger,13,AU9,0.16474414233000623
Anger,14,AU9,0.17537121045280438
Anger,15,AU9,0.1941118704738444
Anger,16,AU9,0.20979233118755874
Anger,17,AU9,0.22703393249429643
Anger,18,AU9,0.24219710546725268
Anger,19,AU9,0.2594066002206293
Anger,20,AU9,0.27763907306740737
Anger,21,AU9,0.2901593664304921
Anger,22,AU9,0.2988605455708423
Anger,23,AU9,0.31587740719688484
Anger,24,AU9,0.32396905921147356
Anger,25,AU9,0.3250142000946458
Anger,26,AU9,0.3330629318649204
Anger,27,AU9,0.3371805329672788
Anger,28,AU9,0.33439820995021663
Anger,29,AU9,0.3312216426736086
Anger,30,AU9,0.32594755177936624
Disgust,1,AU9,0.14332406157627872
Disgust,2,AU9,0.15258250700284134
Disgust,3,AU9,0.16215595236765135
Disgust,4,AU9,0.17356599005808745
Disgust,5,AU9,0.186879646196485
Disgust,6,AU9,0.19931046666479152
Disgust,7,AU9,0.21522598197165713
Disgust,8,AU9,0.23523156277224253
Disgust,9,AU9,0.25187011591305764
Disgust,10,AU9,0.27091717303642765
Disgust,11,AU9,0.28762938892310996
Disgust,12,AU9,0.30381276650193983
Disgust,13,AU9,0.32117851737636216
Disgust,14,AU9,0.3321736453759321
Disgust,15,AU9,0.34387724559794375
Disgust,16,AU9,0.3539394255450453
Disgust,17,AU9,0.3659314695899371
Disgust,18,AU9,0.3753738205643249
Disgust,19,AU9,0.392700417477403
Disgust,20,AU9,0.4107698300275685
Disgust,21,AU9,0.4271535589943888
Disgust,22,AU9,0.4512979240953559
Disgust,23,AU9,0.46310927637556143
Disgust,24,AU9,0.47547895407116086
Disgust,25,AU9,0.4851484245105695
Disgust,26,AU9,0.48415830065101806
Disgust,27,AU9,0.4867213468408083
Disgust,28,AU9,0.47871318726801393
Disgust,29,AU9,0.4682508536655137
Disgust,30,AU9,0.4577640629451941
Fear,1,AU9,0.026735865037361948
Fear,2,AU9,0.027410520892221707
Fear,3,AU9,0.02830245551543957
Fear,4,AU9,0.02570289165754734
Fear,5,AU9,0.023817385061707688
Fear,6,AU9,0.023474892140227684
Fear,7,AU9,0.02308123353717051
Fear,8,AU9,0.02303717516150337
Fear,9,AU9,0.02313811128569542
Fear,10,AU9,0.0228114741771506
Fear,11,AU9,0.023246806342796786
Fear,12,AU9,0.024136724295793926
Fear,13,AU9,0.02401220415992062
Fear,14,AU9,0.025566110028025717
Fear,15,AU9,0.027342865661100137
Fear,16,AU9,0.02814794857355672
Fear,17,AU9,0.028947488461227466
Fear,18,AU9,0.02824067209283165
Fear,19,AU9,0.028011853350240562
Fear,20,AU9,0.02778725914850262
Fear,21,AU9,0.02658785287389932
Fear,22,AU9,0.025862724194348027
Fear,23,AU9,0.025005302134232018
Fear,24,AU9,0.0235613397936573
Fear,25,AU9,0.021725138819882635
Fear,26,AU9,0.021415326687420255
Fear,27,AU9,0.022278675765197094
Fear,28,AU9,0.022839020252597673
Fear,29,AU9,0.022774819784670036
Fear,30,AU9,0.022698193527007166
Happiness,1,AU9,0.02821003092154039
Happiness,2,AU9,0.023712109923215367
Happiness,3,AU9,0.021860796532880027
Happiness,4,AU9,0.020333411706997137
Happiness,5,AU9,0.018825486949234582
Happiness,6,AU9,0.017017905837275357
Happiness,7,AU9,0.0147539783869489
Happiness,8,AU9,0.012025499556763873
Happiness,9,AU9,0.011445749458933327
Happiness,10,AU9,0.010053593507240062
Happiness,11,AU9,0.00928741970182275
Happiness,12,AU9,0.009594414658834267
Happiness,13,AU9,0.008395084316792917
Happiness,14,AU9,0.0082316844571172
Happiness,15,AU9,0.008514158507441461
Happiness,16,AU9,0.00859766441023607
Happiness,17,AU9,0.00781354084318192
Happiness,18,AU9,0.007187146977280131
Happiness,19,AU9,0.007216693154518146
Happiness,20,AU9,0.007169553192832409
Happiness,21,AU9,0.007264657635010566
Happiness,22,AU9,0.007381875772534272
Happiness,23,AU9,0.0072885103156235245
Happiness,24,AU9,0.006982529698728842
Happiness,25,AU9,0.0069979254808229
Happiness,26,AU9,0.006987277473384046
Happiness,27,AU9,0.007072048166082484
Happiness,28,AU9,0.007478024475844866
Happiness,29,AU9,0.008020924444758932
Happiness,30,AU9,0.008849998694274483
Neutral,1,AU9,0.005579113724365122
Neutral,2,AU9,0.005235474636377649
Neutral,3,AU9,0.005185157724209615
Neutral,4,AU9,0.004691237551853014
Neutral,5,AU9,0.004615676880042002
Neutral,6,AU9,0.004497745676643993
Neutral,7,AU9,0.004164107478942896
Neutral,8,AU9,0.00410588926145993
Neutral,9,AU9,0.004702919961866152
Neutral,10,AU9,0.004836907962046854
Neutral,11,AU9,0.004403456301991673
Neutral,12,AU9,0.003782800360528474
Neutral,13,AU9,0.0032403949962962575
Neutral,14,AU9,0.0029411543292414116
Neutral,15,AU9,0.0031602842487872666
Neutral,16,AU9,0.003210617843289154
Neutral,17,AU9,0.003309302079409219
Neutral,18,AU9,0.0034371613247839777
Neutral,19,AU9,0.003343161451080735
Neutral,20,AU9,0.003272023858434891
Neutral,21,AU9,0.0028626055317277663
Neutral,22,AU9,0.002884199983473214
Neutral,23,AU9,0.003135653444369767
Neutral,24,AU9,0.0034233540432111985
Neutral,25,AU9,0.0033507455072111026
Neutral,26,AU9,0.003319735877661066
Neutral,27,AU9,0.003357719214966885
Neutral,28,AU9,0.0035849115101888526
Neutral,29,AU9,0.003442689421162974
Neutral,30,AU9,0.003295577240540227
Sadness,1,AU9,0.03823630770916133
Sadness,2,AU9,0.038387554005330664
Sadness,3,AU9,0.03969556531698039
Sadness,4,AU9,0.04034495025109948
Sadness,5,AU9,0.04034390182381657
Sadness,6,AU9,0.04137021601980962
Sadness,7,AU9,0.04339517974473025
Sadness,8,AU9,0.044771230721840964
