reenactment_id,true_label,fea_name,max_positive_step_change,step_of_max_positive_change,max_absolute_step_change,step_of_max_absolute_change,step_of_max_value,max_value,mean_curve_max_positive_step_change,mean_curve_max_absolute_step_change
1701085639668-2-23-3-18-1,Disgust,NoseWrinklerL,0.07715757191181188,11.0,0.07715757191181188,11,17,0.3528637290000915,,
1701085783312-2-23-4-0-1,Disgust,NoseWrinklerL,0.0769080519676209,10.0,0.11565020680427551,29,27,0.3890130817890167,,
1701085804610-2-23-4-12-1,Disgust,NoseWrinklerL,0.1024371087551117,8.0,0.21015067398548132,30,15,0.5852524042129517,,
1701085809428-2-23-4-15-1,Disgust,NoseWrinklerL,0.0785631537437439,26.0,0.0785631537437439,26,28,0.3136931359767914,,
1701085829241-2-23-4-26-1,Disgust,NoseWrinklerL,0.15342188626527792,11.0,0.15342188626527792,11,13,0.2286822646856308,,
1701087616815-0-24-4-12-1,Disgust,NoseWrinklerL,0.2113325297832489,6.0,0.26483333110809326,23,18,1.0,,
1701087622004-0-24-4-15-1,Disgust,NoseWrinklerL,0.06590390205383301,18.0,0.06590390205383301,18,21,0.0987945050001144,,
1701087641290-0-24-4-26-1,Disgust,NoseWrinklerL,0.18926149606704706,13.0,0.18926149606704706,13,25,0.926800549030304,,
1701090996306-0-25-2-5-1,Disgust,NoseWrinklerL,0.0188754983246326,23.0,0.0188754983246326,23,26,0.0353377535939216,,
1701091119011-0-25-3-9-1,Disgust,NoseWrinklerL,0.050982221961021396,20.0,0.11355690658092499,22,6,0.3392143249511719,,
1701091136841-0-25-3-18-1,Disgust,NoseWrinklerL,0.17463436722755438,17.0,0.17540006339550018,29,19,0.6786700487136841,,
1701091280708-0-25-4-0-1,Disgust,NoseWrinklerL,0.06404988467693332,2.0,0.06404988467693332,2,2,0.30061736702919,,
1701091307460-0-25-4-15-1,Disgust,NoseWrinklerL,0.0006333570927380995,2.0,0.0058941375464201,30,28,0.0108656231313943,,
1701091327274-0-25-4-26-1,Disgust,NoseWrinklerL,0.22971025109291077,6.0,0.22971025109291077,6,11,0.6936568021774292,,
1701092665216-0-26-2-5-1,Disgust,NoseWrinklerL,0.041103757917881005,14.0,0.0695414692163467,7,23,0.1894480735063552,,
1701092763620-0-26-3-1-1,Disgust,NoseWrinklerL,0.11805302649736402,3.0,0.11805302649736402,3,15,0.4441540539264679,,
1701092947353-0-26-4-0-1,Disgust,NoseWrinklerL,0.11681102216243752,19.0,0.11681102216243752,19,29,0.4548024535179138,,
1701092968808-0-26-4-12-1,Disgust,NoseWrinklerL,0.04712209105491641,16.0,0.04712209105491641,16,19,0.1816176623106002,,
1701094669809-2-27-3-9-1,Disgust,NoseWrinklerL,0.2215746343135834,19.0,0.4462595283985138,3,1,0.596013069152832,,
1701094688507-2-27-3-18-1,Disgust,NoseWrinklerL,0.0344258397817612,29.0,0.19828838109970093,24,2,0.9997903108596802,,
1701094865205-2-27-4-26-1,Disgust,NoseWrinklerL,0.5477432161569595,13.0,0.5477432161569595,13,18,0.945231556892395,,
1701170496806-0-28-2-4-1,Disgust,NoseWrinklerL,0.09229566156864169,10.0,0.09229566156864169,10,26,0.3553210794925689,,
1701170499176-0-28-2-5-1,Disgust,NoseWrinklerL,0.22410205006599432,4.0,0.23718354105949402,27,21,0.7149652242660522,,
1701170600723-0-28-3-1-1,Disgust,NoseWrinklerL,0.2200412787497044,8.0,0.2200412787497044,8,23,0.8886151313781738,,
1701175938949-1-29-2-1-1,Disgust,NoseWrinklerL,0.0014955997467042126,28.0,0.002309262752532848,26,1,1.0,,
1701175946689-1-29-2-4-1,Disgust,NoseWrinklerL,0.5662013590335846,19.0,0.5662013590335846,19,24,1.0,,
1701175949795-1-29-2-5-1,Disgust,NoseWrinklerL,0.04534292221069336,20.0,0.04534292221069336,20,30,0.9999991655349731,,
1701176065041-1-29-3-1-1,Disgust,NoseWrinklerL,0.06665736436843883,3.0,0.06665736436843883,3,30,0.9999900460243224,,
1701176080429-1-29-3-9-1,Disgust,NoseWrinklerL,0.2123394012451172,28.0,0.2123394012451172,28,29,0.7214804887771606,,
1701176099222-1-29-3-18-1,Disgust,NoseWrinklerL,0.04166567325592041,19.0,0.04166567325592041,19,19,0.976379930973053,,
1701176264239-1-29-4-12-1,Disgust,NoseWrinklerL,0.49353536963462835,13.0,0.49353536963462835,13,18,1.0,,
1701176269578-1-29-4-15-1,Disgust,NoseWrinklerL,0.5115652680397035,20.0,0.5115652680397035,20,26,1.0,,
1701176288555-1-29-4-26-1,Disgust,NoseWrinklerL,0.5719483066350222,18.0,0.5719483066350222,18,23,1.0,,
1701177687818-0-30-2-1-1,Disgust,NoseWrinklerL,0.0702321827411652,15.0,0.0702321827411652,15,17,0.1947981864213943,,
1701177695486-0-30-2-4-1,Disgust,NoseWrinklerL,0.04025116562843331,26.0,0.0847074091434479,27,26,0.1276564598083496,,
1701177818799-0-30-3-9-1,Disgust,NoseWrinklerL,0.057966586202383,23.0,0.057966586202383,23,25,0.181797906756401,,
1701178059050-0-30-4-0-1,Disgust,NoseWrinklerL,0.028783837333321502,6.0,0.028783837333321502,6,7,0.0638347491621971,,
1701178079978-0-30-4-12-1,Disgust,NoseWrinklerL,0.0901122502982617,11.0,0.0901122502982617,11,14,0.2286328673362732,,
1701188185950-0-31-3-1-1,Disgust,NoseWrinklerL,0.020469069480895996,21.0,0.09112608432769775,10,3,0.8250632882118225,,
1701188201669-0-31-3-9-1,Disgust,NoseWrinklerL,0.0741998553276062,29.0,0.0741998553276062,29,30,0.8863293528556824,,
1701188219709-0-31-3-18-1,Disgust,NoseWrinklerL,0.27094632387161266,8.0,0.27094632387161266,8,12,0.7877230048179626,,
1701188373564-0-31-4-12-1,Disgust,NoseWrinklerL,0.1577137410640717,7.0,0.1577137410640717,7,15,0.8885869979858398,,
1701346801987-1-32-2-4-1,Disgust,NoseWrinklerL,0.21324174106121063,2.0,0.21324174106121063,2,6,0.6404988169670105,,
1701346914839-1-32-3-1-1,Disgust,NoseWrinklerL,0.19887381792068481,24.0,0.19887381792068481,24,25,0.7699231505393982,,
1701347181669-1-32-4-12-1,Disgust,NoseWrinklerL,0.1084737330675125,25.0,0.1084737330675125,25,25,0.1699944138526916,,
1701350296214-0-33-2-4-1,Disgust,NoseWrinklerL,0.04749947786331199,10.0,0.23131561279296875,30,17,0.9864081144332886,,
1701350297604-0-33-2-5-1,Disgust,NoseWrinklerL,0.3430631160736084,20.0,0.3430631160736084,20,24,0.8909279704093933,,
1701350408668-0-33-3-1-1,Disgust,NoseWrinklerL,0.04593920707702648,3.0,0.14780199527740479,26,15,0.9934003949165344,,
1701350424755-0-33-3-9-1,Disgust,NoseWrinklerL,0.2504655122756958,11.0,0.2504655122756958,11,25,0.9999999403953552,,
1701350597285-0-33-4-0-1,Disgust,NoseWrinklerL,0.3135535120964051,9.0,0.3135535120964051,9,20,1.0,,
1701350618361-0-33-4-12-1,Disgust,NoseWrinklerL,0.3857608437538147,2.0,0.43457451462745667,27,12,0.999564528465271,,
1701357435954-0-34-2-1-1,Disgust,NoseWrinklerL,0.0458778627216816,29.0,0.0458778627216816,29,29,0.096633568406105,,
1701357443474-0-34-2-4-1,Disgust,NoseWrinklerL,0.1251599932909926,22.0,0.1251599932909926,22,24,0.1297424286603927,,
1701357445964-0-34-2-5-1,Disgust,NoseWrinklerL,0.005898084025829836,26.0,0.005898084025829836,26,27,0.0084474766626954,,
1701357565849-0-34-3-1-1,Disgust,NoseWrinklerL,0.05508964136242869,14.0,0.064590509980917,23,19,0.1561964899301529,,
1701357582043-0-34-3-9-1,Disgust,NoseWrinklerL,0.139315627515316,27.0,0.139315627515316,27,29,0.3390674889087677,,
1701357599915-0-34-3-18-1,Disgust,NoseWrinklerL,0.008447462239392462,27.0,0.008447462239392462,27,30,0.0101945037022233,,
1701357744592-0-34-4-0-1,Disgust,NoseWrinklerL,0.10612593591213221,21.0,0.10612593591213221,21,22,0.2563138902187347,,
1701357766192-0-34-4-12-1,Disgust,NoseWrinklerL,0.0767296701669693,30.0,0.0767296701669693,30,30,0.243110716342926,,
1701357771395-0-34-4-15-1,Disgust,NoseWrinklerL,0.1933250115253032,24.0,0.1933250115253032,24,29,0.4053352773189544,,
1701429344312-0-35-2-1-1,Disgust,NoseWrinklerL,0.03548496961593628,5.0,0.03548496961593628,5,13,0.8346481323242188,,
1701429352803-0-35-2-4-1,Disgust,NoseWrinklerL,0.17946135997772217,16.0,0.17946135997772217,16,22,0.9999998807907104,,
1701429354835-0-35-2-5-1,Disgust,NoseWrinklerL,0.35914655774831766,20.0,0.35914655774831766,20,23,0.6944538354873657,,
1701429451762-0-35-3-1-1,Disgust,NoseWrinklerL,0.10757340490818029,10.0,0.10757340490818029,10,27,0.581694483757019,,
1701429468360-0-35-3-9-1,Disgust,NoseWrinklerL,0.37334829568862915,24.0,0.37334829568862915,24,29,1.0,,
1701429485284-0-35-3-18-1,Disgust,NoseWrinklerL,0.3202235698699952,14.0,0.3202235698699952,14,18,0.7605330348014832,,
1701429610043-0-35-4-0-1,Disgust,NoseWrinklerL,0.3340129060670733,5.0,0.3340129060670733,5,8,0.8622251152992249,,
1701429632184-0-35-4-12-1,Disgust,NoseWrinklerL,0.4580709543079138,8.0,0.4580709543079138,8,28,0.9999994039535522,,
1701429637213-0-35-4-15-1,Disgust,NoseWrinklerL,0.3849631845951081,23.0,0.3849631845951081,23,29,1.0,,
1701429656472-0-35-4-26-1,Disgust,NoseWrinklerL,0.4129860699176789,24.0,0.4129860699176789,24,29,1.0,,
1701438118692-1-36-2-1-1,Disgust,NoseWrinklerL,0.39906971016898757,11.0,0.39906971016898757,11,18,1.0,,
1701438129454-1-36-2-5-1,Disgust,NoseWrinklerL,0.05680527538061139,22.0,0.05680527538061139,22,4,0.3140512108802795,,
1701438271356-1-36-3-18-1,Disgust,NoseWrinklerL,0.1431923657655716,7.0,0.1431923657655716,7,11,0.3802913427352905,,
1701438424827-1-36-4-0-1,Disgust,NoseWrinklerL,0.0255512781441212,30.0,0.0255512781441212,30,30,0.0455162040889263,,
1701438452174-1-36-4-15-1,Disgust,NoseWrinklerL,0.08715175092220301,18.0,0.08715175092220301,18,30,0.2816735506057739,,
1701440282185-0-37-2-1-1,Disgust,NoseWrinklerL,0.037531647831201595,14.0,0.037531647831201595,14,14,0.0824928358197212,,
1701440289273-0-37-2-4-1,Disgust,NoseWrinklerL,0.12114615738391879,10.0,0.12114615738391879,10,25,0.5074100494384766,,
1701440291783-0-37-2-5-1,Disgust,NoseWrinklerL,0.12613163888454437,27.0,0.12613163888454437,27,29,0.3629539012908935,,
1701440395316-0-37-3-1-1,Disgust,NoseWrinklerL,0.005976677872240601,26.0,0.0187217891216278,2,1,0.0577805116772651,,
1701440412003-0-37-3-9-1,Disgust,NoseWrinklerL,0.014851123094558799,15.0,0.05355760455131531,8,1,0.4545590281486511,,
1701440430010-0-37-3-18-1,Disgust,NoseWrinklerL,0.162984699010849,11.0,0.1933563649654388,13,11,0.6057358980178833,,
1701440573008-0-37-4-0-1,Disgust,NoseWrinklerL,0.21457834541797638,11.0,0.21457834541797638,11,13,0.3910799920558929,,
1701440594034-0-37-4-12-1,Disgust,NoseWrinklerL,0.13754680752754217,2.0,0.166118323802948,7,6,0.7709641456604004,,
1701440599296-0-37-4-15-1,Disgust,NoseWrinklerL,0.1165923327207565,3.0,0.1411159336566925,14,10,0.5634214878082275,,
1701440618619-0-37-4-26-1,Disgust,NoseWrinklerL,0.03738293051719668,2.0,0.10103458166122442,4,3,0.2754094898700714,0.023452149181739768,0.023452149181739768
1700479106931-2-1-2-1-1,Disgust,NoseWrinklerR,0.0058981655165553,19.0,0.0058981655165553,19,19,0.0058981655165553,,
1700479113933-2-1-2-4-1,Disgust,NoseWrinklerR,0.0,,9.097254020882205e-22,2,1,1.807575632897155e-21,,
1700479117593-2-1-2-5-1,Disgust,NoseWrinklerR,0.0,,4.836328070647e-37,3,1,1.638230098355959e-36,,
1700479240547-2-1-3-1-1,Disgust,NoseWrinklerR,0.0,,0.0,2,1,1.401298464324817e-45,,
1700479274174-2-1-3-18-1,Disgust,NoseWrinklerR,0.005898117553442357,17.0,0.005898117553442357,17,18,0.0084475325420498,,
1700479411435-2-1-4-0-1,Disgust,NoseWrinklerR,0.0,,1.1278068541287212e-06,2,1,2.132775534846587e-06,,
1700479432977-2-1-4-12-1,Disgust,NoseWrinklerR,0.0,,1.659404384735108e-11,3,1,3.2970667862564085e-11,,
1700479438658-2-1-4-15-1,Disgust,NoseWrinklerR,0.0482079498469829,20.0,0.0482079498469829,20,30,0.1566934883594513,,
1700479457287-2-1-4-26-1,Disgust,NoseWrinklerR,0.064985032659024,26.0,0.064985032659024,26,26,0.0708832144737243,,
1700486073568-1-2-2-1-1,Disgust,NoseWrinklerR,0.1959547996520996,20.0,0.1959547996520996,20,20,0.7550424933433533,,
1700486081556-1-2-2-4-1,Disgust,NoseWrinklerR,0.3594652116298676,9.0,0.3594652116298676,9,28,1.0,,
1700486083662-1-2-2-5-1,Disgust,NoseWrinklerR,0.5899614412337543,7.0,0.5899614412337543,7,23,1.0,,
1700486192396-1-2-3-1-1,Disgust,NoseWrinklerR,0.18608509004116058,9.0,0.18608509004116058,9,17,1.0,,
1700486226762-1-2-3-18-1,Disgust,NoseWrinklerR,0.3611145592294634,5.0,0.3611145592294634,5,21,1.0,,
1700486361862-1-2-4-0-1,Disgust,NoseWrinklerR,0.22286921739578247,11.0,0.22286921739578247,11,15,0.999997615814209,,
1700486383298-1-2-4-12-1,Disgust,NoseWrinklerR,0.2419592635706068,22.0,0.2419592635706068,22,28,0.8353813886642456,,
1700486388492-1-2-4-15-1,Disgust,NoseWrinklerR,0.33465340733528137,16.0,0.33465340733528137,16,28,1.0,,
1700487963017-0-3-2-4-1,Disgust,NoseWrinklerR,0.11972594633698458,19.0,0.11972594633698458,19,27,0.5821782350540161,,
1700488092770-0-3-3-9-1,Disgust,NoseWrinklerR,0.1315776593983174,9.0,0.1315776593983174,9,29,0.4780771732330322,,
1700488251925-0-3-4-0-1,Disgust,NoseWrinklerR,0.04129528999328613,27.0,0.07589477300643921,11,4,0.8673904538154602,,
1700488273233-0-3-4-12-1,Disgust,NoseWrinklerR,0.0,,8.963872460299172e-06,2,1,2.6922954930341803e-05,,
1700489724732-0-4-2-1-1,Disgust,NoseWrinklerR,0.561772808432579,5.0,0.561772808432579,5,10,1.0,,
1700489734119-0-4-2-5-1,Disgust,NoseWrinklerR,0.3125631436705589,24.0,0.3125631436705589,24,30,0.9526281952857972,,
1700489858468-0-4-3-1-1,Disgust,NoseWrinklerR,0.056504786014556885,21.0,0.16782259941101074,30,1,1.0,,
1700489873966-0-4-3-9-1,Disgust,NoseWrinklerR,0.37499269843101507,22.0,0.37499269843101507,22,27,1.0,,
1700489892426-0-4-3-18-1,Disgust,NoseWrinklerR,0.0,,0.0,2,1,1.0,,
1700490042794-0-4-4-0-1,Disgust,NoseWrinklerR,0.1548333764076233,3.0,0.1548333764076233,3,9,1.0,,
1700490063437-0-4-4-12-1,Disgust,NoseWrinklerR,0.4976838885324923,8.0,0.4976838885324923,8,15,1.0,,
1700490068842-0-4-4-15-1,Disgust,NoseWrinklerR,0.33822032809257513,21.0,0.33822032809257513,21,27,1.0,,
1700490088390-0-4-4-26-1,Disgust,NoseWrinklerR,0.41943448781967163,18.0,0.41943448781967163,18,29,0.967036783695221,,
1700491502988-1-5-2-1-1,Disgust,NoseWrinklerR,0.0,,0.0,2,1,1.0,,
1700491509590-1-5-2-4-1,Disgust,NoseWrinklerR,0.200267732143402,8.0,0.200267732143402,8,13,1.0,,
1700491512412-1-5-2-5-1,Disgust,NoseWrinklerR,0.10854625701904308,7.0,0.10854625701904308,7,12,1.0,,
1700491615944-1-5-3-1-1,Disgust,NoseWrinklerR,0.0,,0.0,2,1,1.0,,
1700491632381-1-5-3-9-1,Disgust,NoseWrinklerR,0.31780463457107544,4.0,0.31780463457107544,4,10,1.0,,
1700491650295-1-5-3-18-1,Disgust,NoseWrinklerR,0.016617774963379017,2.0,0.016617774963379017,2,9,1.0,,
1700491790127-1-5-4-0-1,Disgust,NoseWrinklerR,0.0,,0.0,2,1,1.0,,
1700491811175-1-5-4-12-1,Disgust,NoseWrinklerR,0.12059986591339111,3.0,0.12059986591339111,3,8,1.0,,
1700496796273-1-6-2-1-1,Disgust,NoseWrinklerR,0.1525721848011017,13.0,0.1555605083703995,8,7,0.3252406120300293,,
1700496803832-1-6-2-4-1,Disgust,NoseWrinklerR,0.062137544155120794,6.0,0.2330740131437779,14,11,0.2936387360095978,,
1700496806559-1-6-2-5-1,Disgust,NoseWrinklerR,0.08595198392868042,7.0,0.08595198392868042,7,7,0.3810809552669525,,
1700496918574-1-6-3-1-1,Disgust,NoseWrinklerR,0.2397865103557706,14.0,0.2397865103557706,14,30,0.4135680794715881,,
1700496952599-1-6-3-18-1,Disgust,NoseWrinklerR,0.2092529982328415,26.0,0.3065911978483201,28,26,0.4470952451229095,,
1700497111362-1-6-4-12-1,Disgust,NoseWrinklerR,0.11871913075447088,9.0,0.1299940496683121,19,11,0.584749162197113,,
1700567787758-2-8-2-1-1,Disgust,NoseWrinklerR,0.17196124792099,3.0,0.17196124792099,3,25,0.9622204899787904,,
1700567795123-2-8-2-4-1,Disgust,NoseWrinklerR,0.3268671706318856,7.0,0.3268671706318856,7,12,1.0,,
1700567903352-2-8-3-1-1,Disgust,NoseWrinklerR,0.10633206553757188,7.0,0.10633206553757188,7,29,0.5573863387107849,,
1700567920333-2-8-3-9-1,Disgust,NoseWrinklerR,0.3681744933128357,17.0,0.3681744933128357,17,30,0.9999880790710448,,
1700567938373-2-8-3-18-1,Disgust,NoseWrinklerR,0.3470461666584015,6.0,0.3470461666584015,6,10,0.9998182654380798,,
1700568075798-2-8-4-0-1,Disgust,NoseWrinklerR,0.1549284160137177,6.0,0.1549284160137177,6,16,0.8908296823501587,,
1700568096451-2-8-4-12-1,Disgust,NoseWrinklerR,0.2624312490224838,19.0,0.2624312490224838,19,29,0.9941314458847046,,
1700568102387-2-8-4-15-1,Disgust,NoseWrinklerR,0.27512237429618835,16.0,0.27512237429618835,16,22,1.0,,
1700568121727-2-8-4-26-1,Disgust,NoseWrinklerR,0.49186691641807556,13.0,0.6000053882598878,28,19,1.0,,
1700571053713-1-9-2-1-1,Disgust,NoseWrinklerR,0.1768029518425465,15.0,0.1768029518425465,15,23,0.6288675665855408,,
1700571062496-1-9-2-4-1,Disgust,NoseWrinklerR,0.20298205316066742,30.0,0.20298205316066742,30,30,0.4054285287857055,,
1700571063767-1-9-2-5-1,Disgust,NoseWrinklerR,0.10425445437431341,22.0,0.22201466560363775,2,30,0.583557665348053,,
1700571167398-1-9-3-1-1,Disgust,NoseWrinklerR,0.2669238005764783,8.0,0.2669238005764783,8,26,0.7028192281723022,,
1700571348120-1-9-4-0-1,Disgust,NoseWrinklerR,0.05075603723525998,13.0,0.0961704105138779,19,17,0.2533692419528961,,
1700571368874-1-9-4-12-1,Disgust,NoseWrinklerR,0.3652443587779999,21.0,0.3652443587779999,21,21,0.7926198244094849,,
1700571374457-1-9-4-15-1,Disgust,NoseWrinklerR,0.1037073796615005,12.0,0.1037073796615005,12,17,0.3887356519699096,,
1700571393508-1-9-4-26-1,Disgust,NoseWrinklerR,0.1373838484287262,30.0,0.1373838484287262,30,30,0.3965672254562378,,
1700577733309-2-10-2-1-1,Disgust,NoseWrinklerR,0.1125410627573729,28.0,0.1125410627573729,28,30,0.1559435278177261,,
1700577740656-2-10-2-4-1,Disgust,NoseWrinklerR,0.0572011135518551,18.0,0.0572011135518551,18,21,0.1288879066705703,,
1700577744274-2-10-2-5-1,Disgust,NoseWrinklerR,0.019959999248385398,20.0,0.0782766472548246,29,27,0.1019821390509605,,
1700577841033-2-10-3-1-1,Disgust,NoseWrinklerR,0.04628901928663261,20.0,0.04628901928663261,20,29,0.0873460844159126,,
1700577857687-2-10-3-9-1,Disgust,NoseWrinklerR,0.1258464939892292,28.0,0.1258464939892292,28,29,0.1917302310466766,,
1700578007024-2-10-4-0-1,Disgust,NoseWrinklerR,0.02186280488967901,16.0,0.026560731232166304,15,10,0.118599034845829,,
1700578027679-2-10-4-12-1,Disgust,NoseWrinklerR,0.09963284432888037,27.0,0.09963284432888037,27,30,0.296408087015152,,
1700578052853-2-10-4-26-1,Disgust,NoseWrinklerR,0.04400203376978074,8.0,0.04400203376978074,8,23,0.2070094048976898,,
1700580376133-0-11-2-4-1,Disgust,NoseWrinklerR,0.00589810777392724,22.0,0.00589810777392724,22,30,0.0108142886310815,,
1700580379024-0-11-2-5-1,Disgust,NoseWrinklerR,0.005898106374223771,13.0,0.005898106374223771,13,28,0.0096076289191842,,
1700580485070-0-11-3-1-1,Disgust,NoseWrinklerR,0.1585939079523086,6.0,0.1585939079523086,6,22,0.6408122181892395,,
1700580688535-0-11-4-12-1,Disgust,NoseWrinklerR,0.2275412827730179,16.0,0.2275412827730179,16,20,0.6294730305671692,,
1700580713105-0-11-4-26-1,Disgust,NoseWrinklerR,0.1868608295917511,26.0,0.1868608295917511,26,26,0.4701053500175476,,
1700582060835-0-12-2-4-1,Disgust,NoseWrinklerR,0.20847711712121958,19.0,0.20847711712121958,19,27,0.7862861156463623,,
1700582195137-0-12-3-18-1,Disgust,NoseWrinklerR,0.14412230253219604,22.0,0.14412230253219604,22,28,0.9463354349136353,,
1700582326463-0-12-4-0-1,Disgust,NoseWrinklerR,0.08402043581008911,5.0,0.08958935737609863,30,28,0.8493772745132446,,
1700583893370-2-13-2-4-1,Disgust,NoseWrinklerR,0.0951840206980705,11.0,0.24928572773933416,29,25,0.7569159269332886,,
1700584001197-2-13-3-1-1,Disgust,NoseWrinklerR,0.1407456696033478,8.0,0.1407456696033478,8,14,0.5213731527328491,,
1700584035954-2-13-3-18-1,Disgust,NoseWrinklerR,0.3067965507507324,17.0,0.3067965507507324,17,27,0.7591553330421448,,
1700584201525-2-13-4-0-1,Disgust,NoseWrinklerR,0.03914487361907959,7.0,0.2846363782882691,29,1,0.8835897445678711,,
1700584223413-2-13-4-12-1,Disgust,NoseWrinklerR,0.36188039183616644,2.0,0.36188039183616644,2,24,0.7966938018798828,,
1700745110139-1-14-2-1-1,Disgust,NoseWrinklerR,0.26543789356946945,12.0,0.26543789356946945,12,28,0.6621147394180298,,
1700745121238-1-14-2-5-1,Disgust,NoseWrinklerR,0.05040651559829712,16.0,0.14866691827774048,29,1,0.8232885003089905,,
1700745223978-1-14-3-1-1,Disgust,NoseWrinklerR,0.3303331285715103,11.0,0.3303331285715103,11,17,0.9814454913139344,,
1700745258978-1-14-3-18-1,Disgust,NoseWrinklerR,0.23566836118698126,17.0,0.23566836118698126,17,19,0.7956753373146057,,
1700745393712-1-14-4-0-1,Disgust,NoseWrinklerR,0.02645266056060791,7.0,0.07185602188110352,6,1,0.9023640751838684,,
1700745414805-1-14-4-12-1,Disgust,NoseWrinklerR,0.2661629542708397,9.0,0.2661629542708397,9,16,0.8789458274841309,,
1700745420373-1-14-4-15-1,Disgust,NoseWrinklerR,0.1602825447916985,18.0,0.1602825447916985,18,29,0.9160522818565368,,
1700745439044-1-14-4-26-1,Disgust,NoseWrinklerR,0.4533120230771602,22.0,0.4533120230771602,22,28,0.7317109107971191,,
1700747230387-2-15-2-1-1,Disgust,NoseWrinklerR,0.0596345975063741,23.0,0.0596345975063741,23,29,0.2091200798749923,,
1700747237919-2-15-2-4-1,Disgust,NoseWrinklerR,0.5372651387006044,27.0,0.5372651387006044,27,27,0.5431632995605469,,
1700747240521-2-15-2-5-1,Disgust,NoseWrinklerR,0.005897589027881367,30.0,0.005897589027881367,30,30,0.0058975890278816,,
1700747349332-2-15-3-1-1,Disgust,NoseWrinklerR,0.0,,3.4005707971740394e-11,4,1,9.586807736550183e-11,,
1700747382885-2-15-3-18-1,Disgust,NoseWrinklerR,0.012554418295621799,27.0,0.012554418295621799,27,27,0.0312347598373889,,
1700747534547-2-15-4-12-1,Disgust,NoseWrinklerR,0.03179681301116949,9.0,0.1298430934548379,26,9,0.3195135295391083,,
1700747558772-2-15-4-26-1,Disgust,NoseWrinklerR,0.2362661361694336,20.0,0.2362661361694336,20,23,0.7955487966537476,,
1700748695589-0-16-2-4-1,Disgust,NoseWrinklerR,0.02682910859584811,20.0,0.02682910859584811,20,10,0.1647781282663345,,
1700748819058-0-16-3-9-1,Disgust,NoseWrinklerR,0.0947654992341995,25.0,0.0947654992341995,25,30,0.2563659250736236,,
1700749018794-0-16-4-26-1,Disgust,NoseWrinklerR,0.09348459541797641,7.0,0.2228236347436905,30,29,0.4523835182189941,,
1700753897855-0-17-2-1-1,Disgust,NoseWrinklerR,0.1860295832157135,23.0,0.1860295832157135,23,27,0.639824628829956,,
1700753905468-0-17-2-4-1,Disgust,NoseWrinklerR,0.15842568874359125,22.0,0.15842568874359125,22,30,0.5734662413597107,,
1700753907881-0-17-2-5-1,Disgust,NoseWrinklerR,0.1954425871372223,21.0,0.1954425871372223,21,26,0.5866872668266296,,
1700754009369-0-17-3-1-1,Disgust,NoseWrinklerR,0.15159671008586892,21.0,0.15159671008586892,21,29,0.4834590256214142,,
1700754025753-0-17-3-9-1,Disgust,NoseWrinklerR,0.09129468363236268,16.0,0.09129468363236268,16,28,0.2717166543006897,,
1700754043824-0-17-3-18-1,Disgust,NoseWrinklerR,0.1107972711324692,22.0,0.1107972711324692,22,25,0.3135952651500702,,
1700754177302-0-17-4-0-1,Disgust,NoseWrinklerR,0.1948484247550369,11.0,0.1948484247550369,11,26,0.3591579496860504,,
1700754198777-0-17-4-12-1,Disgust,NoseWrinklerR,0.1227964162826538,24.0,0.1227964162826538,24,28,0.3238911032676697,,
1700754224042-0-17-4-26-1,Disgust,NoseWrinklerR,0.041159514337778105,21.0,0.041159514337778105,21,26,0.1574185043573379,,
1700756363513-2-18-2-1-1,Disgust,NoseWrinklerR,0.281250298023224,24.0,0.281250298023224,24,30,1.0,,
1700756370115-2-18-2-4-1,Disgust,NoseWrinklerR,0.35316133499145513,20.0,0.35316133499145513,20,22,0.9997937083244324,,
1700756373040-2-18-2-5-1,Disgust,NoseWrinklerR,0.2802883051335812,8.0,0.2802883051335812,8,10,0.4673676788806915,,
1700756725541-2-18-4-12-1,Disgust,NoseWrinklerR,0.1218924373388291,26.0,0.128773957490921,28,26,0.3061375617980957,,
1700756730921-2-18-4-15-1,Disgust,NoseWrinklerR,0.0442785918712616,27.0,0.0442785918712616,27,30,0.0911442637443542,,
1700824760644-0-19-4-12-1,Disgust,NoseWrinklerR,0.1190479472279549,15.0,0.1190479472279549,15,23,0.2885232865810394,,
1700825813580-0-20-2-1-1,Disgust,NoseWrinklerR,0.050829701125621796,16.0,0.050829701125621796,16,18,0.1282837837934494,,
1700825938150-0-20-3-9-1,Disgust,NoseWrinklerR,0.4754825383424759,22.0,0.4754825383424759,22,27,1.0,,
1700826090300-0-20-4-0-1,Disgust,NoseWrinklerR,0.6146213412284851,4.0,0.6146213412284851,4,9,1.0,,
1700826111196-0-20-4-12-1,Disgust,NoseWrinklerR,0.4718018174171448,10.0,0.4718018174171448,10,14,1.0,,
1700827668398-0-21-2-4-1,Disgust,NoseWrinklerR,0.1953859776258469,14.0,0.1953859776258469,14,30,0.7580074071884155,,
1700827807807-0-21-3-9-1,Disgust,NoseWrinklerR,0.29227676987648016,12.0,0.29227676987648016,12,18,1.0,,
1700827988431-0-21-4-12-1,Disgust,NoseWrinklerR,0.18023535609245306,22.0,0.18023535609245306,22,29,0.9670408368110656,,
1700830033883-0-22-2-1-1,Disgust,NoseWrinklerR,0.0,,0.0,2,1,1.401298464324817e-45,,
