true_label,timestep,fea_name,raw_mean
Surprise,29,BrowLowererL,0.014407079603429126
Surprise,30,BrowLowererL,0.014674587445236534
Anger,1,BrowLowererR,0.15368882398030917
Anger,2,BrowLowererR,0.15926019502692604
Anger,3,BrowLowererR,0.16598481804193985
Anger,4,BrowLowererR,0.16986770255471184
Anger,5,BrowLowererR,0.17594603720844915
Anger,6,BrowLowererR,0.1826900726062458
Anger,7,BrowLowererR,0.19033851112717023
Anger,8,BrowLowererR,0.19846170873513325
Anger,9,BrowLowererR,0.20766309961202126
Anger,10,BrowLowererR,0.2162956382890008
Anger,11,BrowLowererR,0.22650729530210903
Anger,12,BrowLowererR,0.23782130375162028
Anger,13,BrowLowererR,0.24936198878010607
Anger,14,BrowLowererR,0.2579682314067814
Anger,15,BrowLowererR,0.26977962216501766
Anger,16,BrowLowererR,0.2816193029060192
Anger,17,BrowLowererR,0.2905830387421674
Anger,18,BrowLowererR,0.30255733389806205
Anger,19,BrowLowererR,0.3156504334628516
Anger,20,BrowLowererR,0.3291824324795819
Anger,21,BrowLowererR,0.3402450948581495
Anger,22,BrowLowererR,0.3500617320976732
Anger,23,BrowLowererR,0.35702932975175355
Anger,24,BrowLowererR,0.365030663895336
Anger,25,BrowLowererR,0.37136396931296234
Anger,26,BrowLowererR,0.3790555953936378
Anger,27,BrowLowererR,0.3835530638453564
Anger,28,BrowLowererR,0.38271532443572104
Anger,29,BrowLowererR,0.3782973924169241
Anger,30,BrowLowererR,0.3729461945450393
Disgust,1,BrowLowererR,0.14580960872888
Disgust,2,BrowLowererR,0.1540453921669075
Disgust,3,BrowLowererR,0.16123931288102866
Disgust,4,BrowLowererR,0.17057792988463968
Disgust,5,BrowLowererR,0.17828544869528187
Disgust,6,BrowLowererR,0.18973992214154195
Disgust,7,BrowLowererR,0.20194447663148585
Disgust,8,BrowLowererR,0.21745083565984225
Disgust,9,BrowLowererR,0.23289010838112853
Disgust,10,BrowLowererR,0.2484066949050148
Disgust,11,BrowLowererR,0.26105647259298126
Disgust,12,BrowLowererR,0.27480524283032515
Disgust,13,BrowLowererR,0.2825166946796694
Disgust,14,BrowLowererR,0.2893230891109682
Disgust,15,BrowLowererR,0.3009909073766142
Disgust,16,BrowLowererR,0.3086796222165131
Disgust,17,BrowLowererR,0.31384555520200474
Disgust,18,BrowLowererR,0.3155195749418304
Disgust,19,BrowLowererR,0.32218624584911326
Disgust,20,BrowLowererR,0.3251846859508131
Disgust,21,BrowLowererR,0.33398882660649315
Disgust,22,BrowLowererR,0.3398112551005358
Disgust,23,BrowLowererR,0.342878432702842
Disgust,24,BrowLowererR,0.34744393568916426
Disgust,25,BrowLowererR,0.3496963186609024
Disgust,26,BrowLowererR,0.35156409836304925
Disgust,27,BrowLowererR,0.3498661142835044
Disgust,28,BrowLowererR,0.3424464709201236
Disgust,29,BrowLowererR,0.33581285262639654
Disgust,30,BrowLowererR,0.32939008351138904
Fear,1,BrowLowererR,0.06032159034920475
Fear,2,BrowLowererR,0.059027884379797536
Fear,3,BrowLowererR,0.05820048417354052
Fear,4,BrowLowererR,0.057552076118283564
Fear,5,BrowLowererR,0.0571081530743009
Fear,6,BrowLowererR,0.0549428529998623
Fear,7,BrowLowererR,0.05461588844613937
Fear,8,BrowLowererR,0.05405021838988372
Fear,9,BrowLowererR,0.05473639552494389
Fear,10,BrowLowererR,0.05600081788924203
Fear,11,BrowLowererR,0.05711369034296039
Fear,12,BrowLowererR,0.05649609335281225
Fear,13,BrowLowererR,0.055972938127459675
Fear,14,BrowLowererR,0.05640745544699181
Fear,15,BrowLowererR,0.05580407117118807
Fear,16,BrowLowererR,0.05673176399122351
Fear,17,BrowLowererR,0.05678399600303866
Fear,18,BrowLowererR,0.05688833507290852
Fear,19,BrowLowererR,0.05739091511314979
Fear,20,BrowLowererR,0.05980567786341534
Fear,21,BrowLowererR,0.060921774139023985
Fear,22,BrowLowererR,0.06060490706743757
Fear,23,BrowLowererR,0.06104619538450921
Fear,24,BrowLowererR,0.06294128637356049
Fear,25,BrowLowererR,0.0632497821965601
Fear,26,BrowLowererR,0.06317241912333141
Fear,27,BrowLowererR,0.06253497636786472
Fear,28,BrowLowererR,0.061192021655277706
Fear,29,BrowLowererR,0.06180994142226674
Fear,30,BrowLowererR,0.06123838809243417
Happiness,1,BrowLowererR,0.05777923343687679
Happiness,2,BrowLowererR,0.05520074334414318
Happiness,3,BrowLowererR,0.05230029054306537
Happiness,4,BrowLowererR,0.05101396623072588
Happiness,5,BrowLowererR,0.04913618513583204
Happiness,6,BrowLowererR,0.04701412611789098
Happiness,7,BrowLowererR,0.04476406244051318
Happiness,8,BrowLowererR,0.04419934699097916
Happiness,9,BrowLowererR,0.042098491205300154
Happiness,10,BrowLowererR,0.041218256094136235
Happiness,11,BrowLowererR,0.04081204681428475
Happiness,12,BrowLowererR,0.040824633405576745
Happiness,13,BrowLowererR,0.04131253966186953
Happiness,14,BrowLowererR,0.04171794792924963
Happiness,15,BrowLowererR,0.04222074839571242
Happiness,16,BrowLowererR,0.041824411299968396
Happiness,17,BrowLowererR,0.04128110294334071
Happiness,18,BrowLowererR,0.04119247020659517
Happiness,19,BrowLowererR,0.041306995360246006
Happiness,20,BrowLowererR,0.04176640659065201
Happiness,21,BrowLowererR,0.04290914326383504
Happiness,22,BrowLowererR,0.04369089187059278
Happiness,23,BrowLowererR,0.04419589798838139
Happiness,24,BrowLowererR,0.044342015424849626
Happiness,25,BrowLowererR,0.044549511126342284
Happiness,26,BrowLowererR,0.04439801254663364
Happiness,27,BrowLowererR,0.044744934281011985
Happiness,28,BrowLowererR,0.045276055997389555
Happiness,29,BrowLowererR,0.0454144450001618
Happiness,30,BrowLowererR,0.04584462548751648
Neutral,1,BrowLowererR,0.03456045178520442
Neutral,2,BrowLowererR,0.03423980143102585
Neutral,3,BrowLowererR,0.0336986932615761
Neutral,4,BrowLowererR,0.03330643106786659
Neutral,5,BrowLowererR,0.03243316677967478
Neutral,6,BrowLowererR,0.03180123076286371
Neutral,7,BrowLowererR,0.031170315104610047
Neutral,8,BrowLowererR,0.030632470965415146
Neutral,9,BrowLowererR,0.03045051941514037
Neutral,10,BrowLowererR,0.0304514408869663
Neutral,11,BrowLowererR,0.030646213904187078
Neutral,12,BrowLowererR,0.030916014542346888
Neutral,13,BrowLowererR,0.03076154950128064
Neutral,14,BrowLowererR,0.030904234170122852
Neutral,15,BrowLowererR,0.031102104170897718
Neutral,16,BrowLowererR,0.03070510503674144
Neutral,17,BrowLowererR,0.03031406802685877
Neutral,18,BrowLowererR,0.029837829884456553
Neutral,19,BrowLowererR,0.029597747502731406
Neutral,20,BrowLowererR,0.02871457896003765
Neutral,21,BrowLowererR,0.02840667462236782
Neutral,22,BrowLowererR,0.02811621928985593
Neutral,23,BrowLowererR,0.027879620953293074
Neutral,24,BrowLowererR,0.027500973320199754
Neutral,25,BrowLowererR,0.026683543559319386
Neutral,26,BrowLowererR,0.026519902103139342
Neutral,27,BrowLowererR,0.026453544704727897
Neutral,28,BrowLowererR,0.0257964408228437
Neutral,29,BrowLowererR,0.025757579137689477
Neutral,30,BrowLowererR,0.02666696645234244
Sadness,1,BrowLowererR,0.12361858225138157
Sadness,2,BrowLowererR,0.12870330769660465
Sadness,3,BrowLowererR,0.13524774202838447
Sadness,4,BrowLowererR,0.1422018305860493
Sadness,5,BrowLowererR,0.14698616010852814
Sadness,6,BrowLowererR,0.15470240209297406
Sadness,7,BrowLowererR,0.16031951648119147
Sadness,8,BrowLowererR,0.1659264808240359
Sadness,9,BrowLowererR,0.16778146728270057
Sadness,10,BrowLowererR,0.16741255411280417
Sadness,11,BrowLowererR,0.17311567450497947
Sadness,12,BrowLowererR,0.16949614894369366
Sadness,13,BrowLowererR,0.16862792402859617
Sadness,14,BrowLowererR,0.1690424668534534
Sadness,15,BrowLowererR,0.17248014703137454
Sadness,16,BrowLowererR,0.17541550901964978
Sadness,17,BrowLowererR,0.18222354324918147
Sadness,18,BrowLowererR,0.1843404175653561
Sadness,19,BrowLowererR,0.18774942848064416
Sadness,20,BrowLowererR,0.1907616855927777
Sadness,21,BrowLowererR,0.19288915360317566
Sadness,22,BrowLowererR,0.19356092191007757
Sadness,23,BrowLowererR,0.19637720650009083
Sadness,24,BrowLowererR,0.1975404865632142
Sadness,25,BrowLowererR,0.19380860095019115
Sadness,26,BrowLowererR,0.19111549781158194
Sadness,27,BrowLowererR,0.18757983953480115
Sadness,28,BrowLowererR,0.18332394487729609
Sadness,29,BrowLowererR,0.18234394412110655
Sadness,30,BrowLowererR,0.1774290808577891
Surprise,1,BrowLowererR,0.06429788926256029
Surprise,2,BrowLowererR,0.06145006219142828
Surprise,3,BrowLowererR,0.057908124433763336
Surprise,4,BrowLowererR,0.055804872160203564
Surprise,5,BrowLowererR,0.052948567955479246
Surprise,6,BrowLowererR,0.05022232987010888
Surprise,7,BrowLowererR,0.04826117853257041
Surprise,8,BrowLowererR,0.04625968474554585
Surprise,9,BrowLowererR,0.0439469650559047
Surprise,10,BrowLowererR,0.04088565779592043
Surprise,11,BrowLowererR,0.03937142559636053
Surprise,12,BrowLowererR,0.03652507036183365
Surprise,13,BrowLowererR,0.034550237217419684
Surprise,14,BrowLowererR,0.030499697249235205
Surprise,15,BrowLowererR,0.027272764508593714
Surprise,16,BrowLowererR,0.024221581960926844
Surprise,17,BrowLowererR,0.02273165816356238
Surprise,18,BrowLowererR,0.020651407348893563
Surprise,19,BrowLowererR,0.019241014591043576
Surprise,20,BrowLowererR,0.017304539026891132
Surprise,21,BrowLowererR,0.016144105191349553
Surprise,22,BrowLowererR,0.016066134822118674
Surprise,23,BrowLowererR,0.01526433877672904
Surprise,24,BrowLowererR,0.014252132385887862
Surprise,25,BrowLowererR,0.013485858260881566
Surprise,26,BrowLowererR,0.013390440967771231
Surprise,27,BrowLowererR,0.012733021371472607
Surprise,28,BrowLowererR,0.013603844017879048
Surprise,29,BrowLowererR,0.01309078713832444
Surprise,30,BrowLowererR,0.013122232698947862
Anger,1,UpperLidRaiserL,0.07178333029592396
Anger,2,UpperLidRaiserL,0.07416925564708873
Anger,3,UpperLidRaiserL,0.074926708750219
Anger,4,UpperLidRaiserL,0.06776707344989777
Anger,5,UpperLidRaiserL,0.06720780296896361
Anger,6,UpperLidRaiserL,0.0759586619091555
Anger,7,UpperLidRaiserL,0.07944628754552217
Anger,8,UpperLidRaiserL,0.07427142911072085
Anger,9,UpperLidRaiserL,0.07224372108055621
Anger,10,UpperLidRaiserL,0.0710743059531571
Anger,11,UpperLidRaiserL,0.07056411865610474
Anger,12,UpperLidRaiserL,0.07316137271283339
Anger,13,UpperLidRaiserL,0.07222681231192135
Anger,14,UpperLidRaiserL,0.0711580534873154
Anger,15,UpperLidRaiserL,0.07107821042509752
Anger,16,UpperLidRaiserL,0.06963415266639444
Anger,17,UpperLidRaiserL,0.06772579862154499
Anger,18,UpperLidRaiserL,0.0673075955441253
Anger,19,UpperLidRaiserL,0.07101098660242793
Anger,20,UpperLidRaiserL,0.07230686054530634
Anger,21,UpperLidRaiserL,0.07276102938946995
Anger,22,UpperLidRaiserL,0.07217924715237592
Anger,23,UpperLidRaiserL,0.07262537664672265
Anger,24,UpperLidRaiserL,0.07049438093283482
Anger,25,UpperLidRaiserL,0.07129687677868134
Anger,26,UpperLidRaiserL,0.07215255059795202
Anger,27,UpperLidRaiserL,0.07182847620169124
Anger,28,UpperLidRaiserL,0.07697638777882501
Anger,29,UpperLidRaiserL,0.0793220083625692
Anger,30,UpperLidRaiserL,0.08230834235925882
Disgust,1,UpperLidRaiserL,0.04127712269537532
Disgust,2,UpperLidRaiserL,0.03932118790372659
Disgust,3,UpperLidRaiserL,0.040321619218086635
Disgust,4,UpperLidRaiserL,0.04168870952976045
Disgust,5,UpperLidRaiserL,0.04237104473378786
Disgust,6,UpperLidRaiserL,0.04130622192550078
Disgust,7,UpperLidRaiserL,0.03674556401452229
Disgust,8,UpperLidRaiserL,0.03499750924684297
Disgust,9,UpperLidRaiserL,0.032445003886816426
Disgust,10,UpperLidRaiserL,0.033423218759186586
Disgust,11,UpperLidRaiserL,0.03286005036309954
Disgust,12,UpperLidRaiserL,0.034803393740562176
Disgust,13,UpperLidRaiserL,0.035253495754323086
Disgust,14,UpperLidRaiserL,0.03764780397460592
Disgust,15,UpperLidRaiserL,0.03980860486782752
Disgust,16,UpperLidRaiserL,0.04329127721612049
Disgust,17,UpperLidRaiserL,0.04393369711613461
Disgust,18,UpperLidRaiserL,0.04448408561667186
Disgust,19,UpperLidRaiserL,0.04534383300704905
Disgust,20,UpperLidRaiserL,0.04643309405019847
Disgust,21,UpperLidRaiserL,0.04627425636654117
Disgust,22,UpperLidRaiserL,0.04373500033687779
Disgust,23,UpperLidRaiserL,0.043191597813936694
Disgust,24,UpperLidRaiserL,0.04230373982318368
Disgust,25,UpperLidRaiserL,0.04084562216028326
Disgust,26,UpperLidRaiserL,0.04033334621228076
Disgust,27,UpperLidRaiserL,0.03875574042456983
Disgust,28,UpperLidRaiserL,0.03887590091900853
Disgust,29,UpperLidRaiserL,0.0358813728558746
Disgust,30,UpperLidRaiserL,0.03441800470287613
Fear,1,UpperLidRaiserL,0.11424621146583346
Fear,2,UpperLidRaiserL,0.11638427083242013
Fear,3,UpperLidRaiserL,0.12101539448333712
Fear,4,UpperLidRaiserL,0.12563569213233197
Fear,5,UpperLidRaiserL,0.12980948122139802
Fear,6,UpperLidRaiserL,0.13337443501703214
Fear,7,UpperLidRaiserL,0.1410281250933948
Fear,8,UpperLidRaiserL,0.14497728563812337
Fear,9,UpperLidRaiserL,0.15526169519927685
Fear,10,UpperLidRaiserL,0.16668349011554573
Fear,11,UpperLidRaiserL,0.18174149034867285
Fear,12,UpperLidRaiserL,0.189402435253675
Fear,13,UpperLidRaiserL,0.19432856718136446
Fear,14,UpperLidRaiserL,0.20317731446004997
Fear,15,UpperLidRaiserL,0.20710129135099642
Fear,16,UpperLidRaiserL,0.2184188177553241
Fear,17,UpperLidRaiserL,0.22806664887511163
Fear,18,UpperLidRaiserL,0.238738232178787
Fear,19,UpperLidRaiserL,0.2581704275615062
Fear,20,UpperLidRaiserL,0.27382096755558805
Fear,21,UpperLidRaiserL,0.2829014622308131
Fear,22,UpperLidRaiserL,0.2920511578609759
Fear,23,UpperLidRaiserL,0.29394231622134687
Fear,24,UpperLidRaiserL,0.2973665663022502
Fear,25,UpperLidRaiserL,0.2929746804284738
Fear,26,UpperLidRaiserL,0.294181391864676
Fear,27,UpperLidRaiserL,0.28369133534950075
Fear,28,UpperLidRaiserL,0.2803977335846997
Fear,29,UpperLidRaiserL,0.2628287371105585
Fear,30,UpperLidRaiserL,0.2548838695309856
Happiness,1,UpperLidRaiserL,0.06659112156351937
Happiness,2,UpperLidRaiserL,0.06587548036884475
Happiness,3,UpperLidRaiserL,0.06749566823701474
Happiness,4,UpperLidRaiserL,0.06826520535651576
Happiness,5,UpperLidRaiserL,0.06739380666447022
Happiness,6,UpperLidRaiserL,0.062464140172092786
Happiness,7,UpperLidRaiserL,0.05770676205894665
Happiness,8,UpperLidRaiserL,0.05458080726131567
Happiness,9,UpperLidRaiserL,0.0523252725455754
Happiness,10,UpperLidRaiserL,0.04834348443864478
Happiness,11,UpperLidRaiserL,0.04444582012493399
Happiness,12,UpperLidRaiserL,0.04283437930887113
Happiness,13,UpperLidRaiserL,0.0407219196374708
Happiness,14,UpperLidRaiserL,0.040834717530561754
Happiness,15,UpperLidRaiserL,0.0421659877795689
Happiness,16,UpperLidRaiserL,0.043571866691889546
Happiness,17,UpperLidRaiserL,0.045872244980737956
Happiness,18,UpperLidRaiserL,0.04528186984005788
Happiness,19,UpperLidRaiserL,0.04594044666119209
Happiness,20,UpperLidRaiserL,0.046088460150924
Happiness,21,UpperLidRaiserL,0.04518397603741949
Happiness,22,UpperLidRaiserL,0.04582609064272155
Happiness,23,UpperLidRaiserL,0.04530720141577943
Happiness,24,UpperLidRaiserL,0.04511906843957722
Happiness,25,UpperLidRaiserL,0.044282537330423
Happiness,26,UpperLidRaiserL,0.04277805369263917
Happiness,27,UpperLidRaiserL,0.04237416235118777
Happiness,28,UpperLidRaiserL,0.04188859684042506
Happiness,29,UpperLidRaiserL,0.04353685711845479
Happiness,30,UpperLidRaiserL,0.044148016704748584
Neutral,1,UpperLidRaiserL,0.03790281601547574
Neutral,2,UpperLidRaiserL,0.03778158888633806
Neutral,3,UpperLidRaiserL,0.038526536589558145
Neutral,4,UpperLidRaiserL,0.037916502697891534
Neutral,5,UpperLidRaiserL,0.03845209091866781
Neutral,6,UpperLidRaiserL,0.03915169382468168
Neutral,7,UpperLidRaiserL,0.03842324115438361
Neutral,8,UpperLidRaiserL,0.03944613862197956
Neutral,9,UpperLidRaiserL,0.039219352771928076
Neutral,10,UpperLidRaiserL,0.0378389743083121
Neutral,11,UpperLidRaiserL,0.03664954182330382
Neutral,12,UpperLidRaiserL,0.03610250747442383
Neutral,13,UpperLidRaiserL,0.03677832902636878
Neutral,14,UpperLidRaiserL,0.03664002059544386
Neutral,15,UpperLidRaiserL,0.037113853866455576
Neutral,16,UpperLidRaiserL,0.03528420819942975
Neutral,17,UpperLidRaiserL,0.03449361306881893
Neutral,18,UpperLidRaiserL,0.03440633298531863
Neutral,19,UpperLidRaiserL,0.03517189845339195
Neutral,20,UpperLidRaiserL,0.03528489137412422
Neutral,21,UpperLidRaiserL,0.03487157411237721
Neutral,22,UpperLidRaiserL,0.03456964358339084
Neutral,23,UpperLidRaiserL,0.0334521383371273
Neutral,24,UpperLidRaiserL,0.03179337705614352
Neutral,25,UpperLidRaiserL,0.032387456679099404
Neutral,26,UpperLidRaiserL,0.03237636939244698
Neutral,27,UpperLidRaiserL,0.03335061088618226
Neutral,28,UpperLidRaiserL,0.032768217035522504
Neutral,29,UpperLidRaiserL,0.032599888297667294
Neutral,30,UpperLidRaiserL,0.03215202115850754
Sadness,1,UpperLidRaiserL,0.05718645191784696
Sadness,2,UpperLidRaiserL,0.057647354535877986
Sadness,3,UpperLidRaiserL,0.05510932659322182
Sadness,4,UpperLidRaiserL,0.05201684271512323
Sadness,5,UpperLidRaiserL,0.05284120248556726
Sadness,6,UpperLidRaiserL,0.05197691133291396
Sadness,7,UpperLidRaiserL,0.04599214578478742
Sadness,8,UpperLidRaiserL,0.04237573890769148
Sadness,9,UpperLidRaiserL,0.04228874379361363
Sadness,10,UpperLidRaiserL,0.040832507629316776
Sadness,11,UpperLidRaiserL,0.04080953089528327
Sadness,12,UpperLidRaiserL,0.03603005728038575
Sadness,13,UpperLidRaiserL,0.03362939680666133
Sadness,14,UpperLidRaiserL,0.03377744175453283
Sadness,15,UpperLidRaiserL,0.034356242904712585
Sadness,16,UpperLidRaiserL,0.03508385447606802
Sadness,17,UpperLidRaiserL,0.03478094637202245
Sadness,18,UpperLidRaiserL,0.035626163531212576
Sadness,19,UpperLidRaiserL,0.03617043474717091
Sadness,20,UpperLidRaiserL,0.0366262476338825
Sadness,21,UpperLidRaiserL,0.04038281139241959
Sadness,22,UpperLidRaiserL,0.04058189026759887
Sadness,23,UpperLidRaiserL,0.040187569773235864
Sadness,24,UpperLidRaiserL,0.040447614779385986
Sadness,25,UpperLidRaiserL,0.04037951673659112
Sadness,26,UpperLidRaiserL,0.04427127577534462
Sadness,27,UpperLidRaiserL,0.04790612150768968
Sadness,28,UpperLidRaiserL,0.05021641573926126
Sadness,29,UpperLidRaiserL,0.047810616987460704
Sadness,30,UpperLidRaiserL,0.04852872572379432
Surprise,1,UpperLidRaiserL,0.09759226410968334
Surprise,2,UpperLidRaiserL,0.1002509004737459
Surprise,3,UpperLidRaiserL,0.10016892693197067
Surprise,4,UpperLidRaiserL,0.10225831920350698
Surprise,5,UpperLidRaiserL,0.10732655535896989
Surprise,6,UpperLidRaiserL,0.11247076546159154
Surprise,7,UpperLidRaiserL,0.12193373689364558
Surprise,8,UpperLidRaiserL,0.1282809602708035
Surprise,9,UpperLidRaiserL,0.13783400755057976
Surprise,10,UpperLidRaiserL,0.14334210246038095
Surprise,11,UpperLidRaiserL,0.15554121388176723
Surprise,12,UpperLidRaiserL,0.1610754886858457
Surprise,13,UpperLidRaiserL,0.16765397399937712
Surprise,14,UpperLidRaiserL,0.17804534347587644
Surprise,15,UpperLidRaiserL,0.18468247733222654
Surprise,16,UpperLidRaiserL,0.19742788115440218
Surprise,17,UpperLidRaiserL,0.20689718460030276
Surprise,18,UpperLidRaiserL,0.21456718279865405
Surprise,19,UpperLidRaiserL,0.2176283233842957
Surprise,20,UpperLidRaiserL,0.2247051440628955
Surprise,21,UpperLidRaiserL,0.22935619223102513
Surprise,22,UpperLidRaiserL,0.2333507176996728
Surprise,23,UpperLidRaiserL,0.24200410010569773
Surprise,24,UpperLidRaiserL,0.24248324020703016
Surprise,25,UpperLidRaiserL,0.24219719139240034
Surprise,26,UpperLidRaiserL,0.23485482245220402
Surprise,27,UpperLidRaiserL,0.22631712871936305
Surprise,28,UpperLidRaiserL,0.2164200817431873
Surprise,29,UpperLidRaiserL,0.21057401481949406
Surprise,30,UpperLidRaiserL,0.19612704606746487
Anger,1,UpperLidRaiserR,0.08932521161696964
Anger,2,UpperLidRaiserR,0.08497819851458199
Anger,3,UpperLidRaiserR,0.08626709346260013
Anger,4,UpperLidRaiserR,0.08453794835971312
Anger,5,UpperLidRaiserR,0.0851084711573676
Anger,6,UpperLidRaiserR,0.08478634146949282
Anger,7,UpperLidRaiserR,0.08451946901113457
Anger,8,UpperLidRaiserR,0.08488488940614554
Anger,9,UpperLidRaiserR,0.08389403204732455
Anger,10,UpperLidRaiserR,0.08308017984225818
Anger,11,UpperLidRaiserR,0.08430689787017838
Anger,12,UpperLidRaiserR,0.08680076123541042
Anger,13,UpperLidRaiserR,0.09108810801031661
Anger,14,UpperLidRaiserR,0.09087942239051182
Anger,15,UpperLidRaiserR,0.0883398512331484
Anger,16,UpperLidRaiserR,0.08647492756655263
Anger,17,UpperLidRaiserR,0.08653065466004682
Anger,18,UpperLidRaiserR,0.08704777966842
Anger,19,UpperLidRaiserR,0.08810788557370632
Anger,20,UpperLidRaiserR,0.0902091868779109
Anger,21,UpperLidRaiserR,0.0889595724983707
Anger,22,UpperLidRaiserR,0.0908088574003947
Anger,23,UpperLidRaiserR,0.0891287079411478
Anger,24,UpperLidRaiserR,0.0883159968038138
Anger,25,UpperLidRaiserR,0.0900726569824485
Anger,26,UpperLidRaiserR,0.08971061187201843
Anger,27,UpperLidRaiserR,0.08998885682385466
Anger,28,UpperLidRaiserR,0.09251555826925834
Anger,29,UpperLidRaiserR,0.0953438232696017
Anger,30,UpperLidRaiserR,0.10108733031667208
Disgust,1,UpperLidRaiserR,0.0659451560998331
Disgust,2,UpperLidRaiserR,0.06264874101846885
Disgust,3,UpperLidRaiserR,0.06345057150398055
Disgust,4,UpperLidRaiserR,0.06355215008438597
Disgust,5,UpperLidRaiserR,0.06509091376329927
Disgust,6,UpperLidRaiserR,0.06446621139317324
Disgust,7,UpperLidRaiserR,0.06200195390855444
Disgust,8,UpperLidRaiserR,0.06118706177064941
Disgust,9,UpperLidRaiserR,0.05663106959161516
Disgust,10,UpperLidRaiserR,0.05283114213373711
Disgust,11,UpperLidRaiserR,0.05051543825021718
Disgust,12,UpperLidRaiserR,0.048242073846582606
Disgust,13,UpperLidRaiserR,0.04678928134669753
Disgust,14,UpperLidRaiserR,0.04778986801643286
Disgust,15,UpperLidRaiserR,0.04910612782081362
Disgust,16,UpperLidRaiserR,0.04906812067862621
Disgust,17,UpperLidRaiserR,0.05004800625783036
Disgust,18,UpperLidRaiserR,0.05235773644103517
Disgust,19,UpperLidRaiserR,0.05310851119793002
Disgust,20,UpperLidRaiserR,0.05311648893734239
Disgust,21,UpperLidRaiserR,0.05069310308407704
Disgust,22,UpperLidRaiserR,0.04851661682061658
Disgust,23,UpperLidRaiserR,0.047858842813180515
Disgust,24,UpperLidRaiserR,0.04876210975876229
Disgust,25,UpperLidRaiserR,0.048011556434113575
Disgust,26,UpperLidRaiserR,0.04760796183548442
Disgust,27,UpperLidRaiserR,0.04791085512686401
Disgust,28,UpperLidRaiserR,0.04793365633079892
Disgust,29,UpperLidRaiserR,0.047115144617625275
Disgust,30,UpperLidRaiserR,0.04157683249128648
Fear,1,UpperLidRaiserR,0.14241555878359327
Fear,2,UpperLidRaiserR,0.144661027191238
Fear,3,UpperLidRaiserR,0.14955372789935437
Fear,4,UpperLidRaiserR,0.15911786141744394
Fear,5,UpperLidRaiserR,0.16366718134366454
Fear,6,UpperLidRaiserR,0.16670197547435817
Fear,7,UpperLidRaiserR,0.17569584589405965
Fear,8,UpperLidRaiserR,0.18127326856483733
Fear,9,UpperLidRaiserR,0.18880560793756127
Fear,10,UpperLidRaiserR,0.19808269207610138
Fear,11,UpperLidRaiserR,0.21425122813043285
Fear,12,UpperLidRaiserR,0.21770990017115047
Fear,13,UpperLidRaiserR,0.22731116024395437
Fear,14,UpperLidRaiserR,0.22946672350555883
Fear,15,UpperLidRaiserR,0.22994775116887967
Fear,16,UpperLidRaiserR,0.2364957360683521
Fear,17,UpperLidRaiserR,0.2473504422559234
Fear,18,UpperLidRaiserR,0.25510940843632496
Fear,19,UpperLidRaiserR,0.26965139722302006
Fear,20,UpperLidRaiserR,0.28144564993659404
Fear,21,UpperLidRaiserR,0.2868831762121028
Fear,22,UpperLidRaiserR,0.295521890800047
Fear,23,UpperLidRaiserR,0.3050812401477604
Fear,24,UpperLidRaiserR,0.3080086336655523
Fear,25,UpperLidRaiserR,0.306894334515123
Fear,26,UpperLidRaiserR,0.30775032537717945
Fear,27,UpperLidRaiserR,0.30273650790594875
Fear,28,UpperLidRaiserR,0.296073536558253
Fear,29,UpperLidRaiserR,0.2837926076744299
Fear,30,UpperLidRaiserR,0.2772071598148943
Happiness,1,UpperLidRaiserR,0.08836095240705835
Happiness,2,UpperLidRaiserR,0.0876775602047538
Happiness,3,UpperLidRaiserR,0.08647106614714309
Happiness,4,UpperLidRaiserR,0.08536596816070482
Happiness,5,UpperLidRaiserR,0.08051078986792387
Happiness,6,UpperLidRaiserR,0.07869281617855024
Happiness,7,UpperLidRaiserR,0.07280055896085251
Happiness,8,UpperLidRaiserR,0.06769824087551864
Happiness,9,UpperLidRaiserR,0.06358867342107383
Happiness,10,UpperLidRaiserR,0.06194420534892672
Happiness,11,UpperLidRaiserR,0.06121991461775142
Happiness,12,UpperLidRaiserR,0.05710487056542105
Happiness,13,UpperLidRaiserR,0.058169175425776806
Happiness,14,UpperLidRaiserR,0.059601073356505475
Happiness,15,UpperLidRaiserR,0.05961064027911838
Happiness,16,UpperLidRaiserR,0.0600579687670501
Happiness,17,UpperLidRaiserR,0.06148502720375997
Happiness,18,UpperLidRaiserR,0.0600664183804323
Happiness,19,UpperLidRaiserR,0.0608149373859442
Happiness,20,UpperLidRaiserR,0.05943698369631498
Happiness,21,UpperLidRaiserR,0.05652280956780585
Happiness,22,UpperLidRaiserR,0.05592797518325524
Happiness,23,UpperLidRaiserR,0.05797362371636832
Happiness,24,UpperLidRaiserR,0.059250832936517214
Happiness,25,UpperLidRaiserR,0.05841332532031743
Happiness,26,UpperLidRaiserR,0.05734030894020804
Happiness,27,UpperLidRaiserR,0.055313627212599775
Happiness,28,UpperLidRaiserR,0.05709698246311136
Happiness,29,UpperLidRaiserR,0.058894675880154304
Happiness,30,UpperLidRaiserR,0.05926697502551697
Neutral,1,UpperLidRaiserR,0.06131143387764651
Neutral,2,UpperLidRaiserR,0.06304074600635043
Neutral,3,UpperLidRaiserR,0.06224633468827767
Neutral,4,UpperLidRaiserR,0.06145156023040402
Neutral,5,UpperLidRaiserR,0.06190858338714173
Neutral,6,UpperLidRaiserR,0.06116656315597502
