source,target,view,outcome,group_id,fea_name,timestep,mean,sd,n_units,unit
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,17,0.10060120808581507,0.04173371315342336,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,18,0.0995792086032452,0.042465368879368894,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,19,0.11289366362016151,0.06422338218742668,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,20,0.12297976166009904,0.09195662210383813,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,21,0.15612021734317139,0.1325415132496914,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,22,0.1597702210148175,0.1390104625904115,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,23,0.1851974417765935,0.185897602521914,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,24,0.1959360207120577,0.19684082629299943,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,25,0.21215959539016085,0.22815307689424544,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,26,0.22493652819345392,0.23702472454703857,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,27,0.22184483185410495,0.21585700956744697,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,28,0.2455361540118853,0.2043602102920972,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,29,0.2765390912691752,0.21474286130679926,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU9,NoseWrinklerR,30,0.28273175545036794,0.21586879155091396,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,1,0.0017360254311735402,0.003006808564640715,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,2,0.03222356674603597,0.051292530562635615,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,3,0.0580473439768878,0.09594449637288167,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,4,0.06265239727996784,0.09201507485732704,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,5,0.08895813766869896,0.13752978206252842,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,6,0.0976004184534194,0.13053540385193838,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,7,0.10575577989220797,0.14077120226626352,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,8,0.1361498913417268,0.18693670946598298,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,9,0.13759799860417882,0.18540398225349103,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,10,0.15362513065338174,0.20728192184458366,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,11,0.21917840900520494,0.3215952150412419,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,12,0.23420270159840595,0.3346106945935944,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,13,0.23745918149749443,0.34025096095553015,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,14,0.25136348434413475,0.32912075939286095,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,15,0.3183453020950158,0.3174761558755776,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,16,0.34515857820709545,0.3510398672606018,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,17,0.3698820732533932,0.3432872253793886,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,18,0.3734897697965304,0.35194484710845,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,19,0.3943675222496192,0.33910474852732275,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,20,0.3976435673733552,0.33743554894002836,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,21,0.42267800619204837,0.3554139692306653,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,22,0.4199093958983819,0.3669169002966442,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,23,0.43591079271088046,0.37760378239653725,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,24,0.47515084904929,0.38867361082730695,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,25,0.4872027474145095,0.3663500851388478,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,26,0.509541197369496,0.3615138780244159,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,27,0.5414174074927965,0.3560835497916324,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,28,0.5588248930871487,0.37315164377487603,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,29,0.5590112594266733,0.37475588986748654,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU9,NoseWrinklerR,30,0.5696698849399885,0.3737216656372724,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,1,0.1700672582080368,0.15142810784164887,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,2,0.16974120333504536,0.15079890190868092,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,3,0.15813077886734425,0.13855956585950807,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,4,0.1575624718623685,0.13720887449965502,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,5,0.15459649570051917,0.13431715890658624,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,6,0.1540307753823022,0.13340255866414996,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,7,0.1584961575456749,0.1345174626351213,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,8,0.1741889193344167,0.1390772256620822,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,9,0.16713976245377304,0.13384829434937867,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,10,0.14422596227380324,0.11345508053329588,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,11,0.1455179361626693,0.11651516359590366,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,12,0.14829704350172299,0.12060957165845565,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,13,0.15175498782968447,0.11761123847929363,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,14,0.15215479933346956,0.11983157526063683,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,15,0.15470622294233496,0.12394161502926594,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,16,0.12080347172159456,0.09446222795448884,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,17,0.1225492457548788,0.09514937203679431,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,18,0.1165409608588875,0.09290595100948741,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,19,0.12780391940480892,0.10019395256372673,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,20,0.1367958507811037,0.10863455462910404,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,21,0.14593261039505456,0.11885439104000048,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,22,0.15202591773122587,0.12333226377576924,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,23,0.17488075178116583,0.15269992243104988,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,24,0.18080986483643466,0.161748188905945,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,25,0.19070053851852822,0.17655160721968713,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,26,0.1924436482290428,0.1794567938546605,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,27,0.18311924555649353,0.16207202359060063,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,28,0.18745852236946423,0.16066071807595134,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,29,0.1911482475697994,0.16908219903926708,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU10,UpperLipRaiserR,30,0.19759441831459598,0.16782864201323971,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,1,0.08507148203129113,0.04137987677132527,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,2,0.07702366698765668,0.043809614676058116,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,3,0.08293092046612092,0.04885478677231608,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,4,0.08407535407150131,0.03858235000316123,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,5,0.10198709371888975,0.06885597375262616,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,6,0.10412673817190425,0.06782857323301278,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,7,0.10760127586191004,0.08917839421594997,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,8,0.1271531175992078,0.13030401910944953,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,9,0.14323682524894757,0.16355469172009265,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,10,0.1491394001122324,0.17666093355603235,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,11,0.19795832358021329,0.259090783314301,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,12,0.19509250893117655,0.24814008209317306,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,13,0.1493535377869251,0.1712393917520181,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,14,0.12713428620191755,0.12718313009878154,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,15,0.15452619410519863,0.1403254247546017,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,16,0.16131855132686038,0.14693735649449363,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,17,0.18236015715541012,0.15631471715319004,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,18,0.20215940344574412,0.18107368296336385,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,19,0.20199246301644183,0.17226695218942298,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,20,0.2209407547528693,0.19232147709304911,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,21,0.22409506778797209,0.1909802842430235,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,22,0.25625851672928146,0.22845344293300768,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,23,0.26403250390207383,0.22438210111611032,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,24,0.35700842614047046,0.2441913759643977,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,25,0.399811214457674,0.21211898877710858,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,26,0.43371660246824223,0.19127992948995973,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,27,0.4545789125065009,0.1743819538074355,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,28,0.4687175303697586,0.16541862570167007,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,29,0.4676598409811656,0.16316829071501143,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU10,UpperLipRaiserR,30,0.4830393095811208,0.14922551005588836,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,1,0.034168424250069475,0.05652249632547588,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,2,0.03375537589875575,0.05625199530547983,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,3,0.041261624854971396,0.06842242894058279,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,4,0.039281926978654146,0.06507476555774445,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,5,0.0493738190074372,0.07851262973877059,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,6,0.11558050282259906,0.08802636819300505,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,7,0.26098462887290036,0.30276351621454456,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,8,0.28878245999275914,0.33347606042224137,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,9,0.2981597270880412,0.32506626974719605,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,10,0.23253523508986026,0.14554052074318985,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,11,0.25141841322379366,0.12794469181601228,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,12,0.19259639730193853,0.015220079565218625,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,13,0.17515554308556514,0.02551228116206253,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,14,0.1820239711471157,0.03172623593937987,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,15,0.1884702114924087,0.026032143364804305,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,16,0.18345494510218666,0.04434197019701982,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,17,0.18779756468011022,0.05435521496236609,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,18,0.19050853824418332,0.04439916067515604,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,19,0.2239847446200902,0.0912302464271915,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,20,0.23801385446770373,0.11522387095940884,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,21,0.2546296048910012,0.1327073291838048,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,22,0.2553265926738993,0.13970883384817936,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,23,0.2595625425378773,0.15929660464708026,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,24,0.25410028547050617,0.15098032020249885,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,25,0.2482088168462262,0.13621199559967265,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,26,0.2199987585346006,0.09919677725701126,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,27,0.21452667675912376,0.0848588597941034,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,28,0.21576740692059193,0.08561104801472227,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,29,0.21817703743775682,0.09696680915802255,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU17,ChinRaiserB,30,0.22191176588336625,0.09060019127685157,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,1,0.006758752647602205,0.011652475213341864,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,2,0.011729983304412092,0.012955944430513474,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,3,0.036256202788877125,0.046331112815795064,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,4,0.06111493886587238,0.036783223662504284,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,5,0.07016773247897108,0.04859952667860269,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,6,0.08239812174777847,0.06460624510439804,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,7,0.08002896161726444,0.06824069160439149,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,8,0.0858760220956377,0.07668666517287398,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,9,0.08560215731036191,0.07672397979768839,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,10,0.09457102160878143,0.08846208062437047,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,11,0.09091934322320822,0.0851184535899492,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,12,0.09754002744287622,0.0875463377532453,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,13,0.1240360335256702,0.12439921614466962,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,14,0.16310734942251592,0.16632704722275685,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,15,0.18475766286973774,0.17013063537869208,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,16,0.18109166677519303,0.16718392296484874,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,17,0.18938341190521987,0.16690669860604576,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,18,0.18635105612790573,0.1635310573335474,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,19,0.19815631289435917,0.1716162121566046,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,20,0.20026376177026325,0.17377962685766063,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,21,0.2523414358050211,0.22461640202538066,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,22,0.2787254563232477,0.25698005854059275,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,23,0.26999829057368435,0.24446809777949255,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,24,0.1881159266542395,0.17605035504117275,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,25,0.19114764357730152,0.18246507837431306,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,26,0.19169375215471826,0.1859627623256689,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,27,0.20101393547367433,0.19966408012729356,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,28,0.20526120892940367,0.2122665627903331,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,29,0.21711081649142636,0.2322059570475287,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU17,ChinRaiserB,30,0.23993895247226063,0.27480791862772186,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,1,5.064243562074033e-11,8.771527151415742e-11,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,2,3.5684987983679536e-11,6.18082122552173e-11,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,3,2.5146122446227466e-11,4.3554361690213796e-11,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,4,2.5141246037344253e-11,4.354591550226969e-11,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,5,1.7716584633458326e-11,3.068602472174367e-11,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,6,8.800013394858471e-12,1.5242070307181427e-11,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,7,0.0019660447812146257,0.003405289428160735,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,8,0.0008285748039925832,0.0014351336470316428,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,9,0.0008285748027017743,0.0014351336481495162,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,10,0.00036729585376823055,0.000636175072136408,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,11,0.0003672958522185713,0.0006361750734784522,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,12,0.0015375310298755133,0.002239216199746523,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,13,0.0014842794982860852,0.0022775840443874447,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,14,0.0014842794980618433,0.00227758404400017,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,15,0.0017377346992256844,0.0028061509782455955,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,16,0.0016963518144854147,0.00284003445112226,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,17,0.0017830046745308276,0.0029900929059547407,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,18,0.0017634101288530153,0.003006645819197285,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,19,0.009066012509328166,0.015655021850790228,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,20,0.009624629436262192,0.016636991490382416,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,21,0.008303196760047432,0.014365225178644126,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,22,0.008205873054294736,0.014196655612265996,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,23,0.009774315432453768,0.01691816049051378,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,24,0.009477620082786105,0.01640768515164356,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,25,0.010836555433919176,0.018763822827117443,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,26,0.010882623419426323,0.01884529254329659,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,27,0.010942915077460676,0.01895089806799832,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,28,0.01120339961004598,0.01940289732238043,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,29,0.010694876526061596,0.018522690515009228,3,participant mean
Anger,Disgust,shared_participant_balanced,Correct,AU23,LipTightenerR,30,0.012459946959218815,0.01908333461455047,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,1,9.313749655543477e-07,1.6113016842660909e-06,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,2,4.2889608752970336e-07,7.420508487548765e-07,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,3,0.0031721670088495444,0.005493591314300914,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,4,0.0031720754405991348,0.00549367060545627,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,5,0.004362591572302533,0.007555705120634046,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,6,0.0043624863234589415,0.007555796264123963,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,7,0.003528427333705305,0.006111240389723763,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,8,0.0013328156584967922,0.00230838244928075,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,9,0.0013328014935465023,0.002308394715937414,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,10,0.00032252858782408513,0.000558550719457673,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,11,0.00017164323207297192,0.00029725306986425293,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,12,0.0001716432311289559,0.0002972530706819096,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,13,5.503122615403524e-05,9.529634877154759e-05,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,14,0.004900877170653473,0.0049739192882242616,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,15,0.006588697763202881,0.00571779338980057,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,16,0.006135787568757025,0.006534820046515821,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,17,0.009429537446626854,0.01327664524881792,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,18,0.008794239662726352,0.013727542094761822,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,19,0.011509337951818696,0.018652460321955413,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,20,0.01227355511025531,0.020484540322092255,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,21,0.014741918584293452,0.02492962256128109,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,22,0.021994703540148864,0.02602500653242671,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,23,0.02328671663769664,0.026227223331368097,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,24,0.01781799389620653,0.02782752914143762,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,25,0.01837479011057196,0.028883335309481,3,participant mean
Anger,Disgust,shared_participant_balanced,Error,AU23,LipTightenerR,26,0.018837668435411153,0.031187357117612877,3,participant mean
