reenactment_id,participant_id,true_label,final_predicted_class,correct_final_prediction,true_probability_first,true_probability_final,final_class_probability_first,final_class_probability_final,max_true_probability_increase,step_of_max_true_probability_increase,max_final_class_probability_increase,step_of_max_final_class_probability_increase,first_final_class_probability_ge_0_50,first_final_class_probability_ge_0_80,first_final_class_probability_ge_0_90,persistent_final_class_probability_ge_0_80_from,drops_below_0_80_after_first_crossing,final_label_stable_from,label_switches
1700578053937-2-10-4-27-6,10,Surprise,Surprise,True,0.082623735,0.9480452,0.082623735,0.9480452,0.18856156000000007,22,0.18856156000000007,22,22.0,23.0,25.0,23.0,False,21,4
1700583797412-2-13-1-0-0,13,Anger,Anger,True,0.09970466,0.60669893,0.09970466,0.60669893,0.25502460999999993,10,0.25502460999999993,10,10.0,11.0,,,True,9,1
1700583805997-2-13-1-3-0,13,Anger,Disgust,False,0.13908894,0.3732185,0.17717034,0.6245264,0.14673859000000003,3,0.12443981000000001,3,19.0,,,,False,22,5
1700583807891-2-13-1-4-0,13,Anger,Anger,True,0.15063392,0.7413335,0.15063392,0.7413335,0.31531771999999997,23,0.31531771999999997,23,23.0,26.0,,,True,21,2
1700583813812-2-13-1-6-3,13,Happiness,Happiness,True,0.869494,0.99963117,0.869494,0.99963117,0.11895469999999997,2,0.11895469999999997,2,1.0,1.0,2.0,1.0,False,1,0
1700583815717-2-13-1-7-5,13,Sadness,Sadness,True,0.107772894,0.8731429,0.107772894,0.8731429,0.17817477999999998,8,0.17817477999999998,8,8.0,10.0,12.0,10.0,False,8,4
1700583883653-2-13-2-0-4,13,Neutral,Neutral,True,0.3346537,0.9905095,0.3346537,0.9905095,0.2044373,2,0.2044373,2,2.0,4.0,6.0,4.0,False,1,0
1700583887578-2-13-2-2-6,13,Surprise,Surprise,True,0.11294548,0.7570636,0.11294548,0.7570636,0.11257773999999998,18,0.11257773999999998,18,19.0,,,,False,19,2
1700583891213-2-13-2-3-2,13,Fear,Fear,True,0.21833248,0.82880753,0.21833248,0.82880753,0.2374786,19,0.2374786,19,20.0,22.0,,22.0,False,19,3
1700583893370-2-13-2-4-1,13,Disgust,Disgust,True,0.0862005,0.5289,0.0862005,0.5289,0.06261857999999998,18,0.06261857999999998,18,29.0,,,,False,29,2
1700583897868-2-13-2-6-2,13,Fear,Fear,True,0.16476785,0.47643292,0.16476785,0.47643292,0.10559100999999999,27,0.10559100999999999,27,,,,,False,28,1
1700583903979-2-13-2-8-6,13,Surprise,Surprise,True,0.32631093,0.9596892,0.32631093,0.9596892,0.09835591999999999,2,0.09835591999999999,2,6.0,14.0,18.0,14.0,False,6,1
1700583910942-2-13-2-11-4,13,Neutral,Neutral,True,0.120142974,0.92493314,0.120142974,0.92493314,0.2567816,18,0.2567816,18,6.0,20.0,23.0,20.0,False,18,3
1700583999169-2-13-3-0-4,13,Neutral,Neutral,True,0.2818879,0.9911572,0.2818879,0.9911572,0.21000799999999997,3,0.21000799999999997,3,3.0,4.0,5.0,4.0,False,1,0
1700584001197-2-13-3-1-1,13,Disgust,Anger,False,0.090573125,0.32281455,0.10156015,0.5308867,0.13261401,12,0.3349535,12,12.0,,,,False,12,1
1700584007863-2-13-3-4-3,13,Happiness,Happiness,True,0.31961545,0.99967813,0.31961545,0.99967813,0.29037682,2,0.29037682,2,2.0,3.0,4.0,3.0,False,1,0
1700584009992-2-13-3-5-2,13,Fear,Fear,True,0.17473464,0.742917,0.17473464,0.742917,0.26913483,15,0.26913483,15,16.0,,,,False,15,1
1700584012456-2-13-3-6-5,13,Sadness,Sadness,True,0.102976315,0.99601644,0.102976315,0.99601644,0.16679540999999998,15,0.16679540999999998,15,15.0,18.0,19.0,18.0,False,14,1
1700584020161-2-13-3-10-0,13,Anger,Anger,True,0.021134341,0.8089002,0.021134341,0.8089002,0.33979564,15,0.33979564,15,15.0,17.0,20.0,17.0,False,15,1
1700584022622-2-13-3-11-3,13,Happiness,Happiness,True,0.47719103,0.99933845,0.47719103,0.99933845,0.27373986999999994,2,0.27373986999999994,2,2.0,3.0,4.0,3.0,False,1,0
1700584023624-2-13-3-12-4,13,Neutral,Neutral,True,0.00970817,0.98391736,0.00970817,0.98391736,0.28477166,23,0.28477166,23,24.0,25.0,26.0,25.0,False,23,1
1700584025989-2-13-3-13-6,13,Surprise,Surprise,True,0.16813105,0.66294473,0.16813105,0.66294473,0.060794159999999986,5,0.060794159999999986,5,16.0,,,,False,16,1
1700584027538-2-13-3-14-4,13,Neutral,Neutral,True,0.10210133,0.97706443,0.10210133,0.97706443,0.24552192999999994,10,0.24552192999999994,10,10.0,12.0,13.0,12.0,False,10,1
1700584030294-2-13-3-15-5,13,Sadness,Sadness,True,0.5360045,0.99894744,0.5360045,0.99894744,0.31132004999999996,2,0.31132004999999996,2,1.0,2.0,3.0,2.0,False,1,0
1700584032421-2-13-3-16-2,13,Fear,Fear,True,0.18241516,0.77548313,0.18241516,0.77548313,0.12853512,10,0.12853512,10,11.0,,,,False,9,2
1700584034051-2-13-3-17-3,13,Happiness,Happiness,True,0.11557686,0.9996556,0.11557686,0.9996556,0.38073979999999996,16,0.38073979999999996,16,15.0,16.0,17.0,16.0,False,15,2
1700584035954-2-13-3-18-1,13,Disgust,Disgust,True,0.10845501,0.7288375,0.10845501,0.7288375,0.10491444,21,0.10491444,21,25.0,,,,False,24,4
1700584037726-2-13-3-19-6,13,Surprise,Surprise,True,0.11416653,0.68955815,0.11416653,0.68955815,0.11140557999999998,21,0.11140557999999998,21,25.0,,,,False,25,2
1700584201525-2-13-4-0-1,13,Disgust,Disgust,True,0.55368555,0.6881033,0.55368555,0.6881033,0.20061528000000006,2,0.20061528000000006,2,1.0,3.0,,,True,1,0
1700584204317-2-13-4-1-5,13,Sadness,Sadness,True,0.560387,0.996834,0.560387,0.996834,0.2763385300000001,2,0.2763385300000001,2,1.0,2.0,3.0,2.0,False,1,0
1700584206113-2-13-4-2-4,13,Neutral,Neutral,True,0.34371623,0.99034685,0.34371623,0.99034685,0.21845522999999994,2,0.21845522999999994,2,2.0,4.0,5.0,4.0,False,1,0
1700584207271-2-13-4-3-6,13,Surprise,Surprise,True,0.121665835,0.7291202,0.121665835,0.7291202,0.09775997000000003,17,0.09775997000000003,17,19.0,,,,False,19,2
1700584212931-2-13-4-6-3,13,Happiness,Happiness,True,0.09061763,0.999426,0.09061763,0.999426,0.557341216,7,0.557341216,7,7.0,8.0,8.0,8.0,False,7,1
1700584214184-2-13-4-7-0,13,Anger,Disgust,False,0.09624615,0.049559094,0.09222609,0.94872594,0.16111084000000003,14,0.32516368,14,15.0,26.0,28.0,26.0,False,24,3
1700584216493-2-13-4-8-5,13,Sadness,Sadness,True,0.09557228,0.99090755,0.09557228,0.99090755,0.334571,20,0.334571,20,20.0,22.0,24.0,22.0,False,20,2
1700584217663-2-13-4-9-2,13,Fear,Fear,True,0.03290972,0.84884953,0.03290972,0.84884953,0.19229855999999998,23,0.19229855999999998,23,24.0,27.0,,27.0,False,24,2
1700584219640-2-13-4-10-0,13,Anger,Anger,True,0.0863075,0.8612404,0.0863075,0.8612404,0.62285683,21,0.62285683,21,21.0,21.0,23.0,21.0,False,21,2
1700584221354-2-13-4-11-3,13,Happiness,Happiness,True,0.3113561,0.99961543,0.3113561,0.99961543,0.1815365,2,0.1815365,2,3.0,4.0,6.0,4.0,False,1,0
1700584223413-2-13-4-12-1,13,Disgust,Disgust,True,0.12722373,0.82451075,0.12722373,0.82451075,0.16417247000000001,3,0.16417247000000001,3,4.0,26.0,,26.0,False,2,1
1700584232123-2-13-4-17-5,13,Sadness,Sadness,True,0.0046954504,0.8956554,0.0046954504,0.8956554,0.16459146999999996,21,0.16459146999999996,21,23.0,27.0,,27.0,False,22,2
1700584234061-2-13-4-18-4,13,Neutral,Neutral,True,0.11777262,0.98855454,0.11777262,0.98855454,0.20936939999999998,5,0.20936939999999998,5,5.0,7.0,8.0,7.0,False,4,1
1700584237227-2-13-4-20-5,13,Sadness,Sadness,True,0.105827525,0.9951395,0.105827525,0.9951395,0.46239689000000006,21,0.46239689000000006,21,21.0,21.0,22.0,21.0,False,21,2
1700584238451-2-13-4-21-6,13,Surprise,Surprise,True,0.17938416,0.612991,0.17938416,0.612991,0.07571286999999999,12,0.07571286999999999,12,20.0,,,,False,24,3
1700584240494-2-13-4-22-0,13,Anger,Anger,True,0.09365379,0.7437483,0.09365379,0.7437483,0.21077202999999997,24,0.21077202999999997,24,25.0,,,,False,25,1
1700584242638-2-13-4-23-2,13,Fear,Fear,True,0.24898407,0.8262652,0.24898407,0.8262652,0.10461658000000001,2,0.10461658000000001,2,4.0,11.0,,28.0,True,1,0
1700584244435-2-13-4-24-3,13,Happiness,Happiness,True,0.15565112,0.99953794,0.15565112,0.99953794,0.19952451999999998,6,0.19952451999999998,6,6.0,8.0,9.0,8.0,False,4,1
1700584249628-2-13-4-27-6,13,Surprise,Surprise,True,0.11577423,0.7272692,0.11577423,0.7272692,0.19029466000000003,23,0.19029466000000003,23,25.0,,,,False,23,1
1700747144334-2-15-1-0-0,15,Anger,Disgust,False,0.092784256,0.34087974,0.088643,0.65795547,0.20636353,20,0.24873710000000002,20,21.0,,,,False,21,2
1700747147435-2-15-1-1-5,15,Sadness,Sadness,True,0.40987238,0.9981604,0.40987238,0.9981604,0.40310176999999997,2,0.40310176999999997,2,2.0,2.0,3.0,2.0,False,1,0
1700747149418-2-15-1-2-3,15,Happiness,Happiness,True,0.113558166,0.99915385,0.113558166,0.99915385,0.5382218559999999,13,0.5382218559999999,13,13.0,14.0,14.0,14.0,False,13,1
1700747151558-2-15-1-3-0,15,Anger,Anger,True,0.07684052,0.6722059,0.07684052,0.6722059,0.405990313,29,0.405990313,29,30.0,,,,False,29,1
1700747153913-2-15-1-4-0,15,Anger,Disgust,False,0.08348148,0.4185694,0.09907869,0.57919866,0.4400849,28,0.21954284999999998,29,30.0,,,,False,30,2
1700747157106-2-15-1-5-5,15,Sadness,Sadness,True,0.09399675,0.998086,0.09399675,0.998086,0.37961492999999996,10,0.37961492999999996,10,10.0,11.0,11.0,11.0,False,9,1
1700747159259-2-15-1-6-3,15,Happiness,Happiness,True,0.14492488,0.99804366,0.14492488,0.99804366,0.4057211,23,0.4057211,23,23.0,23.0,24.0,23.0,False,22,1
1700747164257-2-15-1-8-3,15,Happiness,Happiness,True,0.21533656,0.9991209,0.21533656,0.9991209,0.29344897,19,0.29344897,19,19.0,20.0,21.0,20.0,False,19,2
1700747228293-2-15-2-0-4,15,Neutral,Neutral,True,0.32413882,0.98743975,0.32413882,0.98743975,0.19696224,2,0.19696224,2,2.0,4.0,6.0,4.0,False,1,0
1700747230387-2-15-2-1-1,15,Disgust,Happiness,False,0.08815411,0.0030196188,0.08825012,0.9955686,0.0326729694,20,0.74609766,21,21.0,21.0,22.0,21.0,False,21,1
1700747233836-2-15-2-2-6,15,Surprise,Disgust,False,0.061080612,0.07307208,0.27591604,0.47612032,0.040096549999999995,14,0.14322073,27,,,,,False,30,1
1700747235785-2-15-2-3-2,15,Fear,Surprise,False,0.10295679,0.38513592,0.075924575,0.58299494,0.13757626,27,0.14353156,28,30.0,,,,False,30,2
1700747237919-2-15-2-4-1,15,Disgust,Disgust,True,0.0875019,0.74999636,0.0875019,0.74999636,0.697318494,28,0.697318494,28,28.0,29.0,,,True,28,1
1700747240521-2-15-2-5-1,15,Disgust,Happiness,False,0.18669726,0.010601843,0.2129661,0.9793187,0.07944957999999999,28,0.5237940999999999,29,29.0,29.0,30.0,29.0,False,29,1
1700747244029-2-15-2-6-2,15,Fear,Disgust,False,0.17104189,0.004419818,0.09062615,0.85917497,0.031940899999999994,6,0.18398526999999998,15,17.0,21.0,,21.0,False,16,2
1700747244934-2-15-2-7-4,15,Neutral,Neutral,True,0.23353429,0.98639005,0.23353429,0.98639005,0.16788419999999998,18,0.16788419999999998,18,18.0,20.0,21.0,20.0,False,17,2
1700747248666-2-15-2-8-6,15,Surprise,Surprise,True,0.17735799,0.95531887,0.17735799,0.95531887,0.21315196000000003,3,0.21315196000000003,3,3.0,6.0,8.0,6.0,False,2,1
1700747250542-2-15-2-9-6,15,Surprise,Surprise,True,0.07434412,0.50203395,0.07434412,0.50203395,0.11767912000000003,28,0.11767912000000003,28,30.0,,,,False,29,2
1700747253760-2-15-2-10-2,15,Fear,Disgust,False,0.13504723,0.058194056,0.24263698,0.5653209,0.000642959999999998,14,0.03380095999999999,2,21.0,,,,False,6,1
1700747345899-2-15-3-0-4,15,Neutral,Neutral,True,0.3359578,0.98790425,0.3359578,0.98790425,0.21248087000000004,2,0.21248087000000004,2,2.0,4.0,6.0,4.0,False,1,0
1700747349332-2-15-3-1-1,15,Disgust,Happiness,False,0.07180191,0.00068412605,0.8639072,0.99851185,0.00024874498,29,0.12228466999999998,2,1.0,1.0,2.0,1.0,False,1,0
1700747349900-2-15-3-2-0,15,Anger,Disgust,False,0.14522293,0.12506634,0.2182894,0.8745672,0.14924185,15,0.2572874700000001,15,15.0,19.0,,19.0,False,1,0
1700747352492-2-15-3-3-6,15,Surprise,Surprise,True,0.13436371,0.99351776,0.13436371,0.99351776,0.47247388,11,0.47247388,11,11.0,12.0,12.0,12.0,False,11,1
1700747359928-2-15-3-7-5,15,Sadness,Sadness,True,0.09809893,0.9981839,0.09809893,0.9981839,0.33976938,18,0.33976938,18,18.0,19.0,19.0,19.0,False,17,4
1700747368098-2-15-3-11-3,15,Happiness,Happiness,True,0.21386713,0.998406,0.21386713,0.998406,0.40244711,16,0.40244711,16,16.0,16.0,17.0,16.0,False,15,2
1700747372332-2-15-3-13-6,15,Surprise,Surprise,True,0.11207251,0.7287243,0.11207251,0.7287243,0.43130992,16,0.43130992,16,16.0,20.0,,,True,16,1
1700747374991-2-15-3-14-4,15,Neutral,Neutral,True,0.31384733,0.9412925,0.31384733,0.9412925,0.19051162,2,0.19051162,2,2.0,5.0,6.0,5.0,False,1,0
1700747376723-2-15-3-15-5,15,Sadness,Sadness,True,0.4573031,0.99787474,0.4573031,0.99787474,0.22163119999999997,2,0.22163119999999997,2,2.0,4.0,5.0,4.0,False,1,0
1700747378458-2-15-3-16-2,15,Fear,Neutral,False,0.1781023,0.05017338,0.1680978,0.9427668,0.020428610000000014,2,0.12286221999999997,7,7.0,10.0,12.0,10.0,False,4,3
1700747380059-2-15-3-17-3,15,Happiness,Happiness,True,0.08724812,0.99950707,0.08724812,0.99950707,0.761265387,12,0.761265387,12,12.0,13.0,13.0,13.0,False,12,1
1700747382885-2-15-3-18-1,15,Disgust,Happiness,False,0.055525806,0.00013823126,0.8956654,0.9997291,3.2845999999999245e-07,23,0.09583300000000006,2,1.0,1.0,2.0,1.0,False,1,0
1700747384624-2-15-3-19-6,15,Surprise,Fear,False,0.3929346,0.10810901,0.23934516,0.88012606,0.24273946000000002,2,0.07358423000000003,18,19.0,25.0,,25.0,False,19,1
1700747386351-2-15-3-20-2,15,Fear,Neutral,False,0.29932818,0.027657118,0.10771951,0.9676,0.18020861999999999,2,0.11733126999999999,14,15.0,19.0,22.0,19.0,False,15,1
1700747514980-2-15-4-1-5,15,Sadness,Sadness,True,0.007231151,0.99636406,0.007231151,0.99636406,0.2637904,14,0.2637904,14,13.0,15.0,15.0,15.0,False,13,2
1700747516587-2-15-4-2-4,15,Neutral,Neutral,True,0.17805332,0.9876702,0.17805332,0.9876702,0.10555440000000005,9,0.10555440000000005,9,5.0,9.0,11.0,9.0,False,1,0
1700747522488-2-15-4-5-4,15,Neutral,Neutral,True,0.31453174,0.97822684,0.31453174,0.97822684,0.18591142,2,0.18591142,2,2.0,5.0,7.0,5.0,False,1,0
1700747523299-2-15-4-6-3,15,Happiness,Happiness,True,0.8709926,0.99974424,0.8709926,0.99974424,0.1183457,2,0.1183457,2,1.0,1.0,2.0,1.0,False,1,0
1700747526081-2-15-4-7-0,15,Anger,Anger,True,0.16683085,0.75260407,0.16683085,0.75260407,0.042858779999999985,20,0.042858779999999985,20,16.0,,,,False,16,1
1700747527030-2-15-4-8-5,15,Sadness,Sadness,True,0.10377387,0.9973616,0.10377387,0.9973616,0.25585135000000003,2,0.25585135000000003,2,3.0,4.0,5.0,4.0,False,2,1
1700747528937-2-15-4-9-2,15,Fear,Neutral,False,0.21326153,0.010339363,0.26097846,0.96423376,0.05957092,2,0.10597875999999995,2,4.0,8.0,9.0,8.0,False,1,0
1700747534547-2-15-4-12-1,15,Disgust,Happiness,False,0.25281748,0.014388951,0.6567137,0.97977316,0.00923953999999999,10,0.2036808,2,1.0,2.0,3.0,2.0,False,1,0
1700747535828-2-15-4-13-3,15,Happiness,Happiness,True,0.6389946,0.9921748,0.6389946,0.9921748,0.2810549,2,0.2810549,2,1.0,2.0,2.0,2.0,False,1,0
1700747538056-2-15-4-14-0,15,Anger,Disgust,False,0.13877,0.34757626,0.11923426,0.65155727,0.25941042000000003,5,0.10794864000000004,20,22.0,,,,False,22,2
1700747543178-2-15-4-17-5,15,Sadness,Sadness,True,0.11475793,0.9967679,0.11475793,0.9967679,0.17329569999999997,5,0.17329569999999997,5,7.0,11.0,13.0,11.0,False,5,1
1700747545324-2-15-4-18-4,15,Neutral,Neutral,True,0.27878696,0.9813654,0.27878696,0.9813654,0.17833193999999997,3,0.17833193999999997,3,3.0,5.0,6.0,5.0,False,1,0
1700747550545-2-15-4-21-6,15,Surprise,Surprise,True,0.11336753,0.95908606,0.11336753,0.95908606,0.43225893000000004,5,0.43225893000000004,5,5.0,6.0,6.0,6.0,False,5,2
1700747556782-2-15-4-25-2,15,Fear,Neutral,False,0.17581157,0.011049817,0.28958616,0.98271376,0.22067902,4,0.1684618,2,12.0,16.0,19.0,16.0,False,12,2
1700747558772-2-15-4-26-1,15,Disgust,Disgust,True,0.08565448,0.993361,0.08565448,0.993361,0.325728764,21,0.325728764,21,22.0,23.0,24.0,23.0,False,21,3
1700756274306-2-18-1-0-0,18,Anger,Anger,True,0.58465207,0.9092298,0.58465207,0.9092298,0.24500149000000004,2,0.24500149000000004,2,1.0,2.0,3.0,2.0,False,1,0
1700756276004-2-18-1-1-5,18,Sadness,Sadness,True,0.1050101,0.99857914,0.1050101,0.99857914,0.46318709999999996,18,0.46318709999999996,18,18.0,18.0,18.0,18.0,False,18,2
1700756278030-2-18-1-2-3,18,Happiness,Happiness,True,0.07907378,0.9992322,0.07907378,0.9992322,0.812037733,16,0.812037733,16,16.0,16.0,17.0,16.0,False,16,1
1700756280474-2-18-1-3-0,18,Anger,Anger,True,0.41983512,0.9791245,0.41983512,0.9791245,0.28890201000000004,2,0.28890201000000004,2,2.0,3.0,4.0,3.0,False,1,0
1700756283788-2-18-1-4-0,18,Anger,Anger,True,0.14757335,0.94811356,0.14757335,0.94811356,0.21109113000000002,3,0.21109113000000002,3,4.0,5.0,7.0,5.0,False,3,1
1700756285404-2-18-1-5-5,18,Sadness,Sadness,True,0.10319885,0.9982243,0.10319885,0.9982243,0.3059057,11,0.3059057,11,11.0,13.0,14.0,13.0,False,11,1
1700756292963-2-18-1-8-3,18,Happiness,Happiness,True,0.08565208,0.99965215,0.08565208,0.99965215,0.47443057999999994,16,0.47443057999999994,16,16.0,16.0,16.0,16.0,False,16,1
1700756363513-2-18-2-1-1,18,Disgust,Disgust,True,0.23028539,0.7189578,0.23028539,0.7189578,0.12790213000000006,25,0.12790213000000006,25,25.0,,,,False,25,1
1700756365257-2-18-2-2-6,18,Surprise,Surprise,True,0.121333785,0.965661,0.121333785,0.965661,0.6371427900000001,10,0.6371427900000001,10,10.0,11.0,12.0,11.0,False,10,2
1700756370115-2-18-2-4-1,18,Disgust,Disgust,True,0.18393016,0.9915439,0.18393016,0.9915439,0.730021346,21,0.730021346,21,21.0,21.0,22.0,21.0,False,21,2
1700756373040-2-18-2-5-1,18,Disgust,Disgust,True,0.11319939,0.8265476,0.11319939,0.8265476,0.299971785,8,0.299971785,8,9.0,11.0,20.0,11.0,False,8,1
1700756380628-2-18-2-8-6,18,Surprise,Surprise,True,0.12410246,0.68898404,0.12410246,0.68898404,0.186177,14,0.186177,14,15.0,,,,False,15,2
1700756382762-2-18-2-9-6,18,Surprise,Surprise,True,0.120862424,0.8288165,0.120862424,0.8288165,0.25057229999999997,22,0.25057229999999997,22,23.0,29.0,,29.0,False,23,2
1700756481968-2-18-3-0-4,18,Neutral,Neutral,True,0.3383165,0.9843045,0.3383165,0.9843045,0.21311599999999997,2,0.21311599999999997,2,2.0,4.0,6.0,4.0,False,1,0
1700756486528-2-18-3-2-0,18,Anger,Anger,True,0.09641824,0.97824836,0.09641824,0.97824836,0.47396123,11,0.47396123,11,11.0,12.0,13.0,12.0,False,11,3
1700756490593-2-18-3-4-3,18,Happiness,Happiness,True,0.09004335,0.99965525,0.09004335,0.99965525,0.691793907,6,0.691793907,6,6.0,7.0,7.0,7.0,False,6,1
1700756494467-2-18-3-6-5,18,Sadness,Sadness,True,0.10358476,0.7231868,0.10358476,0.7231868,0.3875311,5,0.3875311,5,5.0,10.0,12.0,,True,5,1
1700756499157-2-18-3-8-0,18,Anger,Anger,True,0.7025832,0.83712304,0.7025832,0.83712304,0.19940227,2,0.19940227,2,1.0,2.0,2.0,2.0,False,1,0
1700756505088-2-18-3-11-3,18,Happiness,Happiness,True,0.8847017,0.9994161,0.8847017,0.9994161,0.1062687,2,0.1062687,2,1.0,1.0,2.0,1.0,False,1,0
1700756506384-2-18-3-12-4,18,Neutral,Neutral,True,0.34429678,0.9876875,0.34429678,0.9876875,0.21924691999999996,2,0.21924691999999996,2,2.0,4.0,5.0,4.0,False,1,0
1700756508190-2-18-3-13-6,18,Surprise,Surprise,True,0.12040477,0.8755778,0.12040477,0.8755778,0.33141618000000006,10,0.33141618000000006,10,10.0,12.0,13.0,12.0,False,10,2
1700756511419-2-18-3-14-4,18,Neutral,Neutral,True,0.3428001,0.97617996,0.3428001,0.97617996,0.23477284000000004,2,0.23477284000000004,2,2.0,4.0,5.0,4.0,False,1,0
1700756512745-2-18-3-15-5,18,Sadness,Sadness,True,0.3729052,0.96431863,0.3729052,0.96431863,0.13150804000000005,3,0.13150804000000005,3,3.0,6.0,9.0,6.0,False,3,1
1700756516990-2-18-3-17-3,18,Happiness,Happiness,True,0.08901686,0.99971014,0.08901686,0.99971014,0.733474065,10,0.733474065,10,10.0,11.0,11.0,11.0,False,10,1
1700756520318-2-18-3-19-6,18,Surprise,Surprise,True,0.12227515,0.83682287,0.12227515,0.83682287,0.26770104,5,0.26770104,5,6.0,29.0,,29.0,False,6,2
1700756706103-2-18-4-1-5,18,Sadness,Sadness,True,0.5436409,0.9867405,0.5436409,0.9867405,0.21206179999999997,2,0.21206179999999997,2,1.0,21.0,23.0,21.0,False,19,2
1700756707997-2-18-4-2-4,18,Neutral,Neutral,True,0.32475966,0.99320716,0.32475966,0.99320716,0.22162744,2,0.22162744,2,2.0,4.0,5.0,4.0,False,1,0
1700756711213-2-18-4-4-4,18,Neutral,Neutral,True,0.33051813,0.9889625,0.33051813,0.9889625,0.19867801000000002,2,0.19867801000000002,2,2.0,4.0,7.0,4.0,False,1,0
1700756713736-2-18-4-5-4,18,Neutral,Neutral,True,0.3423427,0.9927583,0.3423427,0.9927583,0.23021210000000003,2,0.23021210000000003,2,2.0,4.0,5.0,4.0,False,1,0
1700756716598-2-18-4-7-0,18,Anger,Anger,True,0.08255285,0.9808966,0.08255285,0.9808966,0.30485078,8,0.30485078,8,9.0,17.0,19.0,17.0,False,8,1
1700756719177-2-18-4-8-5,18,Sadness,Sadness,True,0.5422993,0.99625105,0.5422993,0.99625105,0.2734436699999999,2,0.2734436699999999,2,1.0,2.0,3.0,2.0,False,1,0
1700756720027-2-18-4-9-2,18,Fear,Fear,True,0.041229874,0.76705146,0.041229874,0.76705146,0.45992018700000004,16,0.45992018700000004,16,16.0,25.0,,,True,20,4
1700756722474-2-18-4-10-0,18,Anger,Anger,True,0.67613816,0.9829707,0.67613816,0.9829707,0.22311004,2,0.22311004,2,1.0,2.0,3.0,2.0,False,1,0
1700756725541-2-18-4-12-1,18,Disgust,Disgust,True,0.09025777,0.9647777,0.09025777,0.9647777,0.28601947000000005,14,0.28601947000000005,14,14.0,17.0,28.0,25.0,True,14,2
1700756727000-2-18-4-13-3,18,Happiness,Happiness,True,0.15048566,0.9996958,0.15048566,0.9996958,0.47541199,2,0.47541199,2,2.0,3.0,3.0,3.0,False,2,1
1700756728630-2-18-4-14-0,18,Anger,Anger,True,0.633408,0.9745213,0.633408,0.9745213,0.21765584999999998,2,0.21765584999999998,2,1.0,2.0,3.0,2.0,False,1,0
1700756730921-2-18-4-15-1,18,Disgust,Sadness,False,0.08457276,0.4146921,0.095880516,0.42430264,0.11138966,30,0.34677431000000003,4,4.0,5.0,16.0,,True,3,1
1700756736108-2-18-4-18-4,18,Neutral,Neutral,True,0.3529345,0.9920787,0.3529345,0.9920787,0.23712865,2,0.23712865,2,2.0,4.0,5.0,4.0,False,1,0
1700756739446-2-18-4-20-5,18,Sadness,Sadness,True,0.10027551,0.9912014,0.10027551,0.9912014,0.48894858,5,0.48894858,5,5.0,5.0,6.0,5.0,False,5,1
1700756740978-2-18-4-21-6,18,Surprise,Surprise,True,0.4116986,0.7478415,0.4116986,0.7478415,0.22612604999999997,2,0.22612604999999997,2,2.0,4.0,10.0,,True,1,0
1700756743678-2-18-4-22-0,18,Anger,Anger,True,0.58736026,0.9415258,0.58736026,0.9415258,0.23416078000000007,2,0.23416078000000007,2,1.0,2.0,3.0,2.0,False,1,0
1700756746478-2-18-4-24-3,18,Happiness,Happiness,True,0.08673005,0.9996859,0.08673005,0.9996859,0.5667673,5,0.5667673,5,5.0,5.0,6.0,5.0,False,5,1
1700756752506-2-18-4-27-6,18,Surprise,Surprise,True,0.13128239,0.88508713,0.13128239,0.88508713,0.33175194999999996,19,0.33175194999999996,19,19.0,21.0,,21.0,False,19,3
1701085397170-2-23-1-1-5,23,Sadness,Sadness,True,0.6138119,0.98163795,0.6138119,0.98163795,0.2339637,2,0.2339637,2,1.0,2.0,3.0,2.0,False,1,0
1701085399209-2-23-1-2-3,23,Happiness,Happiness,True,0.42936763,0.99968004,0.42936763,0.99968004,0.39109616999999997,2,0.39109616999999997,2,2.0,2.0,3.0,2.0,False,1,0
1701085406198-2-23-1-5-5,23,Sadness,Sadness,True,0.12645496,0.9877314,0.12645496,0.9877314,0.31989714,21,0.31989714,21,22.0,23.0,25.0,23.0,False,22,2
1701085409026-2-23-1-6-3,23,Happiness,Happiness,True,0.44148746,0.9996357,0.44148746,0.9996357,0.28282479,2,0.28282479,2,2.0,3.0,4.0,3.0,False,1,0
1701085411341-2-23-1-7-5,23,Sadness,Sadness,True,0.09652285,0.87351525,0.09652285,0.87351525,0.29885582000000005,29,0.29885582000000005,29,29.0,30.0,,30.0,False,29,2
1701085482708-2-23-2-0-4,23,Neutral,Neutral,True,0.32439825,0.95586675,0.32439825,0.95586675,0.16168135,2,0.16168135,2,3.0,6.0,11.0,6.0,False,1,0
1701085488586-2-23-2-2-6,23,Surprise,Surprise,True,0.36659053,0.6857311,0.36659053,0.6857311,0.06246134999999997,2,0.06246134999999997,2,10.0,,,,False,10,1
1701085490489-2-23-2-3-2,23,Fear,Happiness,False,0.17868096,0.010672251,0.10184973,0.9696685,0.09874721000000003,16,0.42739305499999997,17,17.0,18.0,19.0,18.0,False,17,1
1701085495679-2-23-2-5-1,23,Disgust,Anger,False,0.08378496,0.010937342,0.054184206,0.98647296,0.035577934,26,0.20932963999999998,20,20.0,21.0,22.0,21.0,False,16,1
1701085500311-2-23-2-7-4,23,Neutral,Neutral,True,0.061548017,0.9067934,0.061548017,0.9067934,0.14907315999999998,25,0.14907315999999998,25,25.0,28.0,30.0,28.0,False,24,2
