reenactment_id,true_label,final_outcome,final_predicted_class,relative_step,true_class_probability,final_class_probability,BrowLowererR,BrowLowererL,LidTightenerL,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserR,UpperLidRaiserR,OuterBrowRaiserL,LipCornerPullerR,LipCornerPullerL,CheekRaiserR,LipPressorR,LipPressorL,LipFunnelerRB,LipCornerDepressorR,LipCornerDepressorL,ChinRaiserB,JawDrop
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,-5,0.019559054,0.10516168,7.607039151480421e-05,5.679397872881964e-05,0.306464284658432,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,-4,0.020361118,0.11154568,6.283987750066444e-05,4.692318907473236e-05,0.3331255912780761,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,-3,0.020837067,0.122783415,5.191894888412208e-05,3.877325798384845e-05,0.4207279682159424,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,-2,0.021242408,0.14854589,0.0024701845832169,0.0240956656634807,0.389226883649826,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,-1,0.028614702,0.29005796,0.0506603866815567,0.0637721046805381,0.502216637134552,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,0,0.038456835,0.74652046,0.2685291767120361,0.3474587798118591,0.422965794801712,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,1,0.01611392,0.972204,0.6115060448646545,0.7093526124954224,0.110022597014904,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,2,0.011411336,0.9872017,0.7135156393051147,0.8058508038520813,0.0342194624245166,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,3,0.0112401415,0.98823816,0.7306876182556152,0.8051327466964722,0.0016863101627677,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,4,0.012898509,0.98675007,0.7340196967124939,0.8202700018882751,9.905610204441472e-05,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,5,0.017104305,0.98260695,0.7122067809104919,0.8088939785957336,6.916556230862625e-06,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,6,0.01797636,0.9817607,0.751556396484375,0.8200920224189758,5.722227456317341e-07,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,7,0.020629315,0.97910815,0.7531619071960449,0.809977650642395,5.5882285465713735e-08,,,,,,,,,,,,,,,
1701094448444-2-27-1-4-0,Anger,Incorrect,Disgust,8,0.022996256,0.97674006,0.7346158623695374,0.819374680519104,6.414285991240831e-09,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,-8,0.006291604,0.9934388,0.7908281683921814,0.7957227230072021,0.1628134548664093,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,-7,0.0055355188,0.99419135,0.7908281683921814,0.7957227230072021,0.1628134548664093,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,-6,0.0050985543,0.99462223,0.7889760732650757,0.7864677906036377,0.1754027903079986,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,-5,0.0054167556,0.9943281,0.7762903571128845,0.7744857668876648,0.2133698612451553,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,-4,0.005326483,0.9944218,0.7762903571128845,0.7744857668876648,0.2133698612451553,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,-3,0.0073263985,0.99243087,0.6708388924598694,0.6972419023513794,0.2668136358261108,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,-2,0.0074838093,0.9922903,0.6708388924598694,0.6972419023513794,0.2668136358261108,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,-1,0.0064131557,0.9933061,0.7724723219871521,0.7585735321044922,0.1199739426374435,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,0,0.009853636,0.98985064,0.4640737473964691,0.4977550208568573,0.2889907658100128,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,1,0.010366359,0.98919326,0.1273045539855957,0.1564794033765792,0.5491900444030762,,,,,,,,,,,,,,,
1701094656847-2-27-3-2-0,Anger,Incorrect,Disgust,2,0.010117397,0.9893882,0.075997270643711,0.0779590457677841,0.5505700707435608,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,-5,0.1471196,0.68709725,0.459926426410675,0.4910667240619659,0.3298949003219604,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,-4,0.043666024,0.9469093,0.772354006767273,0.787319004535675,0.0998855680227279,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,-3,0.021455608,0.9765707,0.772354006767273,0.787319004535675,0.0998855680227279,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,-2,0.021730775,0.97742224,0.8795785307884216,0.906785249710083,0.0110166985541582,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,-1,0.024792409,0.97462326,0.945257008075714,0.9389382004737854,0.0006848486955277,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,0,0.027894955,0.971611,0.9386977553367616,0.9214510917663574,5.0556016503833234e-05,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,1,0.027146675,0.97238076,0.9371752738952636,0.9309386014938354,4.416821866470855e-06,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,2,0.029555872,0.9699719,0.9322529435157776,0.9296745657920836,5.497683730482096e-08,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,3,0.030212514,0.9693282,0.9322529435157776,0.9296745657920836,5.497683730482096e-08,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,4,0.030277973,0.9692805,0.934916853904724,0.921302080154419,7.757607889402607e-09,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,5,0.03177308,0.9677959,0.91933935880661,0.9114518761634828,1.2705732022055827e-09,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,6,0.032455586,0.9671291,0.9047515392303468,0.9070430397987366,2.4001611809154605e-10,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,7,0.031373758,0.9682123,0.8930590748786926,0.8922410011291504,1.27633476704192e-11,,,,,,,,,,,,,,,
1701094668813-2-27-3-8-0,Anger,Incorrect,Disgust,8,0.031147147,0.96844155,0.8930590748786926,0.8922410011291504,1.27633476704192e-11,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,-7,0.089158565,0.13982809,0.0056636710651218,0.007394986692816,0.1010059267282486,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,-6,0.060006663,0.12147498,0.004111320246011,0.0051916921511292,0.1508079916238784,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,-5,0.041164428,0.108183935,0.0125621575862169,0.0234198365360498,0.1962523609399795,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,-4,0.031189814,0.10863913,0.0440788604319095,0.0688479766249656,0.1883068084716797,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,-3,0.028959189,0.1299155,0.096236303448677,0.143538162112236,0.2770655751228332,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,-2,0.033077814,0.19251461,0.1710589379072189,0.2033011317253112,0.2540300488471985,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,-1,0.049812727,0.43702316,0.3141062557697296,0.359698086977005,0.360075980424881,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,0,0.09830996,0.79349256,0.4738502502441406,0.4977718889713287,0.4523929357528686,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,1,0.06497176,0.9304816,0.7229089736938477,0.7616663575172424,0.3486785292625427,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,2,0.02893029,0.97015464,0.9234200119972228,0.9160553216934204,0.0207082442939281,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,3,0.023496047,0.97597677,0.970294713973999,0.9520379900932312,0.0010401979088783,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,4,0.023617646,0.9759369,0.970294713973999,0.9520379900932312,0.0010401979088783,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,5,0.024905374,0.97464764,0.9442406892776488,0.9387506246566772,6.226487312233075e-05,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,6,0.026947195,0.9726222,0.9248722791671752,0.9217886924743652,4.428746706253151e-06,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,7,0.026477545,0.97304666,0.9331673383712769,0.917300283908844,3.7310675793378323e-07,,,,,,,,,,,,,,,
1701094672347-2-27-3-10-0,Anger,Incorrect,Disgust,8,0.028022015,0.9714731,0.9230594038963318,0.9159656167030334,3.7088138782337416e-08,,,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,-8,0.0017694515,0.0018447253,,1.244518793575011e-10,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,-7,0.005137362,0.0030639267,,8.508050514111075e-11,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,-6,0.015264142,0.004729179,,8.508050514111075e-11,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,-5,0.03451532,0.005885881,,7.034674925909812e-11,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,-4,0.05542115,0.005779028,,4.8092290566570384e-11,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,-3,0.082325734,0.0054088025,,4.8092290566570384e-11,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,-2,0.14387234,0.005606801,,3.2878158529037194e-11,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,-1,0.28277734,0.006131568,,2.7184561893212056e-11,,1.401298464324817e-45,0.0058981655165553,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,0,0.42917934,0.0063226437,,2.7184561893212056e-11,,1.401298464324817e-45,0.0058981655165553,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,1,0.5728648,0.007919456,,1.8584560973478048e-11,,1.401298464324817e-45,0.0050827874802052,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,2,0.6507762,0.010143733,,1.536623085718336e-11,,1.401298464324817e-45,0.0031377263367176,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,3,0.7061739,0.013928814,,1.2705182392269698e-11,,1.401298464324817e-45,0.0019795175176113,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,4,0.7331628,0.020635324,,1.2705182392269698e-11,,1.401298464324817e-45,0.0019795175176113,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,5,0.7126923,0.038092013,,1.0504979698622297e-11,,1.401298464324817e-45,0.0012719313381239,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,6,0.6144353,0.095737614,,7.181684500562335e-12,,1.401298464324817e-45,0.0005486222798936,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,7,0.46203786,0.24934505,,7.181684500562335e-12,,1.401298464324817e-45,0.0005486222798936,,,,,,,,,,,,,
1700479106931-2-1-2-1-1,Disgust,Incorrect,Sadness,8,0.23100856,0.554921,,4.9096941789894536e-12,,1.401298464324817e-45,0.0002471737097948,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,-5,0.15873896,0.42976013,,4.672808231316433e-28,,1.401298464324817e-45,1.807575632897155e-21,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,-4,0.13948065,0.62866116,,3.194541683943809e-28,,1.401298464324817e-45,8.978502308089344e-22,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,-3,0.1332722,0.7219073,,2.6413450296965543e-28,,1.401298464324817e-45,6.32790240351386e-22,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,-2,0.13706055,0.7604777,,2.6413450296965543e-28,,1.401298464324817e-45,6.32790240351386e-22,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,-1,0.14421806,0.78237945,,2.183941964211933e-28,,1.401298464324817e-45,4.4597919324001e-22,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,0,0.15864897,0.78860676,,1.4930401152347751e-28,,1.401298464324817e-45,2.2152443579440717e-22,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,1,0.15802221,0.80068994,,1.2344853442776255e-28,,1.401298464324817e-45,1.5612550647975678e-22,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,2,0.15592588,0.80971664,,1.0207097686043154e-28,,1.401298464324817e-45,1.1003461046355113e-22,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,3,0.14877523,0.8215356,,8.439528535039376e-29,,1.401298464324817e-45,7.755040385915545e-23,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,4,0.14035954,0.83395934,,8.439528535039376e-29,,1.401298464324817e-45,7.755040385915545e-23,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,5,0.124574326,0.8529848,,5.769634121700333e-29,,1.401298464324817e-45,3.852038407997323e-23,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,6,0.11222625,0.8681165,,5.769634121700333e-29,,1.401298464324817e-45,3.852038407997323e-23,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,7,0.1050041,0.8769506,,3.9443863781276955e-29,,1.401298464324817e-45,1.9133701349278048e-23,,,,,,,,,,,,,
1700479113933-2-1-2-4-1,Disgust,Incorrect,Fear,8,0.09699738,0.88596386,,3.261329142740581e-29,,1.401298464324817e-45,1.3485048637946702e-23,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,-8,0.0032941066,0.2653175,,8.23336343092687e-37,,1.401298464324817e-45,1.414980294114976e-37,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,-7,0.0028126668,0.24083945,,8.23336343092687e-37,,1.401298464324817e-45,1.414980294114976e-37,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,-6,0.0028748168,0.25169593,,6.80757475360074e-37,,1.401298464324817e-45,9.972495224718022e-38,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,-5,0.005534063,0.42364198,,4.653949860242267e-37,,1.401298464324817e-45,4.953463394007053e-38,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,-4,0.012363186,0.6789253,,4.653949860242267e-37,,1.401298464324817e-45,4.953463394007053e-38,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,-3,0.023218138,0.85176545,,3.848019841312486e-37,,1.401298464324817e-45,3.491106992475289e-38,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,-2,0.035658594,0.90600616,,3.1816553378976345e-37,,1.401298464324817e-45,2.460468227026573e-38,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,-1,0.05021429,0.9133446,,2.630680476267917e-37,,1.401298464324817e-45,1.734087091293614e-38,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,0,0.08837684,0.88145083,,0.0575004257261753,,1.401298464324817e-45,1.2221470799458215e-38,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,1,0.098867126,0.8793693,,0.0588570274412632,,1.401298464324817e-45,8.613456558960926e-39,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,2,0.12597598,0.8503722,,0.041328340768814,,1.401298464324817e-45,6.070570682495396e-39,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,3,0.11537267,0.86516714,,0.021971508860588,,1.401298464324817e-45,3.0153406602049635e-39,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,4,0.116953045,0.8641152,,0.021971508860588,,1.401298464324817e-45,3.0153406602049635e-39,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,5,0.12049508,0.8615734,,0.0165101028978824,,1.401298464324817e-45,2.125156001653373e-39,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,6,0.12788793,0.853327,,0.0126052517443895,,1.401298464324817e-45,1.4977666532058658e-39,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,7,0.13258448,0.8486564,,0.0097533725202083,,1.401298464324817e-45,1.0556009357728132e-39,,,,,,,,,,,,,
1700479117593-2-1-2-5-1,Disgust,Incorrect,Fear,8,0.1298547,0.8539603,,0.0060272947885096,,1.401298464324817e-45,5.243308528887384e-40,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,-8,0.0055029686,0.04121303,,3.8466145159573856e-23,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,-7,0.0045171888,0.046400893,,3.8466145159573856e-23,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,-6,0.0039378605,0.054202836,,2.6297154747529185e-23,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,-5,0.003725331,0.069154024,,2.1743182226267685e-23,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,-4,0.0037176493,0.08753763,,1.797786235094822e-23,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,-3,0.0038434933,0.112847455,,1.486462909938074e-23,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,-2,0.0041008242,0.15082663,,1.2290502601580393e-23,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,-1,0.0043932316,0.20112805,,1.0162136157771472e-23,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,0,0.004686736,0.26109764,,8.402298707611031e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,1,0.0046596145,0.3085956,,6.94724713451359e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,2,0.004405462,0.33834192,,5.7441940221453814e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,3,0.003998441,0.3745359,,3.9270123006321626e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,4,0.0036036647,0.42613554,,3.24695917728351e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,5,0.0033226358,0.5278205,,2.219764657148732e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,6,0.0028186124,0.6671919,,1.8353616127197167e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,7,0.0022473834,0.8027171,,1.5175219612199583e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479240547-2-1-3-1-1,Disgust,Incorrect,Surprise,8,0.0017232955,0.88775486,,1.2547265584961931e-24,,1.401298464324817e-45,1.401298464324817e-45,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,-8,0.049769815,0.037045203,,0.0027417645324021,,1.56854421220487e-05,0.0050827716477215,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,-7,0.051281996,0.027963055,,0.011301671154797,,1.0610706340230536e-05,0.0031377268023788,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,-6,0.05076593,0.022097522,,0.0089444536715745,,7.228086360555608e-06,0.0019795359112322,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,-5,0.04949746,0.022811087,,0.0071317534893751,,4.952496510668425e-06,0.0012719458900392,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,-4,0.051955502,0.027136346,,0.0057217641733586,,3.409752707739244e-06,0.0008299784385599,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,-3,0.05189298,0.030129895,,0.0057217641733586,,3.409752707739244e-06,0.0008299784385599,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,-2,0.05940472,0.042541277,,0.0037370603531599,,1.6347381688319729e-06,0.0003665914409793,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,-1,0.07909468,0.08758598,,0.0030373947229236,,1.1369213552825386e-06,0.0002471765619702,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,0,0.100594334,0.17013234,,0.0024760181549936,,7.925177101242298e-07,0.0001679207052802,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,1,0.11815418,0.33074522,,0.0020233367104083,,5.534928959605168e-07,0.0001147953298641,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,2,0.10673347,0.54500455,,0.0016567650018259,,3.871645617437025e-07,7.88871111581102e-05,,,,,,,,,,,,,
1700479274174-2-1-3-18-1,Disgust,Incorrect,Fear,3,0.07066553,0.56972486,,0.0013588856672868,,2.711722402182204e-07,5.444647467811592e-05,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,-7,0.13412282,0.44987613,,2.695304577942336e-15,,1.401298464324817e-45,2.132775534846587e-06,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,-6,0.10796073,0.6738236,,1.842624462028691e-15,,1.401298464324817e-45,1.004968680717866e-06,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,-5,0.0885379,0.797452,,1.5235381510729313e-15,,1.401298464324817e-45,6.94401137479872e-07,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,-4,0.07903179,0.8550535,,1.259702316958912e-15,,1.401298464324817e-45,4.814394856111903e-07,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,-3,0.07494388,0.87963265,,1.0415590399098157e-15,,1.401298464324817e-45,3.347343522364099e-07,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,-2,0.07283531,0.89265275,,8.611900971160311e-16,,1.401298464324817e-45,2.332774329261156e-07,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,-1,0.07137862,0.9006047,,7.120548060379796e-16,,1.401298464324817e-45,1.6288655046992062e-07,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,0,0.07261208,0.90333885,,5.887468200711321e-16,,1.401298464324817e-45,1.1391892940082475e-07,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,1,0.07371306,0.90466166,,4.867934876166314e-16,,1.401298464324817e-45,7.977842386708289e-08,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,2,0.074732706,0.90535605,,4.867934876166314e-16,,1.401298464324817e-45,7.977842386708289e-08,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,3,0.070851386,0.9093404,,3.3279421571809033e-16,,1.401298464324817e-45,3.924757407958168e-08,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,4,0.06501602,0.9160683,,2.751637086434634e-16,,1.401298464324817e-45,2.75613896150162e-08,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,5,0.06168647,0.9208138,,2.27512784934709e-16,,1.401298464324817e-45,1.936684768111263e-08,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,6,0.059663653,0.92380506,,1.881135370840979e-16,,1.401298464324817e-45,1.3615699678837244e-08,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,7,0.05766675,0.9265831,,1.555378278378898e-16,,1.401298464324817e-45,9.576553772205898e-09,,,,,,,,,,,,,
1700479411435-2-1-4-0-1,Disgust,Incorrect,Fear,8,0.057676505,0.9274545,,1.2860269627590527e-16,,1.401298464324817e-45,6.737960411840049e-09,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,-8,0.00043767833,0.00012434767,,0.0002402664831606,,7.330960670515196e-06,3.48970472744542e-13,,,,,,,,,,,,,
1700479432977-2-1-4-12-1,Disgust,Incorrect,Surprise,-7,0.0005332151,0.00017921183,,0.0001983003894565,,5.123990831634728e-06,2.459477391712761e-13,,,,,,,,,,,,,
