source,target,view,group_id,fea_name,timestep,correct_mean,error_mean,error_minus_correct
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,25,0.2482088168462262,0.19114764357730152,-0.05706117326892468
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,26,0.2199987585346006,0.19169375215471826,-0.02830500637988234
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,27,0.21452667675912376,0.20101393547367433,-0.013512741285449437
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,28,0.21576740692059193,0.20526120892940367,-0.010506197991188265
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,29,0.21817703743775682,0.21711081649142636,-0.001066220946330465
Anger,Disgust,shared_participant_balanced,AU17,ChinRaiserB,30,0.22191176588336625,0.23993895247226063,0.01802718658889438
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,1,5.064243562074033e-11,9.313749655543477e-07,9.313243231187269e-07
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,2,3.5684987983679536e-11,4.2889608752970336e-07,4.288604025417197e-07
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,3,2.5146122446227466e-11,0.0031721670088495444,0.003172166983703422
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,4,2.5141246037344253e-11,0.0031720754405991348,0.003172075415457889
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,5,1.7716584633458326e-11,0.004362591572302533,0.004362591554585949
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,6,8.800013394858471e-12,0.0043624863234589415,0.004362486314658928
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,7,0.0019660447812146257,0.003528427333705305,0.0015623825524906793
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,8,0.0008285748039925832,0.0013328156584967922,0.000504240854504209
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,9,0.0008285748027017743,0.0013328014935465023,0.000504226690844728
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,10,0.00036729585376823055,0.00032252858782408513,-4.476726594414542e-05
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,11,0.0003672958522185713,0.00017164323207297192,-0.00019565262014559936
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,12,0.0015375310298755133,0.0001716432311289559,-0.0013658877987465573
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,13,0.0014842794982860852,5.503122615403524e-05,-0.00142924827213205
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,14,0.0014842794980618433,0.004900877170653473,0.0034165976725916295
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,15,0.0017377346992256844,0.006588697763202881,0.004850963063977197
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,16,0.0016963518144854147,0.006135787568757025,0.004439435754271611
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,17,0.0017830046745308276,0.009429537446626854,0.007646532772096026
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,18,0.0017634101288530153,0.008794239662726352,0.007030829533873337
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,19,0.009066012509328166,0.011509337951818696,0.00244332544249053
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,20,0.009624629436262192,0.01227355511025531,0.002648925673993118
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,21,0.008303196760047432,0.014741918584293452,0.00643872182424602
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,22,0.008205873054294736,0.021994703540148864,0.013788830485854128
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,23,0.009774315432453768,0.02328671663769664,0.013512401205242873
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,24,0.009477620082786105,0.01781799389620653,0.008340373813420425
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,25,0.010836555433919176,0.01837479011057196,0.007538234676652784
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,26,0.010882623419426323,0.018837668435411153,0.00795504501598483
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,27,0.010942915077460676,0.018402882640286517,0.007459967562825841
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,28,0.01120339961004598,0.017325510441400307,0.0061221108313543274
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,29,0.010694876526061596,0.01782470475276141,0.007129828226699813
Anger,Disgust,shared_participant_balanced,AU23,LipTightenerR,30,0.012459946959218815,0.021409761597170812,0.008949814637951997
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,1,0.08347502930620197,0.022599236294505876,-0.0608757930116961
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,2,0.0827321040430661,0.02526371991837091,-0.05746838412469518
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,3,0.08306596874017864,0.047961125861396135,-0.03510484287878251
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,4,0.08335537953155096,0.07481655798227387,-0.008538821549277098
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,5,0.0875886262996848,0.08787059968595179,0.0002819733862669954
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,6,0.12088769521677038,0.10188656043510487,-0.019001134781665513
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,7,0.15503313315280323,0.11435134431110326,-0.04068178884169997
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,8,0.20880769049063683,0.12284290914249137,-0.08596478134814546
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,9,0.21005764402729596,0.13349016520695042,-0.07656747882034554
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,10,0.24716873432944145,0.1513438182653601,-0.09582491606408133
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,11,0.253841253936056,0.16780333151230778,-0.08603792242374822
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,12,0.26142154083657526,0.18125830424711842,-0.08016323658945684
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,13,0.2625157074020616,0.1871823626818999,-0.0753333447201617
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,14,0.2620832345174788,0.20685723138800918,-0.0552260031294696
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,15,0.266174616162623,0.25044944251749257,-0.01572517364513043
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,16,0.2657919628009898,0.25594423416623613,-0.009847728634753694
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,17,0.2710034528219974,0.2759884661451603,0.0049850133231629234
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,18,0.2707351913772678,0.28461470155161805,0.01387951017435024
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,19,0.2883909491220644,0.3077861385148329,0.019395189392768464
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,20,0.2907594420345655,0.31123642827151343,0.020476986236947936
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,21,0.3023058555768026,0.3350173185754102,0.032711462998607554
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,22,0.30770681167584063,0.3388201625930378,0.03111335091719719
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,23,0.3345173120052398,0.35861970054975245,0.024102388544512632
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,24,0.3371151512702151,0.36555439549071406,0.028439244220498983
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,25,0.3421672375135434,0.3897697634238284,0.04760252591028502
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,26,0.3511747280756632,0.43132613847653073,0.08015141040086754
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,27,0.3767331456144651,0.44958556691805523,0.07285242130359015
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,28,0.39500012298425036,0.4613334387540817,0.06633331576983137
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,29,0.4091135561466217,0.46937992175420123,0.06026636560757953
Anger,Disgust,shared_participant_balanced,AU4,BrowLowererR,30,0.3903056422869364,0.4792333294947942,0.08892768720785776
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,1,0.21853670047906593,0.26152800147732097,0.042991300998255044
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,2,0.2511743253970053,0.2963271934228639,0.045152868025858606
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,3,0.3112308264753665,0.3353470934865375,0.024116267011171033
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,4,0.31031139835855964,0.34166679872820777,0.03135540036964812
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,5,0.3561627888340657,0.3125120758389433,-0.04365071299512241
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,6,0.36081545135627185,0.2977224610125025,-0.06309299034376936
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,7,0.35410580939302844,0.2816286984210213,-0.07247711097200715
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,8,0.391153492902716,0.29126467610088486,-0.09988881680183115
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,9,0.37892973224321996,0.3147541091724027,-0.06417562307081726
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,10,0.3617916961510976,0.3176872118322838,-0.04410448431881375
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,11,0.36750556925932565,0.3507002204806516,-0.016805348778674067
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,12,0.36271543105443316,0.3481679854756834,-0.014547445578749763
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,13,0.35637677287062014,0.3659301577776901,0.009553384907069973
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,14,0.366827437778314,0.38133403562445994,0.014506597846145941
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,15,0.3752477298180262,0.3964912546469724,0.021243524828946203
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,16,0.35683694146573536,0.3995724968001652,0.04273555533442985
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,17,0.36967132290204363,0.41336653387374556,0.043695210971701925
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,18,0.36428061059559697,0.4075573211113089,0.043276710515711914
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,19,0.40435279810796293,0.4170013393039467,0.012648541195983798
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,20,0.40444975427041446,0.4251404504055741,0.020690696135159614
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,21,0.4306181614597638,0.4142273738993718,-0.016390787560391973
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,22,0.43097927446166673,0.41834776382893324,-0.01263151063273349
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,23,0.4526916039486726,0.4290801401560505,-0.02361146379262208
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,24,0.4461859290798505,0.43589476216584444,-0.010291166914006056
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,25,0.4667447775602341,0.4225692007069786,-0.04417557685325546
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,26,0.5022814909617106,0.4545923982126017,-0.047689092749108875
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,27,0.5531079590320588,0.44609663472510874,-0.10701132430695004
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,28,0.5593788166840871,0.4439733896482115,-0.11540542703587559
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,29,0.5572097718715668,0.4450359096129735,-0.11217386225859333
Anger,Disgust,shared_participant_balanced,AU7,LidTightenerR,30,0.6003810405731201,0.4548487861951192,-0.14553225437800094
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,1,0.049915698484649794,0.0017360254311735402,-0.04817967305347625
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,2,0.0443640135538241,0.03222356674603597,-0.012140446807788127
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,3,0.040534941309624616,0.0580473439768878,0.017512402667263186
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,4,0.04003284223989188,0.06265239727996784,0.022619555040075956
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,5,0.04210532522599427,0.08895813766869896,0.04685281244270469
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,6,0.042581517424575055,0.0976004184534194,0.05501890102884434
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,7,0.055203716989126385,0.10575577989220797,0.050552062903081584
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,8,0.07026565838605162,0.1361498913417268,0.06588423295567519
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,9,0.06976793371140955,0.13759799860417882,0.06783006489276927
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,10,0.08593094522754348,0.15362513065338174,0.06769418542583826
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,11,0.09503018607695896,0.21917840900520494,0.12414822292824598
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,12,0.09623306592305497,0.23420270159840595,0.13796963567535098
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,13,0.10225136081377662,0.23745918149749443,0.1352078206837178
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,14,0.11207020133733747,0.25136348434413475,0.13929328300679727
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,15,0.10834330121676124,0.3183453020950158,0.2100020008782546
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,16,0.09606121865411597,0.34515857820709545,0.24909735955297946
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,17,0.10060120808581507,0.3698820732533932,0.2692808651675781
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,18,0.0995792086032452,0.3734897697965304,0.2739105611932852
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,19,0.11289366362016151,0.3943675222496192,0.2814738586294577
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,20,0.12297976166009904,0.3976435673733552,0.27466380571325616
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,21,0.15612021734317139,0.42267800619204837,0.266557788848877
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,22,0.1597702210148175,0.4199093958983819,0.2601391748835644
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,23,0.1851974417765935,0.43591079271088046,0.2507133509342869
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,24,0.1959360207120577,0.47515084904929,0.2792148283372323
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,25,0.21215959539016085,0.4872027474145095,0.2750431520243486
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,26,0.22493652819345392,0.509541197369496,0.2846046691760421
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,27,0.22184483185410495,0.5414174074927965,0.31957257563869157
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,28,0.2455361540118853,0.5588248930871487,0.31328873907526333
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,29,0.2765390912691752,0.5590112594266733,0.2824721681574981
Anger,Disgust,shared_participant_balanced,AU9,NoseWrinklerR,30,0.28273175545036794,0.5696698849399885,0.28693812948962055
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,1,0.11907226762522855,0.29327723272144796,0.1742049650962194
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,2,0.12677918687838075,0.29196521658450364,0.1651860297061229
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,3,0.13762212972944304,0.2573044175282121,0.11968228779876905
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,4,0.14026461785563688,0.2620311181992292,0.12176650034359232
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,5,0.15499618097742746,0.24524531736969943,0.09024913639227197
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,6,0.17219124859890822,0.23888891506940121,0.066697666470493
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,7,0.18466584505345648,0.24022075459361072,0.05555490954015424
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,8,0.22228705887090053,0.24339727051556106,0.021110211644660537
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,9,0.2428799287276638,0.2379836428910494,-0.004896285836614417
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,10,0.2643553401537582,0.24260233193635936,-0.021753008217398867
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,11,0.27668676716275736,0.24684552587568756,-0.029841241287069803
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,12,0.2922468399318572,0.24729407466948028,-0.044952765262376904
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,13,0.3250731045845907,0.24323221221566196,-0.08184089236892875
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,14,0.3475860303190234,0.25342828892171376,-0.09415774139730965
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,15,0.3669060329208156,0.2705418264493346,-0.09636420647148097
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,16,0.38572208130499386,0.27390089109539983,-0.11182119020959402
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,17,0.4098743911890781,0.28385972082614896,-0.12601467036292913
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,18,0.414049879803012,0.30586679195985195,-0.10818308784316005
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,19,0.4534474472127235,0.3597445500083267,-0.09370289720439678
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,20,0.492254908491547,0.3741384009830654,-0.11811650750848163
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,21,0.5037414110265673,0.394571038801223,-0.10917037222534431
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,22,0.5233145158427458,0.41992613868787887,-0.10338837715486693
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,23,0.5241518867822985,0.44032564423978326,-0.08382624254251525
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,24,0.5427670628763736,0.4685954169370234,-0.07417164593935016
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,25,0.5529381288215518,0.47061426341533663,-0.08232386540621517
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,26,0.555240400818487,0.4783907882869244,-0.07684961253156264
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,27,0.5666953437651198,0.4754081480205059,-0.09128719574461386
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,28,0.551549519225955,0.5241352766752243,-0.02741424255073066
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,29,0.5421335161974032,0.49075102657079694,-0.0513824896266063
Disgust,Happiness,sample_weighted,AU10,UpperLipRaiserR,30,0.524671229844292,0.48401258140802383,-0.04065864843626821
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,1,0.0666876162685015,0.3605502366237033,0.2938626203552018
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,2,0.06514046674987649,0.3595302462147998,0.2943897794649233
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,3,0.0616703776457668,0.3566609041197779,0.29499052647401114
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,4,0.059382346612766014,0.3513686717367477,0.29198632512398165
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,5,0.05987418578685258,0.3455071566967408,0.28563297090988826
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,6,0.058577000083712215,0.348774130444508,0.2901971303607958
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,7,0.058746535390005135,0.3483765863886219,0.2896300509986168
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,8,0.05969541199874416,0.3473244022025028,0.28762899020375865
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,9,0.059260820158339125,0.3442936313388145,0.2850328111804754
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,10,0.05673315409247724,0.3412253148052059,0.28449216071272865
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,11,0.055304067316607246,0.34209308195859195,0.2867890146419847
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,12,0.05903474894544424,0.3386251060292124,0.27959035708376817
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,13,0.059891098061475884,0.3331356073031202,0.27324450924164434
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,14,0.05733799115243864,0.3345453520072624,0.2772073608548237
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,15,0.059674187169235865,0.33753058582078665,0.27785639865155076
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,16,0.05916728464877048,0.33787510595284403,0.27870782130407357
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,17,0.05439230454563063,0.33958393558859823,0.2851916310429676
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,18,0.0523888422110236,0.3431824724189937,0.2907936302079701
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,19,0.054737694509094555,0.370734548382461,0.31599685387336646
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,20,0.05976315652175492,0.4023279251530766,0.3425647686313217
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,21,0.05904035045872051,0.4684973066672683,0.4094569562085478
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,22,0.06012951734834736,0.4933657875284553,0.4332362701801079
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,23,0.058786471623898225,0.512122874520719,0.4533364028968208
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,24,0.05588510719110973,0.5076472887769341,0.4517621815858244
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,25,0.05528492395533246,0.4916940679773688,0.43640914402203634
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,26,0.06117047267325684,0.478186122328043,0.4170156496547861
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,27,0.07101282023916909,0.4725732710212469,0.4015604507820778
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,28,0.08351136508475364,0.4989155512303114,0.41540418614555774
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,29,0.1113747816967541,0.46485592275857923,0.35348114106182515
Disgust,Happiness,sample_weighted,AU12,LipCornerPullerR,30,0.1210119417959267,0.46754816472530364,0.3465362229293769
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,1,0.08415984712950493,0.04680889691790806,-0.03735095021159687
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,2,0.09338621820738811,0.04869808353834208,-0.04468813466904603
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,3,0.10556737416406213,0.02627094364107883,-0.0792964305229833
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,4,0.11356812376413498,0.02495867321206687,-0.08860945055206812
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,5,0.1197351511256939,0.018830797443013,-0.1009043536826809
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,6,0.11762807687189622,0.017917247279722087,-0.09971082959217413
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,7,0.12239739042674512,0.01853260919223643,-0.1038647812345087
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,8,0.13532168621134774,0.019332261441120657,-0.11598942477022708
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,9,0.1400855295730464,0.018462051988340795,-0.12162347758470561
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,10,0.1469498303628866,0.01869786540717228,-0.12825196495571434
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,11,0.1385264450559226,0.017564090596387215,-0.12096235445953538
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,12,0.14601659649767068,0.01851320001377856,-0.1275033964838921
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,13,0.15376727371926177,0.017576886090939332,-0.13619038762832245
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,14,0.1618928456108945,0.017317304157370404,-0.1445755414535241
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,15,0.19748554712854244,0.01556124769511096,-0.18192429943343147
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,16,0.20954608508690203,0.015726396185595327,-0.1938196889013067
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,17,0.19674064976022548,0.01688179450200914,-0.17985885525821635
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,18,0.1931994071239766,0.015456022646034327,-0.17774338447794227
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,19,0.1970361586006826,0.015536967449434794,-0.1814991911512478
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,20,0.1792614842568279,0.016301531679087464,-0.16295995257774043
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,21,0.17373682516530378,0.01773545240981277,-0.156001372755491
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,22,0.1646709963947027,0.01782172446623955,-0.14684927192846314
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,23,0.16034710403703226,0.018853223375259996,-0.14149388066177226
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,24,0.15159295625972974,0.021735924603922215,-0.12985703165580753
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,25,0.1483672931923621,0.02233095688902715,-0.12603633630333497
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,26,0.1409736431044422,0.020902795083401156,-0.12007084802104104
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,27,0.1357006538698139,0.023835804221028482,-0.1118648496487854
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,28,0.1265109494522524,0.022166648788709692,-0.10434430066354272
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,29,0.12451179618677388,0.02564735804335803,-0.09886443814341585
Disgust,Happiness,sample_weighted,AU17,ChinRaiserB,30,0.11848687458538427,0.02692351053120226,-0.09156336405418201
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,1,0.147839888850903,0.48085986319929364,0.33301997434839065
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,2,0.15357624620392246,0.4834778567776083,0.32990161057368583
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,3,0.1625816635729706,0.46470453049987553,0.30212286692690493
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,4,0.16989057307351044,0.46106255799531937,0.29117198492180896
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,5,0.17659223129105686,0.4522908268496394,0.27569859555858256
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,6,0.18330402525220296,0.4476985415443778,0.26439451629217486
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,7,0.20103361890564123,0.4493670925498009,0.24833347364415967
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,8,0.20990014746464378,0.457550397887826,0.2476502504231822
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,9,0.21298217946696332,0.44941670000553124,0.23643452053856792
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,10,0.2159522910656335,0.44627772402018306,0.23032543295454957
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,11,0.22145290626646477,0.4472722729668021,0.22581936670033734
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,12,0.2401104081937776,0.4463721903041005,0.20626178211032292
Disgust,Happiness,sample_weighted,AU6,CheekRaiserR,13,0.2490488380621381,0.43755051735788586,0.18850167929574776
