true_label,timestep,fea_name,raw_mean
Fear,29,CheekRaiserL,0.053023775950045114
Fear,30,CheekRaiserL,0.05291373821791685
Happiness,1,CheekRaiserL,0.18744815685471555
Happiness,2,CheekRaiserL,0.19664411942625773
Happiness,3,CheekRaiserL,0.21129326144643046
Happiness,4,CheekRaiserL,0.21933700122654182
Happiness,5,CheekRaiserL,0.22949764626402072
Happiness,6,CheekRaiserL,0.24463745955331187
Happiness,7,CheekRaiserL,0.25745802062105017
Happiness,8,CheekRaiserL,0.27037154796002305
Happiness,9,CheekRaiserL,0.28480444736011973
Happiness,10,CheekRaiserL,0.2989739361220875
Happiness,11,CheekRaiserL,0.3104205387220846
Happiness,12,CheekRaiserL,0.32578907126994894
Happiness,13,CheekRaiserL,0.3411554809364763
Happiness,14,CheekRaiserL,0.35561146623654133
Happiness,15,CheekRaiserL,0.37152996087834206
Happiness,16,CheekRaiserL,0.3888465034152383
Happiness,17,CheekRaiserL,0.4080951331464875
Happiness,18,CheekRaiserL,0.4280315715353522
Happiness,19,CheekRaiserL,0.44579298948131985
Happiness,20,CheekRaiserL,0.4655818383831276
Happiness,21,CheekRaiserL,0.48729973281918015
Happiness,22,CheekRaiserL,0.5012927225712338
Happiness,23,CheekRaiserL,0.5138491279108469
Happiness,24,CheekRaiserL,0.523110901468123
Happiness,25,CheekRaiserL,0.5293430484614025
Happiness,26,CheekRaiserL,0.5346554209291935
Happiness,27,CheekRaiserL,0.5361588692789276
Happiness,28,CheekRaiserL,0.5323359117905299
Happiness,29,CheekRaiserL,0.5228293295204639
Happiness,30,CheekRaiserL,0.5115083177783526
Neutral,1,CheekRaiserL,0.06278152954251481
Neutral,2,CheekRaiserL,0.06161957392859168
Neutral,3,CheekRaiserL,0.06097870023343827
Neutral,4,CheekRaiserL,0.05900834607930396
Neutral,5,CheekRaiserL,0.0550876995308494
Neutral,6,CheekRaiserL,0.05369110813197629
Neutral,7,CheekRaiserL,0.05147744703412654
Neutral,8,CheekRaiserL,0.05060307020357906
Neutral,9,CheekRaiserL,0.050247630321074314
Neutral,10,CheekRaiserL,0.049329260470144784
Neutral,11,CheekRaiserL,0.04771299697280474
Neutral,12,CheekRaiserL,0.04622284102738695
Neutral,13,CheekRaiserL,0.04436081253313041
Neutral,14,CheekRaiserL,0.044160274580869956
Neutral,15,CheekRaiserL,0.04309658737740042
Neutral,16,CheekRaiserL,0.04043480356403491
Neutral,17,CheekRaiserL,0.040080953580551644
Neutral,18,CheekRaiserL,0.039110467414001863
Neutral,19,CheekRaiserL,0.03819988517873835
Neutral,20,CheekRaiserL,0.03777217573972196
Neutral,21,CheekRaiserL,0.03744828605413354
Neutral,22,CheekRaiserL,0.03721672615720596
Neutral,23,CheekRaiserL,0.037211198651437
Neutral,24,CheekRaiserL,0.03731012516625181
Neutral,25,CheekRaiserL,0.03685422569612955
Neutral,26,CheekRaiserL,0.03710028376959897
Neutral,27,CheekRaiserL,0.03774201405465159
Neutral,28,CheekRaiserL,0.03823844844683455
Neutral,29,CheekRaiserL,0.04015055273759251
Neutral,30,CheekRaiserL,0.04153714787562528
Sadness,1,CheekRaiserL,0.09981826333457862
Sadness,2,CheekRaiserL,0.10036568262441865
Sadness,3,CheekRaiserL,0.10211255022559501
Sadness,4,CheekRaiserL,0.10221287155992395
Sadness,5,CheekRaiserL,0.1039293770624146
Sadness,6,CheekRaiserL,0.105540588611414
Sadness,7,CheekRaiserL,0.10736921246084101
Sadness,8,CheekRaiserL,0.10600950636507782
Sadness,9,CheekRaiserL,0.10404574160541845
Sadness,10,CheekRaiserL,0.10201127429154601
Sadness,11,CheekRaiserL,0.10345868974581315
Sadness,12,CheekRaiserL,0.09959074674333444
Sadness,13,CheekRaiserL,0.09719350635936262
Sadness,14,CheekRaiserL,0.09582032034794004
Sadness,15,CheekRaiserL,0.09623172027642113
Sadness,16,CheekRaiserL,0.09744262503988717
Sadness,17,CheekRaiserL,0.09914155019228334
Sadness,18,CheekRaiserL,0.096664357077751
Sadness,19,CheekRaiserL,0.09600894241151996
Sadness,20,CheekRaiserL,0.09479988929164103
Sadness,21,CheekRaiserL,0.0942891761350592
Sadness,22,CheekRaiserL,0.09412086892146353
Sadness,23,CheekRaiserL,0.09236021170934422
Sadness,24,CheekRaiserL,0.09255541969903862
Sadness,25,CheekRaiserL,0.0913811220027863
Sadness,26,CheekRaiserL,0.09153371198075717
Sadness,27,CheekRaiserL,0.08835766390096865
Sadness,28,CheekRaiserL,0.08501392940722984
Sadness,29,CheekRaiserL,0.08573990531567637
Sadness,30,CheekRaiserL,0.08348332552095257
Surprise,1,CheekRaiserL,0.08098841399115131
Surprise,2,CheekRaiserL,0.07747942280425144
Surprise,3,CheekRaiserL,0.0751750309103646
Surprise,4,CheekRaiserL,0.07361125738097181
Surprise,5,CheekRaiserL,0.07170050004583248
Surprise,6,CheekRaiserL,0.06812512089981486
Surprise,7,CheekRaiserL,0.06571806383304571
Surprise,8,CheekRaiserL,0.062273182719145025
Surprise,9,CheekRaiserL,0.05790009432518257
Surprise,10,CheekRaiserL,0.053320136161423184
Surprise,11,CheekRaiserL,0.049836577185219895
Surprise,12,CheekRaiserL,0.04580728674883032
Surprise,13,CheekRaiserL,0.04216759039428477
Surprise,14,CheekRaiserL,0.03807068229187962
Surprise,15,CheekRaiserL,0.03521450959929387
Surprise,16,CheekRaiserL,0.03284098626420539
Surprise,17,CheekRaiserL,0.030866188045252634
Surprise,18,CheekRaiserL,0.028136099549856946
Surprise,19,CheekRaiserL,0.02607365360237901
Surprise,20,CheekRaiserL,0.023481217509665284
Surprise,21,CheekRaiserL,0.02249933411514563
Surprise,22,CheekRaiserL,0.021545066222464288
Surprise,23,CheekRaiserL,0.02035604169030462
Surprise,24,CheekRaiserL,0.01869291614907621
Surprise,25,CheekRaiserL,0.018264000787617217
Surprise,26,CheekRaiserL,0.018292477319842675
Surprise,27,CheekRaiserL,0.018558150608032696
Surprise,28,CheekRaiserL,0.01908935780162374
Surprise,29,CheekRaiserL,0.018247578355896802
Surprise,30,CheekRaiserL,0.018835194355816546
Anger,1,CheekRaiserR,0.13106843076263994
Anger,2,CheekRaiserR,0.13512660238709365
Anger,3,CheekRaiserR,0.1364494621674311
Anger,4,CheekRaiserR,0.13849674867992254
Anger,5,CheekRaiserR,0.1401214427938296
Anger,6,CheekRaiserR,0.14204457793559416
Anger,7,CheekRaiserR,0.1426729855583815
Anger,8,CheekRaiserR,0.14510769515271787
Anger,9,CheekRaiserR,0.14860181789234486
Anger,10,CheekRaiserR,0.15433236016752938
Anger,11,CheekRaiserR,0.15718344093497638
Anger,12,CheekRaiserR,0.15811683738076834
Anger,13,CheekRaiserR,0.1624402819850441
Anger,14,CheekRaiserR,0.16751191109374974
Anger,15,CheekRaiserR,0.17636824134364024
Anger,16,CheekRaiserR,0.1834142580585008
Anger,17,CheekRaiserR,0.1929700227795649
Anger,18,CheekRaiserR,0.1964865148905955
Anger,19,CheekRaiserR,0.2005665554568696
Anger,20,CheekRaiserR,0.20423825220247904
Anger,21,CheekRaiserR,0.2086530756488509
Anger,22,CheekRaiserR,0.21332937805879404
Anger,23,CheekRaiserR,0.2191570868353021
Anger,24,CheekRaiserR,0.2230719741114548
Anger,25,CheekRaiserR,0.22503957188022986
Anger,26,CheekRaiserR,0.2321200252643653
Anger,27,CheekRaiserR,0.23681832795430502
Anger,28,CheekRaiserR,0.23490436541980927
Anger,29,CheekRaiserR,0.23468785250293353
Anger,30,CheekRaiserR,0.2326929113009412
Disgust,1,CheekRaiserR,0.17254629721057343
Disgust,2,CheekRaiserR,0.17491331645938835
Disgust,3,CheekRaiserR,0.17822792474335622
Disgust,4,CheekRaiserR,0.18028309512780935
Disgust,5,CheekRaiserR,0.18428646855484876
Disgust,6,CheekRaiserR,0.18821025537161767
Disgust,7,CheekRaiserR,0.19435336722230834
Disgust,8,CheekRaiserR,0.20119906464852705
Disgust,9,CheekRaiserR,0.20774410284801761
Disgust,10,CheekRaiserR,0.21678777330473847
Disgust,11,CheekRaiserR,0.22394666964685098
Disgust,12,CheekRaiserR,0.2311759531825427
Disgust,13,CheekRaiserR,0.23589666287804184
Disgust,14,CheekRaiserR,0.24132370021004873
Disgust,15,CheekRaiserR,0.2501096028923374
Disgust,16,CheekRaiserR,0.2536896585465343
Disgust,17,CheekRaiserR,0.2565517411609828
Disgust,18,CheekRaiserR,0.25971306496268654
Disgust,19,CheekRaiserR,0.2659468016749408
Disgust,20,CheekRaiserR,0.2714981865530146
Disgust,21,CheekRaiserR,0.27900221430022315
Disgust,22,CheekRaiserR,0.28504059302944146
Disgust,23,CheekRaiserR,0.28811596978742626
Disgust,24,CheekRaiserR,0.2920954292984592
Disgust,25,CheekRaiserR,0.2947266118407474
Disgust,26,CheekRaiserR,0.29771420254924696
Disgust,27,CheekRaiserR,0.29872007660719985
Disgust,28,CheekRaiserR,0.29521660918307513
Disgust,29,CheekRaiserR,0.2908124344545908
Disgust,30,CheekRaiserR,0.287471669377105
Fear,1,CheekRaiserR,0.07165580061718109
Fear,2,CheekRaiserR,0.06972669664958285
Fear,3,CheekRaiserR,0.06718801877185619
Fear,4,CheekRaiserR,0.06034104052094701
Fear,5,CheekRaiserR,0.057566180031378665
Fear,6,CheekRaiserR,0.055318125179877595
Fear,7,CheekRaiserR,0.05470035440150556
Fear,8,CheekRaiserR,0.054193265108138614
Fear,9,CheekRaiserR,0.053544697407462996
Fear,10,CheekRaiserR,0.05376871865170836
Fear,11,CheekRaiserR,0.05305496385604952
Fear,12,CheekRaiserR,0.05103437851052941
Fear,13,CheekRaiserR,0.05005711332679297
Fear,14,CheekRaiserR,0.050324090378365965
Fear,15,CheekRaiserR,0.05102044143062363
Fear,16,CheekRaiserR,0.05064820485948422
Fear,17,CheekRaiserR,0.04881092941151396
Fear,18,CheekRaiserR,0.04813137786322279
Fear,19,CheekRaiserR,0.046546023778103816
Fear,20,CheekRaiserR,0.046389202315845576
Fear,21,CheekRaiserR,0.04584935907706883
Fear,22,CheekRaiserR,0.045276277829817094
Fear,23,CheekRaiserR,0.044155492050927794
Fear,24,CheekRaiserR,0.043954037908509096
Fear,25,CheekRaiserR,0.04250165774620991
Fear,26,CheekRaiserR,0.04201437992542272
Fear,27,CheekRaiserR,0.04106947263574798
Fear,28,CheekRaiserR,0.04086986022850762
Fear,29,CheekRaiserR,0.041632233092656165
Fear,30,CheekRaiserR,0.04185766327872189
Happiness,1,CheekRaiserR,0.173338956308246
Happiness,2,CheekRaiserR,0.182246478638408
Happiness,3,CheekRaiserR,0.19709932715454476
Happiness,4,CheekRaiserR,0.20522868150043544
Happiness,5,CheekRaiserR,0.21625708328535945
Happiness,6,CheekRaiserR,0.23259014023578709
Happiness,7,CheekRaiserR,0.24441947187666901
Happiness,8,CheekRaiserR,0.25865348275647276
Happiness,9,CheekRaiserR,0.27197261259760847
Happiness,10,CheekRaiserR,0.2866394794080554
Happiness,11,CheekRaiserR,0.29874515166852844
Happiness,12,CheekRaiserR,0.3140736469530465
Happiness,13,CheekRaiserR,0.32907402458118185
Happiness,14,CheekRaiserR,0.34455993457892203
Happiness,15,CheekRaiserR,0.360745858758669
Happiness,16,CheekRaiserR,0.377955214285811
Happiness,17,CheekRaiserR,0.39684849385891785
Happiness,18,CheekRaiserR,0.4173649807730802
Happiness,19,CheekRaiserR,0.4353257306131631
Happiness,20,CheekRaiserR,0.45583866108286697
Happiness,21,CheekRaiserR,0.4774873204152822
Happiness,22,CheekRaiserR,0.49275441603540526
Happiness,23,CheekRaiserR,0.5056605179422332
Happiness,24,CheekRaiserR,0.5154234320080529
Happiness,25,CheekRaiserR,0.5222980177185188
Happiness,26,CheekRaiserR,0.5281933323061093
Happiness,27,CheekRaiserR,0.5299267231424649
Happiness,28,CheekRaiserR,0.5255913922687372
Happiness,29,CheekRaiserR,0.5149512313554684
Happiness,30,CheekRaiserR,0.5033729296055389
Neutral,1,CheekRaiserR,0.050779414979819214
Neutral,2,CheekRaiserR,0.04944890845722954
Neutral,3,CheekRaiserR,0.048529810082476
Neutral,4,CheekRaiserR,0.047044533600059384
Neutral,5,CheekRaiserR,0.04367022323862961
Neutral,6,CheekRaiserR,0.042046977203163693
Neutral,7,CheekRaiserR,0.04000355686038262
Neutral,8,CheekRaiserR,0.03931042181504276
Neutral,9,CheekRaiserR,0.03921638028036062
Neutral,10,CheekRaiserR,0.037911106767827205
Neutral,11,CheekRaiserR,0.03640011752399296
Neutral,12,CheekRaiserR,0.03502107260695356
Neutral,13,CheekRaiserR,0.03291378169086304
Neutral,14,CheekRaiserR,0.03241887869253663
Neutral,15,CheekRaiserR,0.03145942895847537
Neutral,16,CheekRaiserR,0.029054098005603816
Neutral,17,CheekRaiserR,0.028732471525900243
Neutral,18,CheekRaiserR,0.02778601479258869
Neutral,19,CheekRaiserR,0.02691268161247755
Neutral,20,CheekRaiserR,0.026346367370111864
Neutral,21,CheekRaiserR,0.02583531387322876
Neutral,22,CheekRaiserR,0.0255730013332656
Neutral,23,CheekRaiserR,0.025819252406164485
Neutral,24,CheekRaiserR,0.025513071950503594
Neutral,25,CheekRaiserR,0.02511595525269329
Neutral,26,CheekRaiserR,0.025865505798068483
Neutral,27,CheekRaiserR,0.026113421417933293
Neutral,28,CheekRaiserR,0.027228783178562768
Neutral,29,CheekRaiserR,0.02920091815383028
Neutral,30,CheekRaiserR,0.030454019082062835
Sadness,1,CheekRaiserR,0.08356287749369827
Sadness,2,CheekRaiserR,0.08401004263117054
Sadness,3,CheekRaiserR,0.08551993213559432
Sadness,4,CheekRaiserR,0.08636380567021083
Sadness,5,CheekRaiserR,0.08707670771116768
Sadness,6,CheekRaiserR,0.08895466614228828
Sadness,7,CheekRaiserR,0.0908050799409504
Sadness,8,CheekRaiserR,0.08915488893697941
Sadness,9,CheekRaiserR,0.08699132424296341
Sadness,10,CheekRaiserR,0.08426000876526155
Sadness,11,CheekRaiserR,0.08599269651189638
Sadness,12,CheekRaiserR,0.08209261809436084
Sadness,13,CheekRaiserR,0.07891971211321748
Sadness,14,CheekRaiserR,0.07807159264711054
Sadness,15,CheekRaiserR,0.07825224355114833
Sadness,16,CheekRaiserR,0.07888516055678693
Sadness,17,CheekRaiserR,0.0805634299344908
Sadness,18,CheekRaiserR,0.07793517650108545
Sadness,19,CheekRaiserR,0.0770273033694913
Sadness,20,CheekRaiserR,0.07621716912797383
Sadness,21,CheekRaiserR,0.07638286093793288
Sadness,22,CheekRaiserR,0.07641338646826575
Sadness,23,CheekRaiserR,0.07541473613594808
Sadness,24,CheekRaiserR,0.07490101203740511
Sadness,25,CheekRaiserR,0.07398023313878382
Sadness,26,CheekRaiserR,0.07398722363208815
Sadness,27,CheekRaiserR,0.07143048594652453
Sadness,28,CheekRaiserR,0.0677342262286122
Sadness,29,CheekRaiserR,0.0689408615217275
Sadness,30,CheekRaiserR,0.067523632332137
Surprise,1,CheekRaiserR,0.06650228171306892
Surprise,2,CheekRaiserR,0.063403744947519
Surprise,3,CheekRaiserR,0.06115987583741354
Surprise,4,CheekRaiserR,0.059887136637493545
Surprise,5,CheekRaiserR,0.057864531600026914
Surprise,6,CheekRaiserR,0.055035282432245994
Surprise,7,CheekRaiserR,0.053352810985276805
Surprise,8,CheekRaiserR,0.05001226608853225
Surprise,9,CheekRaiserR,0.04582615981121012
Surprise,10,CheekRaiserR,0.041108667432137924
Surprise,11,CheekRaiserR,0.037765101101726935
Surprise,12,CheekRaiserR,0.034611225975179905
Surprise,13,CheekRaiserR,0.031005520499439304
Surprise,14,CheekRaiserR,0.028020303483760445
Surprise,15,CheekRaiserR,0.025650702424818855
Surprise,16,CheekRaiserR,0.023885725490978626
Surprise,17,CheekRaiserR,0.022539000655724315
Surprise,18,CheekRaiserR,0.020141938985584387
Surprise,19,CheekRaiserR,0.018769472476946394
Surprise,20,CheekRaiserR,0.017424565501940128
Surprise,21,CheekRaiserR,0.016513306689998473
Surprise,22,CheekRaiserR,0.015286437747682305
Surprise,23,CheekRaiserR,0.014786495911776467
Surprise,24,CheekRaiserR,0.013480788820885445
Surprise,25,CheekRaiserR,0.012993043667510057
Surprise,26,CheekRaiserR,0.0134573736886517
Surprise,27,CheekRaiserR,0.013724162751842725
Surprise,28,CheekRaiserR,0.014091566282775905
Surprise,29,CheekRaiserR,0.013622959537256424
Surprise,30,CheekRaiserR,0.013736748900758993
Anger,1,LidTightenerL,0.18129040665241053
Anger,2,LidTightenerL,0.18739393783029684
Anger,3,LidTightenerL,0.19373501199545845
Anger,4,LidTightenerL,0.1928992174849322
Anger,5,LidTightenerL,0.19877095267049097
Anger,6,LidTightenerL,0.20282056296795853
Anger,7,LidTightenerL,0.21223200588696411
Anger,8,LidTightenerL,0.22120556437742894
Anger,9,LidTightenerL,0.2290878430140175
Anger,10,LidTightenerL,0.23441852750288314
Anger,11,LidTightenerL,0.24042663642959242
Anger,12,LidTightenerL,0.24441851949365342
Anger,13,LidTightenerL,0.2577612704728185
Anger,14,LidTightenerL,0.26548887135271404
Anger,15,LidTightenerL,0.2766968555775567
Anger,16,LidTightenerL,0.27919570707326835
Anger,17,LidTightenerL,0.2882352545249232
Anger,18,LidTightenerL,0.2997521939362688
Anger,19,LidTightenerL,0.3119733521507849
Anger,20,LidTightenerL,0.3192705720548751
Anger,21,LidTightenerL,0.3258713025620327
Anger,22,LidTightenerL,0.3295318403611087
Anger,23,LidTightenerL,0.333713412481611
Anger,24,LidTightenerL,0.34235864701620894
Anger,25,LidTightenerL,0.34529426780888317
Anger,26,LidTightenerL,0.3518648076065116
Anger,27,LidTightenerL,0.35223503316300814
Anger,28,LidTightenerL,0.34986113743560066
Anger,29,LidTightenerL,0.34836657548832484
Anger,30,LidTightenerL,0.3473611210892097
Disgust,1,LidTightenerL,0.19831395500162233
Disgust,2,LidTightenerL,0.20036734652235877
Disgust,3,LidTightenerL,0.2028496044999064
Disgust,4,LidTightenerL,0.20637690056142677
Disgust,5,LidTightenerL,0.21307039320188262
Disgust,6,LidTightenerL,0.2262633731201894
Disgust,7,LidTightenerL,0.23615089618647428
Disgust,8,LidTightenerL,0.2471196161170499
Disgust,9,LidTightenerL,0.25703193407585545
Disgust,10,LidTightenerL,0.26455787609776804
Disgust,11,LidTightenerL,0.2681621234982173
Disgust,12,LidTightenerL,0.276229338634271
Disgust,13,LidTightenerL,0.28074053381273173
Disgust,14,LidTightenerL,0.2858962628941795
Disgust,15,LidTightenerL,0.28949731726544403
Disgust,16,LidTightenerL,0.29421398896886336
Disgust,17,LidTightenerL,0.30050286624976563
Disgust,18,LidTightenerL,0.31338760063189036
Disgust,19,LidTightenerL,0.3223920743561851
Disgust,20,LidTightenerL,0.33082725990287637
Disgust,21,LidTightenerL,0.3403084311569336
Disgust,22,LidTightenerL,0.34934715319088655
Disgust,23,LidTightenerL,0.3529151788821268
Disgust,24,LidTightenerL,0.36040464444329334
Disgust,25,LidTightenerL,0.36349261163845387
Disgust,26,LidTightenerL,0.36744115064003513
Disgust,27,LidTightenerL,0.3648817766385757
Disgust,28,LidTightenerL,0.36438646567594724
Disgust,29,LidTightenerL,0.355969106847093
Disgust,30,LidTightenerL,0.35485954349215787
Fear,1,LidTightenerL,0.07842824890422787
Fear,2,LidTightenerL,0.07208178073152018
Fear,3,LidTightenerL,0.06716303285118169
Fear,4,LidTightenerL,0.06522074306126133
Fear,5,LidTightenerL,0.06340384402446024
Fear,6,LidTightenerL,0.061710808572280035
Fear,7,LidTightenerL,0.06062748350233831
Fear,8,LidTightenerL,0.05989898677058538
Fear,9,LidTightenerL,0.06213316690734983
Fear,10,LidTightenerL,0.0650792436087152
Fear,11,LidTightenerL,0.06531520483646806
Fear,12,LidTightenerL,0.06211317111200333
Fear,13,LidTightenerL,0.06024102695989193
Fear,14,LidTightenerL,0.059572667558412944
Fear,15,LidTightenerL,0.060782458206743724
Fear,16,LidTightenerL,0.05832759339537376
Fear,17,LidTightenerL,0.060848017083964014
Fear,18,LidTightenerL,0.058957176647473956
Fear,19,LidTightenerL,0.05873638226691633
Fear,20,LidTightenerL,0.06054701235149026
Fear,21,LidTightenerL,0.061484555018948575
Fear,22,LidTightenerL,0.06343794587973539
Fear,23,LidTightenerL,0.06470680540888156
Fear,24,LidTightenerL,0.06526290579113485
Fear,25,LidTightenerL,0.06392060493255239
Fear,26,LidTightenerL,0.06341367169092109
Fear,27,LidTightenerL,0.06380219652373201
Fear,28,LidTightenerL,0.06457955771762341
Fear,29,LidTightenerL,0.06934568787571642
Fear,30,LidTightenerL,0.06983968488727954
Happiness,1,LidTightenerL,0.13071185597017587
Happiness,2,LidTightenerL,0.1350269705016406
Happiness,3,LidTightenerL,0.13956019244592704
Happiness,4,LidTightenerL,0.14006058822167775
Happiness,5,LidTightenerL,0.14235672935416774
Happiness,6,LidTightenerL,0.14460673925947962
Happiness,7,LidTightenerL,0.14477236719683062
Happiness,8,LidTightenerL,0.14787568300739024
Happiness,9,LidTightenerL,0.1547692323756557
Happiness,10,LidTightenerL,0.16025410025466125
Happiness,11,LidTightenerL,0.16286805979921073
Happiness,12,LidTightenerL,0.17017361132972195
Happiness,13,LidTightenerL,0.17825667411903817
Happiness,14,LidTightenerL,0.184112095089252
Happiness,15,LidTightenerL,0.19198711395464885
Happiness,16,LidTightenerL,0.19593569802867333
Happiness,17,LidTightenerL,0.20168151320740238
Happiness,18,LidTightenerL,0.2096742927480876
Happiness,19,LidTightenerL,0.2189042806954364
Happiness,20,LidTightenerL,0.2275186480953125
Happiness,21,LidTightenerL,0.23423433018191364
Happiness,22,LidTightenerL,0.23834053270620653
Happiness,23,LidTightenerL,0.2421140964415596
Happiness,24,LidTightenerL,0.24708944576613215
Happiness,25,LidTightenerL,0.24941775109451028
Happiness,26,LidTightenerL,0.24988960537786337
Happiness,27,LidTightenerL,0.2537740591599509
Happiness,28,LidTightenerL,0.2532695146975784
Happiness,29,LidTightenerL,0.2506262724251468
Happiness,30,LidTightenerL,0.24697242896890353
Neutral,1,LidTightenerL,0.049549104390199446
Neutral,2,LidTightenerL,0.04627899746262965
Neutral,3,LidTightenerL,0.04563385551003563
Neutral,4,LidTightenerL,0.044360901328927456
Neutral,5,LidTightenerL,0.0403018893094206
Neutral,6,LidTightenerL,0.03931642135813477
Neutral,7,LidTightenerL,0.03861409838990552
Neutral,8,LidTightenerL,0.03731444075726946
Neutral,9,LidTightenerL,0.035711879029061845
Neutral,10,LidTightenerL,0.035831545501072794
Neutral,11,LidTightenerL,0.036052477860036125
Neutral,12,LidTightenerL,0.03523429936103609
Neutral,13,LidTightenerL,0.03411925953105917
Neutral,14,LidTightenerL,0.03288033460287904
Neutral,15,LidTightenerL,0.03092251168548444
Neutral,16,LidTightenerL,0.029230858226264488
Neutral,17,LidTightenerL,0.027329504981611158
Neutral,18,LidTightenerL,0.02760229180009982
Neutral,19,LidTightenerL,0.02721447103176863
Neutral,20,LidTightenerL,0.026212301757290047
Neutral,21,LidTightenerL,0.026189775100239676
Neutral,22,LidTightenerL,0.025903079383539588
Neutral,23,LidTightenerL,0.026124960196705297
Neutral,24,LidTightenerL,0.025679639750239496
Neutral,25,LidTightenerL,0.02395770583842959
Neutral,26,LidTightenerL,0.02299588867842425
Neutral,27,LidTightenerL,0.0236201085119982
Neutral,28,LidTightenerL,0.02336526919863995
Neutral,29,LidTightenerL,0.025713772116750105
Neutral,30,LidTightenerL,0.027182884203727786
Sadness,1,LidTightenerL,0.1088065948592916
Sadness,2,LidTightenerL,0.10955151428200081
Sadness,3,LidTightenerL,0.1108623492279523
Sadness,4,LidTightenerL,0.10836488203395259
Sadness,5,LidTightenerL,0.10730679274718216
Sadness,6,LidTightenerL,0.10638120763421197
Sadness,7,LidTightenerL,0.10283259479957653
Sadness,8,LidTightenerL,0.09829698663643582
Sadness,9,LidTightenerL,0.09867142732439448
Sadness,10,LidTightenerL,0.09640515667305613
Sadness,11,LidTightenerL,0.09630123599535294
Sadness,12,LidTightenerL,0.0950321263266983
Sadness,13,LidTightenerL,0.09058720202073357
Sadness,14,LidTightenerL,0.09043362186170914
Sadness,15,LidTightenerL,0.08625401090596016
Sadness,16,LidTightenerL,0.08811724328516503
Sadness,17,LidTightenerL,0.08744372775385557
Sadness,18,LidTightenerL,0.09056475502942536
Sadness,19,LidTightenerL,0.0882528320670099
Sadness,20,LidTightenerL,0.08892564063580138
Sadness,21,LidTightenerL,0.08766931958911396
Sadness,22,LidTightenerL,0.08706314751109571
Sadness,23,LidTightenerL,0.08471397714874047
Sadness,24,LidTightenerL,0.08515267053559834
Sadness,25,LidTightenerL,0.08465913229317631
Sadness,26,LidTightenerL,0.08648847020427099
Sadness,27,LidTightenerL,0.08711240738951097
Sadness,28,LidTightenerL,0.0891264303868901
Sadness,29,LidTightenerL,0.08893516917573424
Sadness,30,LidTightenerL,0.0899080219354599
Surprise,1,LidTightenerL,0.08728376957603277
Surprise,2,LidTightenerL,0.08299371542223333
Surprise,3,LidTightenerL,0.08013956014046701
Surprise,4,LidTightenerL,0.07824662644851121
Surprise,5,LidTightenerL,0.0773541711347613
Surprise,6,LidTightenerL,0.07482177909873934
Surprise,7,LidTightenerL,0.07201630592578118
Surprise,8,LidTightenerL,0.06605471767546997
Surprise,9,LidTightenerL,0.06246659221248454
Surprise,10,LidTightenerL,0.05793620187078674
Surprise,11,LidTightenerL,0.05654697997780605
Surprise,12,LidTightenerL,0.05412509422144671
Surprise,13,LidTightenerL,0.050948133871235646
Surprise,14,LidTightenerL,0.04802394115633731
Surprise,15,LidTightenerL,0.044239622931706385
Surprise,16,LidTightenerL,0.04239462821908166
Surprise,17,LidTightenerL,0.04127992118065822
Surprise,18,LidTightenerL,0.038653314596100476
Surprise,19,LidTightenerL,0.03687196453585983
Surprise,20,LidTightenerL,0.03438436598988723
Surprise,21,LidTightenerL,0.0345506278744628
Surprise,22,LidTightenerL,0.0352823183786499
Surprise,23,LidTightenerL,0.03370398853020787
Surprise,24,LidTightenerL,0.033112606079914536
Surprise,25,LidTightenerL,0.033199271338671586
Surprise,26,LidTightenerL,0.03530200616400274
Surprise,27,LidTightenerL,0.03434767559260579
Surprise,28,LidTightenerL,0.036302374417488986
Surprise,29,LidTightenerL,0.0379355531687045
Surprise,30,LidTightenerL,0.03904315332640936
Anger,1,LidTightenerR,0.18807534330844655
Anger,2,LidTightenerR,0.18824945082774863
Anger,3,LidTightenerR,0.19213637757834898
Anger,4,LidTightenerR,0.19292892153237415
Anger,5,LidTightenerR,0.20023470271116192
Anger,6,LidTightenerR,0.2051401416470627
Anger,7,LidTightenerR,0.20864472058724312
Anger,8,LidTightenerR,0.21638755476716945
Anger,9,LidTightenerR,0.22465387249597454
Anger,10,LidTightenerR,0.2322940203726999
Anger,11,LidTightenerR,0.24361490589454754
Anger,12,LidTightenerR,0.2504863256999442
Anger,13,LidTightenerR,0.26483667989125986
Anger,14,LidTightenerR,0.27505604938827277
Anger,15,LidTightenerR,0.28834507993444397
Anger,16,LidTightenerR,0.291495544025372
Anger,17,LidTightenerR,0.3026050729521037
Anger,18,LidTightenerR,0.31052837762443714
Anger,19,LidTightenerR,0.3213403210600069
Anger,20,LidTightenerR,0.3269037243308054
Anger,21,LidTightenerR,0.33583468667193844
Anger,22,LidTightenerR,0.3419804331106966
Anger,23,LidTightenerR,0.34757925200968115
Anger,24,LidTightenerR,0.3551434885819848
Anger,25,LidTightenerR,0.36019178886882325
Anger,26,LidTightenerR,0.36311716006980976
Anger,27,LidTightenerR,0.3644870300643902
Anger,28,LidTightenerR,0.36228869168296335
Anger,29,LidTightenerR,0.36107105986214205
Anger,30,LidTightenerR,0.35777095618508015
Disgust,1,LidTightenerR,0.20367302156608252
Disgust,2,LidTightenerR,0.20824974022533238
Disgust,3,LidTightenerR,0.21274943216046097
