fea_name,step_reached_by_strongest_positive_increase,fraction_of_all_reenactments_in_category,true_label,type,au_code
LipCornerDepressorR,30,0.009478672985781991,Disgust,FEA,
JawDrop,30,0.02843601895734597,Disgust,FEA,
InnerBrowRaiserL,30,0.03317535545023697,Disgust,FEA,
,2,0.03317535545023697,Disgust,AU group,AU9
,2,0.052132701421800945,Disgust,AU group,AU7
,2,0.04739336492890995,Disgust,AU group,AU4
,2,0.037914691943127965,Disgust,AU group,AU10
,2,0.04739336492890995,Disgust,AU group,AU6
,2,0.04739336492890995,Disgust,AU group,AU17
,2,0.052132701421800945,Disgust,AU group,AU15
,2,0.052132701421800945,Disgust,AU group,AU26
,3,0.03317535545023697,Disgust,AU group,AU9
,3,0.037914691943127965,Disgust,AU group,AU7
,3,0.04739336492890995,Disgust,AU group,AU4
,3,0.037914691943127965,Disgust,AU group,AU10
,3,0.03317535545023697,Disgust,AU group,AU6
,3,0.052132701421800945,Disgust,AU group,AU17
,3,0.023696682464454975,Disgust,AU group,AU15
,3,0.03317535545023697,Disgust,AU group,AU26
,4,0.018957345971563982,Disgust,AU group,AU9
,4,0.037914691943127965,Disgust,AU group,AU7
,4,0.023696682464454975,Disgust,AU group,AU4
,4,0.03317535545023697,Disgust,AU group,AU10
,4,0.02843601895734597,Disgust,AU group,AU6
,4,0.03317535545023697,Disgust,AU group,AU17
,4,0.04739336492890995,Disgust,AU group,AU15
,4,0.052132701421800945,Disgust,AU group,AU26
,5,0.02843601895734597,Disgust,AU group,AU9
,5,0.037914691943127965,Disgust,AU group,AU7
,5,0.023696682464454975,Disgust,AU group,AU4
,5,0.018957345971563982,Disgust,AU group,AU10
,5,0.02843601895734597,Disgust,AU group,AU6
,5,0.03317535545023697,Disgust,AU group,AU17
,5,0.02843601895734597,Disgust,AU group,AU15
,5,0.014218009478672985,Disgust,AU group,AU26
,6,0.02843601895734597,Disgust,AU group,AU9
,6,0.023696682464454975,Disgust,AU group,AU7
,6,0.037914691943127965,Disgust,AU group,AU4
,6,0.04739336492890995,Disgust,AU group,AU10
,6,0.02843601895734597,Disgust,AU group,AU6
,6,0.02843601895734597,Disgust,AU group,AU17
,6,0.037914691943127965,Disgust,AU group,AU15
,6,0.023696682464454975,Disgust,AU group,AU26
,7,0.037914691943127965,Disgust,AU group,AU9
,7,0.018957345971563982,Disgust,AU group,AU7
,7,0.04739336492890995,Disgust,AU group,AU4
,7,0.03317535545023697,Disgust,AU group,AU10
,7,0.04739336492890995,Disgust,AU group,AU6
,7,0.009478672985781991,Disgust,AU group,AU17
,7,0.023696682464454975,Disgust,AU group,AU15
,7,0.023696682464454975,Disgust,AU group,AU26
,8,0.052132701421800945,Disgust,AU group,AU9
,8,0.061611374407582936,Disgust,AU group,AU7
,8,0.04739336492890995,Disgust,AU group,AU4
,8,0.03317535545023697,Disgust,AU group,AU10
,8,0.04265402843601896,Disgust,AU group,AU6
,8,0.061611374407582936,Disgust,AU group,AU17
,8,0.052132701421800945,Disgust,AU group,AU15
,8,0.037914691943127965,Disgust,AU group,AU26
,9,0.037914691943127965,Disgust,AU group,AU9
,9,0.02843601895734597,Disgust,AU group,AU7
,9,0.03317535545023697,Disgust,AU group,AU4
,9,0.04265402843601896,Disgust,AU group,AU10
,9,0.02843601895734597,Disgust,AU group,AU6
,9,0.04265402843601896,Disgust,AU group,AU17
,9,0.018957345971563982,Disgust,AU group,AU15
,9,0.02843601895734597,Disgust,AU group,AU26
,10,0.03317535545023697,Disgust,AU group,AU9
,10,0.03317535545023697,Disgust,AU group,AU7
,10,0.052132701421800945,Disgust,AU group,AU4
,10,0.03317535545023697,Disgust,AU group,AU10
,10,0.05687203791469194,Disgust,AU group,AU6
,10,0.04265402843601896,Disgust,AU group,AU17
,10,0.03317535545023697,Disgust,AU group,AU15
,10,0.023696682464454975,Disgust,AU group,AU26
,11,0.04739336492890995,Disgust,AU group,AU9
,11,0.037914691943127965,Disgust,AU group,AU7
,11,0.04265402843601896,Disgust,AU group,AU4
,11,0.037914691943127965,Disgust,AU group,AU10
,11,0.06635071090047394,Disgust,AU group,AU6
,11,0.04265402843601896,Disgust,AU group,AU17
,11,0.03317535545023697,Disgust,AU group,AU15
,11,0.037914691943127965,Disgust,AU group,AU26
,12,0.018957345971563982,Disgust,AU group,AU9
,12,0.04265402843601896,Disgust,AU group,AU7
,12,0.04265402843601896,Disgust,AU group,AU4
,12,0.052132701421800945,Disgust,AU group,AU10
,12,0.023696682464454975,Disgust,AU group,AU6
,12,0.03317535545023697,Disgust,AU group,AU17
,12,0.02843601895734597,Disgust,AU group,AU15
,12,0.03317535545023697,Disgust,AU group,AU26
,13,0.03317535545023697,Disgust,AU group,AU9
,13,0.02843601895734597,Disgust,AU group,AU7
,13,0.02843601895734597,Disgust,AU group,AU4
,13,0.03317535545023697,Disgust,AU group,AU10
,13,0.014218009478672985,Disgust,AU group,AU6
,13,0.014218009478672985,Disgust,AU group,AU17
,13,0.02843601895734597,Disgust,AU group,AU15
,13,0.03317535545023697,Disgust,AU group,AU26
,14,0.02843601895734597,Disgust,AU group,AU9
,14,0.023696682464454975,Disgust,AU group,AU7
,14,0.014218009478672985,Disgust,AU group,AU4
,14,0.04265402843601896,Disgust,AU group,AU10
,14,0.02843601895734597,Disgust,AU group,AU6
,14,0.023696682464454975,Disgust,AU group,AU17
,14,0.018957345971563982,Disgust,AU group,AU15
,14,0.018957345971563982,Disgust,AU group,AU26
,15,0.018957345971563982,Disgust,AU group,AU9
,15,0.023696682464454975,Disgust,AU group,AU7
,15,0.04265402843601896,Disgust,AU group,AU4
,15,0.02843601895734597,Disgust,AU group,AU10
,15,0.02843601895734597,Disgust,AU group,AU6
,15,0.02843601895734597,Disgust,AU group,AU17
,15,0.03317535545023697,Disgust,AU group,AU15
,15,0.018957345971563982,Disgust,AU group,AU26
,16,0.037914691943127965,Disgust,AU group,AU9
,16,0.04739336492890995,Disgust,AU group,AU7
,16,0.02843601895734597,Disgust,AU group,AU4
,16,0.037914691943127965,Disgust,AU group,AU10
,16,0.037914691943127965,Disgust,AU group,AU6
,16,0.037914691943127965,Disgust,AU group,AU17
,16,0.02843601895734597,Disgust,AU group,AU15
,16,0.03317535545023697,Disgust,AU group,AU26
,17,0.023696682464454975,Disgust,AU group,AU9
,17,0.014218009478672985,Disgust,AU group,AU7
,17,0.023696682464454975,Disgust,AU group,AU4
,17,0.04265402843601896,Disgust,AU group,AU10
,17,0.014218009478672985,Disgust,AU group,AU6
,17,0.03317535545023697,Disgust,AU group,AU17
,17,0.04265402843601896,Disgust,AU group,AU15
,17,0.04265402843601896,Disgust,AU group,AU26
,18,0.03317535545023697,Disgust,AU group,AU9
,18,0.061611374407582936,Disgust,AU group,AU7
,18,0.037914691943127965,Disgust,AU group,AU4
,18,0.02843601895734597,Disgust,AU group,AU10
,18,0.018957345971563982,Disgust,AU group,AU6
,18,0.009478672985781991,Disgust,AU group,AU17
,18,0.023696682464454975,Disgust,AU group,AU15
,18,0.02843601895734597,Disgust,AU group,AU26
,19,0.037914691943127965,Disgust,AU group,AU9
,19,0.07109004739336493,Disgust,AU group,AU7
,19,0.052132701421800945,Disgust,AU group,AU4
,19,0.04739336492890995,Disgust,AU group,AU10
,19,0.04739336492890995,Disgust,AU group,AU6
,19,0.061611374407582936,Disgust,AU group,AU17
,19,0.052132701421800945,Disgust,AU group,AU15
,19,0.04739336492890995,Disgust,AU group,AU26
,20,0.04739336492890995,Disgust,AU group,AU9
,20,0.03317535545023697,Disgust,AU group,AU7
,20,0.052132701421800945,Disgust,AU group,AU4
,20,0.061611374407582936,Disgust,AU group,AU10
,20,0.04739336492890995,Disgust,AU group,AU6
,20,0.037914691943127965,Disgust,AU group,AU17
,20,0.04739336492890995,Disgust,AU group,AU15
,20,0.04265402843601896,Disgust,AU group,AU26
,21,0.04739336492890995,Disgust,AU group,AU9
,21,0.037914691943127965,Disgust,AU group,AU7
,21,0.04265402843601896,Disgust,AU group,AU4
,21,0.03317535545023697,Disgust,AU group,AU10
,21,0.06635071090047394,Disgust,AU group,AU6
,21,0.04739336492890995,Disgust,AU group,AU17
,21,0.04265402843601896,Disgust,AU group,AU15
,21,0.04265402843601896,Disgust,AU group,AU26
,22,0.06635071090047394,Disgust,AU group,AU9
,22,0.04739336492890995,Disgust,AU group,AU7
,22,0.052132701421800945,Disgust,AU group,AU4
,22,0.061611374407582936,Disgust,AU group,AU10
,22,0.052132701421800945,Disgust,AU group,AU6
,22,0.06635071090047394,Disgust,AU group,AU17
,22,0.03317535545023697,Disgust,AU group,AU15
,22,0.04739336492890995,Disgust,AU group,AU26
,23,0.02843601895734597,Disgust,AU group,AU9
,23,0.014218009478672985,Disgust,AU group,AU7
,23,0.023696682464454975,Disgust,AU group,AU4
,23,0.018957345971563982,Disgust,AU group,AU10
,23,0.02843601895734597,Disgust,AU group,AU6
,23,0.014218009478672985,Disgust,AU group,AU17
,23,0.04265402843601896,Disgust,AU group,AU15
,23,0.018957345971563982,Disgust,AU group,AU26
,24,0.023696682464454975,Disgust,AU group,AU9
,24,0.02843601895734597,Disgust,AU group,AU7
,24,0.02843601895734597,Disgust,AU group,AU4
,24,0.02843601895734597,Disgust,AU group,AU10
,24,0.02843601895734597,Disgust,AU group,AU6
,24,0.06635071090047394,Disgust,AU group,AU17
,24,0.037914691943127965,Disgust,AU group,AU15
,24,0.04265402843601896,Disgust,AU group,AU26
,25,0.014218009478672985,Disgust,AU group,AU9
,25,0.018957345971563982,Disgust,AU group,AU7
,25,0.018957345971563982,Disgust,AU group,AU4
,25,0.018957345971563982,Disgust,AU group,AU10
,25,0.018957345971563982,Disgust,AU group,AU6
,25,0.004739336492890996,Disgust,AU group,AU17
,25,0.014218009478672985,Disgust,AU group,AU15
,25,0.03317535545023697,Disgust,AU group,AU26
,26,0.037914691943127965,Disgust,AU group,AU9
,26,0.03317535545023697,Disgust,AU group,AU7
,26,0.023696682464454975,Disgust,AU group,AU4
,26,0.023696682464454975,Disgust,AU group,AU10
,26,0.04265402843601896,Disgust,AU group,AU6
,26,0.037914691943127965,Disgust,AU group,AU17
,26,0.052132701421800945,Disgust,AU group,AU15
,26,0.02843601895734597,Disgust,AU group,AU26
,27,0.04265402843601896,Disgust,AU group,AU9
,27,0.02843601895734597,Disgust,AU group,AU7
,27,0.018957345971563982,Disgust,AU group,AU4
,27,0.023696682464454975,Disgust,AU group,AU10
,27,0.02843601895734597,Disgust,AU group,AU6
,27,0.023696682464454975,Disgust,AU group,AU17
,27,0.037914691943127965,Disgust,AU group,AU15
,27,0.014218009478672985,Disgust,AU group,AU26
,28,0.02843601895734597,Disgust,AU group,AU9
,28,0.02843601895734597,Disgust,AU group,AU7
,28,0.018957345971563982,Disgust,AU group,AU4
,28,0.018957345971563982,Disgust,AU group,AU10
,28,0.03317535545023697,Disgust,AU group,AU6
,28,0.018957345971563982,Disgust,AU group,AU17
,28,0.04265402843601896,Disgust,AU group,AU15
,28,0.03317535545023697,Disgust,AU group,AU26
,29,0.014218009478672985,Disgust,AU group,AU9
,29,0.009478672985781991,Disgust,AU group,AU7
,29,0.009478672985781991,Disgust,AU group,AU4
,29,0.02843601895734597,Disgust,AU group,AU10
,29,0.018957345971563982,Disgust,AU group,AU6
,29,0.023696682464454975,Disgust,AU group,AU17
,29,0.018957345971563982,Disgust,AU group,AU15
,29,0.037914691943127965,Disgust,AU group,AU26
,30,0.009478672985781991,Disgust,AU group,AU9
,30,0.023696682464454975,Disgust,AU group,AU7
,30,0.014218009478672985,Disgust,AU group,AU4
,30,0.004739336492890996,Disgust,AU group,AU10
,30,0.014218009478672985,Disgust,AU group,AU6
,30,0.018957345971563982,Disgust,AU group,AU17
,30,0.009478672985781991,Disgust,AU group,AU15
,30,0.02843601895734597,Disgust,AU group,AU26
UpperLidRaiserR,2,0.04672897196261682,Fear,FEA,
UpperLidRaiserL,2,0.02336448598130841,Fear,FEA,
JawDrop,2,0.04672897196261682,Fear,FEA,
InnerBrowRaiserR,2,0.03271028037383177,Fear,FEA,
OuterBrowRaiserR,2,0.04672897196261682,Fear,FEA,
InnerBrowRaiserL,2,0.04205607476635514,Fear,FEA,
OuterBrowRaiserL,2,0.04205607476635514,Fear,FEA,
UpperLipRaiserR,2,0.028037383177570093,Fear,FEA,
UpperLipRaiserL,2,0.037383177570093455,Fear,FEA,
LidTightenerR,2,0.06542056074766354,Fear,FEA,
BrowLowererL,2,0.037383177570093455,Fear,FEA,
LowerLipDepressorL,2,0.04205607476635514,Fear,FEA,
LowerLipDepressorR,2,0.0514018691588785,Fear,FEA,
BrowLowererR,2,0.04672897196261682,Fear,FEA,
LidTightenerL,2,0.037383177570093455,Fear,FEA,
CheekRaiserL,2,0.04205607476635514,Fear,FEA,
UpperLidRaiserR,3,0.004672897196261682,Fear,FEA,
UpperLidRaiserL,3,0.02336448598130841,Fear,FEA,
JawDrop,3,0.04672897196261682,Fear,FEA,
InnerBrowRaiserR,3,0.0514018691588785,Fear,FEA,
OuterBrowRaiserR,3,0.04672897196261682,Fear,FEA,
InnerBrowRaiserL,3,0.06074766355140187,Fear,FEA,
OuterBrowRaiserL,3,0.04205607476635514,Fear,FEA,
UpperLipRaiserR,3,0.04205607476635514,Fear,FEA,
UpperLipRaiserL,3,0.04672897196261682,Fear,FEA,
LidTightenerR,3,0.02336448598130841,Fear,FEA,
BrowLowererL,3,0.04672897196261682,Fear,FEA,
LowerLipDepressorL,3,0.037383177570093455,Fear,FEA,
LowerLipDepressorR,3,0.03271028037383177,Fear,FEA,
BrowLowererR,3,0.04205607476635514,Fear,FEA,
LidTightenerL,3,0.018691588785046728,Fear,FEA,
CheekRaiserL,3,0.0514018691588785,Fear,FEA,
UpperLidRaiserR,4,0.056074766355140186,Fear,FEA,
UpperLidRaiserL,4,0.028037383177570093,Fear,FEA,
JawDrop,4,0.04672897196261682,Fear,FEA,
InnerBrowRaiserR,4,0.014018691588785047,Fear,FEA,
OuterBrowRaiserR,4,0.028037383177570093,Fear,FEA,
InnerBrowRaiserL,4,0.014018691588785047,Fear,FEA,
OuterBrowRaiserL,4,0.028037383177570093,Fear,FEA,
UpperLipRaiserR,4,0.0514018691588785,Fear,FEA,
UpperLipRaiserL,4,0.056074766355140186,Fear,FEA,
LidTightenerR,4,0.0514018691588785,Fear,FEA,
BrowLowererL,4,0.02336448598130841,Fear,FEA,
LowerLipDepressorL,4,0.014018691588785047,Fear,FEA,
LowerLipDepressorR,4,0.014018691588785047,Fear,FEA,
BrowLowererR,4,0.03271028037383177,Fear,FEA,
LidTightenerL,4,0.037383177570093455,Fear,FEA,
CheekRaiserL,4,0.02336448598130841,Fear,FEA,
UpperLidRaiserR,5,0.02336448598130841,Fear,FEA,
UpperLidRaiserL,5,0.02336448598130841,Fear,FEA,
JawDrop,5,0.037383177570093455,Fear,FEA,
InnerBrowRaiserR,5,0.04205607476635514,Fear,FEA,
OuterBrowRaiserR,5,0.02336448598130841,Fear,FEA,
InnerBrowRaiserL,5,0.028037383177570093,Fear,FEA,
OuterBrowRaiserL,5,0.028037383177570093,Fear,FEA,
UpperLipRaiserR,5,0.04672897196261682,Fear,FEA,
UpperLipRaiserL,5,0.0514018691588785,Fear,FEA,
LidTightenerR,5,0.056074766355140186,Fear,FEA,
BrowLowererL,5,0.028037383177570093,Fear,FEA,
LowerLipDepressorL,5,0.02336448598130841,Fear,FEA,
LowerLipDepressorR,5,0.018691588785046728,Fear,FEA,
BrowLowererR,5,0.03271028037383177,Fear,FEA,
LidTightenerL,5,0.0,Fear,FEA,
CheekRaiserL,5,0.037383177570093455,Fear,FEA,
UpperLidRaiserR,6,0.009345794392523364,Fear,FEA,
UpperLidRaiserL,6,0.014018691588785047,Fear,FEA,
JawDrop,6,0.03271028037383177,Fear,FEA,
InnerBrowRaiserR,6,0.03271028037383177,Fear,FEA,
OuterBrowRaiserR,6,0.037383177570093455,Fear,FEA,
InnerBrowRaiserL,6,0.02336448598130841,Fear,FEA,
OuterBrowRaiserL,6,0.037383177570093455,Fear,FEA,
UpperLipRaiserR,6,0.018691588785046728,Fear,FEA,
UpperLipRaiserL,6,0.04205607476635514,Fear,FEA,
LidTightenerR,6,0.037383177570093455,Fear,FEA,
BrowLowererL,6,0.014018691588785047,Fear,FEA,
LowerLipDepressorL,6,0.018691588785046728,Fear,FEA,
LowerLipDepressorR,6,0.014018691588785047,Fear,FEA,
BrowLowererR,6,0.028037383177570093,Fear,FEA,
LidTightenerL,6,0.014018691588785047,Fear,FEA,
CheekRaiserL,6,0.03271028037383177,Fear,FEA,
UpperLidRaiserR,7,0.04205607476635514,Fear,FEA,
UpperLidRaiserL,7,0.018691588785046728,Fear,FEA,
JawDrop,7,0.04205607476635514,Fear,FEA,
InnerBrowRaiserR,7,0.028037383177570093,Fear,FEA,
OuterBrowRaiserR,7,0.04672897196261682,Fear,FEA,
InnerBrowRaiserL,7,0.028037383177570093,Fear,FEA,
OuterBrowRaiserL,7,0.018691588785046728,Fear,FEA,
UpperLipRaiserR,7,0.014018691588785047,Fear,FEA,
UpperLipRaiserL,7,0.018691588785046728,Fear,FEA,
LidTightenerR,7,0.02336448598130841,Fear,FEA,
BrowLowererL,7,0.014018691588785047,Fear,FEA,
LowerLipDepressorL,7,0.028037383177570093,Fear,FEA,
LowerLipDepressorR,7,0.02336448598130841,Fear,FEA,
BrowLowererR,7,0.009345794392523364,Fear,FEA,
LidTightenerL,7,0.014018691588785047,Fear,FEA,
CheekRaiserL,7,0.037383177570093455,Fear,FEA,
UpperLidRaiserR,8,0.018691588785046728,Fear,FEA,
UpperLidRaiserL,8,0.03271028037383177,Fear,FEA,
JawDrop,8,0.02336448598130841,Fear,FEA,
InnerBrowRaiserR,8,0.018691588785046728,Fear,FEA,
OuterBrowRaiserR,8,0.018691588785046728,Fear,FEA,
InnerBrowRaiserL,8,0.018691588785046728,Fear,FEA,
OuterBrowRaiserL,8,0.02336448598130841,Fear,FEA,
UpperLipRaiserR,8,0.037383177570093455,Fear,FEA,
UpperLipRaiserL,8,0.03271028037383177,Fear,FEA,
LidTightenerR,8,0.014018691588785047,Fear,FEA,
BrowLowererL,8,0.03271028037383177,Fear,FEA,
LowerLipDepressorL,8,0.004672897196261682,Fear,FEA,
LowerLipDepressorR,8,0.009345794392523364,Fear,FEA,
BrowLowererR,8,0.018691588785046728,Fear,FEA,
LidTightenerL,8,0.02336448598130841,Fear,FEA,
CheekRaiserL,8,0.04205607476635514,Fear,FEA,
UpperLidRaiserR,9,0.037383177570093455,Fear,FEA,
UpperLidRaiserL,9,0.04205607476635514,Fear,FEA,
JawDrop,9,0.02336448598130841,Fear,FEA,
InnerBrowRaiserR,9,0.028037383177570093,Fear,FEA,
OuterBrowRaiserR,9,0.037383177570093455,Fear,FEA,
InnerBrowRaiserL,9,0.03271028037383177,Fear,FEA,
OuterBrowRaiserL,9,0.02336448598130841,Fear,FEA,
UpperLipRaiserR,9,0.014018691588785047,Fear,FEA,
UpperLipRaiserL,9,0.018691588785046728,Fear,FEA,
LidTightenerR,9,0.018691588785046728,Fear,FEA,
BrowLowererL,9,0.028037383177570093,Fear,FEA,
LowerLipDepressorL,9,0.018691588785046728,Fear,FEA,
LowerLipDepressorR,9,0.014018691588785047,Fear,FEA,
BrowLowererR,9,0.0514018691588785,Fear,FEA,
LidTightenerL,9,0.03271028037383177,Fear,FEA,
CheekRaiserL,9,0.03271028037383177,Fear,FEA,
UpperLidRaiserR,10,0.018691588785046728,Fear,FEA,
UpperLidRaiserL,10,0.03271028037383177,Fear,FEA,
JawDrop,10,0.02336448598130841,Fear,FEA,
InnerBrowRaiserR,10,0.03271028037383177,Fear,FEA,
OuterBrowRaiserR,10,0.03271028037383177,Fear,FEA,
InnerBrowRaiserL,10,0.037383177570093455,Fear,FEA,
OuterBrowRaiserL,10,0.03271028037383177,Fear,FEA,
UpperLipRaiserR,10,0.018691588785046728,Fear,FEA,
UpperLipRaiserL,10,0.014018691588785047,Fear,FEA,
LidTightenerR,10,0.028037383177570093,Fear,FEA,
BrowLowererL,10,0.04205607476635514,Fear,FEA,
LowerLipDepressorL,10,0.02336448598130841,Fear,FEA,
LowerLipDepressorR,10,0.02336448598130841,Fear,FEA,
BrowLowererR,10,0.037383177570093455,Fear,FEA,
LidTightenerL,10,0.04205607476635514,Fear,FEA,
CheekRaiserL,10,0.028037383177570093,Fear,FEA,
UpperLidRaiserR,11,0.037383177570093455,Fear,FEA,
UpperLidRaiserL,11,0.018691588785046728,Fear,FEA,
JawDrop,11,0.02336448598130841,Fear,FEA,
InnerBrowRaiserR,11,0.03271028037383177,Fear,FEA,
OuterBrowRaiserR,11,0.018691588785046728,Fear,FEA,
InnerBrowRaiserL,11,0.037383177570093455,Fear,FEA,
OuterBrowRaiserL,11,0.03271028037383177,Fear,FEA,
UpperLipRaiserR,11,0.02336448598130841,Fear,FEA,
UpperLipRaiserL,11,0.03271028037383177,Fear,FEA,
LidTightenerR,11,0.018691588785046728,Fear,FEA,
BrowLowererL,11,0.037383177570093455,Fear,FEA,
LowerLipDepressorL,11,0.02336448598130841,Fear,FEA,
LowerLipDepressorR,11,0.028037383177570093,Fear,FEA,
BrowLowererR,11,0.028037383177570093,Fear,FEA,
LidTightenerL,11,0.02336448598130841,Fear,FEA,
CheekRaiserL,11,0.018691588785046728,Fear,FEA,
UpperLidRaiserR,12,0.02336448598130841,Fear,FEA,
UpperLidRaiserL,12,0.018691588785046728,Fear,FEA,
JawDrop,12,0.03271028037383177,Fear,FEA,
InnerBrowRaiserR,12,0.056074766355140186,Fear,FEA,
OuterBrowRaiserR,12,0.037383177570093455,Fear,FEA,
InnerBrowRaiserL,12,0.06074766355140187,Fear,FEA,
OuterBrowRaiserL,12,0.028037383177570093,Fear,FEA,
UpperLipRaiserR,12,0.028037383177570093,Fear,FEA,
UpperLipRaiserL,12,0.02336448598130841,Fear,FEA,
LidTightenerR,12,0.014018691588785047,Fear,FEA,
BrowLowererL,12,0.028037383177570093,Fear,FEA,
LowerLipDepressorL,12,0.014018691588785047,Fear,FEA,
LowerLipDepressorR,12,0.014018691588785047,Fear,FEA,
BrowLowererR,12,0.014018691588785047,Fear,FEA,
LidTightenerL,12,0.0,Fear,FEA,
CheekRaiserL,12,0.028037383177570093,Fear,FEA,
UpperLidRaiserR,13,0.037383177570093455,Fear,FEA,
UpperLidRaiserL,13,0.02336448598130841,Fear,FEA,
JawDrop,13,0.037383177570093455,Fear,FEA,
InnerBrowRaiserR,13,0.018691588785046728,Fear,FEA,
OuterBrowRaiserR,13,0.028037383177570093,Fear,FEA,
InnerBrowRaiserL,13,0.02336448598130841,Fear,FEA,
OuterBrowRaiserL,13,0.02336448598130841,Fear,FEA,
UpperLipRaiserR,13,0.0514018691588785,Fear,FEA,
UpperLipRaiserL,13,0.028037383177570093,Fear,FEA,
LidTightenerR,13,0.04205607476635514,Fear,FEA,
BrowLowererL,13,0.018691588785046728,Fear,FEA,
LowerLipDepressorL,13,0.028037383177570093,Fear,FEA,
LowerLipDepressorR,13,0.028037383177570093,Fear,FEA,
BrowLowererR,13,0.014018691588785047,Fear,FEA,
LidTightenerL,13,0.03271028037383177,Fear,FEA,
CheekRaiserL,13,0.014018691588785047,Fear,FEA,
UpperLidRaiserR,14,0.028037383177570093,Fear,FEA,
UpperLidRaiserL,14,0.02336448598130841,Fear,FEA,
JawDrop,14,0.04205607476635514,Fear,FEA,
InnerBrowRaiserR,14,0.04205607476635514,Fear,FEA,
OuterBrowRaiserR,14,0.018691588785046728,Fear,FEA,
InnerBrowRaiserL,14,0.02336448598130841,Fear,FEA,
OuterBrowRaiserL,14,0.02336448598130841,Fear,FEA,
UpperLipRaiserR,14,0.02336448598130841,Fear,FEA,
UpperLipRaiserL,14,0.03271028037383177,Fear,FEA,
LidTightenerR,14,0.018691588785046728,Fear,FEA,
BrowLowererL,14,0.037383177570093455,Fear,FEA,
LowerLipDepressorL,14,0.04205607476635514,Fear,FEA,
LowerLipDepressorR,14,0.04205607476635514,Fear,FEA,
BrowLowererR,14,0.02336448598130841,Fear,FEA,
LidTightenerL,14,0.018691588785046728,Fear,FEA,
CheekRaiserL,14,0.014018691588785047,Fear,FEA,
UpperLidRaiserR,15,0.028037383177570093,Fear,FEA,
UpperLidRaiserL,15,0.028037383177570093,Fear,FEA,
JawDrop,15,0.08878504672897196,Fear,FEA,
InnerBrowRaiserR,15,0.04672897196261682,Fear,FEA,
OuterBrowRaiserR,15,0.04205607476635514,Fear,FEA,
InnerBrowRaiserL,15,0.028037383177570093,Fear,FEA,
OuterBrowRaiserL,15,0.037383177570093455,Fear,FEA,
UpperLipRaiserR,15,0.0514018691588785,Fear,FEA,
UpperLipRaiserL,15,0.03271028037383177,Fear,FEA,
LidTightenerR,15,0.03271028037383177,Fear,FEA,
BrowLowererL,15,0.014018691588785047,Fear,FEA,
LowerLipDepressorL,15,0.0514018691588785,Fear,FEA,
LowerLipDepressorR,15,0.0514018691588785,Fear,FEA,
BrowLowererR,15,0.018691588785046728,Fear,FEA,
LidTightenerL,15,0.03271028037383177,Fear,FEA,
CheekRaiserL,15,0.04205607476635514,Fear,FEA,
UpperLidRaiserR,16,0.018691588785046728,Fear,FEA,
UpperLidRaiserL,16,0.02336448598130841,Fear,FEA,
JawDrop,16,0.04672897196261682,Fear,FEA,
InnerBrowRaiserR,16,0.028037383177570093,Fear,FEA,
OuterBrowRaiserR,16,0.037383177570093455,Fear,FEA,
InnerBrowRaiserL,16,0.037383177570093455,Fear,FEA,
OuterBrowRaiserL,16,0.0514018691588785,Fear,FEA,
UpperLipRaiserR,16,0.0514018691588785,Fear,FEA,
UpperLipRaiserL,16,0.04672897196261682,Fear,FEA,
LidTightenerR,16,0.03271028037383177,Fear,FEA,
BrowLowererL,16,0.04672897196261682,Fear,FEA,
LowerLipDepressorL,16,0.02336448598130841,Fear,FEA,
LowerLipDepressorR,16,0.037383177570093455,Fear,FEA,
BrowLowererR,16,0.04672897196261682,Fear,FEA,
LidTightenerL,16,0.028037383177570093,Fear,FEA,
CheekRaiserL,16,0.018691588785046728,Fear,FEA,
UpperLidRaiserR,17,0.018691588785046728,Fear,FEA,
UpperLidRaiserL,17,0.03271028037383177,Fear,FEA,
JawDrop,17,0.037383177570093455,Fear,FEA,
InnerBrowRaiserR,17,0.03271028037383177,Fear,FEA,
OuterBrowRaiserR,17,0.028037383177570093,Fear,FEA,
InnerBrowRaiserL,17,0.0514018691588785,Fear,FEA,
OuterBrowRaiserL,17,0.03271028037383177,Fear,FEA,
UpperLipRaiserR,17,0.028037383177570093,Fear,FEA,
UpperLipRaiserL,17,0.037383177570093455,Fear,FEA,
LidTightenerR,17,0.03271028037383177,Fear,FEA,
BrowLowererL,17,0.018691588785046728,Fear,FEA,
LowerLipDepressorL,17,0.03271028037383177,Fear,FEA,
LowerLipDepressorR,17,0.028037383177570093,Fear,FEA,
BrowLowererR,17,0.028037383177570093,Fear,FEA,
LidTightenerL,17,0.028037383177570093,Fear,FEA,
CheekRaiserL,17,0.03271028037383177,Fear,FEA,
UpperLidRaiserR,18,0.04672897196261682,Fear,FEA,
UpperLidRaiserL,18,0.028037383177570093,Fear,FEA,
JawDrop,18,0.03271028037383177,Fear,FEA,
InnerBrowRaiserR,18,0.0514018691588785,Fear,FEA,
OuterBrowRaiserR,18,0.02336448598130841,Fear,FEA,
InnerBrowRaiserL,18,0.04672897196261682,Fear,FEA,
OuterBrowRaiserL,18,0.04205607476635514,Fear,FEA,
UpperLipRaiserR,18,0.04672897196261682,Fear,FEA,
UpperLipRaiserL,18,0.028037383177570093,Fear,FEA,
LidTightenerR,18,0.028037383177570093,Fear,FEA,
BrowLowererL,18,0.037383177570093455,Fear,FEA,
LowerLipDepressorL,18,0.018691588785046728,Fear,FEA,
