true_label,timestep,fea_name,raw_mean
Anger,2,EyesLookRightL,0.08110759888110414
Anger,3,EyesLookRightL,0.07990271720362734
Anger,4,EyesLookRightL,0.07988571131934542
Anger,5,EyesLookRightL,0.07668332083782711
Anger,6,EyesLookRightL,0.07910617641306347
Anger,7,EyesLookRightL,0.08042613509277412
Anger,8,EyesLookRightL,0.08076959914660878
Anger,9,EyesLookRightL,0.08165428137988781
Anger,10,EyesLookRightL,0.08079162312966737
Anger,11,EyesLookRightL,0.081107047774962
Anger,12,EyesLookRightL,0.08049560853413171
Anger,13,EyesLookRightL,0.07847911243060868
Anger,14,EyesLookRightL,0.07966425435284949
Anger,15,EyesLookRightL,0.0798867733051468
Anger,16,EyesLookRightL,0.08182492821743444
Anger,17,EyesLookRightL,0.08657936904047214
Anger,18,EyesLookRightL,0.08604705745686908
Anger,19,EyesLookRightL,0.0856502795019852
Anger,20,EyesLookRightL,0.08796070356853304
Anger,21,EyesLookRightL,0.08746520522981881
Anger,22,EyesLookRightL,0.08701378574428546
Anger,23,EyesLookRightL,0.08637450740972
Anger,24,EyesLookRightL,0.08632833187168994
Anger,25,EyesLookRightL,0.08747715911661672
Anger,26,EyesLookRightL,0.09529330479579842
Anger,27,EyesLookRightL,0.09646820306678168
Anger,28,EyesLookRightL,0.09778434719690784
Anger,29,EyesLookRightL,0.09516751136131849
Anger,30,EyesLookRightL,0.0959817357066952
Disgust,1,EyesLookRightL,0.0855617239928605
Disgust,2,EyesLookRightL,0.08577181024905027
Disgust,3,EyesLookRightL,0.08623113895940783
Disgust,4,EyesLookRightL,0.08636598704576985
Disgust,5,EyesLookRightL,0.08608980762211701
Disgust,6,EyesLookRightL,0.08687347206298118
Disgust,7,EyesLookRightL,0.08736902579999807
Disgust,8,EyesLookRightL,0.0890285482672065
Disgust,9,EyesLookRightL,0.08853645365954468
Disgust,10,EyesLookRightL,0.08936732518895303
Disgust,11,EyesLookRightL,0.08900037830059913
Disgust,12,EyesLookRightL,0.08815748275420958
Disgust,13,EyesLookRightL,0.08913604670683137
Disgust,14,EyesLookRightL,0.08965199886351134
Disgust,15,EyesLookRightL,0.0878984433354951
Disgust,16,EyesLookRightL,0.08752018671533283
Disgust,17,EyesLookRightL,0.08735478378973582
Disgust,18,EyesLookRightL,0.08715909800461329
Disgust,19,EyesLookRightL,0.08881091660934706
Disgust,20,EyesLookRightL,0.08911267413660635
Disgust,21,EyesLookRightL,0.08894308804097403
Disgust,22,EyesLookRightL,0.08749553749820004
Disgust,23,EyesLookRightL,0.08672597738572116
Disgust,24,EyesLookRightL,0.08604792623573215
Disgust,25,EyesLookRightL,0.0889137664333127
Disgust,26,EyesLookRightL,0.09240608152456721
Disgust,27,EyesLookRightL,0.0935553665626453
Disgust,28,EyesLookRightL,0.09398938104525754
Disgust,29,EyesLookRightL,0.09303413085491612
Disgust,30,EyesLookRightL,0.09066409487591755
Fear,1,EyesLookRightL,0.08985056934245016
Fear,2,EyesLookRightL,0.08988502333114773
Fear,3,EyesLookRightL,0.09064730513018389
Fear,4,EyesLookRightL,0.09112752942372739
Fear,5,EyesLookRightL,0.09134360314259808
Fear,6,EyesLookRightL,0.09308513731946541
Fear,7,EyesLookRightL,0.09264589418335076
Fear,8,EyesLookRightL,0.09134543435125846
Fear,9,EyesLookRightL,0.09106278348312642
Fear,10,EyesLookRightL,0.09248330845784777
Fear,11,EyesLookRightL,0.09347147872958714
Fear,12,EyesLookRightL,0.09320061983106544
Fear,13,EyesLookRightL,0.09314836003362291
Fear,14,EyesLookRightL,0.0926356948498706
Fear,15,EyesLookRightL,0.09185700223424305
Fear,16,EyesLookRightL,0.09460555383757138
Fear,17,EyesLookRightL,0.09245070780923362
Fear,18,EyesLookRightL,0.09689338793586416
Fear,19,EyesLookRightL,0.09812512226647828
Fear,20,EyesLookRightL,0.09886606666783063
Fear,21,EyesLookRightL,0.0990883376166196
Fear,22,EyesLookRightL,0.10024960226135622
Fear,23,EyesLookRightL,0.1005559422982999
Fear,24,EyesLookRightL,0.10149081888329563
Fear,25,EyesLookRightL,0.09847790575148341
Fear,26,EyesLookRightL,0.09644379020925875
Fear,27,EyesLookRightL,0.0962218371706708
Fear,28,EyesLookRightL,0.09459540078190162
Fear,29,EyesLookRightL,0.09313900974822864
Fear,30,EyesLookRightL,0.09441819321255364
Happiness,1,EyesLookRightL,0.09299765341759968
Happiness,2,EyesLookRightL,0.09300892415844522
Happiness,3,EyesLookRightL,0.09148371542105449
Happiness,4,EyesLookRightL,0.09086126044858245
Happiness,5,EyesLookRightL,0.09068589460880803
Happiness,6,EyesLookRightL,0.08807427900358256
Happiness,7,EyesLookRightL,0.08864285709142372
Happiness,8,EyesLookRightL,0.09021444075876689
Happiness,9,EyesLookRightL,0.08934628342724558
Happiness,10,EyesLookRightL,0.08888908466324208
Happiness,11,EyesLookRightL,0.08922423090436493
Happiness,12,EyesLookRightL,0.08950437792635055
Happiness,13,EyesLookRightL,0.08991414031692933
Happiness,14,EyesLookRightL,0.09379443654305454
Happiness,15,EyesLookRightL,0.09374101300995484
Happiness,16,EyesLookRightL,0.09329151941424543
Happiness,17,EyesLookRightL,0.09442945182439869
Happiness,18,EyesLookRightL,0.09872800515887015
Happiness,19,EyesLookRightL,0.10094334703947726
Happiness,20,EyesLookRightL,0.09884169734459038
Happiness,21,EyesLookRightL,0.0981153565328956
Happiness,22,EyesLookRightL,0.0980137699547534
Happiness,23,EyesLookRightL,0.09519393260445211
Happiness,24,EyesLookRightL,0.09350494695342298
Happiness,25,EyesLookRightL,0.09364008616093389
Happiness,26,EyesLookRightL,0.09380219367762035
Happiness,27,EyesLookRightL,0.09287002900227281
Happiness,28,EyesLookRightL,0.09058749323710796
Happiness,29,EyesLookRightL,0.09177774771077866
Happiness,30,EyesLookRightL,0.09341781459050251
Neutral,1,EyesLookRightL,0.07490048002112301
Neutral,2,EyesLookRightL,0.07565134951770243
Neutral,3,EyesLookRightL,0.07477805413799571
Neutral,4,EyesLookRightL,0.0774140908801129
Neutral,5,EyesLookRightL,0.07874335384415232
Neutral,6,EyesLookRightL,0.07953069771006945
Neutral,7,EyesLookRightL,0.07887170536693158
Neutral,8,EyesLookRightL,0.07881605441551166
Neutral,9,EyesLookRightL,0.07952358493782286
Neutral,10,EyesLookRightL,0.08106588649055979
Neutral,11,EyesLookRightL,0.08491301006590955
Neutral,12,EyesLookRightL,0.08765465044454529
Neutral,13,EyesLookRightL,0.08729237560380637
Neutral,14,EyesLookRightL,0.08732816359040392
Neutral,15,EyesLookRightL,0.08686962576091875
Neutral,16,EyesLookRightL,0.08639923198524482
Neutral,17,EyesLookRightL,0.08655094842895752
Neutral,18,EyesLookRightL,0.08659352026301513
Neutral,19,EyesLookRightL,0.08635210179403464
Neutral,20,EyesLookRightL,0.08234981309148492
Neutral,21,EyesLookRightL,0.08260861617395822
Neutral,22,EyesLookRightL,0.08136551008012209
Neutral,23,EyesLookRightL,0.08063090843629026
Neutral,24,EyesLookRightL,0.07998222472254386
Neutral,25,EyesLookRightL,0.07923289181438602
Neutral,26,EyesLookRightL,0.08089092817900127
Neutral,27,EyesLookRightL,0.08311715950292314
Neutral,28,EyesLookRightL,0.08448330704480395
Neutral,29,EyesLookRightL,0.08565398642421984
Neutral,30,EyesLookRightL,0.08694785401176391
Sadness,1,EyesLookRightL,0.09292754503549075
Sadness,2,EyesLookRightL,0.09249138879798312
Sadness,3,EyesLookRightL,0.090835130126167
Sadness,4,EyesLookRightL,0.091177924805379
Sadness,5,EyesLookRightL,0.08964340843259984
Sadness,6,EyesLookRightL,0.08943546483011837
Sadness,7,EyesLookRightL,0.08736135448658992
Sadness,8,EyesLookRightL,0.08805636426259296
Sadness,9,EyesLookRightL,0.08888362123010056
Sadness,10,EyesLookRightL,0.0912272903556489
Sadness,11,EyesLookRightL,0.09238094416299036
Sadness,12,EyesLookRightL,0.09257708073752531
Sadness,13,EyesLookRightL,0.09221840176323894
Sadness,14,EyesLookRightL,0.09238242532956063
Sadness,15,EyesLookRightL,0.09307159981399306
Sadness,16,EyesLookRightL,0.09273912052643328
Sadness,17,EyesLookRightL,0.09303088209065509
Sadness,18,EyesLookRightL,0.09286235360680922
Sadness,19,EyesLookRightL,0.09256420727251678
Sadness,20,EyesLookRightL,0.09393245266207181
Sadness,21,EyesLookRightL,0.0925509966096797
Sadness,22,EyesLookRightL,0.09441226177247394
Sadness,23,EyesLookRightL,0.09670777210461283
Sadness,24,EyesLookRightL,0.09792953191790726
Sadness,25,EyesLookRightL,0.09750219077492753
Sadness,26,EyesLookRightL,0.09809428974209973
Sadness,27,EyesLookRightL,0.09790519871409437
Sadness,28,EyesLookRightL,0.09863652841692479
Sadness,29,EyesLookRightL,0.09476040865022999
Sadness,30,EyesLookRightL,0.09544880075918626
Surprise,1,EyesLookRightL,0.09060278078135153
Surprise,2,EyesLookRightL,0.09112394090536383
Surprise,3,EyesLookRightL,0.091979937711598
Surprise,4,EyesLookRightL,0.09255018087478478
Surprise,5,EyesLookRightL,0.08787618533151348
Surprise,6,EyesLookRightL,0.08620679227501032
Surprise,7,EyesLookRightL,0.08937533791340617
Surprise,8,EyesLookRightL,0.09032969134594593
Surprise,9,EyesLookRightL,0.08908456371139295
Surprise,10,EyesLookRightL,0.08925098720444961
Surprise,11,EyesLookRightL,0.08898811606260253
Surprise,12,EyesLookRightL,0.08804914812192614
Surprise,13,EyesLookRightL,0.08970689991201328
Surprise,14,EyesLookRightL,0.09225067379262986
Surprise,15,EyesLookRightL,0.09149136713513725
Surprise,16,EyesLookRightL,0.09536935565860614
Surprise,17,EyesLookRightL,0.09548141971624907
Surprise,18,EyesLookRightL,0.09618152097179104
Surprise,19,EyesLookRightL,0.09636451379193846
Surprise,20,EyesLookRightL,0.09911219075693352
Surprise,21,EyesLookRightL,0.09898774869333174
Surprise,22,EyesLookRightL,0.09705330081303931
Surprise,23,EyesLookRightL,0.09627672828958878
Surprise,24,EyesLookRightL,0.09881219637288373
Surprise,25,EyesLookRightL,0.10121823377821101
Surprise,26,EyesLookRightL,0.1032806059500547
Surprise,27,EyesLookRightL,0.10563382312441673
Surprise,28,EyesLookRightL,0.1063807995333684
Surprise,29,EyesLookRightL,0.10641747524318021
Surprise,30,EyesLookRightL,0.10422890509140685
Anger,1,EyesLookRightR,0.04514221686736812
Anger,2,EyesLookRightR,0.045447937041254965
Anger,3,EyesLookRightR,0.044649679046124206
Anger,4,EyesLookRightR,0.04539716534316539
Anger,5,EyesLookRightR,0.04347679835078971
Anger,6,EyesLookRightR,0.044599352085164606
Anger,7,EyesLookRightR,0.044904430034470595
Anger,8,EyesLookRightR,0.04432590610513995
Anger,9,EyesLookRightR,0.04432815759176653
Anger,10,EyesLookRightR,0.04278834591752715
Anger,11,EyesLookRightR,0.0429519026874498
Anger,12,EyesLookRightR,0.041178951733745625
Anger,13,EyesLookRightR,0.04003700968818974
Anger,14,EyesLookRightR,0.041581047122765856
Anger,15,EyesLookRightR,0.04170521951546625
Anger,16,EyesLookRightR,0.04267280909764978
Anger,17,EyesLookRightR,0.04605156138805405
Anger,18,EyesLookRightR,0.04569280113625738
Anger,19,EyesLookRightR,0.04496538634545035
Anger,20,EyesLookRightR,0.04623711602795602
Anger,21,EyesLookRightR,0.04584229590238204
Anger,22,EyesLookRightR,0.04590989891905336
Anger,23,EyesLookRightR,0.04587651562278291
Anger,24,EyesLookRightR,0.04564942705578036
Anger,25,EyesLookRightR,0.04499605299838418
Anger,26,EyesLookRightR,0.05100308019268725
Anger,27,EyesLookRightR,0.052134316677360654
Anger,28,EyesLookRightR,0.05274232398119886
Anger,29,EyesLookRightR,0.04960108923559474
Anger,30,EyesLookRightR,0.04892735847970469
Disgust,1,EyesLookRightR,0.04765567059906736
Disgust,2,EyesLookRightR,0.04786603643516986
Disgust,3,EyesLookRightR,0.04866486711877781
Disgust,4,EyesLookRightR,0.04893390119287639
Disgust,5,EyesLookRightR,0.04833479300119264
Disgust,6,EyesLookRightR,0.04866085154715023
Disgust,7,EyesLookRightR,0.04930753852858679
Disgust,8,EyesLookRightR,0.050466014968310755
Disgust,9,EyesLookRightR,0.05082865157252909
Disgust,10,EyesLookRightR,0.05141091691462489
Disgust,11,EyesLookRightR,0.050876908046215474
Disgust,12,EyesLookRightR,0.04985757196494223
Disgust,13,EyesLookRightR,0.051235929100886764
Disgust,14,EyesLookRightR,0.051655289135769576
Disgust,15,EyesLookRightR,0.049981785670278125
Disgust,16,EyesLookRightR,0.04900895783752731
Disgust,17,EyesLookRightR,0.04927878843160274
Disgust,18,EyesLookRightR,0.04923580376700589
Disgust,19,EyesLookRightR,0.04952721340444944
Disgust,20,EyesLookRightR,0.0488696221082352
Disgust,21,EyesLookRightR,0.049186934453271915
Disgust,22,EyesLookRightR,0.04786445012633903
Disgust,23,EyesLookRightR,0.04695929871360059
Disgust,24,EyesLookRightR,0.046486489810777805
Disgust,25,EyesLookRightR,0.04800308355233979
Disgust,26,EyesLookRightR,0.05037302357945766
Disgust,27,EyesLookRightR,0.05017110734617433
Disgust,28,EyesLookRightR,0.050060740421565844
Disgust,29,EyesLookRightR,0.04994611705375295
Disgust,30,EyesLookRightR,0.048987839679935516
Fear,1,EyesLookRightR,0.048999650666607684
Fear,2,EyesLookRightR,0.04924195674171879
Fear,3,EyesLookRightR,0.049994014098557034
Fear,4,EyesLookRightR,0.05017424745471041
Fear,5,EyesLookRightR,0.050702190857868035
Fear,6,EyesLookRightR,0.05233580989667396
Fear,7,EyesLookRightR,0.05246652519574092
Fear,8,EyesLookRightR,0.05139814142059429
Fear,9,EyesLookRightR,0.05186417764139786
Fear,10,EyesLookRightR,0.05318659826379843
Fear,11,EyesLookRightR,0.05326778551010919
Fear,12,EyesLookRightR,0.053540681191789695
Fear,13,EyesLookRightR,0.053915441438782005
Fear,14,EyesLookRightR,0.054343423888002396
Fear,15,EyesLookRightR,0.053579631532165946
Fear,16,EyesLookRightR,0.05572836414968515
Fear,17,EyesLookRightR,0.054159039976379914
Fear,18,EyesLookRightR,0.05674084817020169
Fear,19,EyesLookRightR,0.05746746500061876
Fear,20,EyesLookRightR,0.058471400943523794
Fear,21,EyesLookRightR,0.05886427875364494
Fear,22,EyesLookRightR,0.05916436502892766
Fear,23,EyesLookRightR,0.059637182082645755
Fear,24,EyesLookRightR,0.060605491936929226
Fear,25,EyesLookRightR,0.05798050720395875
Fear,26,EyesLookRightR,0.055729287970815465
Fear,27,EyesLookRightR,0.055107117323183095
Fear,28,EyesLookRightR,0.05385773988640822
Fear,29,EyesLookRightR,0.0523546740051498
Fear,30,EyesLookRightR,0.05246685736727786
Happiness,1,EyesLookRightR,0.05250836063423775
Happiness,2,EyesLookRightR,0.05259323016172856
Happiness,3,EyesLookRightR,0.05162726997999318
Happiness,4,EyesLookRightR,0.05055511970228204
Happiness,5,EyesLookRightR,0.0504879077457978
Happiness,6,EyesLookRightR,0.047934960066340855
Happiness,7,EyesLookRightR,0.04800566833699121
Happiness,8,EyesLookRightR,0.04870612850548543
Happiness,9,EyesLookRightR,0.048534840693852534
Happiness,10,EyesLookRightR,0.04844624795950948
Happiness,11,EyesLookRightR,0.04855957191786728
Happiness,12,EyesLookRightR,0.048400997069450856
Happiness,13,EyesLookRightR,0.04938066773388223
Happiness,14,EyesLookRightR,0.05237907445058226
Happiness,15,EyesLookRightR,0.052776099470599226
Happiness,16,EyesLookRightR,0.0531503336689396
Happiness,17,EyesLookRightR,0.053742786588457714
Happiness,18,EyesLookRightR,0.05612902170202383
Happiness,19,EyesLookRightR,0.05825018240914989
Happiness,20,EyesLookRightR,0.05732640798591697
Happiness,21,EyesLookRightR,0.05670712416448319
Happiness,22,EyesLookRightR,0.05651356242985153
Happiness,23,EyesLookRightR,0.05530677313567138
Happiness,24,EyesLookRightR,0.054255237816832946
Happiness,25,EyesLookRightR,0.05385574058629571
Happiness,26,EyesLookRightR,0.05350189706485252
Happiness,27,EyesLookRightR,0.05261390449595636
Happiness,28,EyesLookRightR,0.05023037877515888
Happiness,29,EyesLookRightR,0.05161824870233733
Happiness,30,EyesLookRightR,0.05270487173082073
Neutral,1,EyesLookRightR,0.03884890806530997
Neutral,2,EyesLookRightR,0.038422919568089575
Neutral,3,EyesLookRightR,0.038481287970177185
Neutral,4,EyesLookRightR,0.039673702426869524
Neutral,5,EyesLookRightR,0.04112253383903768
Neutral,6,EyesLookRightR,0.04176207375560514
Neutral,7,EyesLookRightR,0.04170833854613447
Neutral,8,EyesLookRightR,0.04183578642855208
Neutral,9,EyesLookRightR,0.04210100921378408
Neutral,10,EyesLookRightR,0.043617533213037414
Neutral,11,EyesLookRightR,0.046073649544268826
Neutral,12,EyesLookRightR,0.04784497218297829
Neutral,13,EyesLookRightR,0.0479317178795254
Neutral,14,EyesLookRightR,0.0475965047276463
Neutral,15,EyesLookRightR,0.046941728250875295
Neutral,16,EyesLookRightR,0.04708516365373688
Neutral,17,EyesLookRightR,0.047349000704688546
Neutral,18,EyesLookRightR,0.04721650454288749
Neutral,19,EyesLookRightR,0.04622890305282315
Neutral,20,EyesLookRightR,0.04414516517297466
Neutral,21,EyesLookRightR,0.043909905041610575
Neutral,22,EyesLookRightR,0.04313358818743912
Neutral,23,EyesLookRightR,0.04242152351261347
Neutral,24,EyesLookRightR,0.04313584534280926
Neutral,25,EyesLookRightR,0.04295031142153234
Neutral,26,EyesLookRightR,0.04358590959315073
Neutral,27,EyesLookRightR,0.04457869977702453
Neutral,28,EyesLookRightR,0.04561219707867921
Neutral,29,EyesLookRightR,0.045650958193898236
Neutral,30,EyesLookRightR,0.04629431330116489
Sadness,1,EyesLookRightR,0.05186419904639477
Sadness,2,EyesLookRightR,0.051755720427900075
Sadness,3,EyesLookRightR,0.05011234706568453
Sadness,4,EyesLookRightR,0.05032716822800768
Sadness,5,EyesLookRightR,0.04966090383924589
Sadness,6,EyesLookRightR,0.05007562183018307
Sadness,7,EyesLookRightR,0.04920981980491583
Sadness,8,EyesLookRightR,0.049202093094330226
Sadness,9,EyesLookRightR,0.049315629135890035
Sadness,10,EyesLookRightR,0.05076958276962006
Sadness,11,EyesLookRightR,0.05146783126547232
Sadness,12,EyesLookRightR,0.05106636405010551
Sadness,13,EyesLookRightR,0.05071325681104401
Sadness,14,EyesLookRightR,0.05058600859338183
Sadness,15,EyesLookRightR,0.05137925758802641
Sadness,16,EyesLookRightR,0.05099137686387013
Sadness,17,EyesLookRightR,0.052071141399210305
Sadness,18,EyesLookRightR,0.05168107671973605
Sadness,19,EyesLookRightR,0.051943073349927225
Sadness,20,EyesLookRightR,0.05392423173858938
Sadness,21,EyesLookRightR,0.053232314697622
Sadness,22,EyesLookRightR,0.054492554899964775
Sadness,23,EyesLookRightR,0.05632664381464563
Sadness,24,EyesLookRightR,0.057346783204957306
Sadness,25,EyesLookRightR,0.056782914960543454
Sadness,26,EyesLookRightR,0.057618168662399195
Sadness,27,EyesLookRightR,0.05751596177595984
Sadness,28,EyesLookRightR,0.05865268936516561
Sadness,29,EyesLookRightR,0.05541582190586873
Sadness,30,EyesLookRightR,0.055993756449121655
Surprise,1,EyesLookRightR,0.05076527510342117
Surprise,2,EyesLookRightR,0.05105567025602422
Surprise,3,EyesLookRightR,0.05211316732593622
Surprise,4,EyesLookRightR,0.05244508202376632
Surprise,5,EyesLookRightR,0.048193170996449104
Surprise,6,EyesLookRightR,0.04699600020504731
Surprise,7,EyesLookRightR,0.049434367407799364
Surprise,8,EyesLookRightR,0.05059756115584358
Surprise,9,EyesLookRightR,0.049850242264045545
Surprise,10,EyesLookRightR,0.05069970417837363
Surprise,11,EyesLookRightR,0.05126172200643234
Surprise,12,EyesLookRightR,0.05057670462096036
Surprise,13,EyesLookRightR,0.051643037395485494
Surprise,14,EyesLookRightR,0.05367734181496914
Surprise,15,EyesLookRightR,0.052987163968457165
Surprise,16,EyesLookRightR,0.05593425604171745
Surprise,17,EyesLookRightR,0.055531453151086804
Surprise,18,EyesLookRightR,0.056276201922197906
Surprise,19,EyesLookRightR,0.05626319899890154
Surprise,20,EyesLookRightR,0.05838135282355974
Surprise,21,EyesLookRightR,0.05858333398050667
Surprise,22,EyesLookRightR,0.05725986085247141
Surprise,23,EyesLookRightR,0.05733994532126296
Surprise,24,EyesLookRightR,0.05881412150741689
Surprise,25,EyesLookRightR,0.0599835917438145
Surprise,26,EyesLookRightR,0.06152982229314697
Surprise,27,EyesLookRightR,0.0633853967980982
Surprise,28,EyesLookRightR,0.06439663371936255
Surprise,29,EyesLookRightR,0.06339601647055763
Surprise,30,EyesLookRightR,0.061200705859014666
Anger,1,EyesLookUpL,0.058617763087552566
Anger,2,EyesLookUpL,0.05833026076201348
Anger,3,EyesLookUpL,0.05827663530994738
Anger,4,EyesLookUpL,0.05953488762357404
Anger,5,EyesLookUpL,0.05977354037109761
Anger,6,EyesLookUpL,0.060155515104000044
Anger,7,EyesLookUpL,0.06221132303321999
Anger,8,EyesLookUpL,0.06362687763392126
Anger,9,EyesLookUpL,0.06306810059659515
Anger,10,EyesLookUpL,0.06418996265956332
Anger,11,EyesLookUpL,0.06473408579427216
Anger,12,EyesLookUpL,0.06722550861803547
Anger,13,EyesLookUpL,0.06699083470872469
Anger,14,EyesLookUpL,0.06724778750113078
Anger,15,EyesLookUpL,0.06882210638906273
Anger,16,EyesLookUpL,0.06992688870855739
Anger,17,EyesLookUpL,0.06845497523168367
Anger,18,EyesLookUpL,0.06723113147408834
Anger,19,EyesLookUpL,0.06845350454428366
Anger,20,EyesLookUpL,0.06800897382731948
Anger,21,EyesLookUpL,0.06912328063377311
Anger,22,EyesLookUpL,0.07067302584248993
Anger,23,EyesLookUpL,0.07275600038202744
Anger,24,EyesLookUpL,0.07302923455967433
Anger,25,EyesLookUpL,0.07548259089235215
Anger,26,EyesLookUpL,0.07875701407901942
Anger,27,EyesLookUpL,0.0806351211826716
Anger,28,EyesLookUpL,0.08541500528808682
Anger,29,EyesLookUpL,0.08950199257582425
Anger,30,EyesLookUpL,0.09191615637763917
Disgust,1,EyesLookUpL,0.045489845767074315
Disgust,2,EyesLookUpL,0.04252508175735895
Disgust,3,EyesLookUpL,0.04176710510926576
Disgust,4,EyesLookUpL,0.04129746059447932
Disgust,5,EyesLookUpL,0.04258803826683946
Disgust,6,EyesLookUpL,0.04324313224639778
Disgust,7,EyesLookUpL,0.04131994388172164
Disgust,8,EyesLookUpL,0.039882434980052194
Disgust,9,EyesLookUpL,0.03911106802205338
Disgust,10,EyesLookUpL,0.034873320621778184
Disgust,11,EyesLookUpL,0.034933751537265925
Disgust,12,EyesLookUpL,0.03530305541469163
Disgust,13,EyesLookUpL,0.03586947465077112
Disgust,14,EyesLookUpL,0.038307348934942365
Disgust,15,EyesLookUpL,0.041000368896765865
Disgust,16,EyesLookUpL,0.043073637362445974
Disgust,17,EyesLookUpL,0.042465632364277445
Disgust,18,EyesLookUpL,0.04547600886206279
Disgust,19,EyesLookUpL,0.04672246580856291
Disgust,20,EyesLookUpL,0.04918532921026142
Disgust,21,EyesLookUpL,0.05041501094440662
Disgust,22,EyesLookUpL,0.049872156025144436
Disgust,23,EyesLookUpL,0.05305724867103152
Disgust,24,EyesLookUpL,0.05756795952334928
Disgust,25,EyesLookUpL,0.05768422271186811
Disgust,26,EyesLookUpL,0.05409644408619375
Disgust,27,EyesLookUpL,0.05413746011935344
Disgust,28,EyesLookUpL,0.056114318765428405
Disgust,29,EyesLookUpL,0.055773053212329664
Disgust,30,EyesLookUpL,0.057959489604917244
Fear,1,EyesLookUpL,0.043786834221481226
Fear,2,EyesLookUpL,0.04261007399742151
Fear,3,EyesLookUpL,0.04071143897093623
Fear,4,EyesLookUpL,0.03821820042870729
Fear,5,EyesLookUpL,0.038013147890881116
Fear,6,EyesLookUpL,0.036539422414509276
Fear,7,EyesLookUpL,0.03504499458494621
Fear,8,EyesLookUpL,0.03288718007470123
Fear,9,EyesLookUpL,0.030586805590646002
Fear,10,EyesLookUpL,0.029028984635337204
Fear,11,EyesLookUpL,0.028822905549379146
Fear,12,EyesLookUpL,0.02735976796710393
Fear,13,EyesLookUpL,0.02598222181479507
Fear,14,EyesLookUpL,0.02566166499098675
Fear,15,EyesLookUpL,0.024298651888096157
Fear,16,EyesLookUpL,0.022436400601274768
Fear,17,EyesLookUpL,0.0218654267324535
Fear,18,EyesLookUpL,0.022606941336052157
Fear,19,EyesLookUpL,0.022389700443692775
Fear,20,EyesLookUpL,0.022463224084055582
Fear,21,EyesLookUpL,0.023033026132567247
Fear,22,EyesLookUpL,0.023357552465347337
Fear,23,EyesLookUpL,0.023093237522032073
Fear,24,EyesLookUpL,0.023894959048881562
Fear,25,EyesLookUpL,0.026118482259606987
Fear,26,EyesLookUpL,0.02698781796204465
Fear,27,EyesLookUpL,0.02667574337400739
Fear,28,EyesLookUpL,0.02739425305011638
Fear,29,EyesLookUpL,0.028672480505290563
Fear,30,EyesLookUpL,0.031150849409854013
Happiness,1,EyesLookUpL,0.05775649037871819
Happiness,2,EyesLookUpL,0.05602032719024766
Happiness,3,EyesLookUpL,0.054050572618531675
Happiness,4,EyesLookUpL,0.05421454765057811
Happiness,5,EyesLookUpL,0.05362261672892296
Happiness,6,EyesLookUpL,0.05119333712927376
Happiness,7,EyesLookUpL,0.049144343966618174
Happiness,8,EyesLookUpL,0.04780016870237886
Happiness,9,EyesLookUpL,0.04578502576254929
Happiness,10,EyesLookUpL,0.04413970943773165
Happiness,11,EyesLookUpL,0.04299727176548913
Happiness,12,EyesLookUpL,0.04335044611555834
Happiness,13,EyesLookUpL,0.04293289835409571
Happiness,14,EyesLookUpL,0.04362351759026447
Happiness,15,EyesLookUpL,0.044402827462181445
Happiness,16,EyesLookUpL,0.04337017267166326
Happiness,17,EyesLookUpL,0.04396294339715192
Happiness,18,EyesLookUpL,0.044705381554667835
Happiness,19,EyesLookUpL,0.04533971655027319
Happiness,20,EyesLookUpL,0.04611294447444378
Happiness,21,EyesLookUpL,0.04826565437174091
Happiness,22,EyesLookUpL,0.05000644468920654
Happiness,23,EyesLookUpL,0.05159831691101619
Happiness,24,EyesLookUpL,0.05239360239511976
Happiness,25,EyesLookUpL,0.05381904457773391
Happiness,26,EyesLookUpL,0.05668914030926922
Happiness,27,EyesLookUpL,0.059543478634635286
Happiness,28,EyesLookUpL,0.05966549863495552
Happiness,29,EyesLookUpL,0.06201072640173757
Happiness,30,EyesLookUpL,0.06277940292299414
Neutral,1,EyesLookUpL,0.05329961142216631
Neutral,2,EyesLookUpL,0.051794631334761254
Neutral,3,EyesLookUpL,0.05115939903429106
Neutral,4,EyesLookUpL,0.051416342510397416
Neutral,5,EyesLookUpL,0.04997090987550715
Neutral,6,EyesLookUpL,0.049733584017220424
Neutral,7,EyesLookUpL,0.04998119779538326
Neutral,8,EyesLookUpL,0.049455922936223244
Neutral,9,EyesLookUpL,0.050145125078962606
Neutral,10,EyesLookUpL,0.04884253093193655
Neutral,11,EyesLookUpL,0.048705921101298635
Neutral,12,EyesLookUpL,0.04748751125313657
Neutral,13,EyesLookUpL,0.046996595309073325
Neutral,14,EyesLookUpL,0.04591573740660403
Neutral,15,EyesLookUpL,0.04551789630860701
Neutral,16,EyesLookUpL,0.04566015918814086
Neutral,17,EyesLookUpL,0.04413628437574586
Neutral,18,EyesLookUpL,0.04502895531310011
Neutral,19,EyesLookUpL,0.04561748439362393
Neutral,20,EyesLookUpL,0.045881639358365374
Neutral,21,EyesLookUpL,0.04633405010651163
Neutral,22,EyesLookUpL,0.047566441384606736
Neutral,23,EyesLookUpL,0.04731282449990899
Neutral,24,EyesLookUpL,0.04637340915212833
Neutral,25,EyesLookUpL,0.047776285006536856
Neutral,26,EyesLookUpL,0.04799518505875264
Neutral,27,EyesLookUpL,0.050093762314455344
