sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700567706828-2-8-1-7-5-0,1700567706828-2-8-1-7-5,1700567706828,2,8,1,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567706828-2-8-1-7-5-0,5,Sadness,0.032732796,0.077342376,0.0010265227,0.0010406283,0.0034380122,0.8816723,0.0027473203,1,Disgust,0.14240783,0.84828854,0.000895952,0.0006586406,0.0008888423,0.0046531647,0.002207097,1,Disgust,0.15389243,0.6654351,0.021711517,0.02646972,0.009058768,0.09418536,0.029247064
1700567706828-2-8-1-7-5-1,1700567706828-2-8-1-7-5,1700567706828,2,8,1,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567706828-2-8-1-7-5-1,0,Anger,0.8633507,0.069814846,0.0025166757,0.0060111545,0.012353719,0.044572584,0.0013803588,1,Disgust,0.14240783,0.84828854,0.000895952,0.0006586406,0.0008888423,0.0046531647,0.002207097,0,Anger,0.6663042,0.26176223,0.014409976,0.006893608,0.008668446,0.016810223,0.025151366
1700567708570-2-8-1-8-3-0,1700567708570-2-8-1-8-3,1700567708570,2,8,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700567708570-2-8-1-8-3-0,3,Happiness,0.024683528,0.049851824,0.0135307135,0.90640324,0.0034856554,0.0014105418,0.0006344909,3,Happiness,0.0002575412,0.00018871878,0.0001522182,0.9992316,3.243312e-05,6.4810374e-05,7.278415e-05,3,Happiness,0.0034637095,0.0068560652,0.0049677514,0.9766689,0.0014924589,0.0029041748,0.0036468587
1700567708570-2-8-1-8-3-1,1700567708570-2-8-1-8-3,1700567708570,2,8,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700567708570-2-8-1-8-3-1,1,Disgust,0.14461607,0.4699178,0.067598976,0.27943432,0.02579425,0.0077224537,0.0049160994,3,Happiness,0.0002575412,0.00018871878,0.0001522182,0.9992316,3.243312e-05,6.4810374e-05,7.278415e-05,3,Happiness,0.0058977413,0.023573937,0.01226831,0.94323874,0.0040736063,0.0048985425,0.006049086
1700567787758-2-8-2-1-1-0,1700567787758-2-8-2-1-1,1700567787758,2,8,2,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567787758-2-8-2-1-1-0,1,Disgust,0.027997518,0.94720036,0.013144336,0.0022202146,0.0013496554,0.005364011,0.0027239125,1,Disgust,0.0010135103,0.9702194,0.02670414,0.0012729435,2.7811884e-05,0.00037876194,0.000383444,1,Disgust,0.008709563,0.95384926,0.019033846,0.005048432,0.0030596105,0.003495123,0.006804262
1700567787758-2-8-2-1-1-1,1700567787758-2-8-2-1-1,1700567787758,2,8,2,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567787758-2-8-2-1-1-1,1,Disgust,0.038833234,0.92656595,0.017257705,0.003370132,0.0017520228,0.008230268,0.0039907256,1,Disgust,0.0010135103,0.9702194,0.02670414,0.0012729435,2.7811884e-05,0.00037876194,0.000383444,1,Disgust,0.008692334,0.953629,0.01935959,0.005017401,0.0029990673,0.003519199,0.0067834533
1700567790485-2-8-2-2-6-0,1700567790485-2-8-2-2-6,1700567790485,2,8,2,2,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567790485-2-8-2-2-6-0,1,Disgust,0.042660814,0.67639655,0.1436529,0.11403078,0.0106255235,0.008385185,0.004248092,6,Surprise,0.0018040165,0.0046034,0.15408649,0.0056181126,0.00047493572,0.0051844935,0.8282285,2,Fear,0.049984798,0.2593799,0.36491793,0.019502793,0.06603262,0.09025986,0.1499221
1700567790485-2-8-2-2-6-1,1700567790485-2-8-2-2-6,1700567790485,2,8,2,2,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567790485-2-8-2-2-6-1,6,Surprise,0.006605439,0.010449962,0.15652157,0.0030810984,0.0070977984,0.006528869,0.8097152,6,Surprise,0.0018040165,0.0046034,0.15408649,0.0056181126,0.00047493572,0.0051844935,0.8282285,6,Surprise,0.014062549,0.006038193,0.055940874,0.0027747727,0.0014955776,0.008184152,0.9115039
1700567792669-2-8-2-3-2-0,1700567792669-2-8-2-3-2,1700567792669,2,8,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567792669-2-8-2-3-2-0,1,Disgust,0.00949709,0.86203533,0.09508407,0.0020754235,0.0018716714,0.022206698,0.0072297165,2,Fear,0.00022999111,0.0007566346,0.71764976,0.00057253195,0.00046931292,0.0007122109,0.2796096,2,Fear,0.011830665,0.14608577,0.7466067,0.015869016,0.008597891,0.03553973,0.035470158
1700567792669-2-8-2-3-2-1,1700567792669-2-8-2-3-2,1700567792669,2,8,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567792669-2-8-2-3-2-1,2,Fear,0.0038373107,0.04564767,0.91746086,0.0061126407,0.0048392275,0.0041694134,0.017932894,2,Fear,0.00022999111,0.0007566346,0.71764976,0.00057253195,0.00046931292,0.0007122109,0.2796096,2,Fear,0.0034902878,0.010530889,0.96353126,0.0032383732,0.0037500462,0.0026671637,0.0127919335
1700567795123-2-8-2-4-1-0,1700567795123-2-8-2-4-1,1700567795123,2,8,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567795123-2-8-2-4-1-0,1,Disgust,0.012569129,0.97187763,0.0088767735,0.0012698673,0.0007605432,0.0031231153,0.0015230207,1,Disgust,0.0009668239,0.970982,0.026085619,0.0011361497,3.534153e-05,0.00028541687,0.0005085792,1,Disgust,0.008641521,0.95390576,0.01858322,0.0052063134,0.003129298,0.0034446646,0.0070892605
1700567795123-2-8-2-4-1-1,1700567795123-2-8-2-4-1,1700567795123,2,8,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567795123-2-8-2-4-1-1,1,Disgust,0.020770697,0.9461402,0.02048379,0.0025525584,0.0014401559,0.0052931844,0.0033193817,1,Disgust,0.0009668239,0.970982,0.026085619,0.0011361497,3.534153e-05,0.00028541687,0.0005085792,1,Disgust,0.008664639,0.95356995,0.019127192,0.0051329257,0.0030488374,0.0034380017,0.0070184744
1700567799982-2-8-2-6-2-0,1700567799982-2-8-2-6-2,1700567799982,2,8,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567799982-2-8-2-6-2-0,2,Fear,0.0024497807,0.11432176,0.848081,0.002329323,0.0015615742,0.011135907,0.020120753,2,Fear,0.00021894865,0.00071308453,0.5815727,0.00035968568,0.00028948367,0.0004073342,0.4164387,2,Fear,0.0054557314,0.030640913,0.9269849,0.0040003224,0.0030758795,0.007326619,0.022515675
1700567799982-2-8-2-6-2-1,1700567799982-2-8-2-6-2,1700567799982,2,8,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567799982-2-8-2-6-2-1,1,Disgust,0.012258634,0.8068488,0.14154316,0.0027174659,0.0026207038,0.025072752,0.008938433,2,Fear,0.00021894865,0.00071308453,0.5815727,0.00035968568,0.00028948367,0.0004073342,0.4164387,2,Fear,0.014385744,0.15101692,0.7390136,0.011004547,0.008064723,0.031621236,0.044893138
1700567803057-2-8-2-7-4-0,1700567803057-2-8-2-7-4,1700567803057,2,8,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567803057-2-8-2-7-4-0,5,Sadness,0.1164957,0.05888257,0.0027901435,0.0011768903,0.025985712,0.79291606,0.0017529193,4,Neutral,0.0014677591,0.0034481797,0.28456122,0.0027033472,0.6657059,0.0011058463,0.04100769,4,Neutral,0.030483134,0.011278604,0.07951974,0.018968184,0.57656044,0.2733739,0.009816022
1700567803057-2-8-2-7-4-1,1700567803057-2-8-2-7-4,1700567803057,2,8,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567803057-2-8-2-7-4-1,0,Anger,0.7338259,0.1503558,0.00404973,0.0066093886,0.021638501,0.08183602,0.0016845688,4,Neutral,0.0014677591,0.0034481797,0.28456122,0.0027033472,0.6657059,0.0011058463,0.04100769,4,Neutral,0.10673732,0.036810193,0.08060723,0.011636856,0.68128914,0.06953882,0.013380449
1700567804174-2-8-2-8-6-0,1700567804174-2-8-2-8-6,1700567804174,2,8,2,8,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567804174-2-8-2-8-6-0,6,Surprise,0.00039136098,0.0006457512,0.0110213095,0.00024690916,0.0012005417,0.0008281834,0.98566586,6,Surprise,0.0003433105,0.0012120066,0.011009472,0.00039641236,5.521992e-05,0.0037136257,0.98327005,6,Surprise,0.013327423,0.0070642587,0.017110122,0.0020258308,0.0015344333,0.0042478484,0.9546901
1700567804174-2-8-2-8-6-1,1700567804174-2-8-2-8-6,1700567804174,2,8,2,8,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567804174-2-8-2-8-6-1,6,Surprise,0.0010803476,0.0016883975,0.02414708,0.0007165038,0.0029097009,0.0019114751,0.9675464,6,Surprise,0.0003433105,0.0012120066,0.011009472,0.00039641236,5.521992e-05,0.0037136257,0.98327005,6,Surprise,0.01332545,0.0069421357,0.017372396,0.00205558,0.0015724608,0.004145402,0.95458657
1700567807289-2-8-2-9-6-0,1700567807289-2-8-2-9-6,1700567807289,2,8,2,9,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567807289-2-8-2-9-6-0,5,Sadness,0.034940653,0.053160366,0.0013393434,0.0006994699,0.0071787066,0.8958946,0.0067868466,6,Surprise,0.00030349288,0.0011052993,0.1006879,0.00064578303,8.880368e-05,0.0015299452,0.8956388,5,Sadness,0.03005023,0.024004372,0.028783873,0.010388309,0.012023173,0.8593447,0.03540524
1700567807289-2-8-2-9-6-1,1700567807289-2-8-2-9-6,1700567807289,2,8,2,9,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567807289-2-8-2-9-6-1,6,Surprise,0.00066399504,0.0006972283,0.009243715,0.00025437382,0.001392701,0.0011582605,0.98658967,6,Surprise,0.00030349288,0.0011052993,0.1006879,0.00064578303,8.880368e-05,0.0015299452,0.8956388,6,Surprise,0.012107784,0.0062295515,0.021531405,0.0018089713,0.0013353517,0.004152199,0.95283467
1700567809324-2-8-2-10-2-0,1700567809324-2-8-2-10-2,1700567809324,2,8,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567809324-2-8-2-10-2-0,2,Fear,0.005047809,0.24102457,0.7097635,0.0055705085,0.0051618074,0.01662158,0.016810197,2,Fear,0.00014343996,0.0006738272,0.67772925,0.000556436,0.00047463414,0.00033373828,0.32008868,2,Fear,0.0051337434,0.034170873,0.92136526,0.0056710695,0.0036295273,0.008607723,0.021421919
1700567809324-2-8-2-10-2-1,1700567809324-2-8-2-10-2,1700567809324,2,8,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567809324-2-8-2-10-2-1,2,Fear,0.004405023,0.08412068,0.8778772,0.0071056494,0.004192851,0.0051736743,0.017124912,2,Fear,0.00014343996,0.0006738272,0.67772925,0.000556436,0.00047463414,0.00033373828,0.32008868,2,Fear,0.003813266,0.017312476,0.95379716,0.004496345,0.0034711903,0.0036795167,0.013430014
1700567812479-2-8-2-11-4-0,1700567812479-2-8-2-11-4,1700567812479,2,8,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567812479-2-8-2-11-4-0,5,Sadness,0.025955766,0.024104366,0.0006862976,0.0007894707,0.006155368,0.94122314,0.0010856842,4,Neutral,0.003937726,0.006950171,0.14208627,0.0024861728,0.8059596,0.0018054522,0.036774587,5,Sadness,0.031792797,0.017626511,0.046091706,0.038270947,0.42537004,0.4311372,0.009710926
1700567812479-2-8-2-11-4-1,1700567812479-2-8-2-11-4,1700567812479,2,8,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567812479-2-8-2-11-4-1,0,Anger,0.55623776,0.14608772,0.0063897013,0.0045795445,0.033642355,0.25123215,0.0018307733,4,Neutral,0.003937726,0.006950171,0.14208627,0.0024861728,0.8059596,0.0018054522,0.036774587,4,Neutral,0.076716185,0.025750734,0.060178306,0.009710156,0.7190051,0.0989378,0.009701761
1700567902030-2-8-3-0-4-0,1700567902030-2-8-3-0-4,1700567902030,2,8,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567902030-2-8-3-0-4-0,5,Sadness,0.083228275,0.29345596,0.007255894,0.0010877396,0.015420223,0.59516853,0.004383336,4,Neutral,0.00077798695,0.0007948236,0.025839489,0.0004678803,0.96752864,0.00041797291,0.004173187,4,Neutral,0.029799579,0.026059505,0.046943944,0.0126692,0.539713,0.33767033,0.0071443846
1700567902030-2-8-3-0-4-1,1700567902030-2-8-3-0-4,1700567902030,2,8,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567902030-2-8-3-0-4-1,0,Anger,0.88352346,0.05337605,0.0023326953,0.0081098545,0.014342451,0.03684486,0.0014705294,4,Neutral,0.00077798695,0.0007948236,0.025839489,0.0004678803,0.96752864,0.00041797291,0.004173187,4,Neutral,0.16973035,0.024728658,0.03927038,0.020930773,0.66804385,0.062764935,0.014531081
1700567903352-2-8-3-1-1-0,1700567903352-2-8-3-1-1,1700567903352,2,8,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567903352-2-8-3-1-1-0,1,Disgust,0.025201615,0.93117464,0.024262987,0.0023823078,0.0020976171,0.010442972,0.0044377535,1,Disgust,0.0019475518,0.7825409,0.20953164,0.0025133588,0.00015219176,0.0012023129,0.0021120154,1,Disgust,0.009431659,0.9275054,0.038943656,0.0066158874,0.0031389263,0.0054634064,0.008901169
1700567903352-2-8-3-1-1-1,1700567903352-2-8-3-1-1,1700567903352,2,8,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567903352-2-8-3-1-1-1,1,Disgust,0.034360766,0.916312,0.028232215,0.0032285121,0.0019893209,0.011043496,0.004833762,1,Disgust,0.0019475518,0.7825409,0.20953164,0.0025133588,0.00015219176,0.0012023129,0.0021120154,1,Disgust,0.009330829,0.9258733,0.04075553,0.0066306307,0.0030456372,0.0055301124,0.008834028
1700567906760-2-8-3-2-0-0,1700567906760-2-8-3-2-0,1700567906760,2,8,3,2,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567906760-2-8-3-2-0-0,1,Disgust,0.060379267,0.9177904,0.007046479,0.0037889557,0.0014074851,0.007264845,0.0023225157,1,Disgust,0.0019159795,0.92233074,0.06744607,0.0063158865,0.00010488319,0.00072679087,0.0011596404,1,Disgust,0.008188413,0.95092124,0.02167749,0.005728057,0.0029264817,0.0035395673,0.0070186043
1700567906760-2-8-3-2-0-1,1700567906760-2-8-3-2-0,1700567906760,2,8,3,2,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567906760-2-8-3-2-0-1,1,Disgust,0.022033205,0.9473147,0.019082801,0.0025652745,0.0013063289,0.0045489687,0.003148745,1,Disgust,0.0019159795,0.92233074,0.06744607,0.0063158865,0.00010488319,0.00072679087,0.0011596404,1,Disgust,0.008476803,0.94895774,0.022504626,0.0060182437,0.0030146323,0.003670986,0.0073569748
1700567907954-2-8-3-3-6-0,1700567907954-2-8-3-3-6,1700567907954,2,8,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567907954-2-8-3-3-6-0,6,Surprise,0.0006085681,0.0011347071,0.01315546,0.00025954453,0.0012287165,0.0011547172,0.9824583,6,Surprise,0.00021691027,0.00085781125,0.0063189147,0.00021837688,3.0944735e-05,0.0022237732,0.9901334,6,Surprise,0.013394017,0.007133311,0.016026711,0.0019400134,0.0014624618,0.0040783407,0.9559651
1700567907954-2-8-3-3-6-1,1700567907954-2-8-3-3-6,1700567907954,2,8,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567907954-2-8-3-3-6-1,6,Surprise,0.0010844233,0.0016684436,0.013452459,0.00039089491,0.0030829404,0.0026537464,0.97766715,6,Surprise,0.00021691027,0.00085781125,0.0063189147,0.00021837688,3.0944735e-05,0.0022237732,0.9901334,6,Surprise,0.013356167,0.007413161,0.015362324,0.0020497858,0.001550125,0.004004119,0.9562643
1700567911689-2-8-3-5-2-0,1700567911689-2-8-3-5-2,1700567911689,2,8,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567911689-2-8-3-5-2-0,1,Disgust,0.011313395,0.8731953,0.08600689,0.002054186,0.0022254174,0.018212533,0.0069923303,2,Fear,0.00020699693,0.0007231224,0.6460573,0.00041184755,0.00030592456,0.00040915175,0.3518856,2,Fear,0.016686412,0.19767292,0.68094814,0.013207011,0.010874501,0.030428605,0.050182447
1700567911689-2-8-3-5-2-1,1700567911689-2-8-3-5-2,1700567911689,2,8,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567911689-2-8-3-5-2-1,2,Fear,0.005220595,0.060516976,0.8987239,0.00489876,0.0063889534,0.0060827374,0.018167997,2,Fear,0.00020699693,0.0007231224,0.6460573,0.00041184755,0.00030592456,0.00040915175,0.3518856,2,Fear,0.003723095,0.011378962,0.9614437,0.0032259536,0.0036962854,0.0028059343,0.013726061
1700567914515-2-8-3-6-5-0,1700567914515-2-8-3-6-5,1700567914515,2,8,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567914515-2-8-3-6-5-0,5,Sadness,0.02075162,0.01795924,0.0006918493,0.0008165695,0.0045490894,0.9540317,0.001199975,1,Disgust,0.016157636,0.9825529,0.00017627451,0.00013794957,8.268639e-05,0.00066172803,0.00023084057,1,Disgust,0.122055426,0.53583455,0.04607596,0.038029585,0.024921555,0.20511252,0.027970454
1700567914515-2-8-3-6-5-1,1700567914515-2-8-3-6-5,1700567914515,2,8,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567914515-2-8-3-6-5-1,5,Sadness,0.04913611,0.03336226,0.0012708092,0.0016221307,0.0059828907,0.9068658,0.0017600365,1,Disgust,0.016157636,0.9825529,0.00017627451,0.00013794957,8.268639e-05,0.00066172803,0.00023084057,1,Disgust,0.14398386,0.5482143,0.040016975,0.03603957,0.024893891,0.18109412,0.025757315
1700567916813-2-8-3-7-5-0,1700567916813-2-8-3-7-5,1700567916813,2,8,3,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567916813-2-8-3-7-5-0,5,Sadness,0.016846651,0.02798823,0.00069738575,0.0007511004,0.004303016,0.9477434,0.0016701741,1,Disgust,0.18458872,0.7993987,0.0018742038,0.0006961327,0.0015572994,0.008532451,0.003352478,1,Disgust,0.23302342,0.43070906,0.02981907,0.024177944,0.013273974,0.24496777,0.024028705
1700567916813-2-8-3-7-5-1,1700567916813-2-8-3-7-5,1700567916813,2,8,3,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567916813-2-8-3-7-5-1,0,Anger,0.3868696,0.16741316,0.014277861,0.008738731,0.15071262,0.26852584,0.003462196,1,Disgust,0.18458872,0.7993987,0.0018742038,0.0006961327,0.0015572994,0.008532451,0.003352478,1,Disgust,0.36078373,0.5133367,0.030556962,0.0035496315,0.036423627,0.04184948,0.01349992
1700567918385-2-8-3-8-0-0,1700567918385-2-8-3-8-0,1700567918385,2,8,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567918385-2-8-3-8-0-0,1,Disgust,0.019381573,0.96489155,0.008449505,0.0017474053,0.00074455055,0.0031065173,0.0016788989,1,Disgust,0.00350147,0.9616774,0.028073657,0.004709445,7.360726e-05,0.000692619,0.001271849,1,Disgust,0.008808074,0.95769125,0.016050879,0.004713292,0.0029398592,0.0032239158,0.00657264
1700567918385-2-8-3-8-0-1,1700567918385-2-8-3-8-0,1700567918385,2,8,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567918385-2-8-3-8-0-1,1,Disgust,0.024485778,0.9503955,0.014217102,0.0025648896,0.0011612915,0.004390958,0.0027844799,1,Disgust,0.00350147,0.9616774,0.028073657,0.004709445,7.360726e-05,0.000692619,0.001271849,1,Disgust,0.008871779,0.9574726,0.016202591,0.0047050463,0.0029206735,0.003233315,0.0065940153
1700567920333-2-8-3-9-1-0,1700567920333-2-8-3-9-1,1700567920333,2,8,3,9,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567920333-2-8-3-9-1-0,1,Disgust,0.012192558,0.9706081,0.010284958,0.0011368176,0.0008177405,0.003194249,0.0017655675,1,Disgust,0.0011915476,0.67072964,0.32156277,0.0034127557,0.00012071924,0.00049284246,0.002489768,1,Disgust,0.008740214,0.91486835,0.048814595,0.008585074,0.0035295389,0.004673091,0.010789076
1700567920333-2-8-3-9-1-1,1700567920333-2-8-3-9-1,1700567920333,2,8,3,9,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567920333-2-8-3-9-1-1,1,Disgust,0.018963298,0.95284617,0.017238198,0.0021920225,0.0013266349,0.004597427,0.0028362484,1,Disgust,0.0011915476,0.67072964,0.32156277,0.0034127557,0.00012071924,0.00049284246,0.002489768,1,Disgust,0.008671004,0.91298383,0.050625082,0.008729584,0.0035097715,0.0046701767,0.010810553
1700567922812-2-8-3-10-0-0,1700567922812-2-8-3-10-0,1700567922812,2,8,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567922812-2-8-3-10-0-0,1,Disgust,0.013153494,0.97351414,0.007699654,0.0012952724,0.0006476519,0.0022958287,0.0013939434,1,Disgust,0.0025020235,0.9596859,0.02711083,0.009404963,4.962648e-05,0.0004581753,0.00078847934,1,Disgust,0.008518109,0.95406216,0.0178078,0.005998368,0.0031368814,0.0034723617,0.0070042266
1700567922812-2-8-3-10-0-1,1700567922812-2-8-3-10-0,1700567922812,2,8,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567922812-2-8-3-10-0-1,1,Disgust,0.019431526,0.9602141,0.011554414,0.0021212636,0.00090532325,0.0035268657,0.0022465787,1,Disgust,0.0025020235,0.9596859,0.02711083,0.009404963,4.962648e-05,0.0004581753,0.00078847934,1,Disgust,0.008529366,0.9539246,0.018042183,0.005956814,0.0030828998,0.003467151,0.006997028
1700567926584-2-8-3-12-4-0,1700567926584-2-8-3-12-4,1700567926584,2,8,3,12,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567926584-2-8-3-12-4-0,5,Sadness,0.30783167,0.16567604,0.0037752606,0.0016910067,0.007800226,0.5108783,0.0023474372,4,Neutral,0.000977761,0.0016848403,0.1677721,0.0015573646,0.8118778,0.0008156249,0.015314479,4,Neutral,0.066731274,0.021918615,0.06462527,0.022396263,0.4935716,0.32129073,0.009466263
1700567926584-2-8-3-12-4-1,1700567926584-2-8-3-12-4,1700567926584,2,8,3,12,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567926584-2-8-3-12-4-1,0,Anger,0.84968543,0.0705257,0.0031494403,0.007876553,0.0135230245,0.05338543,0.0018544452,4,Neutral,0.000977761,0.0016848403,0.1677721,0.0015573646,0.8118778,0.0008156249,0.015314479,4,Neutral,0.15936185,0.029174972,0.09210379,0.02038408,0.59864616,0.082772754,0.017556367
1700567928618-2-8-3-13-6-0,1700567928618-2-8-3-13-6,1700567928618,2,8,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567928618-2-8-3-13-6-0,6,Surprise,0.00035656517,0.0005252412,0.012455268,0.00025096454,0.0010293388,0.00059092476,0.98479164,6,Surprise,0.0011656765,0.005384744,0.10617273,0.0012468937,0.00028519993,0.00965268,0.876092,6,Surprise,0.012263553,0.006373017,0.021339895,0.002008605,0.0014820592,0.00417859,0.9523543
1700567928618-2-8-3-13-6-1,1700567928618-2-8-3-13-6,1700567928618,2,8,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567928618-2-8-3-13-6-1,6,Surprise,0.0012600942,0.0018370458,0.03576048,0.0010962111,0.0038634983,0.0019029424,0.95427966,6,Surprise,0.0011656765,0.005384744,0.10617273,0.0012468937,0.00028519993,0.00965268,0.876092,6,Surprise,0.012141377,0.0062636337,0.022909565,0.0022129726,0.0017098131,0.0039786925,0.95078397
1700567932221-2-8-3-15-5-0,1700567932221-2-8-3-15-5,1700567932221,2,8,3,15,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567932221-2-8-3-15-5-0,5,Sadness,0.014443848,0.011679852,0.0004790351,0.000623783,0.0036284467,0.9683705,0.0007744935,2,Fear,0.0006276678,0.0019465198,0.7414976,0.00068086706,0.0010122467,0.003315923,0.25091913,5,Sadness,0.029701265,0.03372671,0.36073214,0.03965133,0.04532929,0.4610031,0.02985611
1700567932221-2-8-3-15-5-1,1700567932221-2-8-3-15-5,1700567932221,2,8,3,15,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567932221-2-8-3-15-5-1,5,Sadness,0.019452048,0.010254558,0.0004295088,0.00087268616,0.008425176,0.95997643,0.0005896112,2,Fear,0.0006276678,0.0019465198,0.7414976,0.00068086706,0.0010122467,0.003315923,0.25091913,5,Sadness,0.038165465,0.029001117,0.39480323,0.029034708,0.067860566,0.4079786,0.033156265
1700567934618-2-8-3-16-2-0,1700567934618-2-8-3-16-2,1700567934618,2,8,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567934618-2-8-3-16-2-0,1,Disgust,0.007472585,0.6824444,0.27781326,0.002955851,0.0025453377,0.016038377,0.010730226,2,Fear,0.00023263415,0.0007834201,0.6352685,0.00043566234,0.0003374709,0.00046874737,0.36247355,2,Fear,0.011059123,0.124733776,0.784385,0.010776278,0.006483073,0.024973216,0.037589442
