sequence_index,timestep,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
72,26,0,Anger,1,Disgust,0.0020579924,0.9757461,False,False,0.0020579924,0.9757461,0.019350179,0.0018007911,3.115431e-05,0.00040180926,0.0006120486
72,27,0,Anger,1,Disgust,0.0021855272,0.9745908,False,False,0.0021855272,0.9745908,0.020097716,0.0019966697,3.394246e-05,0.0004181136,0.0006772282
72,28,0,Anger,1,Disgust,0.002271434,0.9740825,False,False,0.002271434,0.9740825,0.020391002,0.0021083045,3.453707e-05,0.00042737488,0.00068480126
72,29,0,Anger,1,Disgust,0.0023195,0.9727412,False,False,0.0023195,0.9727412,0.021499539,0.00226038,3.5386725e-05,0.00044575022,0.0006981243
72,30,0,Anger,1,Disgust,0.0025183144,0.9722964,False,False,0.0025183144,0.9722964,0.021486077,0.0024534543,3.9316405e-05,0.0004818477,0.0007245621
73,1,1,Disgust,4,Neutral,0.08085027,0.24918672,False,True,0.078033045,0.08085027,0.22312394,0.09411034,0.24918672,0.10626236,0.16843328
73,2,1,Disgust,4,Neutral,0.043899655,0.3282283,False,True,0.040912375,0.043899655,0.28101945,0.059875015,0.3282283,0.07303119,0.17303409
73,3,1,Disgust,4,Neutral,0.023810023,0.3827725,False,True,0.021222785,0.023810023,0.32449853,0.037286714,0.3827725,0.04592107,0.16448838
73,4,1,Disgust,4,Neutral,0.01381286,0.41120476,False,True,0.011729834,0.01381286,0.36258033,0.024034325,0.41120476,0.02861538,0.14802252
73,5,1,Disgust,4,Neutral,0.008689322,0.41197833,False,True,0.0069977893,0.008689322,0.4013768,0.016309485,0.41197833,0.018264018,0.13638428
73,6,1,Disgust,2,Fear,0.005901537,0.43283594,False,True,0.004556101,0.005901537,0.43283594,0.012006199,0.4077389,0.0122083835,0.12475301
73,7,1,Disgust,2,Fear,0.004349546,0.46319935,False,True,0.0032292395,0.004349546,0.46319935,0.00931525,0.3947125,0.00853709,0.11665698
73,8,1,Disgust,2,Fear,0.0034236626,0.4918597,False,True,0.0024457434,0.0034236626,0.4918597,0.0076777698,0.3765427,0.006281916,0.11176858
73,9,1,Disgust,2,Fear,0.002834827,0.52156967,False,True,0.0019519478,0.002834827,0.52156967,0.0065734684,0.35284328,0.0048270808,0.109399736
73,10,1,Disgust,2,Fear,0.0024170938,0.5599732,False,True,0.0016150066,0.0024170938,0.5599732,0.0055740746,0.31929964,0.003806799,0.10731417
73,11,1,Disgust,2,Fear,0.0020894846,0.6492585,False,True,0.0012809316,0.0020894846,0.6492585,0.0044477447,0.21991022,0.0027984043,0.120214716
73,12,1,Disgust,2,Fear,0.001683446,0.7558581,False,True,0.0008840387,0.001683446,0.7558581,0.0032947292,0.11252019,0.0018370925,0.12392241
73,13,1,Disgust,2,Fear,0.0010742699,0.9135545,False,True,0.00029541744,0.0010742699,0.9135545,0.0023598028,0.018019052,0.001053673,0.063643254
73,14,1,Disgust,2,Fear,0.0009916159,0.96406496,False,True,0.00013881223,0.0009916159,0.96406496,0.0017516136,0.0031267325,0.00076229166,0.029164031
73,15,1,Disgust,2,Fear,0.00082148996,0.98957413,False,True,4.235358e-05,0.00082148996,0.98957413,0.00065596245,0.00039598477,0.0002736445,0.008236367
73,16,1,Disgust,2,Fear,0.0010098136,0.99423146,False,True,2.450476e-05,0.0010098136,0.99423146,0.00027503152,0.00011193762,0.00013023375,0.0042169266
73,17,1,Disgust,2,Fear,0.001718616,0.994894,False,True,2.445092e-05,0.001718616,0.994894,0.00017028187,5.2572424e-05,9.1645794e-05,0.003048441
73,18,1,Disgust,2,Fear,0.004837499,0.99218667,False,True,3.8278256e-05,0.004837499,0.99218667,0.00017932833,3.8890765e-05,8.515175e-05,0.002634234
73,19,1,Disgust,2,Fear,0.012361018,0.9847077,False,True,6.163088e-05,0.012361018,0.9847077,0.00024064182,3.7094756e-05,9.130536e-05,0.0025005864
73,20,1,Disgust,2,Fear,0.032127243,0.96453655,False,True,0.00010951749,0.032127243,0.96453655,0.00036339345,4.3817337e-05,0.000117300086,0.0027022783
73,21,1,Disgust,2,Fear,0.07370227,0.9224087,False,True,0.00019078422,0.07370227,0.9224087,0.00057480054,5.3028856e-05,0.00015747694,0.0029130392
73,22,1,Disgust,2,Fear,0.13621415,0.859484,False,True,0.00028412286,0.13621415,0.859484,0.000808288,5.647793e-05,0.00019082073,0.0029621418
73,23,1,Disgust,2,Fear,0.25061792,0.7444737,False,True,0.0004530078,0.25061792,0.7444737,0.0012152189,6.6443776e-05,0.00027559858,0.0028981662
73,24,1,Disgust,2,Fear,0.3547853,0.64019567,False,True,0.0005615762,0.3547853,0.64019567,0.0015200151,6.451539e-05,0.00031250628,0.0025604295
73,25,1,Disgust,2,Fear,0.46058792,0.53425133,False,True,0.0006705896,0.46058792,0.53425133,0.0018504806,6.679651e-05,0.0003422534,0.0022306126
73,26,1,Disgust,1,Disgust,0.5320306,0.5320306,True,True,0.0007204478,0.5320306,0.4628264,0.002008432,6.447904e-05,0.00034382966,0.0020057983
73,27,1,Disgust,1,Disgust,0.5752394,0.5752394,True,True,0.00072358624,0.5752394,0.4198425,0.001961088,6.027962e-05,0.0003306896,0.0018424713
73,28,1,Disgust,1,Disgust,0.6163901,0.6163901,True,True,0.0007449502,0.6163901,0.37878302,0.0019655481,5.9127404e-05,0.0003252867,0.0017320265
73,29,1,Disgust,1,Disgust,0.6727206,0.6727206,True,True,0.0008095525,0.6727206,0.32240647,0.0020399366,6.1358536e-05,0.00034240546,0.0016197034
73,30,1,Disgust,1,Disgust,0.69927657,0.69927657,True,True,0.00081105623,0.69927657,0.29590815,0.0020814596,5.939665e-05,0.00033965366,0.0015236178
74,1,0,Anger,1,Disgust,0.27444828,0.43183666,False,False,0.27444828,0.43183666,0.05743404,0.052564494,0.047878914,0.080981836,0.054855738
74,2,0,Anger,1,Disgust,0.21115322,0.7289937,False,False,0.21115322,0.7289937,0.012027128,0.012478208,0.005861814,0.017069,0.012416943
74,3,0,Anger,1,Disgust,0.09004114,0.892743,False,False,0.09004114,0.892743,0.0038101082,0.0040508793,0.0011696054,0.0046781045,0.0035071785
74,4,0,Anger,1,Disgust,0.04352928,0.948273,False,False,0.04352928,0.948273,0.0019715514,0.0025036866,0.00040914124,0.0018686318,0.0014447237
74,5,0,Anger,1,Disgust,0.025347034,0.9693382,False,False,0.025347034,0.9693382,0.0012747196,0.0020665983,0.00020023798,0.001016058,0.00075709255
74,6,0,Anger,1,Disgust,0.017011343,0.9784153,False,False,0.017011343,0.9784153,0.000979401,0.0022222165,0.00013172685,0.00072113134,0.0005188077
74,7,0,Anger,1,Disgust,0.013046709,0.9825555,False,False,0.013046709,0.9825555,0.0008787644,0.0024331077,0.0001029289,0.0005722907,0.00041065877
74,8,0,Anger,1,Disgust,0.010281396,0.9853677,False,False,0.010281396,0.9853677,0.00080496375,0.002656027,8.410133e-05,0.00047551098,0.00033033974
74,9,0,Anger,1,Disgust,0.009111919,0.98651683,False,False,0.009111919,0.98651683,0.00077323813,0.002784086,7.6770084e-05,0.00044336496,0.00029381982
74,10,0,Anger,1,Disgust,0.008198271,0.9874291,False,False,0.008198271,0.9874291,0.00074188766,0.0028607487,7.109926e-05,0.00043072793,0.000268136
74,11,0,Anger,1,Disgust,0.007825443,0.9877039,False,False,0.007825443,0.9877039,0.0007366464,0.0029640174,7.1037706e-05,0.00043634974,0.00026255005
74,12,0,Anger,1,Disgust,0.007346212,0.988221,False,False,0.007346212,0.988221,0.000758399,0.0029063078,6.911024e-05,0.00043709454,0.00026194224
74,13,0,Anger,1,Disgust,0.0072375196,0.9882036,False,False,0.0072375196,0.9882036,0.0007963721,0.002966361,7.0709975e-05,0.00045158976,0.0002739186
74,14,0,Anger,1,Disgust,0.0073148413,0.98781455,False,False,0.0073148413,0.98781455,0.00082674343,0.0032367976,7.27039e-05,0.0004578017,0.00027659538
74,15,0,Anger,1,Disgust,0.0073602083,0.98787874,False,False,0.0073602083,0.98787874,0.00081979326,0.0031471131,7.313074e-05,0.00044419474,0.00027686564
74,16,0,Anger,1,Disgust,0.007340018,0.9882229,False,False,0.007340018,0.9882229,0.000781929,0.0028879717,7.064376e-05,0.0004278299,0.00026873878
74,17,0,Anger,1,Disgust,0.0070731156,0.98858905,False,False,0.0070731156,0.98858905,0.0007300045,0.0029195864,6.0486924e-05,0.00037533717,0.00025258397
74,18,0,Anger,1,Disgust,0.0055868803,0.9897634,False,False,0.0055868803,0.9897634,0.0007578711,0.0033330908,3.965978e-05,0.00030002068,0.000219097
74,19,0,Anger,1,Disgust,0.0044984086,0.98953956,False,False,0.0044984086,0.98953956,0.0010751286,0.0043767295,2.4407153e-05,0.0002644574,0.00022130595
74,20,0,Anger,1,Disgust,0.0034177934,0.9890393,False,False,0.0034177934,0.9890393,0.0017642691,0.0052733896,1.6501035e-05,0.0002637156,0.000225093
74,21,0,Anger,1,Disgust,0.0027848727,0.9888742,False,False,0.0027848727,0.9888742,0.0025211996,0.00531224,1.36657945e-05,0.00027333858,0.00022049798
74,22,0,Anger,1,Disgust,0.002327309,0.9889536,False,False,0.002327309,0.9889536,0.0033134911,0.0048936587,1.1972473e-05,0.00027172177,0.00022821098
74,23,0,Anger,1,Disgust,0.0020775297,0.98856026,False,False,0.0020775297,0.98856026,0.004150513,0.0046842243,1.1685418e-05,0.00027935856,0.0002364513
74,24,0,Anger,1,Disgust,0.0018727004,0.9869092,False,False,0.0018727004,0.9869092,0.00581308,0.004835127,1.241045e-05,0.00028788275,0.0002695494
74,25,0,Anger,1,Disgust,0.0017709914,0.98372376,False,False,0.0017709914,0.98372376,0.008855739,0.0050176056,1.5370148e-05,0.0002959958,0.00032052855
74,26,0,Anger,1,Disgust,0.0016979027,0.98028445,False,False,0.0016979027,0.98028445,0.012518875,0.004828213,1.8205139e-05,0.00029118222,0.00036119195
74,27,0,Anger,1,Disgust,0.0017260867,0.97860146,False,False,0.0017260867,0.97860146,0.014536758,0.004449412,2.1062782e-05,0.00028979187,0.00037547376
74,28,0,Anger,1,Disgust,0.0017214668,0.9762531,False,False,0.0017214668,0.9762531,0.016924344,0.0043893093,2.3117318e-05,0.000299639,0.00038904668
74,29,0,Anger,1,Disgust,0.001634754,0.97410345,False,False,0.001634754,0.97410345,0.01930981,0.0042303437,2.3622475e-05,0.0002983478,0.00039964676
74,30,0,Anger,1,Disgust,0.001665426,0.9732895,False,False,0.001665426,0.9732895,0.020112507,0.0042008245,2.5347868e-05,0.00030721698,0.00039917591
75,1,4,Neutral,4,Neutral,0.31164008,0.31164008,True,True,0.07455505,0.08113924,0.2119376,0.087264545,0.31164008,0.09470938,0.13875413
75,2,4,Neutral,4,Neutral,0.47971696,0.47971696,True,True,0.036769014,0.041938253,0.23060893,0.04971485,0.47971696,0.053140063,0.10811196
75,3,4,Neutral,4,Neutral,0.6114582,0.6114582,True,True,0.01683616,0.020544475,0.22366923,0.026218846,0.6114582,0.025046576,0.076226495
75,4,4,Neutral,4,Neutral,0.7032217,0.7032217,True,True,0.0079496,0.0100639565,0.20097025,0.0135382535,0.7032217,0.011803095,0.052453186
75,5,4,Neutral,4,Neutral,0.7588978,0.7588978,True,True,0.004173653,0.005450602,0.18076128,0.0075085005,0.7588978,0.0059723705,0.03723577
75,6,4,Neutral,4,Neutral,0.7927469,0.7927469,True,True,0.002531299,0.0033996229,0.16488425,0.004669189,0.7927469,0.0034039412,0.028364813
75,7,4,Neutral,4,Neutral,0.82191294,0.82191294,True,True,0.0017434679,0.0023378765,0.14625423,0.0031256243,0.82191294,0.002191453,0.022434382
75,8,4,Neutral,4,Neutral,0.84015113,0.84015113,True,True,0.0013436277,0.0017702377,0.13411276,0.0022431756,0.84015113,0.001572361,0.018806767
75,9,4,Neutral,4,Neutral,0.8536405,0.8536405,True,True,0.0011189758,0.0014422324,0.12575158,0.0016875931,0.8536405,0.0011789897,0.015180084
75,10,4,Neutral,4,Neutral,0.8597038,0.8597038,True,True,0.0009865415,0.0012631452,0.12209844,0.0013808095,0.8597038,0.0009592814,0.013607983
75,11,4,Neutral,4,Neutral,0.8587337,0.8587337,True,True,0.00089941616,0.0011712332,0.124418415,0.0012204467,0.8587337,0.0008284846,0.012728363
75,12,4,Neutral,4,Neutral,0.854897,0.854897,True,True,0.00085947686,0.0011289926,0.12896971,0.0011468246,0.854897,0.00076550554,0.012232423
75,13,4,Neutral,4,Neutral,0.84712374,0.84712374,True,True,0.0008406423,0.0011122564,0.13694374,0.0011159761,0.84712374,0.000732878,0.012130819
75,14,4,Neutral,4,Neutral,0.84582174,0.84582174,True,True,0.00081796444,0.0010862414,0.13889286,0.0010848407,0.84582174,0.0007125886,0.0115838405
75,15,4,Neutral,4,Neutral,0.85069877,0.85069877,True,True,0.0007981487,0.0010520708,0.1349427,0.0010574983,0.85069877,0.0006940509,0.010756696
75,16,4,Neutral,4,Neutral,0.8449302,0.8449302,True,True,0.00076609437,0.0010565058,0.1406165,0.0010663122,0.8449302,0.0006774377,0.010886892
75,17,4,Neutral,4,Neutral,0.8551707,0.8551707,True,True,0.00073967676,0.0009895259,0.13137707,0.0010194619,0.8551707,0.0006680703,0.010035501
75,18,4,Neutral,4,Neutral,0.8542997,0.8542997,True,True,0.000722444,0.00095399906,0.13248244,0.0010063048,0.8542997,0.0006634357,0.009871734
75,19,4,Neutral,4,Neutral,0.85564756,0.85564756,True,True,0.0007123385,0.0009295423,0.13145055,0.0009946522,0.85564756,0.00065889966,0.009606378
75,20,4,Neutral,4,Neutral,0.84791714,0.84791714,True,True,0.00069234846,0.00095060293,0.13873614,0.0010245981,0.84791714,0.0006480181,0.010031147
75,21,4,Neutral,4,Neutral,0.8394059,0.8394059,True,True,0.00070736953,0.000980932,0.14653921,0.0010802754,0.8394059,0.00065994106,0.010626406
75,22,4,Neutral,4,Neutral,0.83614475,0.83614475,True,True,0.00071583356,0.0009980117,0.14950392,0.0011072307,0.83614475,0.0006681612,0.010862105
75,23,4,Neutral,4,Neutral,0.8342087,0.8342087,True,True,0.0007283641,0.0010176214,0.15118194,0.0011395806,0.8342087,0.0006793484,0.0110443905
75,24,4,Neutral,4,Neutral,0.82721436,0.82721436,True,True,0.0007456646,0.0010506819,0.15757902,0.0011933467,0.82721436,0.0006956675,0.01152116
75,25,4,Neutral,4,Neutral,0.8154879,0.8154879,True,True,0.00076361053,0.0010996903,0.16828708,0.0012490477,0.8154879,0.00071034336,0.012402368
75,26,4,Neutral,4,Neutral,0.810913,0.810913,True,True,0.0007757872,0.0011341006,0.17241491,0.0013090068,0.810913,0.00072328426,0.0127299
75,27,4,Neutral,4,Neutral,0.8037407,0.8037407,True,True,0.0007930041,0.0011752489,0.17886479,0.0013680821,0.8037407,0.0007308172,0.013327289
75,28,4,Neutral,4,Neutral,0.78886575,0.78886575,True,True,0.0008159824,0.0012457657,0.19235227,0.001462729,0.78886575,0.00074485363,0.014512671
75,29,4,Neutral,4,Neutral,0.76715624,0.76715624,True,True,0.00084979355,0.0013333872,0.21203871,0.001597625,0.76715624,0.0007675129,0.016256688
75,30,4,Neutral,4,Neutral,0.75604385,0.75604385,True,True,0.0008762298,0.0014180824,0.22189274,0.0017027305,0.75604385,0.00077983155,0.017286576
76,1,6,Surprise,2,Fear,0.20462783,0.3687361,False,True,0.060487334,0.08885189,0.3687361,0.08271434,0.11397172,0.080610804,0.20462783
76,2,6,Surprise,2,Fear,0.25690687,0.62074643,False,True,0.014492543,0.03548154,0.62074643,0.024242602,0.024033181,0.024096865,0.25690687
76,3,6,Surprise,2,Fear,0.295756,0.67438054,False,True,0.003451626,0.010336191,0.67438054,0.0055895504,0.0042390125,0.00624715,0.295756
76,4,6,Surprise,2,Fear,0.45788974,0.52745396,False,True,0.0017722422,0.0049391477,0.52745396,0.002669406,0.001348609,0.0039269035,0.45788974
76,5,6,Surprise,6,Surprise,0.71269345,0.71269345,True,True,0.0011216288,0.0027173322,0.27770615,0.0013471901,0.00050666305,0.003907551,0.71269345
76,6,6,Surprise,6,Surprise,0.83910084,0.83910084,True,True,0.0010353595,0.002532569,0.14926839,0.0011612673,0.00026480455,0.006636726,0.83910084
76,7,6,Surprise,6,Surprise,0.88987964,0.88987964,True,True,0.001059301,0.0026032357,0.09613448,0.0011938737,0.00018932893,0.008940199,0.88987964
76,8,6,Surprise,6,Surprise,0.91761273,0.91761273,True,True,0.0009292675,0.0023933053,0.06888036,0.0010643451,0.00014216884,0.00897787,0.91761273
76,9,6,Surprise,6,Surprise,0.93720144,0.93720144,True,True,0.0007798546,0.0021067886,0.050304692,0.00079677685,0.00012300356,0.008687466,0.93720144
76,10,6,Surprise,6,Surprise,0.95694286,0.95694286,True,True,0.00057875057,0.001686459,0.034040082,0.00062663795,9.268039e-05,0.006032494,0.95694286
76,11,6,Surprise,6,Surprise,0.970043,0.970043,True,True,0.00044520936,0.0013800265,0.023208288,0.00045741402,7.2670664e-05,0.0043934425,0.970043
76,12,6,Surprise,6,Surprise,0.97959673,0.97959673,True,True,0.00031431028,0.0010372763,0.015794864,0.00028547514,5.4695767e-05,0.0029167128,0.97959673
76,13,6,Surprise,6,Surprise,0.98445463,0.98445463,True,True,0.00025336698,0.00087600754,0.011916197,0.00023327397,4.4841123e-05,0.002221634,0.98445463
76,14,6,Surprise,6,Surprise,0.98685455,0.98685455,True,True,0.00023017597,0.00079042447,0.00973988,0.00020788975,4.0973842e-05,0.0021360582,0.98685455
76,15,6,Surprise,6,Surprise,0.9882095,0.9882095,True,True,0.00020389908,0.00069888774,0.008799415,0.00015748754,3.721794e-05,0.0018935613,0.9882095
76,16,6,Surprise,6,Surprise,0.98980343,0.98980343,True,True,0.00015304094,0.00057819823,0.008087247,0.00011736171,3.0795225e-05,0.001229885,0.98980343
76,17,6,Surprise,6,Surprise,0.99087185,0.99087185,True,True,0.00015110947,0.0005639865,0.0070468574,0.000117404496,2.9748839e-05,0.0012190727,0.99087185
76,18,6,Surprise,6,Surprise,0.99141055,0.99141055,True,True,0.0001508857,0.000576132,0.00648723,0.00012661434,2.8824983e-05,0.0012197912,0.99141055
76,19,6,Surprise,6,Surprise,0.9916875,0.9916875,True,True,0.00015521738,0.00058595656,0.005987229,0.0001378486,2.8256567e-05,0.0014180524,0.9916875
76,20,6,Surprise,6,Surprise,0.99117684,0.99117684,True,True,0.00017702863,0.0006918311,0.0060066734,0.00017086208,2.8837958e-05,0.001747944,0.99117684
76,21,6,Surprise,6,Surprise,0.9914794,0.9914794,True,True,0.00016757012,0.00069096085,0.0057522464,0.00016472363,2.5608486e-05,0.0017195431,0.9914794
76,22,6,Surprise,6,Surprise,0.9915398,0.9915398,True,True,0.00016929524,0.0007244574,0.005430245,0.00017044641,2.4807197e-05,0.0019409833,0.9915398
76,23,6,Surprise,6,Surprise,0.99159336,0.99159336,True,True,0.00016407321,0.0007173737,0.0052266405,0.00016676351,2.4070496e-05,0.0021077215,0.99159336
76,24,6,Surprise,6,Surprise,0.99109614,0.99109614,True,True,0.00018216812,0.00080434076,0.0050727157,0.00019215517,2.6092324e-05,0.0026264787,0.99109614
76,25,6,Surprise,6,Surprise,0.9903577,0.9903577,True,True,0.00020279041,0.00091030955,0.005167091,0.00022499896,2.772296e-05,0.0031093091,0.9903577
76,26,6,Surprise,6,Surprise,0.9870783,0.9870783,True,True,0.00027697763,0.0012979627,0.0063887713,0.00033067126,3.4638502e-05,0.0045927023,0.9870783
76,27,6,Surprise,6,Surprise,0.9755431,0.9755431,True,True,0.00054091885,0.0025808462,0.011800492,0.0006076693,7.014681e-05,0.00885693,0.9755431
76,28,6,Surprise,6,Surprise,0.95407844,0.95407844,True,True,0.00069711223,0.003650096,0.03139663,0.0006873388,0.00012431951,0.009366083,0.95407844
76,29,6,Surprise,6,Surprise,0.92678404,0.92678404,True,True,0.000839349,0.00457811,0.05574124,0.0008336682,0.00018620021,0.011037319,0.92678404
76,30,6,Surprise,6,Surprise,0.89179415,0.89179415,True,True,0.00097253453,0.0054480806,0.08781339,0.000988205,0.00024212732,0.0127415825,0.89179415
77,1,5,Sadness,2,Fear,0.09164882,0.27244946,False,False,0.06668253,0.090004124,0.27244946,0.08581413,0.16681457,0.09164882,0.2265864
77,2,5,Sadness,2,Fear,0.054524645,0.38270542,False,False,0.030431788,0.05199788,0.38270542,0.04775639,0.14627697,0.054524645,0.28630692
77,3,5,Sadness,2,Fear,0.0293326,0.4805619,False,False,0.013249155,0.029351138,0.4805619,0.024940154,0.11065118,0.0293326,0.3119139
77,4,5,Sadness,2,Fear,0.015791902,0.55634403,False,False,0.006138937,0.017149014,0.55634403,0.0133345425,0.076709345,0.015791902,0.31453222
77,5,5,Sadness,2,Fear,0.009046265,0.61781865,False,False,0.0031871833,0.010730172,0.61781865,0.007544278,0.05210279,0.009046265,0.29957068
77,6,5,Sadness,2,Fear,0.0049618552,0.65344954,False,False,0.0016722333,0.006574287,0.65344954,0.004005242,0.026434865,0.0049618552,0.30290198
77,7,5,Sadness,2,Fear,0.0031043733,0.68163836,False,False,0.001002374,0.0045853485,0.68163836,0.0024797642,0.014901963,0.0031043733,0.29228774
77,8,5,Sadness,2,Fear,0.0017097277,0.6367682,False,False,0.00058406865,0.0022934158,0.6367682,0.001046515,0.0035103257,0.0017097277,0.3540878
77,9,5,Sadness,2,Fear,0.0010966312,0.6282604,False,False,0.00040004466,0.0015129714,0.6282604,0.0006340718,0.0014736308,0.0010966312,0.36662227
77,10,5,Sadness,2,Fear,0.0008700821,0.63634145,False,False,0.000325442,0.0011869984,0.63634145,0.00048388954,0.00091843744,0.0008700821,0.35987362
77,11,5,Sadness,2,Fear,0.0007830113,0.6481813,False,False,0.00028719852,0.0010323509,0.6481813,0.00042579096,0.00072558975,0.0007830113,0.34856486
77,12,5,Sadness,2,Fear,0.0016562509,0.68516135,False,False,0.00048951915,0.0015314567,0.68516135,0.0005481941,0.0010786221,0.0016562509,0.3095346
77,13,5,Sadness,2,Fear,0.008796443,0.6638517,False,False,0.0023212512,0.0060782195,0.6638517,0.0017976969,0.0037961386,0.008796443,0.31335858
77,14,5,Sadness,2,Fear,0.025475986,0.60943115,False,False,0.0063180453,0.014486079,0.60943115,0.0037109053,0.0069921357,0.025475986,0.33358565
77,15,5,Sadness,2,Fear,0.054151863,0.5799906,False,False,0.012694851,0.026622325,0.5799906,0.006254396,0.010467646,0.054151863,0.30981827
77,16,5,Sadness,2,Fear,0.09878482,0.5400729,False,False,0.021536842,0.040856358,0.5400729,0.009258902,0.014012616,0.09878482,0.27547753
77,17,5,Sadness,2,Fear,0.16763233,0.47939166,False,False,0.032305256,0.054501794,0.47939166,0.012297275,0.01765513,0.16763233,0.23621662
77,18,5,Sadness,2,Fear,0.27036968,0.39296296,False,False,0.047613636,0.06856287,0.39296296,0.015365374,0.02020669,0.27036968,0.18491878
77,19,5,Sadness,2,Fear,0.311694,0.37304097,False,False,0.04586849,0.06556737,0.37304097,0.014701405,0.017058557,0.311694,0.17206922
77,20,5,Sadness,2,Fear,0.20829348,0.49188483,False,False,0.018386692,0.03354088,0.49188483,0.0068171644,0.009561808,0.20829348,0.23151514
77,21,5,Sadness,2,Fear,0.121814616,0.5642104,False,False,0.008399206,0.017514857,0.5642104,0.003568527,0.0062203878,0.121814616,0.278272
77,22,5,Sadness,2,Fear,0.066415496,0.5983044,False,False,0.004524066,0.009937331,0.5983044,0.0022233997,0.0044421344,0.066415496,0.3141532
77,23,5,Sadness,2,Fear,0.042670116,0.6182968,False,False,0.0029198835,0.0067100846,0.6182968,0.00161753,0.0034501036,0.042670116,0.32433552
77,24,5,Sadness,2,Fear,0.030867698,0.63979626,False,False,0.0021922574,0.0052060424,0.63979626,0.0013136751,0.0028806457,0.030867698,0.31774342
77,25,5,Sadness,2,Fear,0.020258078,0.66011125,False,False,0.0016711712,0.0040144497,0.66011125,0.0010871926,0.0024309114,0.020258078,0.31042692
77,26,5,Sadness,2,Fear,0.014175734,0.6884488,False,False,0.0013701038,0.0033375896,0.6884488,0.0009659785,0.002041399,0.014175734,0.28966042
77,27,5,Sadness,2,Fear,0.0099466955,0.71703476,False,False,0.001129302,0.002747688,0.71703476,0.0008588852,0.0017328204,0.0099466955,0.26654986
77,28,5,Sadness,2,Fear,0.0067287628,0.74121016,False,False,0.00091348385,0.0022346636,0.74121016,0.0007639146,0.0014772647,0.0067287628,0.24667175
77,29,5,Sadness,2,Fear,0.0053153825,0.7572127,False,False,0.0007909902,0.001949311,0.7572127,0.0007075996,0.0013275739,0.0053153825,0.23269647
77,30,5,Sadness,2,Fear,0.0039119828,0.7717299,False,False,0.0006629695,0.001683485,0.7717299,0.0006463648,0.0011336918,0.0039119828,0.22023165
78,1,2,Fear,2,Fear,0.46616063,0.46616063,True,True,0.03529668,0.06567919,0.46616063,0.041739687,0.035577413,0.047518462,0.30802792
78,2,2,Fear,2,Fear,0.62112063,0.62112063,True,True,0.007761284,0.020185348,0.62112063,0.010755725,0.008362014,0.012876492,0.3189385
78,3,2,Fear,2,Fear,0.6883456,0.6883456,True,True,0.0024493071,0.0077523086,0.6883456,0.003886787,0.003024234,0.004749761,0.28979194
78,4,2,Fear,2,Fear,0.72275865,0.72275865,True,True,0.001119621,0.0038293554,0.72275865,0.0019262647,0.0015656733,0.0024076288,0.26639277
78,5,2,Fear,2,Fear,0.73517716,0.73517716,True,True,0.0006256071,0.0021820439,0.73517716,0.0011016941,0.0009922241,0.0014473888,0.25847393
78,6,2,Fear,2,Fear,0.73620045,0.73620045,True,True,0.00042569728,0.0014732701,0.73620045,0.000761106,0.0007375064,0.0010380549,0.25936395
78,7,2,Fear,2,Fear,0.7362753,0.7362753,True,True,0.00032555507,0.0010990847,0.7362753,0.0005763432,0.00059715385,0.0008201154,0.2603065
78,8,2,Fear,2,Fear,0.732752,0.732752,True,True,0.00027071353,0.00088635174,0.732752,0.0004727502,0.0005070073,0.0006933095,0.26441786
78,9,2,Fear,2,Fear,0.729303,0.729303,True,True,0.00023729159,0.0007685041,0.729303,0.00041916565,0.00045063888,0.000616953,0.26820445
78,10,2,Fear,2,Fear,0.7262335,0.7262335,True,True,0.00022059455,0.00070362305,0.7262335,0.00039459913,0.00042129506,0.00057843,0.27144805
78,11,2,Fear,2,Fear,0.7206075,0.7206075,True,True,0.00020840394,0.0006548269,0.7206075,0.00037514896,0.00040054583,0.0005447966,0.27720878
78,12,2,Fear,2,Fear,0.7174631,0.7174631,True,True,0.00020143771,0.00063533435,0.7174631,0.00036748874,0.00038729058,0.0005277162,0.28041756
78,13,2,Fear,2,Fear,0.7103646,0.7103646,True,True,0.00019510568,0.00061533676,0.7103646,0.0003628154,0.00037618028,0.0005219815,0.2875641
78,14,2,Fear,2,Fear,0.7069689,0.7069689,True,True,0.000193963,0.00060931884,0.7069689,0.00036713894,0.00037574896,0.0005273054,0.2909577
78,15,2,Fear,2,Fear,0.7029119,0.7029119,True,True,0.00019914439,0.00061247963,0.7029119,0.00038172782,0.0003867131,0.0005406439,0.2949673
78,16,2,Fear,2,Fear,0.6993896,0.6993896,True,True,0.00020205937,0.000623138,0.6993896,0.0003898371,0.0003901503,0.0005352618,0.29846996
78,17,2,Fear,2,Fear,0.69503087,0.69503087,True,True,0.00020437561,0.00063167117,0.69503087,0.0003940591,0.0003925174,0.0005324569,0.30281398
78,18,2,Fear,2,Fear,0.6926501,0.6926501,True,True,0.00020234662,0.0006231009,0.6926501,0.00039217464,0.0003882892,0.0005159022,0.30522805
78,19,2,Fear,2,Fear,0.6861919,0.6861919,True,True,0.00020685403,0.0006083578,0.6861919,0.00038046387,0.00039128042,0.00049243815,0.31172866
