sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise
1700577738960-2-10-2-3-2-1,1700577738960-2-10-2-3-2,1700577738960,2,10,2,3,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700577738960-2-10-2-3-2-1.jpg,1,Disgust,1.9316905e-05,0.99857557,0.00020667161,0.001198507,3.4186205e-09,1.0342185e-09,2.0161467e-08,2,Fear,0.008085459,0.09350782,0.619842,0.06429548,0.015639637,0.016502889,0.18212679,1,Disgust,0.0072089345,0.9023316,0.049364515,0.030659135,0.0019873495,0.0020407082,0.006407691
1700577740656-2-10-2-4-1-0,1700577740656-2-10-2-4-1,1700577740656,2,10,2,4,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700577740656-2-10-2-4-1-0.jpg,1,Disgust,0.043960452,0.9554105,6.666304e-05,0.0005585227,4.7688695e-07,2.5680883e-06,8.14078e-07,1,Disgust,0.3708182,0.56622887,0.005728744,0.02958022,0.018379884,0.008717557,0.0005464938,1,Disgust,0.15522279,0.8076456,0.0070831855,0.016051227,0.0061765676,0.003852218,0.003968441
1700577740656-2-10-2-4-1-1,1700577740656-2-10-2-4-1,1700577740656,2,10,2,4,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700577740656-2-10-2-4-1-1.jpg,0,Anger,0.8358951,0.16371611,2.484156e-05,0.000112641166,7.516773e-06,0.0002254032,1.829858e-05,1,Disgust,0.3708182,0.56622887,0.005728744,0.02958022,0.018379884,0.008717557,0.0005464938,0,Anger,0.61231506,0.30336812,0.012685357,0.018935889,0.022099916,0.019093767,0.011501938
1700577744274-2-10-2-5-1-0,1700577744274-2-10-2-5-1,1700577744274,2,10,2,5,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700577744274-2-10-2-5-1-0.jpg,1,Disgust,2.1078096e-05,0.99097323,0.008988722,1.704692e-05,3.0081934e-10,2.0230957e-09,1.2888905e-08,1,Disgust,0.072069965,0.54094684,0.02166951,0.331528,0.02546529,0.0061571677,0.0021631992,1,Disgust,0.0039951196,0.9529576,0.037221223,0.0044477363,0.00038273036,0.0003484693,0.0006471661
1700577744274-2-10-2-5-1-1,1700577744274-2-10-2-5-1,1700577744274,2,10,2,5,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700577744274-2-10-2-5-1-1.jpg,1,Disgust,0.09321204,0.90396696,2.0976517e-05,0.0027949894,9.235333e-08,4.7944413e-06,6.253159e-08,1,Disgust,0.072069965,0.54094684,0.02166951,0.331528,0.02546529,0.0061571677,0.0021631992,1,Disgust,0.10621144,0.7415089,0.011637893,0.111886874,0.0064565274,0.013214999,0.009083398
1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700577751365-2-10-2-8-6-0.jpg,6,Surprise,1.1436936e-12,3.638983e-10,0.0007783923,3.0152107e-11,2.0024007e-15,1.1785223e-13,0.99922156,6,Surprise,2.7170534e-05,0.001210298,0.14171837,9.466388e-05,1.0241245e-05,0.00019246162,0.85674685,6,Surprise,0.000627794,0.00047063746,0.021015648,0.0007533249,0.0003511484,0.00054683245,0.97623456
1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700577751365-2-10-2-8-6-1.jpg,1,Disgust,0.00026104605,0.9472856,0.050624553,0.0018192842,1.4836573e-09,7.037483e-08,9.507224e-06,6,Surprise,2.7170534e-05,0.001210298,0.14171837,9.466388e-05,1.0241245e-05,0.00019246162,0.85674685,2,Fear,0.018506935,0.22377774,0.6689798,0.018754514,0.0045904284,0.012563304,0.052827273
1700577753271-2-10-2-9-6-0,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700577753271-2-10-2-9-6-0.jpg,2,Fear,4.5826834e-08,5.666603e-06,0.7778651,6.6450457e-06,6.138698e-08,7.08572e-08,0.22212242,6,Surprise,0.00061819016,0.01431876,0.47179773,0.01659949,0.002258993,0.0012222144,0.49318463,2,Fear,0.0032151926,0.0022357025,0.8851652,0.0038040827,0.002414151,0.00090220215,0.10226348
1700577753271-2-10-2-9-6-1,1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700577753271-2-10-2-9-6-1.jpg,2,Fear,3.244644e-07,3.218396e-05,0.6778523,1.4845687e-05,1.8220312e-06,4.0852728e-07,0.32209817,6,Surprise,0.00061819016,0.01431876,0.47179773,0.01659949,0.002258993,0.0012222144,0.49318463,2,Fear,0.00571002,0.0061598034,0.7079574,0.013122599,0.00870961,0.004188067,0.25415254
1700577756759-2-10-2-10-2-0,1700577756759-2-10-2-10-2,1700577756759,2,10,2,10,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700577756759-2-10-2-10-2-0.jpg,1,Disgust,0.00013391695,0.8224877,0.17729607,4.5404628e-05,4.374149e-06,3.0089075e-06,2.949254e-05,2,Fear,0.00050714746,0.0059360596,0.63309187,0.012928511,0.0015975272,0.0024485383,0.3434904,2,Fear,0.0037629346,0.046620686,0.9344046,0.005160107,0.0033319,0.0016428716,0.005076821
1700577756759-2-10-2-10-2-1,1700577756759-2-10-2-10-2,1700577756759,2,10,2,10,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700577756759-2-10-2-10-2-1.jpg,3,Happiness,0.3227632,0.2068742,0.0033876363,0.45483494,0.0050730994,0.0024192964,0.0046475814,2,Fear,0.00050714746,0.0059360596,0.63309187,0.012928511,0.0015975272,0.0024485383,0.3434904,3,Happiness,0.105646685,0.094810665,0.22885782,0.2382975,0.14904818,0.056303915,0.12703528
1700577759366-2-10-2-11-4-0,1700577759366-2-10-2-11-4,1700577759366,2,10,2,11,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700577759366-2-10-2-11-4-0.jpg,4,Neutral,0.05843085,0.10157762,0.0011176807,0.020640086,0.7833257,0.034881707,2.6380358e-05,4,Neutral,0.019297715,0.040190447,0.019925268,0.011162575,0.901509,0.0045027738,0.0034121308,4,Neutral,0.02390715,0.029778825,0.022333724,0.0338887,0.8091633,0.06709765,0.013830653
1700577759366-2-10-2-11-4-1,1700577759366-2-10-2-11-4,1700577759366,2,10,2,11,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700577759366-2-10-2-11-4-1.jpg,0,Anger,0.9196637,0.04155601,0.000111359666,0.021826284,0.010540348,0.0062688263,3.3465873e-05,4,Neutral,0.019297715,0.040190447,0.019925268,0.011162575,0.901509,0.0045027738,0.0034121308,4,Neutral,0.15171483,0.0669471,0.024422137,0.09573259,0.54464114,0.0826457,0.033896513
1700577839039-2-10-3-0-4-0,1700577839039-2-10-3-0-4,1700577839039,2,10,3,0,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700577839039-2-10-3-0-4-0.jpg,1,Disgust,0.17625013,0.5232081,0.006769414,0.22701973,0.04958545,0.016886093,0.00028110828,3,Happiness,0.012921566,0.043742683,0.07706072,0.4398745,0.39189947,0.015772091,0.018729033,4,Neutral,0.039251048,0.119279586,0.09221675,0.25634298,0.38360226,0.072427526,0.036879826
1700577839039-2-10-3-0-4-1,1700577839039-2-10-3-0-4,1700577839039,2,10,3,0,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700577839039-2-10-3-0-4-1.jpg,3,Happiness,0.011063652,0.002624938,5.208547e-06,0.9848637,0.0014251956,1.0754796e-05,6.638354e-06,3,Happiness,0.012921566,0.043742683,0.07706072,0.4398745,0.39189947,0.015772091,0.018729033,3,Happiness,0.017964331,0.022044826,0.0053945533,0.79031247,0.1299075,0.016857678,0.017518682
1700577841033-2-10-3-1-1-0,1700577841033-2-10-3-1-1,1700577841033,2,10,3,1,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700577841033-2-10-3-1-1-0.jpg,1,Disgust,0.03577657,0.9589874,6.363458e-06,0.0052251634,2.602592e-06,7.2013194e-08,1.7851073e-06,3,Happiness,0.00015537831,0.024780283,0.00072288787,0.97405064,0.00012532799,1.687741e-05,0.0001486036,3,Happiness,0.047005106,0.36249706,0.018071553,0.5236868,0.016027754,0.0062609743,0.026450744
1700577841033-2-10-3-1-1-1,1700577841033-2-10-3-1-1,1700577841033,2,10,3,1,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700577841033-2-10-3-1-1-1.jpg,3,Happiness,2.7938238e-06,0.0013686129,4.816373e-06,0.9986237,8.629439e-12,1.5402377e-10,1.7337452e-10,3,Happiness,0.00015537831,0.024780283,0.00072288787,0.97405064,0.00012532799,1.687741e-05,0.0001486036,3,Happiness,0.0023682844,0.13292982,0.005835003,0.85452133,0.0004028418,0.0019159665,0.0020266583
1700577843732-2-10-3-2-0-0,1700577843732-2-10-3-2-0,1700577843732,2,10,3,2,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700577843732-2-10-3-2-0-0.jpg,1,Disgust,0.3901453,0.60984015,2.1502656e-06,3.990763e-06,9.807795e-09,8.2010565e-06,1.7653133e-07,0,Anger,0.90099144,0.08903358,0.0010405093,0.00072329165,0.0017469313,0.0063080452,0.00015617788,0,Anger,0.8480553,0.14692055,0.0006226214,0.0011692246,0.00083061366,0.0014600611,0.0009416592
1700577843732-2-10-3-2-0-1,1700577843732-2-10-3-2-0,1700577843732,2,10,3,2,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700577843732-2-10-3-2-0-1.jpg,0,Anger,0.9755113,0.023174457,9.3874047e-07,8.5621275e-07,6.2651304e-07,0.0013108354,9.0362965e-07,0,Anger,0.90099144,0.08903358,0.0010405093,0.00072329165,0.0017469313,0.0063080452,0.00015617788,0,Anger,0.97122645,0.016345294,0.000792011,0.0008883956,0.0021879473,0.007680802,0.0008791449
1700577847201-2-10-3-4-3-0,1700577847201-2-10-3-4-3,1700577847201,2,10,3,4,0,Central,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700577847201-2-10-3-4-3-0.jpg,3,Happiness,1.2759667e-05,2.5839474e-05,5.8385285e-07,0.9999608,1.9910242e-11,8.319001e-12,8.1378355e-11,3,Happiness,4.388656e-06,0.0035325307,4.4846973e-05,0.9963534,6.254756e-05,1.8421078e-06,4.21275e-07,3,Happiness,0.00019034454,0.00025018863,0.00022750776,0.99921393,2.6602296e-05,3.9936527e-05,5.158785e-05
1700577847201-2-10-3-4-3-1,1700577847201-2-10-3-4-3,1700577847201,2,10,3,4,1,Side,3,Happiness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Happiness/1700577847201-2-10-3-4-3-1.jpg,3,Happiness,4.067121e-05,1.4940727e-05,8.31059e-06,0.9999361,3.6115533e-09,2.1010866e-09,2.0079911e-08,3,Happiness,4.388656e-06,0.0035325307,4.4846973e-05,0.9963534,6.254756e-05,1.8421078e-06,4.21275e-07,3,Happiness,0.00041794972,0.001807044,0.0009773768,0.99612516,0.0001292934,0.00027337708,0.0002697367
1700577849695-2-10-3-5-2-0,1700577849695-2-10-3-5-2,1700577849695,2,10,3,5,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700577849695-2-10-3-5-2-0.jpg,3,Happiness,0.0012655163,0.0009372336,0.02482624,0.972971,2.3152324e-11,4.5310737e-09,1.907886e-08,3,Happiness,1.8652569e-05,0.39162564,0.17794184,0.43022043,3.7920567e-05,0.000107096086,4.8380432e-05,3,Happiness,0.006067043,0.01892914,0.09974445,0.87253433,0.00047963858,0.0019877157,0.00025763386
1700577849695-2-10-3-5-2-1,1700577849695-2-10-3-5-2,1700577849695,2,10,3,5,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700577849695-2-10-3-5-2-1.jpg,2,Fear,0.00494965,0.19400927,0.75099975,0.049931686,6.086126e-07,7.242461e-05,3.660087e-05,3,Happiness,1.8652569e-05,0.39162564,0.17794184,0.43022043,3.7920567e-05,0.000107096086,4.8380432e-05,2,Fear,0.004727151,0.32005635,0.44658214,0.2180822,0.00125962,0.0076076775,0.0016848136
1700577851526-2-10-3-6-5-0,1700577851526-2-10-3-6-5,1700577851526,2,10,3,6,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700577851526-2-10-3-6-5-0.jpg,0,Anger,0.68865705,0.00025035025,2.6895246e-09,3.6419418e-12,2.3346748e-11,0.3110926,4.7444305e-11,5,Sadness,0.041436538,0.010456707,0.0010286567,3.7895923e-05,5.2352407e-05,0.94693166,5.619058e-05,5,Sadness,0.018511746,7.224062e-05,1.9432953e-05,5.181953e-05,1.5120348e-05,0.98130476,2.4937515e-05
1700577851526-2-10-3-6-5-1,1700577851526-2-10-3-6-5,1700577851526,2,10,3,6,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700577851526-2-10-3-6-5-1.jpg,0,Anger,0.62722665,5.1037237e-05,1.294992e-09,3.4272601e-10,1.6419298e-09,0.37272227,1.352819e-09,5,Sadness,0.041436538,0.010456707,0.0010286567,3.7895923e-05,5.2352407e-05,0.94693166,5.619058e-05,5,Sadness,0.020244433,3.800713e-05,3.26307e-05,8.151863e-05,2.76353e-05,0.9795193,5.6541525e-05
1700577854173-2-10-3-7-5-0,1700577854173-2-10-3-7-5,1700577854173,2,10,3,7,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700577854173-2-10-3-7-5-0.jpg,0,Anger,0.99696296,0.003029936,1.4423959e-10,3.830774e-13,3.7064565e-15,7.1560075e-06,4.867502e-12,5,Sadness,0.29269022,0.016948102,0.00095598784,0.0001304665,0.00026401583,0.6889036,0.00010752894,0,Anger,0.99381244,0.0010205772,2.544357e-05,9.8981036e-05,1.2813404e-05,0.004968595,6.1194776e-05
1700577854173-2-10-3-7-5-1,1700577854173-2-10-3-7-5,1700577854173,2,10,3,7,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700577854173-2-10-3-7-5-1.jpg,0,Anger,0.79930663,0.19295135,3.788826e-05,0.0002723938,1.246888e-05,0.0073451535,7.41722e-05,5,Sadness,0.29269022,0.016948102,0.00095598784,0.0001304665,0.00026401583,0.6889036,0.00010752894,0,Anger,0.57716435,0.054850265,0.00254445,0.007901946,0.0051760585,0.3480822,0.0042807884
1700577855799-2-10-3-8-0-0,1700577855799-2-10-3-8-0,1700577855799,2,10,3,8,0,Central,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700577855799-2-10-3-8-0-0.jpg,1,Disgust,0.00026243186,0.9890092,0.0097083915,0.0010198944,2.526013e-09,4.103435e-08,1.0199423e-08,1,Disgust,0.0640323,0.8960161,0.005112357,0.031265475,0.0018132891,0.0015699685,0.00019054963,1,Disgust,0.0066221207,0.96517843,0.023656595,0.0037249695,0.00027784478,0.00030107205,0.00023890169
1700577855799-2-10-3-8-0-1,1700577855799-2-10-3-8-0,1700577855799,2,10,3,8,1,Side,0,Anger,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Anger/1700577855799-2-10-3-8-0-1.jpg,1,Disgust,0.35750464,0.6379859,6.88602e-05,0.004428751,2.0257614e-06,9.709876e-06,1.7069712e-07,1,Disgust,0.0640323,0.8960161,0.005112357,0.031265475,0.0018132891,0.0015699685,0.00019054963,1,Disgust,0.12327419,0.81520677,0.008592408,0.03843164,0.0052364143,0.005562382,0.0036962891
1700577857687-2-10-3-9-1-0,1700577857687-2-10-3-9-1,1700577857687,2,10,3,9,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700577857687-2-10-3-9-1-0.jpg,1,Disgust,8.223416e-05,0.99991727,4.71672e-07,1.15092815e-08,7.2191856e-13,3.696716e-11,2.4483393e-11,1,Disgust,0.06593975,0.8984658,0.018836387,0.005907108,0.0007001754,0.0038690136,0.006281781,1,Disgust,0.0015313218,0.9979771,0.00033025726,6.437815e-05,1.8553677e-05,2.5534458e-05,5.289016e-05
1700577857687-2-10-3-9-1-1,1700577857687-2-10-3-9-1,1700577857687,2,10,3,9,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700577857687-2-10-3-9-1-1.jpg,3,Happiness,0.0002178092,0.1255016,0.00037373157,0.873906,6.4202744e-08,1.17861e-07,6.202111e-07,1,Disgust,0.06593975,0.8984658,0.018836387,0.005907108,0.0007001754,0.0038690136,0.006281781,1,Disgust,0.0074089724,0.92155606,0.010377225,0.04995706,0.0016747959,0.0053764316,0.00364948
1700577863441-2-10-3-12-4-0,1700577863441-2-10-3-12-4,1700577863441,2,10,3,12,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700577863441-2-10-3-12-4-0.jpg,4,Neutral,0.15906213,0.008745329,0.0016627529,0.108482644,0.72027284,0.0016756932,9.8569115e-05,4,Neutral,0.009441141,0.04645023,0.022446789,0.20308091,0.7100538,0.005872153,0.0026549676,4,Neutral,0.021668917,0.016534403,0.022885656,0.09752919,0.8205775,0.013432376,0.007372028
1700577863441-2-10-3-12-4-1,1700577863441-2-10-3-12-4,1700577863441,2,10,3,12,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700577863441-2-10-3-12-4-1.jpg,3,Happiness,0.0090683075,0.0006218512,0.00010669221,0.6444999,0.34556615,4.0601793e-05,9.65399e-05,4,Neutral,0.009441141,0.04645023,0.022446789,0.20308091,0.7100538,0.005872153,0.0026549676,4,Neutral,0.012886608,0.013405945,0.008803315,0.30703214,0.6313101,0.014057136,0.012504771
1700577867123-2-10-3-14-4-0,1700577867123-2-10-3-14-4,1700577867123,2,10,3,14,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700577867123-2-10-3-14-4-0.jpg,1,Disgust,0.20610921,0.6736636,0.007779525,0.060604203,0.016709715,0.035092626,4.1102812e-05,4,Neutral,0.024091395,0.057290018,0.22451818,0.102598056,0.4783964,0.030813819,0.08229217,4,Neutral,0.057854336,0.1404205,0.19763073,0.13511112,0.32066593,0.1151739,0.033143457
1700577867123-2-10-3-14-4-1,1700577867123-2-10-3-14-4,1700577867123,2,10,3,14,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700577867123-2-10-3-14-4-1.jpg,0,Anger,0.95164716,0.04487234,8.603898e-06,0.00023847798,0.00013038461,0.0030961826,6.789019e-06,4,Neutral,0.024091395,0.057290018,0.22451818,0.102598056,0.4783964,0.030813819,0.08229217,4,Neutral,0.16811217,0.08404132,0.038169734,0.13126709,0.36614493,0.16431816,0.047946576
1700577870256-2-10-3-15-5-0,1700577870256-2-10-3-15-5,1700577870256,2,10,3,15,0,Central,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700577870256-2-10-3-15-5-0.jpg,0,Anger,0.9968207,0.0020687545,1.6556481e-09,3.1568801e-12,3.5546468e-12,0.0011105849,2.1129641e-11,5,Sadness,0.050202567,0.014820001,0.0016473641,8.478028e-05,0.00027559808,0.93285716,0.0001124111,0,Anger,0.7266973,0.004093651,0.00028151512,0.00039749322,0.0001015188,0.26792917,0.0004992995
1700577870256-2-10-3-15-5-1,1700577870256-2-10-3-15-5,1700577870256,2,10,3,15,1,Side,5,Sadness,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Sadness/1700577870256-2-10-3-15-5-1.jpg,0,Anger,0.9788473,0.017557206,1.2252148e-06,8.75091e-06,1.294529e-06,0.0035815637,2.5694353e-06,5,Sadness,0.050202567,0.014820001,0.0016473641,8.478028e-05,0.00027559808,0.93285716,0.0001124111,5,Sadness,0.4635113,0.023340892,0.0024655065,0.0046329317,0.0037818637,0.4986929,0.0035746037
1700577877659-2-10-3-19-6-0,1700577877659-2-10-3-19-6,1700577877659,2,10,3,19,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700577877659-2-10-3-19-6-0.jpg,6,Surprise,5.858747e-11,1.620059e-08,0.49876618,1.1239512e-08,6.6851676e-12,3.4650605e-11,0.5012338,6,Surprise,1.5224898e-06,0.00017401284,0.33151427,1.8736047e-05,6.9491864e-07,4.741321e-05,0.66824335,2,Fear,0.0014753438,0.00036379776,0.79377997,0.00057423214,0.0003590105,0.00042196066,0.20302567
1700577877659-2-10-3-19-6-1,1700577877659-2-10-3-19-6,1700577877659,2,10,3,19,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700577877659-2-10-3-19-6-1.jpg,6,Surprise,2.9578793e-09,2.657451e-07,0.18471587,1.5529702e-07,2.6112321e-08,2.1552456e-08,0.8152837,6,Surprise,1.5224898e-06,0.00017401284,0.33151427,1.8736047e-05,6.9491864e-07,4.741321e-05,0.66824335,6,Surprise,0.0020271034,0.00070057897,0.37474465,0.0015310888,0.00073290686,0.0010038187,0.6192599
1700577880261-2-10-3-20-2-0,1700577880261-2-10-3-20-2,1700577880261,2,10,3,20,0,Central,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700577880261-2-10-3-20-2-0.jpg,2,Fear,5.5536268e-05,0.33509722,0.6648293,1.33582525e-05,1.0218162e-06,2.194243e-06,1.3285638e-06,2,Fear,0.0038574105,0.015107269,0.7001174,0.008243363,0.008763118,0.013374543,0.25053698,2,Fear,0.001883736,0.049066696,0.9424629,0.0021253144,0.0016255949,0.0007368885,0.0020988877
1700577880261-2-10-3-20-2-1,1700577880261-2-10-3-20-2,1700577880261,2,10,3,20,1,Side,2,Fear,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Fear/1700577880261-2-10-3-20-2-1.jpg,1,Disgust,0.048998564,0.9470609,0.0030326068,0.0005702336,5.0313087e-05,0.00028074565,6.628959e-06,2,Fear,0.0038574105,0.015107269,0.7001174,0.008243363,0.008763118,0.013374543,0.25053698,1,Disgust,0.0838559,0.3770494,0.32309714,0.064419635,0.07423437,0.042176753,0.035166807
1700578007024-2-10-4-0-1-0,1700578007024-2-10-4-0-1,1700578007024,2,10,4,0,0,Central,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700578007024-2-10-4-0-1-0.jpg,3,Happiness,2.0450678e-11,5.361217e-08,9.1850656e-05,0.9999081,4.8087797e-12,5.0062514e-14,3.248588e-11,3,Happiness,3.74895e-06,0.003969204,5.5091496e-06,0.9960168,4.398946e-06,9.940547e-08,2.0040204e-07,3,Happiness,0.00010103956,0.0011643164,0.0014316094,0.99708825,1.6478138e-05,0.000113991744,8.423449e-05
1700578007024-2-10-4-0-1-1,1700578007024-2-10-4-0-1,1700578007024,2,10,4,0,1,Side,1,Disgust,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Disgust/1700578007024-2-10-4-0-1-1.jpg,3,Happiness,2.4375718e-10,9.724212e-08,8.613881e-07,0.99999905,8.493233e-15,2.1612897e-15,5.461031e-13,3,Happiness,3.74895e-06,0.003969204,5.5091496e-06,0.9960168,4.398946e-06,9.940547e-08,2.0040204e-07,3,Happiness,3.0444551e-05,0.000498545,0.00014974462,0.99928623,2.4637577e-06,1.8249517e-05,1.4282033e-05
1700578011711-2-10-4-3-6-0,1700578011711-2-10-4-3-6,1700578011711,2,10,4,3,0,Central,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700578011711-2-10-4-3-6-0.jpg,2,Fear,6.059947e-11,4.5028384e-07,0.7956216,3.1167218e-08,6.4401123e-10,4.698369e-10,0.20437792,6,Surprise,3.7742411e-06,0.00027067395,0.46015403,8.3309336e-05,2.62605e-06,9.807368e-05,0.5393876,2,Fear,0.00067613693,0.0004681849,0.86138755,0.00048751125,0.0002625737,0.00022840273,0.1364896
1700578011711-2-10-4-3-6-1,1700578011711-2-10-4-3-6,1700578011711,2,10,4,3,1,Side,6,Surprise,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Surprise/1700578011711-2-10-4-3-6-1.jpg,2,Fear,2.2935466e-05,0.04073115,0.65409017,0.00010730581,9.763226e-07,5.1656126e-08,0.30504745,6,Surprise,3.7742411e-06,0.00027067395,0.46015403,8.3309336e-05,2.62605e-06,9.807368e-05,0.5393876,2,Fear,0.009109494,0.011740643,0.7709048,0.006857585,0.0023414034,0.001976306,0.19706978
1700578014206-2-10-4-4-4-0,1700578014206-2-10-4-4-4,1700578014206,2,10,4,4,0,Central,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700578014206-2-10-4-4-4-0.jpg,4,Neutral,0.0051257326,0.003136039,0.00063780096,0.085658126,0.86120385,0.044218596,1.981978e-05,4,Neutral,0.054183252,0.036973547,0.067990445,0.035581652,0.7477246,0.024583459,0.032963037,4,Neutral,0.02649458,0.019571802,0.028076183,0.07950178,0.7342672,0.093752615,0.018335879
1700578014206-2-10-4-4-4-1,1700578014206-2-10-4-4-4,1700578014206,2,10,4,4,1,Side,4,Neutral,/workspace/datasets/emohevrdb/emoji-hero-vr-db-si/test_set/Neutral/1700578014206-2-10-4-4-4-1.jpg,5,Sadness,0.11425002,0.0012971718,4.700113e-06,8.210509e-05,0.026873399,0.85749197,6.8864944e-07,4,Neutral,0.054183252,0.036973547,0.067990445,0.035581652,0.7477246,0.024583459,0.032963037,4,Neutral,0.045895264,0.006857388,0.0073715006,0.017386863,0.5324022,0.3836406,0.0064461604
