reenactment_id,timestamp,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,image_pred_id,image_pred,image_prob_anger,image_prob_disgust,image_prob_fear,image_prob_happiness,image_prob_neutral,image_prob_sadness,image_prob_surprise,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,multimodal_pred_id,multimodal_pred,multimodal_prob_anger,multimodal_prob_disgust,multimodal_prob_fear,multimodal_prob_happiness,multimodal_prob_neutral,multimodal_prob_sadness,multimodal_prob_surprise,image,target_emotion,model_probability,label_1,label_2,label_3,success_labeler_1,success_labeler_2,success_labeler_3,agreement,include_in_dataset,agreement_group,minority_label,image_correct,image_minority_match,fea_correct,fea_minority_match,multimodal_correct,multimodal_minority_match
1700479457287-2-1-4-26-1,1700479457287,1,4,26,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700479457287-2-1-4-26-1-1,1,Disgust,0.008786791,0.9604079,0.019967,0.0019887893,0.0013780257,0.0054134163,0.0020580771,2,Fear,0.0043362738,0.22895981,0.74124897,0.0025363844,0.0010143432,0.011745471,0.010158763,1,Disgust,0.012102112,0.8268543,0.12156243,0.00892313,0.003376436,0.013682479,0.013499202,1700479457287.png,Disgust,0.9046,Disgust,Disgust,Fear,1,1,0,2,1,2/3,Fear,True,False,False,True,True,False
1700479459026-2-1-4-27-6,1700479459026,1,4,27,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479459026-2-1-4-27-6-0,6,Surprise,0.00019104341,0.00036327526,0.0068470333,0.00014496746,0.00081905985,0.0006080044,0.9910267,6,Surprise,9.304626e-05,0.00080431276,0.0037392837,9.706101e-05,2.0082196e-05,0.00025217596,0.9949941,6,Surprise,0.011723889,0.006798104,0.015878495,0.0015680107,0.0014088424,0.0031386274,0.959484,1700479459026.png,Surprise,0.9008,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700479459026-2-1-4-27-6,1700479459026,1,4,27,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700479459026-2-1-4-27-6-1,6,Surprise,0.0005581211,0.0009518528,0.016242292,0.00042575254,0.002053073,0.0012707611,0.97849816,6,Surprise,9.304626e-05,0.00080431276,0.0037392837,9.706101e-05,2.0082196e-05,0.00025217596,0.9949941,6,Surprise,0.011597855,0.0067165084,0.015990525,0.0016479751,0.0015042408,0.0029484949,0.95959437,1700479459026.png,Surprise,0.9008,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567688235-2-8-1-0-0,1700567688235,8,1,0,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567688235-2-8-1-0-0-0,1,Disgust,0.0062221903,0.98554474,0.0044290693,0.00066586566,0.0004317242,0.0017864758,0.00092000293,1,Disgust,0.0053571677,0.993321,0.00033562814,0.00049412204,3.3137814e-05,0.00026521465,0.00019378295,1,Disgust,0.011868398,0.9603071,0.010709082,0.0035921372,0.0035744428,0.003521376,0.006427499,1700567688235.png,Anger,0.9671,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567688235-2-8-1-0-0,1700567688235,8,1,0,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567688235-2-8-1-0-0-1,1,Disgust,0.025977457,0.9437928,0.01723352,0.0028381557,0.001441423,0.005314338,0.0034021724,1,Disgust,0.0053571677,0.993321,0.00033562814,0.00049412204,3.3137814e-05,0.00026521465,0.00019378295,1,Disgust,0.0120129185,0.96108484,0.010827667,0.0033438078,0.0032988682,0.0033431987,0.006088774,1700567688235.png,Anger,0.9671,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567691497-2-8-1-1-5,1700567691497,8,1,1,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567691497-2-8-1-1-5-0,5,Sadness,0.081345685,0.13480902,0.0019768681,0.001953712,0.004391048,0.7713328,0.0041908566,1,Disgust,0.079068355,0.91401225,0.00074501213,0.0006034353,0.00058875565,0.003518225,0.0014639676,1,Disgust,0.11489374,0.7176818,0.021045811,0.024468854,0.012095563,0.08265139,0.027162824,1700567691497.png,Sadness,0.6247,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700567691497-2-8-1-1-5,1700567691497,8,1,1,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567691497-2-8-1-1-5-1,5,Sadness,0.23445757,0.22606967,0.003245854,0.0037960273,0.0030857364,0.5257695,0.0035756172,1,Disgust,0.079068355,0.91401225,0.00074501213,0.0006034353,0.00058875565,0.003518225,0.0014639676,1,Disgust,0.18845887,0.6726256,0.016976159,0.018696593,0.008857489,0.078181215,0.016204102,1700567691497.png,Sadness,0.6247,Sadness,Sadness,Sadness,1,1,1,3,1,3/3,,True,False,False,False,False,False
1700567693686-2-8-1-2-3,1700567693686,8,1,2,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700567693686-2-8-1-2-3-0,3,Happiness,0.0033064825,0.004831661,0.0033060834,0.98700494,0.0010203242,0.0003879212,0.00014246823,3,Happiness,0.0003760456,0.0002195137,0.00014769899,0.9990403,5.0587485e-05,9.134048e-05,7.448214e-05,3,Happiness,0.0029768283,0.005125141,0.0039573438,0.98028094,0.0013403074,0.0026351085,0.0036843836,1700567693686.png,Happiness,0.9453,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567693686-2-8-1-2-3,1700567693686,8,1,2,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700567693686-2-8-1-2-3-1,3,Happiness,0.1156095,0.17864342,0.20220049,0.39696243,0.08539363,0.009680237,0.011510179,3,Happiness,0.0003760456,0.0002195137,0.00014769899,0.9990403,5.0587485e-05,9.134048e-05,7.448214e-05,3,Happiness,0.0049347407,0.015863236,0.013072926,0.95204884,0.004559845,0.0035308308,0.005989575,1700567693686.png,Happiness,0.9453,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567695958-2-8-1-3-0,1700567695958,8,1,3,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567695958-2-8-1-3-0-0,1,Disgust,0.00704497,0.98416847,0.004813057,0.0006851297,0.0004461903,0.0018706796,0.00097159547,1,Disgust,0.009095681,0.9860443,0.0017873293,0.0006394644,9.675775e-05,0.001056188,0.0012802463,1,Disgust,0.011886019,0.96094996,0.010615364,0.0033520765,0.003495448,0.0034790025,0.0062221233,1700567695958.png,Anger,0.9719,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567695958-2-8-1-3-0,1700567695958,8,1,3,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567695958-2-8-1-3-0-1,1,Disgust,0.017443636,0.96274686,0.011280373,0.0018586024,0.00094608107,0.0037677013,0.0019566254,1,Disgust,0.009095681,0.9860443,0.0017873293,0.0006394644,9.675775e-05,0.001056188,0.0012802463,1,Disgust,0.011947083,0.96140903,0.010715784,0.0032173113,0.0033197484,0.0033754148,0.0060156323,1700567695958.png,Anger,0.9719,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567698824-2-8-1-4-0,1700567698824,8,1,4,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567698824-2-8-1-4-0-0,1,Disgust,0.013131557,0.9739448,0.0070818732,0.0013633013,0.0005876182,0.0025402843,0.001350723,1,Disgust,0.004788176,0.96189,0.018206565,0.012561075,7.7102e-05,0.00090524514,0.0015716916,1,Disgust,0.008502867,0.9564509,0.015905745,0.005549478,0.0030436553,0.0032152361,0.007332174,1700567698824.png,Anger,0.9825,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567698824-2-8-1-4-0,1700567698824,8,1,4,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567698824-2-8-1-4-0-1,1,Disgust,0.02088156,0.948125,0.01973171,0.0025335117,0.0012693413,0.0042537055,0.0032051734,1,Disgust,0.004788176,0.96189,0.018206565,0.012561075,7.7102e-05,0.00090524514,0.0015716916,1,Disgust,0.008556491,0.9566362,0.01619544,0.005373561,0.002938981,0.0031358185,0.007163439,1700567698824.png,Anger,0.9825,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
1700567702985-2-8-1-6-3,1700567702985,8,1,6,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700567702985-2-8-1-6-3-0,0,Anger,0.91280246,0.04783007,0.0018540638,0.0061556017,0.005808929,0.024432123,0.0011168126,3,Happiness,0.00088344206,0.0003792149,0.00024029808,0.99800986,0.00014066022,0.00022080871,0.00012573792,3,Happiness,0.10752264,0.028961578,0.0338626,0.750406,0.01088823,0.03356486,0.034794077,1700567702985.png,Happiness,0.3531,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567702985-2-8-1-6-3,1700567702985,8,1,6,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700567702985-2-8-1-6-3-1,0,Anger,0.8673085,0.05020973,0.003240949,0.014301641,0.03008491,0.032213997,0.002640184,3,Happiness,0.00088344206,0.0003792149,0.00024029808,0.99800986,0.00014066022,0.00022080871,0.00012573792,3,Happiness,0.11033959,0.031771347,0.022670483,0.7633429,0.014420048,0.028138535,0.029317146,1700567702985.png,Happiness,0.3531,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567706828-2-8-1-7-5,1700567706828,8,1,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567706828-2-8-1-7-5-0,5,Sadness,0.032774027,0.07740422,0.0010278719,0.0010410865,0.003439602,0.88156486,0.0027482982,1,Disgust,0.14240783,0.84828854,0.000895952,0.0006586406,0.0008888423,0.0046531647,0.002207097,1,Disgust,0.15389514,0.6654597,0.02170986,0.026469262,0.009057103,0.09416796,0.029240992,1700567706828.png,Sadness,0.5659,Anger,Sadness,Sadness,0,1,1,2,1,2/3,Anger,True,False,False,False,False,False
1700567706828-2-8-1-7-5,1700567706828,8,1,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567706828-2-8-1-7-5-1,0,Anger,0.8633586,0.06983479,0.002516429,0.0060109952,0.01234766,0.0445515,0.0013799738,1,Disgust,0.14240783,0.84828854,0.000895952,0.0006586406,0.0008888423,0.0046531647,0.002207097,0,Anger,0.6663042,0.26176223,0.014409976,0.006893608,0.008668446,0.016810223,0.025151366,1700567706828.png,Sadness,0.5659,Anger,Sadness,Sadness,0,1,1,2,1,2/3,Anger,False,True,False,False,False,True
1700567708570-2-8-1-8-3,1700567708570,8,1,8,0,Central,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700567708570-2-8-1-8-3-0,3,Happiness,0.024628885,0.04967875,0.013510087,0.90666157,0.0034791438,0.001408436,0.0006330903,3,Happiness,0.0002575412,0.00018871878,0.0001522182,0.9992316,3.243312e-05,6.4810374e-05,7.278415e-05,3,Happiness,0.0034633589,0.0068497546,0.00496253,0.97668505,0.0014908717,0.002903853,0.0036446382,1700567708570.png,Happiness,0.908,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567708570-2-8-1-8-3,1700567708570,8,1,8,1,Side,3,Happiness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Happiness/1700567708570-2-8-1-8-3-1,1,Disgust,0.14463122,0.47040915,0.067592904,0.2789565,0.025768774,0.00772407,0.0049173837,3,Happiness,0.0002575412,0.00018871878,0.0001522182,0.9992316,3.243312e-05,6.4810374e-05,7.278415e-05,3,Happiness,0.005903875,0.023597542,0.01226959,0.9432009,0.0040715975,0.0049024583,0.006053982,1700567708570.png,Happiness,0.908,Happiness,Happiness,Happiness,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567787758-2-8-2-1-1,1700567787758,8,2,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567787758-2-8-2-1-1-0,1,Disgust,0.027986515,0.94721735,0.013141031,0.002219066,0.0013492163,0.005363412,0.0027234447,1,Disgust,0.0010135103,0.9702194,0.02670414,0.0012729435,2.7811884e-05,0.00037876194,0.000383444,1,Disgust,0.008709563,0.95384926,0.019033846,0.005048432,0.0030596105,0.003495123,0.006804262,1700567787758.png,Disgust,0.8639,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1700567787758-2-8-2-1-1,1700567787758,8,2,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567787758-2-8-2-1-1-1,1,Disgust,0.03885731,0.92651576,0.017272519,0.0033739212,0.0017535224,0.0082340455,0.0039930237,1,Disgust,0.0010135103,0.9702194,0.02670414,0.0012729435,2.7811884e-05,0.00037876194,0.000383444,1,Disgust,0.008692334,0.953629,0.01935959,0.005017401,0.0029990673,0.003519199,0.0067834533,1700567787758.png,Disgust,0.8639,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1700567790485-2-8-2-2-6,1700567790485,8,2,2,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567790485-2-8-2-2-6-0,1,Disgust,0.04264957,0.6770244,0.14333488,0.113750726,0.010610155,0.008388103,0.004242132,6,Surprise,0.0018040165,0.0046034,0.15408649,0.0056181126,0.00047493572,0.0051844935,0.8282285,2,Fear,0.050017677,0.25965682,0.36452693,0.01949498,0.065996684,0.09042562,0.14988126,1700567790485.png,Surprise,0.7982,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,False,False,True,False,False,False
1700567790485-2-8-2-2-6,1700567790485,8,2,2,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567790485-2-8-2-2-6-1,6,Surprise,0.006600132,0.010446438,0.15656225,0.003080982,0.0070966054,0.006528254,0.80968535,6,Surprise,0.0018040165,0.0046034,0.15408649,0.0056181126,0.00047493572,0.0051844935,0.8282285,6,Surprise,0.014053494,0.0060259025,0.056042977,0.0027743895,0.00149387,0.008184441,0.9114249,1700567790485.png,Surprise,0.7982,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567792669-2-8-2-3-2,1700567792669,8,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567792669-2-8-2-3-2-0,1,Disgust,0.00949797,0.8620206,0.095093414,0.002075119,0.0018718591,0.022211364,0.0072296653,2,Fear,0.00022999111,0.0007566346,0.71764976,0.00057253195,0.00046931292,0.0007122109,0.2796096,2,Fear,0.011835597,0.14589277,0.746825,0.015839547,0.00859774,0.035503145,0.035506118,1700567792669.png,Fear,0.1987,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567792669-2-8-2-3-2,1700567792669,8,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567792669-2-8-2-3-2-1,2,Fear,0.0038375373,0.045649443,0.9174582,0.0061122878,0.0048396145,0.0041697505,0.017933123,2,Fear,0.00022999111,0.0007566346,0.71764976,0.00057253195,0.00046931292,0.0007122109,0.2796096,2,Fear,0.0034902878,0.010530889,0.96353126,0.0032383732,0.0037500462,0.0026671637,0.0127919335,1700567792669.png,Fear,0.1987,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567795123-2-8-2-4-1,1700567795123,8,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567795123-2-8-2-4-1-0,1,Disgust,0.012562826,0.9718907,0.008873744,0.0012687265,0.0007599647,0.0031211579,0.0015228102,1,Disgust,0.0009668239,0.970982,0.026085619,0.0011361497,3.534153e-05,0.00028541687,0.0005085792,1,Disgust,0.00864179,0.9539053,0.018582972,0.005206487,0.003129267,0.0034447815,0.007089268,1700567795123.png,Disgust,0.9783,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1700567795123-2-8-2-4-1,1700567795123,8,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567795123-2-8-2-4-1-1,1,Disgust,0.020774364,0.946144,0.020473953,0.0025502995,0.0014403828,0.0052963914,0.0033206504,1,Disgust,0.0009668239,0.970982,0.026085619,0.0011361497,3.534153e-05,0.00028541687,0.0005085792,1,Disgust,0.008664639,0.95356995,0.019127192,0.0051329257,0.0030488374,0.0034380017,0.0070184744,1700567795123.png,Disgust,0.9783,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1700567799982-2-8-2-6-2,1700567799982,8,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567799982-2-8-2-6-2-0,2,Fear,0.0024522138,0.11423727,0.8481728,0.0023302408,0.0015634025,0.011146235,0.020097736,2,Fear,0.00021894865,0.00071308453,0.5815727,0.00035968568,0.00028948367,0.0004073342,0.4164387,2,Fear,0.0054483768,0.030596511,0.9270768,0.0040018843,0.0030755599,0.007315312,0.022485627,1700567799982.png,Fear,0.8212,Fear,Fear,Fear,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567799982-2-8-2-6-2,1700567799982,8,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567799982-2-8-2-6-2-1,1,Disgust,0.012258168,0.8068147,0.14157169,0.0027163026,0.0026203503,0.025074791,0.008943976,2,Fear,0.00021894865,0.00071308453,0.5815727,0.00035968568,0.00028948367,0.0004073342,0.4164387,2,Fear,0.014379594,0.15101501,0.73905367,0.010995627,0.008059424,0.0315998,0.044896815,1700567799982.png,Fear,0.8212,Fear,Fear,Fear,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567803057-2-8-2-7-4,1700567803057,8,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567803057-2-8-2-7-4-0,5,Sadness,0.11627315,0.058817122,0.002785952,0.0011753734,0.02595365,0.79324216,0.0017525828,4,Neutral,0.0014677591,0.0034481797,0.28456122,0.0027033472,0.6657059,0.0011058463,0.04100769,4,Neutral,0.03049275,0.011278567,0.079536416,0.01899356,0.5762427,0.2736306,0.009825438,1700567803057.png,Neutral,0.4787,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567803057-2-8-2-7-4,1700567803057,8,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567803057-2-8-2-7-4-1,0,Anger,0.7340691,0.15014279,0.004046907,0.006614411,0.021650156,0.08179193,0.0016845841,4,Neutral,0.0014677591,0.0034481797,0.28456122,0.0027033472,0.6657059,0.0011058463,0.04100769,4,Neutral,0.10670179,0.036777068,0.080589555,0.011643933,0.68144333,0.06947045,0.013373854,1700567803057.png,Neutral,0.4787,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567804174-2-8-2-8-6,1700567804174,8,2,8,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567804174-2-8-2-8-6-0,6,Surprise,0.0003917523,0.00064625236,0.01103515,0.0002470375,0.0012008564,0.0008281573,0.98565084,6,Surprise,0.0003433105,0.0012120066,0.011009472,0.00039641236,5.521992e-05,0.0037136257,0.98327005,6,Surprise,0.013327423,0.0070642587,0.017110122,0.0020258308,0.0015344333,0.0042478484,0.9546901,1700567804174.png,Surprise,0.754,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567804174-2-8-2-8-6,1700567804174,8,2,8,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567804174-2-8-2-8-6-1,6,Surprise,0.0010801629,0.0016882507,0.02414941,0.0007164258,0.0029083868,0.0019106456,0.96754676,6,Surprise,0.0003433105,0.0012120066,0.011009472,0.00039641236,5.521992e-05,0.0037136257,0.98327005,6,Surprise,0.01332545,0.0069421357,0.017372396,0.00205558,0.0015724608,0.004145402,0.95458657,1700567804174.png,Surprise,0.754,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567807289-2-8-2-9-6,1700567807289,8,2,9,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567807289-2-8-2-9-6-0,5,Sadness,0.034941684,0.053147532,0.0013392844,0.0006994124,0.0071789897,0.89590514,0.0067878813,6,Surprise,0.00030349288,0.0011052993,0.1006879,0.00064578303,8.880368e-05,0.0015299452,0.8956388,5,Sadness,0.03005023,0.024004372,0.028783873,0.010388309,0.012023173,0.8593447,0.03540524,1700567807289.png,Surprise,0.8032,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,False,False,True,False,False,False
1700567807289-2-8-2-9-6,1700567807289,8,2,9,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567807289-2-8-2-9-6-1,6,Surprise,0.0006638439,0.0006969861,0.009237022,0.00025421623,0.0013924023,0.0011582535,0.98659736,6,Surprise,0.00030349288,0.0011052993,0.1006879,0.00064578303,8.880368e-05,0.0015299452,0.8956388,6,Surprise,0.012107784,0.0062295515,0.021531405,0.0018089713,0.0013353517,0.004152199,0.95283467,1700567807289.png,Surprise,0.8032,Surprise,Surprise,Surprise,1,1,1,3,1,3/3,,True,False,True,False,True,False
1700567809324-2-8-2-10-2,1700567809324,8,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567809324-2-8-2-10-2-0,2,Fear,0.0050466326,0.24086437,0.7099187,0.0055707195,0.0051640687,0.016621392,0.016814133,2,Fear,0.00014343996,0.0006738272,0.67772925,0.000556436,0.00047463414,0.00033373828,0.32008868,2,Fear,0.005132476,0.034157965,0.92138684,0.005671448,0.0036297925,0.008605281,0.021416148,1700567809324.png,Fear,0.1681,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700567809324-2-8-2-10-2,1700567809324,8,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567809324-2-8-2-10-2-1,2,Fear,0.0044051497,0.0840847,0.87789565,0.007112809,0.004196834,0.0051753107,0.017129598,2,Fear,0.00014343996,0.0006738272,0.67772925,0.000556436,0.00047463414,0.00033373828,0.32008868,2,Fear,0.003813266,0.017312476,0.95379716,0.004496345,0.0034711903,0.0036795167,0.013430014,1700567809324.png,Fear,0.1681,Surprise,Fear,Fear,0,1,1,2,1,2/3,Surprise,True,False,True,False,True,False
1700567812479-2-8-2-11-4,1700567812479,8,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567812479-2-8-2-11-4-0,5,Sadness,0.025938641,0.024084805,0.0006857306,0.0007890476,0.0061567673,0.94126034,0.0010847512,4,Neutral,0.003937726,0.006950171,0.14208627,0.0024861728,0.8059596,0.0018054522,0.036774587,5,Sadness,0.031770386,0.017618507,0.046130165,0.038290218,0.42513344,0.43134546,0.009711766,1700567812479.png,Neutral,0.4538,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,False,False
1700567812479-2-8-2-11-4,1700567812479,8,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567812479-2-8-2-11-4-1,0,Anger,0.5563533,0.14600995,0.0063846344,0.0045793885,0.033611283,0.2512308,0.0018306593,4,Neutral,0.003937726,0.006950171,0.14208627,0.0024861728,0.8059596,0.0018054522,0.036774587,4,Neutral,0.0767684,0.025756877,0.060150065,0.009713477,0.71893555,0.098971866,0.009703774,1700567812479.png,Neutral,0.4538,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567902030-2-8-3-0-4,1700567902030,8,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567902030-2-8-3-0-4-0,5,Sadness,0.083348826,0.2950955,0.007294171,0.0010890336,0.015415467,0.59336495,0.004392004,4,Neutral,0.00077798695,0.0007948236,0.025839489,0.0004678803,0.96752864,0.00041797291,0.004173187,4,Neutral,0.02987456,0.026178336,0.047067918,0.012688937,0.53938067,0.3376492,0.0071604084,1700567902030.png,Neutral,0.5328,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567902030-2-8-3-0-4,1700567902030,8,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567902030-2-8-3-0-4-1,0,Anger,0.883521,0.05338952,0.0023317558,0.008103921,0.014339382,0.036844395,0.0014699175,4,Neutral,0.00077798695,0.0007948236,0.025839489,0.0004678803,0.96752864,0.00041797291,0.004173187,4,Neutral,0.1696823,0.024730502,0.039243348,0.020933012,0.6681607,0.06272247,0.014527619,1700567902030.png,Neutral,0.5328,Neutral,Neutral,Neutral,1,1,1,3,1,3/3,,False,False,True,False,True,False
1700567903352-2-8-3-1-1,1700567903352,8,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567903352-2-8-3-1-1-0,1,Disgust,0.02518215,0.9312342,0.02424182,0.0023809476,0.0020958856,0.010434049,0.004430966,1,Disgust,0.0019475518,0.7825409,0.20953164,0.0025133588,0.00015219176,0.0012023129,0.0021120154,1,Disgust,0.009420799,0.9275713,0.03890496,0.006617582,0.0031342497,0.0054630623,0.008888025,1700567903352.png,Disgust,0.1058,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1700567903352-2-8-3-1-1,1700567903352,8,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567903352-2-8-3-1-1-1,1,Disgust,0.034324728,0.9163556,0.028242707,0.0032278458,0.0019881392,0.011026884,0.004834193,1,Disgust,0.0019475518,0.7825409,0.20953164,0.0025133588,0.00015219176,0.0012023129,0.0021120154,1,Disgust,0.00933321,0.92582124,0.040795498,0.006632238,0.0030447273,0.0055335183,0.00883949,1700567903352.png,Disgust,0.1058,Fear,Disgust,Disgust,0,1,1,2,1,2/3,Fear,True,False,True,False,True,False
1700567906760-2-8-3-2-0,1700567906760,8,3,2,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567906760-2-8-3-2-0-0,1,Disgust,0.06055543,0.9175918,0.00704401,0.003796083,0.0014102127,0.0072792056,0.0023231627,1,Disgust,0.0019159795,0.92233074,0.06744607,0.0063158865,0.00010488319,0.00072679087,0.0011596404,1,Disgust,0.008188299,0.95092624,0.02167486,0.0057265335,0.0029264577,0.0035400891,0.007017523,1700567906760.png,Anger,0.9742,Anger,Anger,Anger,1,1,1,3,1,3/3,,False,False,False,False,False,False
