sample_id,reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,true_label_id,true_label,image_sequence_path,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700567792669-2-8-2-3-2-0,1700567792669-2-8-2-3-2,1700567792669,2,8,2,3,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567792669-2-8-2-3-2-0,1,Disgust,0.00949709,0.86203533,0.09508407,0.0020754235,0.0018716714,0.022206698,0.0072297165,1,Disgust,0.031481735,0.43570724,0.082909755,0.0022535704,0.005627876,0.43551418,0.0065056416,1,Disgust,0.0001771303,0.8822513,0.060178086,0.000115881296,4.122823e-08,0.057180077,9.747087e-05
1700567792669-2-8-2-3-2-1,1700567792669-2-8-2-3-2,1700567792669,2,8,2,3,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567792669-2-8-2-3-2-1,2,Fear,0.0038373107,0.04564767,0.91746086,0.0061126407,0.0048392275,0.0041694134,0.017932894,1,Disgust,0.026524581,0.76207995,0.16905177,0.0024214196,0.004210773,0.022091527,0.013619985,2,Fear,0.0008198449,0.13271648,0.8585771,0.001626628,4.6098526e-07,0.0035642271,0.002695235
1700567795123-2-8-2-4-1-0,1700567795123-2-8-2-4-1,1700567795123,2,8,2,4,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567795123-2-8-2-4-1-0,1,Disgust,0.012569129,0.97187763,0.0088767735,0.0012698673,0.0007605432,0.0031231153,0.0015230207,1,Disgust,0.015222694,0.97062546,0.0051279627,0.001220083,0.0008585756,0.005773741,0.0011714493,1,Disgust,2.8332647e-06,0.9999937,8.355314e-07,3.6173642e-10,7.63505e-17,2.6251641e-06,2.1949185e-09
1700567795123-2-8-2-4-1-1,1700567795123-2-8-2-4-1,1700567795123,2,8,2,4,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567795123-2-8-2-4-1-1,1,Disgust,0.020770697,0.9461402,0.02048379,0.0025525584,0.0014401559,0.0052931844,0.0033193817,1,Disgust,0.013167944,0.9720843,0.0068049384,0.0015030305,0.000813979,0.004297895,0.0013279429,1,Disgust,5.2810183e-08,0.999969,3.0950127e-05,2.1181847e-09,4.114488e-18,4.5056243e-08,1.4159713e-08
1700567799982-2-8-2-6-2-0,1700567799982-2-8-2-6-2,1700567799982,2,8,2,6,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567799982-2-8-2-6-2-0,2,Fear,0.0024497807,0.11432176,0.848081,0.002329323,0.0015615742,0.011135907,0.020120753,1,Disgust,0.040887218,0.67189497,0.062114734,0.0024527337,0.0039457097,0.2094787,0.009225921,2,Fear,6.925885e-06,0.26405966,0.7313781,0.00019641088,3.932068e-10,0.004142841,0.00021607878
1700567799982-2-8-2-6-2-1,1700567799982-2-8-2-6-2,1700567799982,2,8,2,6,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567799982-2-8-2-6-2-1,1,Disgust,0.012258634,0.8068488,0.14154316,0.0027174659,0.0026207038,0.025072752,0.008938433,1,Disgust,0.02437018,0.7459146,0.18608753,0.0033360966,0.0029027774,0.022841232,0.014547649,2,Fear,1.5477535e-05,0.12266239,0.87611496,0.0002891702,1.1954432e-09,0.00043949485,0.00047847527
1700567803057-2-8-2-7-4-0,1700567803057-2-8-2-7-4,1700567803057,2,8,2,7,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567803057-2-8-2-7-4-0,5,Sadness,0.1164957,0.05888257,0.0027901435,0.0011768903,0.025985712,0.79291606,0.0017529193,5,Sadness,0.09165161,0.17433698,0.0029615196,0.0020042916,0.03362012,0.6946933,0.0007321567,5,Sadness,0.03200249,0.01818678,0.0008671132,0.00013611709,0.00072812743,0.9479904,8.895393e-05
1700567803057-2-8-2-7-4-1,1700567803057-2-8-2-7-4,1700567803057,2,8,2,7,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567803057-2-8-2-7-4-1,0,Anger,0.7338259,0.1503558,0.00404973,0.0066093886,0.021638501,0.08183602,0.0016845688,1,Disgust,0.08901176,0.76638067,0.013943585,0.0019481047,0.0051046307,0.120327406,0.003283886,1,Disgust,0.004043213,0.9930508,0.0011221442,2.796732e-06,7.2786943e-10,0.001767048,1.3940957e-05
1700567804174-2-8-2-8-6-0,1700567804174-2-8-2-8-6,1700567804174,2,8,2,8,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567804174-2-8-2-8-6-0,6,Surprise,0.00039136098,0.0006457512,0.0110213095,0.00024690916,0.0012005417,0.0008281834,0.98566586,6,Surprise,0.00070967095,0.003939769,0.0063538705,0.00024224794,0.00080482237,0.0039550457,0.9839946,6,Surprise,0.00030920998,0.001205455,0.02090861,2.6547074e-05,7.171391e-08,0.033013407,0.9445367
1700567804174-2-8-2-8-6-1,1700567804174-2-8-2-8-6,1700567804174,2,8,2,8,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567804174-2-8-2-8-6-1,6,Surprise,0.0010803476,0.0016883975,0.02414708,0.0007165038,0.0029097009,0.0019114751,0.9675464,1,Disgust,0.042898256,0.8170804,0.07647275,0.0017385433,0.0013046818,0.015326006,0.045179375,6,Surprise,0.0003575885,0.24594413,0.09943404,1.27994235e-05,1.4330298e-11,0.001311166,0.6529403
1700567807289-2-8-2-9-6-0,1700567807289-2-8-2-9-6,1700567807289,2,8,2,9,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567807289-2-8-2-9-6-0,5,Sadness,0.034940653,0.053160366,0.0013393434,0.0006994699,0.0071787066,0.8958946,0.0067868466,5,Sadness,0.05483015,0.36355564,0.0056299362,0.002022015,0.016635193,0.55557346,0.0017535652,1,Disgust,0.0005934213,0.72324574,0.0019326627,2.0974542e-06,5.786091e-09,0.27415758,6.846801e-05
1700567807289-2-8-2-9-6-1,1700567807289-2-8-2-9-6,1700567807289,2,8,2,9,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567807289-2-8-2-9-6-1,6,Surprise,0.00066399504,0.0006972283,0.009243715,0.00025437382,0.001392701,0.0011582605,0.98658967,1,Disgust,0.11721574,0.64335316,0.08060663,0.0016847111,0.0038641812,0.11354458,0.039731074,1,Disgust,0.022937512,0.9021783,0.047375824,4.200831e-05,3.213093e-09,0.0153877055,0.012078468
1700567809324-2-8-2-10-2-0,1700567809324-2-8-2-10-2,1700567809324,2,8,2,10,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567809324-2-8-2-10-2-0,2,Fear,0.005047809,0.24102457,0.7097635,0.0055705085,0.0051618074,0.01662158,0.016810197,1,Disgust,0.028482294,0.413236,0.36254698,0.0042033633,0.020167492,0.14533503,0.026028834,2,Fear,0.003961313,0.24203457,0.6491407,0.006186339,0.0006806115,0.09205811,0.005938339
1700567809324-2-8-2-10-2-1,1700567809324-2-8-2-10-2,1700567809324,2,8,2,10,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567809324-2-8-2-10-2-1,2,Fear,0.004405023,0.08412068,0.8778772,0.0071056494,0.004192851,0.0051736743,0.017124912,1,Disgust,0.021604588,0.844997,0.10158678,0.0019992131,0.0034265337,0.017557392,0.008828441,1,Disgust,8.8166973e-07,0.7529357,0.24690518,3.463119e-05,1.7784104e-11,9.181819e-05,3.178561e-05
1700567812479-2-8-2-11-4-0,1700567812479-2-8-2-11-4,1700567812479,2,8,2,11,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567812479-2-8-2-11-4-0,5,Sadness,0.025955766,0.024104366,0.0006862976,0.0007894707,0.006155368,0.94122314,0.0010856842,5,Sadness,0.046553344,0.27593824,0.0061305133,0.001552168,0.014732971,0.6535869,0.001505793,5,Sadness,0.03234706,0.06749752,0.00409525,0.00023223006,0.00054243515,0.89505017,0.00023539233
1700567812479-2-8-2-11-4-1,1700567812479-2-8-2-11-4,1700567812479,2,8,2,11,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567812479-2-8-2-11-4-1,0,Anger,0.55623776,0.14608772,0.0063897013,0.0045795445,0.033642355,0.25123215,0.0018307733,1,Disgust,0.08127035,0.83123875,0.012108272,0.0015782603,0.0036286744,0.06804591,0.002129734,1,Disgust,0.0035505856,0.9918059,0.0022136606,1.3042692e-05,2.2179373e-08,0.0023796929,3.7166054e-05
1700567902030-2-8-3-0-4-0,1700567902030-2-8-3-0-4,1700567902030,2,8,3,0,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567902030-2-8-3-0-4-0,5,Sadness,0.083228275,0.29345596,0.007255894,0.0010877396,0.015420223,0.59516853,0.004383336,1,Disgust,0.15894516,0.41675317,0.0057572713,0.0025198099,0.026926512,0.38752118,0.0015769327,1,Disgust,0.025686475,0.5449456,0.012150918,0.00016372869,2.5221623e-05,0.416413,0.0006150701
1700567902030-2-8-3-0-4-1,1700567902030-2-8-3-0-4,1700567902030,2,8,3,0,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567902030-2-8-3-0-4-1,0,Anger,0.88352346,0.05337605,0.0023326953,0.0081098545,0.014342451,0.03684486,0.0014705294,1,Disgust,0.13116348,0.81400806,0.01019445,0.0042014783,0.0032012416,0.03446987,0.002761371,1,Disgust,0.07065434,0.92154765,0.0036245086,0.00017179118,6.843718e-07,0.0037849154,0.00021612125
1700567903352-2-8-3-1-1-0,1700567903352-2-8-3-1-1,1700567903352,2,8,3,1,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567903352-2-8-3-1-1-0,1,Disgust,0.025201615,0.93117464,0.024262987,0.0023823078,0.0020976171,0.010442972,0.0044377535,1,Disgust,0.017273024,0.9655181,0.0059238686,0.0018116514,0.0009532167,0.00704626,0.0014738624,1,Disgust,5.7656973e-08,0.999998,1.5223025e-06,1.4837884e-10,2.2292273e-18,4.824581e-07,1.4315121e-09
1700567903352-2-8-3-1-1-1,1700567903352-2-8-3-1-1,1700567903352,2,8,3,1,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567903352-2-8-3-1-1-1,1,Disgust,0.034360766,0.916312,0.028232215,0.0032285121,0.0019893209,0.011043496,0.004833762,1,Disgust,0.024458904,0.94941497,0.009475285,0.003016322,0.0015015594,0.009588372,0.002544603,1,Disgust,2.3409352e-09,0.99999976,2.2674178e-07,9.49662e-12,9.914088e-22,1.2131532e-09,8.099223e-11
1700567906760-2-8-3-2-0-0,1700567906760-2-8-3-2-0,1700567906760,2,8,3,2,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567906760-2-8-3-2-0-0,1,Disgust,0.060379267,0.9177904,0.007046479,0.0037889557,0.0014074851,0.007264845,0.0023225157,1,Disgust,0.025029464,0.95459265,0.0068527376,0.0069960477,0.0009745205,0.0041467347,0.0014077784,1,Disgust,0.10501543,0.89429903,0.00010867349,2.5190902e-06,4.868598e-11,0.0005689706,5.4318866e-06
1700567906760-2-8-3-2-0-1,1700567906760-2-8-3-2-0,1700567906760,2,8,3,2,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567906760-2-8-3-2-0-1,1,Disgust,0.022033205,0.9473147,0.019082801,0.0025652745,0.0013063289,0.0045489687,0.003148745,1,Disgust,0.015800308,0.97060937,0.005533153,0.002096896,0.0009597072,0.0036925876,0.0013078881,1,Disgust,1.08075965e-05,0.99998045,7.966044e-06,1.2032237e-08,1.5958443e-15,6.0040173e-07,7.923016e-08
1700567907954-2-8-3-3-6-0,1700567907954-2-8-3-3-6,1700567907954,2,8,3,3,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567907954-2-8-3-3-6-0,6,Surprise,0.0006085681,0.0011347071,0.01315546,0.00025954453,0.0012287165,0.0011547172,0.9824583,6,Surprise,0.021940457,0.06300732,0.06793056,0.0024574723,0.0031145038,0.04622641,0.7953233,6,Surprise,0.0035340316,0.027717937,0.12995704,0.00034958895,4.2913751e-07,0.09090974,0.7475312
1700567907954-2-8-3-3-6-1,1700567907954-2-8-3-3-6,1700567907954,2,8,3,3,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567907954-2-8-3-3-6-1,6,Surprise,0.0010844233,0.0016684436,0.013452459,0.00039089491,0.0030829404,0.0026537464,0.97766715,6,Surprise,0.114319,0.2828831,0.10769208,0.0018202558,0.0033705353,0.09539025,0.3945248,6,Surprise,0.0026768784,0.18355994,0.17704982,0.000115937735,6.8439343e-09,0.008693158,0.6279043
1700567911689-2-8-3-5-2-0,1700567911689-2-8-3-5-2,1700567911689,2,8,3,5,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567911689-2-8-3-5-2-0,1,Disgust,0.011313395,0.8731953,0.08600689,0.002054186,0.0022254174,0.018212533,0.0069923303,1,Disgust,0.042117167,0.5246102,0.19194107,0.003099816,0.01005448,0.21741897,0.01075824,1,Disgust,0.00304243,0.4474241,0.4125249,0.00229233,2.4717541e-05,0.13372645,0.00096508814
1700567911689-2-8-3-5-2-1,1700567911689-2-8-3-5-2,1700567911689,2,8,3,5,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567911689-2-8-3-5-2-1,2,Fear,0.005220595,0.060516976,0.8987239,0.00489876,0.0063889534,0.0060827374,0.018167997,2,Fear,0.018214338,0.4489853,0.49244866,0.004602895,0.004722158,0.015812015,0.0152146295,2,Fear,0.00016490009,0.043006767,0.95207053,0.0010460613,2.4924293e-07,0.0016457811,0.002065607
1700567914515-2-8-3-6-5-0,1700567914515-2-8-3-6-5,1700567914515,2,8,3,6,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567914515-2-8-3-6-5-0,5,Sadness,0.02075162,0.01795924,0.0006918493,0.0008165695,0.0045490894,0.9540317,0.001199975,5,Sadness,0.011664946,0.021027662,0.0017345289,0.0009255387,0.0025042938,0.961631,0.0005120338,5,Sadness,0.0055491226,0.0022492225,2.322932e-05,2.3775607e-05,5.158021e-05,0.99208754,1.545604e-05
1700567914515-2-8-3-6-5-1,1700567914515-2-8-3-6-5,1700567914515,2,8,3,6,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567914515-2-8-3-6-5-1,5,Sadness,0.04913611,0.03336226,0.0012708092,0.0016221307,0.0059828907,0.9068658,0.0017600365,5,Sadness,0.043095812,0.340068,0.009098993,0.0014614385,0.010969049,0.5931314,0.002175198,5,Sadness,0.2577875,0.07412355,0.00021412336,0.00016027497,8.4281755e-06,0.66765934,4.6826568e-05
1700567916813-2-8-3-7-5-0,1700567916813-2-8-3-7-5,1700567916813,2,8,3,7,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567916813-2-8-3-7-5-0,5,Sadness,0.016846651,0.02798823,0.00069738575,0.0007511004,0.004303016,0.9477434,0.0016701741,5,Sadness,0.017669324,0.040000994,0.0028223894,0.0012697198,0.0042911307,0.9330227,0.0009236937,5,Sadness,0.002650147,0.0036154487,3.367604e-05,8.802523e-06,1.2790237e-05,0.9936707,8.454887e-06
1700567916813-2-8-3-7-5-1,1700567916813-2-8-3-7-5,1700567916813,2,8,3,7,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567916813-2-8-3-7-5-1,0,Anger,0.3868696,0.16741316,0.014277861,0.008738731,0.15071262,0.26852584,0.003462196,1,Disgust,0.067454115,0.7580465,0.012483946,0.0012835428,0.004621082,0.15298003,0.003130764,0,Anger,0.4392717,0.38710168,0.0041793813,0.00097494,0.00010620266,0.16794209,0.00042410227
1700567918385-2-8-3-8-0-0,1700567918385-2-8-3-8-0,1700567918385,2,8,3,8,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567918385-2-8-3-8-0-0,1,Disgust,0.019381573,0.96489155,0.008449505,0.0017474053,0.00074455055,0.0031065173,0.0016788989,1,Disgust,0.01952998,0.9587001,0.0054788254,0.0008939796,0.0015964193,0.012958217,0.0008424087,1,Disgust,0.050467577,0.93514615,0.00016905973,4.258332e-06,1.901358e-09,0.01420741,5.41452e-06
1700567918385-2-8-3-8-0-1,1700567918385-2-8-3-8-0,1700567918385,2,8,3,8,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567918385-2-8-3-8-0-1,1,Disgust,0.024485778,0.9503955,0.014217102,0.0025648896,0.0011612915,0.004390958,0.0027844799,1,Disgust,0.015813021,0.9713482,0.004641294,0.0013707797,0.00086879026,0.0048816237,0.0010762481,1,Disgust,1.1093542e-05,0.9999769,1.0574704e-05,1.3907418e-08,3.972737e-15,1.3424639e-06,7.110782e-08
1700567920333-2-8-3-9-1-0,1700567920333-2-8-3-9-1,1700567920333,2,8,3,9,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567920333-2-8-3-9-1-0,1,Disgust,0.012192558,0.9706081,0.010284958,0.0011368176,0.0008177405,0.003194249,0.0017655675,1,Disgust,0.02058322,0.9296218,0.0066037653,0.0010580353,0.0013990701,0.038750257,0.0019837953,1,Disgust,2.3887335e-06,0.99983466,8.757809e-05,1.2597052e-07,1.0791436e-13,7.5125994e-05,9.066864e-08
1700567920333-2-8-3-9-1-1,1700567920333-2-8-3-9-1,1700567920333,2,8,3,9,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567920333-2-8-3-9-1-1,1,Disgust,0.018963298,0.95284617,0.017238198,0.0021920225,0.0013266349,0.004597427,0.0028362484,1,Disgust,0.014045915,0.9705236,0.0070230807,0.0012744042,0.00082656567,0.0048960163,0.0014105132,1,Disgust,2.9440637e-09,0.9999957,4.3184873e-06,3.178685e-10,3.758232e-20,1.0877667e-08,7.1066514e-10
1700567922812-2-8-3-10-0-0,1700567922812-2-8-3-10-0,1700567922812,2,8,3,10,0,Central,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567922812-2-8-3-10-0-0,1,Disgust,0.013153494,0.97351414,0.007699654,0.0012952724,0.0006476519,0.0022958287,0.0013939434,1,Disgust,0.020577101,0.9629612,0.006591344,0.0054583144,0.00079012633,0.0024363333,0.0011855365,0,Anger,0.6002629,0.3947654,0.00048762246,5.317116e-05,5.954642e-09,0.004416287,1.4651214e-05
1700567922812-2-8-3-10-0-1,1700567922812-2-8-3-10-0,1700567922812,2,8,3,10,1,Side,0,Anger,/workspace/datasets/emoji-hero-vr-db-di/test_set/Anger/1700567922812-2-8-3-10-0-1,1,Disgust,0.019431526,0.9602141,0.011554414,0.0021212636,0.00090532325,0.0035268657,0.0022465787,1,Disgust,0.026172558,0.9557979,0.006148217,0.003014765,0.0012669602,0.005936189,0.0016633767,1,Disgust,3.307197e-05,0.99996316,3.277052e-06,4.979702e-09,5.5185515e-16,5.481713e-07,2.4719645e-08
1700567926584-2-8-3-12-4-0,1700567926584-2-8-3-12-4,1700567926584,2,8,3,12,0,Central,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567926584-2-8-3-12-4-0,5,Sadness,0.30783167,0.16567604,0.0037752606,0.0016910067,0.007800226,0.5108783,0.0023474372,5,Sadness,0.08765196,0.2000129,0.002970911,0.002277843,0.026273644,0.6799093,0.0009034325,5,Sadness,0.16467805,0.043360356,0.0010221597,0.00024173026,0.00029537975,0.7902689,0.00013335081
1700567926584-2-8-3-12-4-1,1700567926584-2-8-3-12-4,1700567926584,2,8,3,12,1,Side,4,Neutral,/workspace/datasets/emoji-hero-vr-db-di/test_set/Neutral/1700567926584-2-8-3-12-4-1,0,Anger,0.84968543,0.0705257,0.0031494403,0.007876553,0.0135230245,0.05338543,0.0018544452,1,Disgust,0.09520837,0.7205331,0.0142477,0.0015420122,0.004922163,0.159973,0.0035737357,1,Disgust,0.026901856,0.9704577,0.0006319404,4.0943246e-06,9.982135e-10,0.0019861422,1.8394694e-05
1700567928618-2-8-3-13-6-0,1700567928618-2-8-3-13-6,1700567928618,2,8,3,13,0,Central,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567928618-2-8-3-13-6-0,6,Surprise,0.00035656517,0.0005252412,0.012455268,0.00025096454,0.0010293388,0.00059092476,0.98479164,6,Surprise,0.0002752362,0.0027794905,0.00365641,0.0004040975,0.000271985,0.0022166402,0.990396,6,Surprise,1.4387281e-11,7.0289807e-12,2.5244656e-06,1.985728e-10,8.0407557e-16,1.03545865e-08,0.9999975
1700567928618-2-8-3-13-6-1,1700567928618-2-8-3-13-6,1700567928618,2,8,3,13,1,Side,6,Surprise,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700567928618-2-8-3-13-6-1,6,Surprise,0.0012600942,0.0018370458,0.03576048,0.0010962111,0.0038634983,0.0019029424,0.95427966,6,Surprise,0.00858575,0.042010523,0.10163428,0.002462835,0.0011811088,0.0063298354,0.8377956,6,Surprise,5.203653e-11,2.8593033e-10,1.8900744e-05,3.4264813e-10,2.2582237e-16,8.17424e-09,0.99998105
1700567932221-2-8-3-15-5-0,1700567932221-2-8-3-15-5,1700567932221,2,8,3,15,0,Central,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567932221-2-8-3-15-5-0,5,Sadness,0.014443848,0.011679852,0.0004790351,0.000623783,0.0036284467,0.9683705,0.0007744935,5,Sadness,0.008270578,0.009474116,0.0008178094,0.00040863256,0.0012092094,0.9795237,0.00029590112,5,Sadness,0.015095399,0.0037995707,0.00011229117,7.5581724e-05,0.00046820438,0.98040515,4.3845925e-05
1700567932221-2-8-3-15-5-1,1700567932221-2-8-3-15-5,1700567932221,2,8,3,15,1,Side,5,Sadness,/workspace/datasets/emoji-hero-vr-db-di/test_set/Sadness/1700567932221-2-8-3-15-5-1,5,Sadness,0.019452048,0.010254558,0.0004295088,0.00087268616,0.008425176,0.95997643,0.0005896112,5,Sadness,0.026780086,0.32532883,0.012266942,0.0010535206,0.007998414,0.62521535,0.001356819,5,Sadness,0.15430252,0.3153871,0.004050337,0.0003217119,5.4214484e-05,0.5256067,0.00027739303
1700567934618-2-8-3-16-2-0,1700567934618-2-8-3-16-2,1700567934618,2,8,3,16,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567934618-2-8-3-16-2-0,1,Disgust,0.007472585,0.6824444,0.27781326,0.002955851,0.0025453377,0.016038377,0.010730226,2,Fear,0.0101931505,0.1514956,0.78054786,0.002239833,0.00713424,0.025584744,0.0228045,2,Fear,2.450133e-10,0.048536643,0.95144486,3.7970453e-06,1.2450101e-15,6.788126e-06,7.992039e-06
1700567934618-2-8-3-16-2-1,1700567934618-2-8-3-16-2,1700567934618,2,8,3,16,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567934618-2-8-3-16-2-1,2,Fear,0.0098219635,0.08652964,0.846085,0.0047315857,0.015506848,0.016946869,0.02037803,2,Fear,0.0075796014,0.16061397,0.7999775,0.0044248966,0.004181606,0.011007041,0.012215376,2,Fear,1.370091e-07,0.0020581463,0.997638,0.000130347,1.1975065e-10,1.579474e-05,0.00015755874
1700567938373-2-8-3-18-1-0,1700567938373-2-8-3-18-1,1700567938373,2,8,3,18,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567938373-2-8-3-18-1-0,1,Disgust,0.008554036,0.98010194,0.0065317443,0.0008405639,0.0005588847,0.002215349,0.0011975733,1,Disgust,0.012812617,0.974536,0.0058526187,0.0012859158,0.0008317459,0.003676538,0.0010046377,1,Disgust,1.6215933e-09,1.0,1.2896655e-08,8.120068e-13,8.339616e-23,1.0495145e-09,5.8086465e-12
1700567938373-2-8-3-18-1-1,1700567938373-2-8-3-18-1,1700567938373,2,8,3,18,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700567938373-2-8-3-18-1-1,1,Disgust,0.024968999,0.95158076,0.012861443,0.0023806177,0.001137054,0.0045069163,0.0025640884,1,Disgust,0.012824975,0.97470367,0.0056328676,0.0013310604,0.00086211396,0.0035655692,0.0010796962,1,Disgust,2.483498e-11,1.0,2.9413554e-08,7.1676297e-13,1.3020527e-24,1.9526915e-11,4.142228e-12
1700567942412-2-8-3-20-2-0,1700567942412-2-8-3-20-2,1700567942412,2,8,3,20,0,Central,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567942412-2-8-3-20-2-0,2,Fear,0.00057798263,0.011558705,0.97124547,0.0029997097,0.0010347144,0.0008172866,0.011766167,2,Fear,0.013846961,0.18547292,0.7115541,0.003275158,0.008931861,0.04644101,0.03047799,2,Fear,5.007672e-08,0.004198639,0.99549735,9.3316434e-05,5.8643986e-11,2.7747683e-05,0.00018298806
1700567942412-2-8-3-20-2-1,1700567942412-2-8-3-20-2,1700567942412,2,8,3,20,1,Side,2,Fear,/workspace/datasets/emoji-hero-vr-db-di/test_set/Fear/1700567942412-2-8-3-20-2-1,2,Fear,0.0015510565,0.014548426,0.9643547,0.0037037325,0.002941452,0.0016599642,0.011240619,1,Disgust,0.022690382,0.5100376,0.41851467,0.004184338,0.0042346674,0.020475741,0.019862572,2,Fear,2.2555618e-07,0.0007577801,0.99849474,0.00017742436,4.66427e-10,1.1629254e-05,0.0005580981
1700568075798-2-8-4-0-1-0,1700568075798-2-8-4-0-1,1700568075798,2,8,4,0,0,Central,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568075798-2-8-4-0-1-0,1,Disgust,0.019286813,0.9501598,0.018195076,0.0017119463,0.001282896,0.0065087895,0.0028546848,1,Disgust,0.015538094,0.9682568,0.0060022925,0.0017685347,0.0009922883,0.0059429524,0.0014990921,1,Disgust,5.2416357e-08,0.99999857,1.3478475e-06,1.1211664e-10,6.561973e-18,1.6744194e-07,1.4099163e-09
1700568075798-2-8-4-0-1-1,1700568075798-2-8-4-0-1,1700568075798,2,8,4,0,1,Side,1,Disgust,/workspace/datasets/emoji-hero-vr-db-di/test_set/Disgust/1700568075798-2-8-4-0-1-1,1,Disgust,0.018189939,0.9584106,0.0143986065,0.0018865584,0.0010359682,0.0036165603,0.0024617026,1,Disgust,0.012029555,0.9753014,0.005452386,0.0014046977,0.0008103205,0.003900686,0.0011009738,1,Disgust,4.9319862e-14,1.0,9.048174e-10,2.440289e-15,1.0013404e-29,5.0264988e-14,1.8587391e-14
