sample_id,sequence_id,reenactment_id,sequence_timestamp,set_id,participant_id,level_id,emoji_id,camera_index,perspective,image_sequence_path,timestep,frame_timestamp,frame_path,true_class_id,true_class,predicted_class_id,predicted_class,true_class_probability,predicted_class_probability,correct_at_timestep,correct_final_prediction,probability_anger,probability_disgust,probability_fear,probability_happiness,probability_neutral,probability_sadness,probability_surprise
1700577751365-2-10-2-8-6-0-04,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,4,1700577750501,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750501-2-10-2-8-6-0.jpg,6,Surprise,0,Anger,0.019655842,0.42083254,False,True,0.42083254,0.35332653,0.04499584,0.05565717,0.048663385,0.056868643,0.019655842
1700577751365-2-10-2-8-6-0-05,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,5,1700577750527,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750527-2-10-2-8-6-0.jpg,6,Surprise,1,Disgust,0.015426081,0.410408,False,True,0.40773863,0.410408,0.035457354,0.040576957,0.035040557,0.055352382,0.015426081
1700577751365-2-10-2-8-6-0-06,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,6,1700577750569,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750569-2-10-2-8-6-0.jpg,6,Surprise,0,Anger,0.011971875,0.42326984,False,True,0.42326984,0.4138663,0.03010105,0.03803319,0.033835538,0.048922207,0.011971875
1700577751365-2-10-2-8-6-0-07,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,7,1700577750596,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750596-2-10-2-8-6-0.jpg,6,Surprise,0,Anger,0.010522762,0.43395355,False,True,0.43395355,0.40815842,0.027776986,0.038419727,0.035266683,0.045901854,0.010522762
1700577751365-2-10-2-8-6-0-08,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,8,1700577750624,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750624-2-10-2-8-6-0.jpg,6,Surprise,1,Disgust,0.008980112,0.465762,False,True,0.38880384,0.465762,0.02441702,0.02674046,0.029064769,0.056231793,0.008980112
1700577751365-2-10-2-8-6-0-09,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,9,1700577750666,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750666-2-10-2-8-6-0.jpg,6,Surprise,1,Disgust,0.008616605,0.45914838,False,True,0.39546728,0.45914838,0.02192869,0.024963185,0.027571479,0.0623044,0.008616605
1700577751365-2-10-2-8-6-0-10,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,10,1700577750693,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750693-2-10-2-8-6-0.jpg,6,Surprise,1,Disgust,0.008155728,0.45627293,False,True,0.40045375,0.45627293,0.019772103,0.023081236,0.025870733,0.06639358,0.008155728
1700577751365-2-10-2-8-6-0-11,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,11,1700577750735,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750735-2-10-2-8-6-0.jpg,6,Surprise,1,Disgust,0.0047259363,0.45867705,False,True,0.37835872,0.45867705,0.02271738,0.019729637,0.05373176,0.062059447,0.0047259363
1700577751365-2-10-2-8-6-0-12,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,12,1700577750763,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750763-2-10-2-8-6-0.jpg,6,Surprise,1,Disgust,0.0053425077,0.36319387,False,True,0.33057648,0.36319387,0.033438556,0.024398534,0.16767684,0.07537327,0.0053425077
1700577751365-2-10-2-8-6-0-13,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,13,1700577750792,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750792-2-10-2-8-6-0.jpg,6,Surprise,1,Disgust,0.013761402,0.43534237,False,True,0.17933382,0.43534237,0.12640844,0.032720953,0.16030662,0.052126322,0.013761402
1700577751365-2-10-2-8-6-0-14,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,14,1700577750831,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750831-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.028078355,0.47336248,False,True,0.051940586,0.31134614,0.47336248,0.030440522,0.084466204,0.020365685,0.028078355
1700577751365-2-10-2-8-6-0-15,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,15,1700577750859,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750859-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.029919796,0.75204164,False,True,0.016369596,0.13867061,0.75204164,0.020589147,0.03435247,0.008056718,0.029919796
1700577751365-2-10-2-8-6-0-16,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,16,1700577750899,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750899-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.023439767,0.8836573,False,True,0.005990819,0.05833281,0.8836573,0.0127119105,0.012442565,0.003424787,0.023439767
1700577751365-2-10-2-8-6-0-17,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,17,1700577750927,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750927-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.019646166,0.92617357,False,True,0.0033550246,0.03275451,0.92617357,0.009300419,0.0066260677,0.002144263,0.019646166
1700577751365-2-10-2-8-6-0-18,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,18,1700577750969,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750969-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.022680815,0.91106945,False,True,0.003916647,0.042877402,0.91106945,0.010864525,0.0058159824,0.0027752332,0.022680815
1700577751365-2-10-2-8-6-0-19,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,19,1700577750997,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577750997-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.022858473,0.9088922,False,True,0.0036026556,0.04699437,0.9088922,0.0103052035,0.004597819,0.0027491327,0.022858473
1700577751365-2-10-2-8-6-0-20,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,20,1700577751026,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751026-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.019090755,0.9152325,False,True,0.0027961393,0.0484329,0.9152325,0.008946469,0.0033104527,0.002190913,0.019090755
1700577751365-2-10-2-8-6-0-21,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,21,1700577751066,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751066-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.025529299,0.90840983,False,True,0.0033574,0.04731008,0.90840983,0.009428957,0.0035343552,0.002430086,0.025529299
1700577751365-2-10-2-8-6-0-22,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,22,1700577751098,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751098-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.028105438,0.9101932,False,True,0.0031807558,0.044567503,0.9101932,0.0085619055,0.003146499,0.0022447696,0.028105438
1700577751365-2-10-2-8-6-0-23,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,23,1700577751134,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751134-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.054296907,0.901828,False,True,0.0029152269,0.028677583,0.901828,0.007135192,0.002976844,0.0021703541,0.054296907
1700577751365-2-10-2-8-6-0-24,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,24,1700577751162,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751162-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.07821396,0.8848231,False,True,0.0027838794,0.023246042,0.8848231,0.006105186,0.0027710146,0.0020567742,0.07821396
1700577751365-2-10-2-8-6-0-25,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,25,1700577751203,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751203-2-10-2-8-6-0.jpg,6,Surprise,2,Fear,0.3219234,0.6582769,False,True,0.0019481585,0.010487735,0.6582769,0.0032183744,0.0025646212,0.0015807626,0.3219234
1700577751365-2-10-2-8-6-0-26,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,26,1700577751230,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751230-2-10-2-8-6-0.jpg,6,Surprise,6,Surprise,0.6503038,0.6503038,True,True,0.0016227465,0.005844195,0.33626536,0.0025179905,0.0022537888,0.0011921263,0.6503038
1700577751365-2-10-2-8-6-0-27,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,27,1700577751258,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751258-2-10-2-8-6-0.jpg,6,Surprise,6,Surprise,0.8546942,0.8546942,True,True,0.001135356,0.0030675435,0.13722268,0.0015503648,0.0015109127,0.0008189963,0.8546942
1700577751365-2-10-2-8-6-0-28,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,28,1700577751297,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751297-2-10-2-8-6-0.jpg,6,Surprise,6,Surprise,0.94409704,0.94409704,True,True,0.0006618353,0.0014934607,0.051233016,0.00079166633,0.0011019727,0.00062092696,0.94409704
1700577751365-2-10-2-8-6-0-29,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,29,1700577751324,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751324-2-10-2-8-6-0.jpg,6,Surprise,6,Surprise,0.9627861,0.9627861,True,True,0.0005369103,0.0010910706,0.033307727,0.00059280265,0.0010831875,0.0006022568,0.9627861
1700577751365-2-10-2-8-6-0-30,1700577751365-2-10-2-8-6-0,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,0,Central,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0,30,1700577751365,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-0/1700577751365-2-10-2-8-6-0.jpg,6,Surprise,6,Surprise,0.9672596,0.9672596,True,True,0.00052909076,0.0010011599,0.028798722,0.00055086403,0.0012016358,0.0006589912,0.9672596
1700577751365-2-10-2-8-6-1-01,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,1,1700577750404,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750404-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.067621626,0.30560234,False,False,0.2678468,0.30560234,0.094209746,0.13261907,0.053850032,0.078250386,0.067621626
1700577751365-2-10-2-8-6-1-02,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,2,1700577750431,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750431-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.034342166,0.4201353,False,False,0.30707154,0.4201353,0.058570538,0.10654405,0.026973935,0.04636251,0.034342166
1700577751365-2-10-2-8-6-1-03,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,3,1700577750458,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750458-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.024408769,0.31268695,False,False,0.27921766,0.31268695,0.054136533,0.2683043,0.03071779,0.030527916,0.024408769
1700577751365-2-10-2-8-6-1-04,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,4,1700577750501,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750501-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.013207168,0.55493116,False,False,0.26808563,0.55493116,0.03326256,0.09807399,0.012246669,0.020192822,0.013207168
1700577751365-2-10-2-8-6-1-05,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,5,1700577750527,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750527-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.009615134,0.6875288,False,False,0.21050139,0.6875288,0.024481744,0.04581331,0.007011131,0.0150485225,0.009615134
1700577751365-2-10-2-8-6-1-06,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,6,1700577750569,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750569-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.010681737,0.70119953,False,False,0.19130582,0.70119953,0.028150588,0.045816194,0.007743568,0.01510261,0.010681737
1700577751365-2-10-2-8-6-1-07,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,7,1700577750596,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750596-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.010126799,0.7222287,False,False,0.17695381,0.7222287,0.027489679,0.04194112,0.007121999,0.014137898,0.010126799
1700577751365-2-10-2-8-6-1-08,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,8,1700577750624,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750624-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.011130208,0.6094174,False,False,0.21469127,0.6094174,0.033110745,0.10623404,0.010895353,0.014521023,0.011130208
1700577751365-2-10-2-8-6-1-09,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,9,1700577750666,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750666-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.008751691,0.65156496,False,False,0.23575057,0.65156496,0.023998298,0.05783905,0.007564718,0.014530731,0.008751691
1700577751365-2-10-2-8-6-1-10,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,10,1700577750693,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750693-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.009142073,0.64510196,False,False,0.23954588,0.64510196,0.025275154,0.057758607,0.008274272,0.014901995,0.009142073
1700577751365-2-10-2-8-6-1-11,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,11,1700577750735,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750735-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.0104789045,0.7365107,False,False,0.12755185,0.7365107,0.042912092,0.065846905,0.0073762094,0.009323389,0.0104789045
1700577751365-2-10-2-8-6-1-12,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,12,1700577750763,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750763-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.009132766,0.82419866,False,False,0.06843225,0.82419866,0.046859235,0.03984048,0.0051458133,0.0063908594,0.009132766
1700577751365-2-10-2-8-6-1-13,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,13,1700577750792,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750792-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.008614136,0.8529337,False,False,0.04871576,0.8529337,0.049493622,0.030349435,0.00435515,0.0055381428,0.008614136
1700577751365-2-10-2-8-6-1-14,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,14,1700577750831,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750831-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.009762802,0.8450239,False,False,0.04263032,0.8450239,0.06015882,0.031952992,0.00474081,0.00573039,0.009762802
1700577751365-2-10-2-8-6-1-15,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,15,1700577750859,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750859-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.0059212986,0.8952759,False,False,0.029118525,0.8952759,0.044274557,0.018303202,0.00298621,0.0041203722,0.0059212986
1700577751365-2-10-2-8-6-1-16,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,16,1700577750899,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750899-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.004402076,0.92145807,False,False,0.024434146,0.92145807,0.033451617,0.0101902485,0.0022243976,0.0038394176,0.004402076
1700577751365-2-10-2-8-6-1-17,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,17,1700577750927,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750927-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.0034389796,0.93337345,False,False,0.020486522,0.93337345,0.029201185,0.007935611,0.0019140906,0.003650102,0.0034389796
1700577751365-2-10-2-8-6-1-18,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,18,1700577750969,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750969-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.002846191,0.93253267,False,False,0.014543517,0.93253267,0.036643963,0.007910337,0.0020294327,0.0034938406,0.002846191
1700577751365-2-10-2-8-6-1-19,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,19,1700577750997,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577750997-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.0023186677,0.93830764,False,False,0.012323303,0.93830764,0.034993276,0.0066477805,0.0019290773,0.003480349,0.0023186677
1700577751365-2-10-2-8-6-1-20,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,20,1700577751026,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751026-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.0020124998,0.94697213,False,False,0.012420766,0.94697213,0.028224155,0.005324679,0.001705662,0.003340182,0.0020124998
1700577751365-2-10-2-8-6-1-21,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,21,1700577751066,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751066-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.0027055212,0.9373383,False,False,0.01445705,0.9373383,0.033977404,0.0056499545,0.0019430892,0.0039285705,0.0027055212
1700577751365-2-10-2-8-6-1-22,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,22,1700577751098,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751098-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.0042663654,0.93091,False,False,0.019274665,0.93091,0.034007896,0.005615104,0.00180529,0.00412064,0.0042663654
1700577751365-2-10-2-8-6-1-23,1700577751365-2-10-2-8-6-1,1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,1,Side,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1,23,1700577751134,/workspace/datasets/emoji-hero-vr-db-di/test_set/Surprise/1700577751365-2-10-2-8-6-1/1700577751134-2-10-2-8-6-1.jpg,6,Surprise,1,Disgust,0.017651975,0.826917,False,False,0.020485792,0.826917,0.11756884,0.010147989,0.0026603304,0.0045681195,0.017651975
