reenactment_id,split,sequence_timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,BrowLowererL,BrowLowererR,CheekPuffL,CheekPuffR,CheekRaiserL,CheekRaiserR,CheekSuckL,CheekSuckR,ChinRaiserB,ChinRaiserT,DimplerL,DimplerR,EyesClosedL,EyesClosedR,EyesLookDownL,EyesLookDownR,EyesLookLeftL,EyesLookLeftR,EyesLookRightL,EyesLookRightR,EyesLookUpL,EyesLookUpR,InnerBrowRaiserL,InnerBrowRaiserR,JawDrop,JawSidewaysLeft,JawSidewaysRight,JawThrust,LidTightenerL,LidTightenerR,LipCornerDepressorL,LipCornerDepressorR,LipCornerPullerL,LipCornerPullerR,LipFunnelerLB,LipFunnelerLT,LipFunnelerRB,LipFunnelerRT,LipPressorL,LipPressorR,LipPuckerL,LipPuckerR,LipStretcherL,LipStretcherR,LipSuckLB,LipSuckLT,LipSuckRB,LipSuckRT,LipTightenerL,LipTightenerR,LipsToward,LowerLipDepressorL,LowerLipDepressorR,MouthLeft,MouthRight,NoseWrinklerL,NoseWrinklerR,OuterBrowRaiserL,OuterBrowRaiserR,UpperLidRaiserL,UpperLidRaiserR,UpperLipRaiserL,UpperLipRaiserR,fea_pred_id,fea_pred,fea_prob_anger,fea_prob_disgust,fea_prob_fear,fea_prob_happiness,fea_prob_neutral,fea_prob_sadness,fea_prob_surprise,correct,classification_result
1700747345899-2-15-3-0-4,test,1700747345899,2,15,3,0,4,Neutral,0.009868377237580673,0.023195615348716527,6.990170100174267e-21,7.623662282790481e-21,0.00792166221265987,0.010871705412864625,1.401298464324817e-45,1.401298464324817e-45,6.74040727372062e-19,4.3280869521902993e-19,4.224107113625739e-19,1.147988267260707e-19,0.0,0.01631820504553612,2.930627968963415e-08,0.016316735139116592,0.14617461313803987,0.23179845760265982,0.0,0.0,0.0,0.0,0.008370886494715953,0.0008237449054528136,0.007305461866781074,4.463935068244514e-18,1.6214759227087218e-18,2.0382540645492356e-18,0.001310624002652094,0.0060850058168094735,5.3475055978931724e-06,6.090491931028396e-20,7.963863240197374e-18,3.190047202801522e-18,1.401298464324817e-45,7.623671152637318e-21,1.401298464324817e-45,3.281442778892237e-19,1.401298464324817e-45,1.401298464324817e-45,4.766584612973632e-19,2.7503611552588857e-21,8.535730797349282e-18,2.1300164864459244e-10,4.7233030010085384e-06,0.00472551016331025,5.904180301413292e-11,0.0004283553402307193,1.6655627026379875e-23,1.401298464324817e-45,0.00431087041118487,1.5777277288863214e-18,4.757108346795366e-18,1.2344809694893232e-18,4.771935728159626e-23,7.623671152637318e-21,7.623671152637318e-21,0.0011525188348362285,0.004058236671456383,1.8397128268086773e-11,8.069703630705118e-12,1.1881069756542581e-17,4.3191529929792765e-18,4,Neutral,0.0005707099,0.00035755828,0.008824702,0.00019046036,0.98790425,0.0003150386,0.0018372816,True,Correct
1700747349332-2-15-3-1-1,test,1700747349332,2,15,3,1,1,Disgust,0.22653696636358894,0.23258363505204516,2.2116540058406772e-35,0.0011987473735946893,0.9298985739549,0.9307796518007915,1.401298464324817e-45,1.401298464324817e-45,0.03338646572859331,0.07402437527974443,0.26858152548472086,0.26103540460268654,0.10050981131692723,0.16382824244598543,0.01624348076681295,0.020227071891228347,0.0,0.0016274997731670633,0.12125153144200639,0.036781852971762376,0.035210171217719674,0.0353037854035695,0.07891368096073464,0.021473375335335675,0.12907854939500488,1.412365216841661e-32,0.0108656426891684,0.005333971813380799,0.7040987849235535,0.6686859031518301,0.0058663410609975505,2.7581865969633477e-12,0.9260289996862412,0.9273020684719085,1.401298464324817e-45,0.010027575950759099,1.401298464324817e-45,0.0008986917943123393,1.401298464324817e-45,1.401298464324817e-45,2.5969497388459807e-07,1.531261313571693e-07,0.13825842092434562,0.14892368987202642,0.1466756850481033,0.05194890312850471,0.09045975531140958,0.06213310398161406,5.269752455562632e-38,1.401298464324817e-45,0.004101164398404414,0.4595348079999288,0.4326154251893361,1.3464013167291579e-11,1.50981589414787e-37,0.010302836882571347,1.2193214253250797e-11,0.00011353367238842352,4.7353120391502307e-08,5.81973292278726e-26,0.0005290097246567334,0.2787885293364525,0.25388617068529123,3,Happiness,0.0003348232,0.00068412605,0.00030490014,0.99851185,5.0787425e-05,5.949963e-05,5.4052623e-05,False,Incorrect
1700747349900-2-15-3-2-0,test,1700747349900,2,15,3,2,0,Anger,0.47320740421613056,0.4623571495215098,7.217208374301536e-40,0.00031295662552760864,0.49928543319304786,0.46524407441417376,1.401298464324817e-45,1.401298464324817e-45,0.2854003749433872,0.3175492095357185,0.019634538350752906,0.021774781837060143,0.03735439752538996,0.1803054321557283,0.11610985212028023,0.16490935857097305,0.0,0.03369893264025447,0.11037711766936502,0.05779373720288274,0.00508300587534904,0.005104083816210427,0.06081946287304158,0.028338152376818422,0.018994831138600846,0.005344204170008473,0.011374467747403545,0.001866612441362242,0.6280825058619182,0.501849482456843,0.025530380755662888,0.012905846660335916,0.041079898737797965,0.041723832211119485,1.401298464324817e-45,0.005607907483560335,1.401298464324817e-45,0.003092010850336136,0.05765116624534127,0.05765116624534127,0.21763290465701168,0.2157653073518221,0.012031645890601749,0.014785329330091614,0.19457299060498673,0.07783490546134993,0.1766108795673062,0.05908984736603691,0.03667440749704835,0.031075744206706654,0.035691582566748016,0.05820297890205177,0.05644095999756091,0.014212467583517635,0.0059969245766599765,0.4501612233845511,0.43771297962715267,0.009661515718713978,1.708054116475339e-10,1.899132384661137e-30,0.0008418602708236863,0.2484512442912726,0.2639830146650032,1,Disgust,0.12506634,0.8745672,1.4137551e-05,2.727981e-05,1.2117689e-05,0.00027318485,3.9799157e-05,False,Incorrect
1700747352492-2-15-3-3-6,test,1700747352492,2,15,3,3,6,Surprise,0.020823251708255403,0.030919058807194186,0.015010821749963996,0.0170395563179833,0.019525214064083658,0.020556845339449088,1.401298464324817e-45,1.401298464324817e-45,0.006421943357267249,0.02305225933424806,0.0006492033192178573,0.002601329669524428,1.4734281016939508e-08,0.011166005548208548,1.3550118408901513e-08,0.010064795712037231,0.2366869609802961,0.31592106421788535,0.009125681718190507,0.003389309346675867,0.0006107700522988966,0.0006058348187555834,0.08530504914815534,0.08627307334681969,0.3663621968589723,0.02704834549490439,0.032688492664218874,0.1691159237719451,0.16300237278143562,0.15624098930432712,0.028482672075430513,0.020607251900245618,1.094349793274478e-07,8.026688641279714e-08,0.07066494574149447,0.16308807004456863,0.06554363928735253,0.16268456689491206,1.24055232873325e-07,1.201406777279404e-07,0.36001036670547254,0.3643548012586973,2.1116631239720805e-05,0.0015054790259133033,0.0010900493681943017,0.0004923876567454805,3.1917291297047826e-06,2.7979562587497866e-05,0.09636445952848686,0.0787095842555042,0.12360674231313165,0.018688951171673327,0.01356020247474603,5.250176808415293e-06,1.2907404081312507e-05,2.948402738780738e-11,2.521268638090257e-11,0.09128897944465277,0.09371861985612967,0.0067702458131172335,0.0018594776514911525,5.141669351493449e-09,4.799253003098607e-10,6,Surprise,0.00026955456,0.001245703,0.0040656524,8.7726046e-05,4.7137637e-05,0.0007665498,0.99351776,True,Correct
1700747359928-2-15-3-7-5,test,1700747359928,2,15,3,7,5,Sadness,0.15365201185146965,0.13762396524349843,0.012999152434359573,0.01571604784453886,0.07938367451230682,0.07917049291233218,1.401298464324817e-45,1.401298464324817e-45,0.3432300994793574,0.3092892110347748,0.004407978173444819,0.009105184131207473,3.6457708726326626e-06,0.061327353864908174,0.0222609533771287,0.0832417904088894,0.1622371951738993,0.24816268483797707,0.0,0.0,0.0,0.0,0.040954612428322386,0.05176809305946028,0.02022505669502452,0.015913643040194013,0.01808333926960214,0.15783343849082784,0.2964301630854606,0.26946610112984976,0.1576894683142503,0.1388188498150801,0.0021213334330488884,0.0004592157893054076,0.11554946725567179,0.04845393133976653,0.1174262236285298,0.052856455805493745,0.0019571072069796782,1.562049585816447e-08,0.0135725729799205,0.018818416577850418,0.04411444241801892,0.048646924706796754,0.031887110136449286,0.13122403348485626,0.025254036268840176,0.10765059332673745,0.006195299829603078,0.004944744985550617,0.019503362445781578,0.1722177035501469,0.1583177361104996,8.861396081638606e-07,1.1175775642529713e-41,1.401298464324817e-45,0.0005008951729299086,0.005435530371808711,0.001214464355689376,5.766456239865616e-18,6.120136611969433e-17,0.0051637062809550055,0.0033477734256526274,5,Sadness,0.0012008236,0.0002315172,0.00012044115,1.880649e-05,2.1055803e-05,0.9981839,0.00022352724,True,Correct
1700747368098-2-15-3-11-3,test,1700747368098,2,15,3,11,3,Happiness,0.25825813710689544,0.233109209438165,3.250065392927073e-22,1.2108761255591096e-14,0.43081601262092584,0.4418817619482676,1.401298464324817e-45,1.401298464324817e-45,0.046219497535442584,0.03879504248034204,0.15770806698128578,0.18232191714147725,0.019542249105870713,0.08158222958445546,0.03547145320723451,0.06882494290669756,0.0,0.0,0.20112046847740805,0.11526698519786195,0.010250098584219807,0.010302297747693947,0.030361915368121068,0.03759610048534033,0.0025577151344450735,0.00048313137514429533,0.00731332198192826,0.0005739669036827215,0.6839543143908183,0.4875086466471354,0.008074196240825834,0.0007599960408943494,0.56894075324138,0.6143376578887304,9.124131291215333e-40,2.671033460057738e-09,8.040084463716213e-40,1.6256040628928107e-17,5.063894101742506e-05,0.0020074194060138288,0.007076195995493082,0.006693174576866971,0.03171558591226732,0.03923049035171663,0.1396559583644072,0.07597250801821545,0.09696878803273036,0.06244101803749795,6.097837934000964e-27,1.33735160729224e-24,0.020219672222932143,0.0030709424023522406,0.0012489843073126153,0.002514759398577343,0.000576252964058677,0.025235774598539096,0.021600523851421898,0.012630706079488355,0.009006045279965708,6.6274668918925335e-15,0.0008216787408986129,0.15833708035449184,0.17291555392245447,3,Happiness,0.0007606486,0.0003763667,0.00013559335,0.998406,0.00011481219,0.0001405133,6.609174e-05,True,Correct
1700747372332-2-15-3-13-6,test,1700747372332,2,15,3,13,6,Surprise,0.07337276351948575,0.08284464528163271,0.0075113019653750895,0.008994940166303393,0.03421319328869378,0.03395018794884279,1.401298464324817e-45,1.401298464324817e-45,0.004179368238935127,0.007903231364132192,1.7518125218988428e-22,6.194085545292841e-23,2.8163295932396673e-08,0.028924709061781524,0.002357890046035017,0.03125752837707595,0.004616407510669254,0.08954414526621496,0.0013207736153465833,0.0,0.0,0.0,1.312444646117683e-06,0.006064717738384637,0.14696917004572846,0.011566712192143287,0.013413826372324179,0.022138767628954708,0.14860195480287072,0.04854665949846884,0.02075565137589965,0.012240207711147354,1.6770067521601947e-26,4.797681608113355e-27,0.016014077476366597,0.08869379150370756,0.016146633389568385,0.09080737158656117,2.511402043161743e-23,1.956847488115395e-22,0.13780448365335693,0.14229388157837122,1.805193233399274e-15,0.004139528391048438,0.0004447455570843844,0.009585452235476525,5.993032344860557e-06,0.003928423130806372,0.03233738045146309,0.02480187178698541,0.056263902139229036,0.0036959567684485936,0.004386085760779653,2.56647936586077e-22,4.51594838198741e-22,8.283081427314176e-28,2.1363001401149276e-26,7.353343114043417e-09,5.726822448270325e-05,3.7892499943500174e-33,2.273303747466572e-21,3.932625552215355e-18,1.0847281041765976e-17,6,Surprise,0.020900115,0.103069454,0.07683854,0.0016980609,0.013326116,0.055443443,0.7287243,True,Correct
1700747374991-2-15-3-14-4,test,1700747374991,2,15,3,14,4,Neutral,0.10422735835115109,0.01905695514287795,2.8764864609182674e-13,1.7038283745509486e-13,0.047070292135079655,0.04857702876130735,1.401298464324817e-45,1.401298464324817e-45,1.5312594520255756e-13,2.4764506377976265e-13,2.237912693219328e-34,7.912738647287713e-35,0.011109227919678203,0.08489055472115671,0.04393599475151856,0.07825297489762303,0.2180517901976903,0.296614284813404,0.00623858577261367,0.0,0.00661661143725115,0.00651582078620168,0.00035621238292452045,0.0002163639715793615,0.00555344506671337,1.7648360881630572e-13,1.0338097511123277e-11,3.9516862198439815e-09,0.22991480181614554,0.1356572430891295,0.009020728400597916,9.378244753896249e-08,2.1420147292049876e-38,6.127854222288686e-39,4.0054251519007514e-16,2.786926253801853e-12,1.2661616261347823e-15,1.7401446471066914e-12,3.208782907179782e-35,2.5002362261459522e-34,1.2455826724081255e-11,2.2068425131896608e-10,2.306417937428464e-27,0.0020782980665898904,0.005203001433983622,0.01463285380353563,0.002621543500572444,0.011095254604396554,7.821329411381354e-16,4.141023807496032e-15,0.0041873552952892594,4.4580526108057676e-09,0.0001966071197329124,3.2791547522547207e-34,5.7699634677930665e-34,1.058317819945395e-39,2.729519465968819e-38,2.5422187757114523e-15,1.9690345735194972e-11,5.745323703731751e-45,2.90456934386814e-33,0.00019660553274055,1.3858788890548155e-29,4,Neutral,0.032545954,0.008902744,0.007192277,0.000930673,0.9412925,0.002770725,0.0063651144,True,Correct
1700747376723-2-15-3-15-5,test,1700747376723,2,15,3,15,5,Sadness,0.14966875960429507,0.11180723781387007,0.039456104176739816,0.03996194774905836,0.07477005893985428,0.08276292408506071,1.401298464324817e-45,1.401298464324817e-45,0.5997550775607426,0.5362741927305857,5.976225318415906e-06,2.660500573069731e-06,1.8144026398658752e-05,0.07562518653770284,0.041784593587120326,0.1162790973981221,0.4119805743296941,0.4949760367472967,0.0,0.0,0.0,0.0,0.020333026256412205,0.02212058668956156,2.43803365586726e-05,0.03422287665307517,0.03346655343969659,0.1105122615207316,0.0797006022611943,0.048440219756836655,0.28312873989343645,0.2580404579639434,0.00154620785906442,1.0963428746235682e-06,0.1297375102061778,0.11230958377321557,0.13786092301209765,0.11827108288804686,0.0029535039228600164,3.3134636387936515e-42,0.041961142296592355,0.05192248982687786,0.04818308241665359,0.05637770754595593,0.0061941859076332425,0.01298577344665921,0.01082472596317526,0.010414940514842366,0.009074990265071343,0.008712877783303418,0.015755419681469558,0.001866764399518947,0.0018784084762654785,0.0005073360602693642,7.646652170076471e-42,1.401298464324817e-45,1.4480084131356445e-45,2.1049197842631507e-05,4.719012282520647e-05,1.401298464324817e-45,3.8493061585668183e-41,0.00801201302092518,0.008311847856869713,5,Sadness,0.0014192298,0.00021130023,0.00015870984,2.7286125e-05,4.4427623e-05,0.99787474,0.00026437934,True,Correct
1700747378458-2-15-3-16-2,test,1700747378458,2,15,3,16,2,Fear,0.054594250520070345,0.03719226450193669,9.596704639152845e-05,0.00022976517571676765,0.02367265703990895,0.024695495609193995,1.401298464324817e-45,1.401298464324817e-45,0.0002373475381757838,0.00022946627848632138,0.0005768943906753177,0.002606527345557172,2.910020540869996e-14,0.016642417312990154,2.0155560569851838e-09,0.016597004822263704,0.02735354925195375,0.04980632215738295,0.10976721045250691,0.04612830902139343,0.00025216202872494663,0.0002505346977462333,0.0039938572920315005,0.007173063714678046,0.04441542789960896,0.0036116265690603897,0.0015474752899549778,0.020059710210460904,0.009883491429779644,0.0001498822349015781,0.01061624584253873,0.0011489278358449415,0.00011952503188722633,3.417779516890712e-05,0.00015221573760775526,0.00010548883485975795,0.00014698586183938334,0.0020492251803176154,8.094598206744648e-05,1.401298464324817e-45,0.000118688593288184,0.00021266913415212164,0.005653194133132879,0.005916570691836835,0.03375600427263518,0.14191445359876648,0.02537714320099219,0.13173057181185024,9.438038422460594e-05,6.690073588899725e-06,0.015608015578860993,0.06988131300040545,0.061658057651220545,8.932576899502586e-12,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.006764383784740051,0.010840930931832764,0.013837494576970723,0.012204335754116365,0.0005738317156802223,0.00018817815301486947,4,Neutral,0.00045063873,0.0004529639,0.05017338,0.0004666226,0.9427668,0.000445478,0.0052440357,False,Incorrect
1700747380059-2-15-3-17-3,test,1700747380059,2,15,3,17,3,Happiness,0.07248012740553043,0.02167767377862614,6.301082145879654e-15,0.0007300260786653457,0.4279755361378193,0.44411551045874753,1.401298464324817e-45,1.401298464324817e-45,0.003924398620923323,0.029436652300258447,0.1679947910226012,0.1768460525837558,6.912120928366978e-07,0.04634981600205586,0.011951438679049386,0.057266092091902955,0.06497357205953444,0.15120967055360474,0.0,0.0,0.0,0.0,0.03518529182308229,0.048539000586606526,0.07429892588406797,9.553452546300117e-13,0.006934964998892019,0.006554632203187744,0.304229928553107,0.20987543125520458,0.002040883143945366,1.321335118136206e-19,0.595990062505051,0.6183726338049081,6.785815786356755e-20,1.7550092382698635e-17,4.759099354249376e-20,1.2611967759797662e-14,3.1645585890893307e-14,1.401298464324817e-45,1.5227769081151457e-15,1.0691240730272233e-15,0.05536412044177212,0.05515801542399757,0.08245161448926444,0.028750270294646406,0.050068174054444116,0.036970412917435164,2.8508918303567354e-14,4.77190944304365e-15,0.01189590642849599,0.38281221855225644,0.37033779825361157,9.655396524375898e-21,1.401298464324817e-45,1.401298464324817e-45,1.401298464324817e-45,0.009530615573748897,0.02522710341339307,0.0007477174460657468,0.001452069062496431,0.1637449181346917,0.13381045237188338,3,Happiness,0.00010513013,0.00021549176,0.00011866134,0.99950707,1.6782653e-05,1.8151617e-05,1.8728204e-05,True,Correct
1700747382885-2-15-3-18-1,test,1700747382885,2,15,3,18,1,Disgust,0.28626266121864313,0.21647486984729764,3.6006921092021485e-26,0.010846200802673837,0.9994931717713674,0.9994936068852742,1.401298464324817e-45,1.401298464324817e-45,0.0452339824289083,0.12053150509794548,0.42095074653625486,0.4144987424214681,0.004637313882509833,0.21983873099088666,0.09501545826594031,0.18764413545529043,0.02453168894474702,0.09910992607474323,0.011671328855057542,0.0,0.0,0.0,0.005286728485710487,0.009974233986576963,0.2609121282895406,5.458578287361461e-24,0.010862320537368407,0.016187353121737587,0.6138785401980082,0.5327347020308176,0.010865642658124312,1.0186181611128904e-06,0.99949325521787,1.0,3.8767251179955653e-31,0.010846200957894266,2.718839496325845e-31,0.0005739393798042414,1.808400490033734e-25,1.401298464324817e-45,0.0024633915393981465,0.00243287562770997,0.12277430494626358,0.13283884425957992,0.1873955612381299,0.10958401312430696,0.12461272055904066,0.09593934441606199,1.6291482427095505e-25,2.7269501535234416e-26,0.012727338168770023,0.4918139090140661,0.45375311573346455,9.43622616788311e-05,1.401298464324817e-45,0.04304431031147634,0.013240891951136242,2.9895170897316824e-07,0.00010351017779914618,4.269019392184033e-05,4.8354887006783146e-05,0.644540955622991,0.6158115903536479,3,Happiness,8.00073e-05,0.00013823126,3.054994e-05,0.9997291,4.795016e-06,8.1715925e-06,9.219738e-06,False,Incorrect
1700747384624-2-15-3-19-6,test,1700747384624,2,15,3,19,6,Surprise,0.050394556795557294,0.0016737171443916067,0.0024773789330339237,0.005955450177073798,0.03381134650359547,0.03773449063301082,1.401298464324817e-45,1.401298464324817e-45,9.317322340009567e-05,0.010709296934752834,0.0008425918097298758,0.0026631494984032927,4.517509052022935e-22,0.022156724892556618,5.821550938026213e-11,0.022152876233061107,0.14224802205959952,0.21655541708072024,0.02705877472956975,0.015621981024742122,0.0,0.0,2.653315332630986e-07,0.0005351943513990631,0.3124451437344153,0.005599443414151464,0.01137800689515032,0.13266693612871067,0.02488809346708266,0.062351868365658404,0.004393544427651342,1.2596164096669605e-14,3.4664254705321766e-21,2.8961027787116848e-21,0.0037876021205296893,0.06577559880048886,0.004156525944933267,0.07253081367768265,2.2717014158524465e-33,1.401298464324817e-45,0.05292779911324028,0.05959847536772331,2.0806933015945125e-06,0.00032452310998396747,1.1506408386284473e-11,7.991821114336841e-08,2.3613871708202656e-10,4.1435898297942365e-08,0.003586850105181326,0.0031889454057012984,0.0619585724547505,0.15702396258711812,0.1314723746851086,4.6282544636788713e-07,1.401298464324817e-45,8.537478699413815e-10,9.95622490343722e-09,0.0003184771623989443,0.0017591590552761855,7.234000011212735e-08,4.508893630845538e-07,7.991854651474105e-20,1.2805915476008516e-19,2,Fear,0.0003095709,0.007342074,0.88012606,0.0009977819,0.002598362,0.0005170977,0.10810901,False,Incorrect
1700747386351-2-15-3-20-2,test,1700747386351,2,15,3,20,2,Fear,0.0038537084057072932,0.00016220736081320967,3.5984446269878956e-12,2.0936198226439612e-10,0.024403022074450994,0.04288295240451887,1.401298464324817e-45,1.401298464324817e-45,2.358368751767455e-13,0.004338385902953216,0.01157565934642552,0.017311495175787627,1.235165790616199e-19,0.0005761252679126384,5.718898246547416e-20,1.050900124634e-05,0.10013441294431683,0.1831550041834513,0.004802970588207243,0.00193278690179189,0.08470017102857426,0.08422129414975639,0.04274174515157932,0.055255199844638454,0.030815969066073447,5.440263393630129e-06,0.0013362995430843466,0.0037366965917802098,0.0007794583903828892,0.023268805213971636,0.0009882234856680029,5.163927642142951e-23,0.01593932299756484,0.022043421798540845,6.84127541169104e-13,2.3454397706668642e-11,5.173623246090563e-13,3.117081937246506e-06,9.313216433697976e-42,1.401298464324817e-45,9.448036085688862e-11,1.234222997885208e-10,0.004480105308842381,0.00787402368199153,0.02404200735812382,0.0025602576381518758,0.012402655424860567,0.0020937996210507108,3.2027254612661872e-12,2.7790158413277597e-12,0.016161698102951014,0.04665186400018173,0.04269850028057961,1.0949085125597744e-05,1.401298464324817e-45,2.8248205183450075e-18,3.7570133543771385e-17,0.06581268968681489,0.0807970664153496,0.059658908347288896,0.036006388068199696,0.01510967624881852,0.019333623538230295,4,Neutral,0.00046366127,0.00035922028,0.027657118,0.00034118243,0.9676,0.0004141678,0.0031646888,False,Incorrect
1700747514980-2-15-4-1-5,test,1700747514980,2,15,4,1,5,Sadness,0.18619289298852282,0.16579320381085075,0.02630863999947902,0.030382369482928533,0.16885115926464395,0.1804477140307426,1.401298464324817e-45,1.401298464324817e-45,0.43150562626312117,0.39533655371827386,0.03921644675022924,0.04000439787230332,0.004137847448388733,0.14056691825389855,0.01825023901959255,0.13945214202006656,0.31912932395935056,0.40331109911203383,0.0,0.0,0.00350406809399525,0.0034680632874369596,0.00010154306956638828,0.0002665946174753462,0.025303033579558248,0.025689645794530667,0.03335717380202059,0.15465452819730155,0.33328228642543156,0.4742584198713303,0.1359691106093426,0.11376998399787924,0.07581091697639189,0.0728362284673936,0.1688745904713869,0.09559248239141498,0.1725878984046479,0.10083848337332404,0.002955012566720423,8.724298174496137e-05,0.029301928657514457,0.03937753860227525,0.04480298346218959,0.04736937712877983,0.05245965009477606,0.08234646456936989,0.03693310585391975,0.06287895266432311,0.01373485319005943,0.012859343628709479,0.022642045964797287,0.13245373802298366,0.11813458198060588,0.0015538502935588188,8.505436067120799e-32,0.00375922734877649,0.0024959389168931765,4.3591430376466183e-08,2.698789265213423e-08,0.0026042039871318223,1.2819457067274604e-18,0.06447945651404247,0.05690347382282346,5,Sadness,0.0021155104,0.0004389095,0.0003191921,6.373646e-05,7.650104e-05,0.99636406,0.0006220969,True,Correct
1700747516587-2-15-4-2-4,test,1700747516587,2,15,4,2,4,Neutral,0.11245428522427872,0.09019161512454346,0.0002634426519115513,0.0006069642144576331,0.04584387491146719,0.045704756925503354,1.401298464324817e-45,1.401298464324817e-45,0.002851358388268076,0.0021039235076287383,0.0024789138742789653,0.003068152481220425,1.7398292159966598e-05,0.06183480521043138,0.0016847173744300066,0.05892389503618077,0.08787749720116453,0.15118457290033496,0.022600314890344916,0.0,0.00076692930112282,0.0007678347639739467,4.081571765522189e-09,0.0002466208501372484,0.011359590976159432,0.0016863288515812037,0.0008428528325708702,0.010165810725704928,0.012793164998091282,0.1680280692875385,0.012588244055708213,0.0015403020286426671,0.00031939133629384686,0.0001968313014710097,0.0011131088004704655,0.0006225482285229842,0.0011439522448477904,0.0013471403360609088,4.1707646545188757e-10,2.574361290223815e-13,0.000275025064682719,0.0006089962074931741,0.0038934762303099784,0.004241915353136926,0.021567735817925458,0.0792423106978066,0.01597824114657014,0.07024067150762264,0.0001631297213533413,8.842993788867427e-05,0.005794590478762937,0.04162132810824384,0.03678646655016511,0.0004116292209059126,7.714616079795203e-40,1.0210321885548929e-10,4.281320209378186e-10,1.7689013905849764e-12,1.0951469239473306e-12,6.291379020174219e-12,1.1627530679909206e-26,0.0006375773901576304,0.00016699169374808075,4,Neutral,0.0019570468,0.0009121442,0.0060479715,0.0002828434,0.9876702,0.000611399,0.0025183293,True,Correct
1700747522488-2-15-4-5-4,test,1700747522488,2,15,4,5,4,Neutral,0.07779513696829474,0.04717357214540238,4.7409307761865124e-15,4.454024854253631e-15,0.03171399117757872,0.028694888638953323,1.401298464324817e-45,1.401298464324817e-45,0.007294177804336217,0.001392462047748657,0.004474936922391293,0.004833655556043007,0.04182150915078182,0.09078534344832098,0.05193532290700405,0.08631293363869189,0.32682118117809295,0.41086547275384266,0.0,0.0,0.002358378400094793,0.0023216704061875533,0.048552455784132025,0.047116039227694216,0.005093628810330556,1.5139849423296065e-11,1.5128309246932296e-11,5.973383446611853e-25,0.0302121376764254,0.1333226939042409,0.03097793019066249,0.023910527076562438,0.0030461743474006634,0.0035805014272530865,6.208551170914414e-19,7.705732690315741e-12,7.10669576202731e-19,3.634586946794669e-10,3.2030732768367245e-36,1.9806224346669042e-39,4.5622135545061294e-10,4.590294794751751e-10,0.0011212829796898673,0.010132880881428696,0.0018127268801135475,0.0037405371666009097,0.0014667379359404235,0.002906561316922707,5.0877226259708303e-20,2.087745701516003e-19,0.004812151721368193,8.657098963980449e-21,3.2402190585275e-20,3.2101140874267805e-29,1.401298464324817e-45,7.846735270900116e-37,3.2882149039612196e-36,0.028051268340398824,0.03001216883615896,4.839990018529893e-38,1.401298464324817e-45,0.0006343775118390699,0.0006343775118412261,4,Neutral,0.0057258424,0.0023154868,0.007011286,0.0005164249,0.97822684,0.0013107428,0.004893373,True,Correct
1700747523299-2-15-4-6-3,test,1700747523299,2,15,4,6,3,Happiness,0.0986747341851393,0.07596048663059866,7.679251771095838e-21,7.214522853309711e-21,0.9999995132287344,0.9999995132287344,1.401298464324817e-45,1.401298464324817e-45,0.004241870319759737,0.04415452505151425,0.40819318195184073,0.3884811639785767,0.00743956733494996,0.04815838206559416,0.03527694419026371,0.07536120060831304,0.0372365357975165,0.06502392018834749,0.11148379320899643,0.05315167272929101,0.0010521323420107267,0.00105830943211912,0.009220348655556593,0.004725718874639477,0.25329474757115045,2.4521477605509497e-17,0.01084762131795281,0.008870930003952967,0.6540806452433269,0.6042003472646077,4.7632205310288445e-06,5.4052743837766885e-08,1.0,1.0,1.0056493708736927e-24,0.00749458963400679,1.1511294154203597e-24,5.883689520537629e-16,5.188167434316202e-42,4.157185444163624e-45,0.00010837544499271155,0.0005014705010184849,0.1061350435018539,0.09911025340358412,0.14555242309967673,0.052730373914043054,0.07361408670743302,0.06622202247381205,8.240996981759208e-26,3.381692098275177e-25,0.002458058915605413,0.4855725258588791,0.4536068181196848,5.199683567783434e-35,1.401298464324817e-45,1.2710244170914199e-42,5.3261953330521973e-42,0.0014121815927258421,0.001518936053434992,0.00014250760471725942,1.401298464324817e-45,0.2798508728543917,0.21948017130295433,3,Happiness,6.111068e-05,0.00012565087,4.278926e-05,0.99974424,6.3465022e-06,9.84475e-06,1.0078e-05,True,Correct
