reenactment_id,timestamp,set_id,participant_id,level_id,emoji_id,true_label_id,true_label,ordered_pred_id,ordered_pred,ordered_prob_anger,ordered_prob_disgust,ordered_prob_fear,ordered_prob_happiness,ordered_prob_neutral,ordered_prob_sadness,ordered_prob_surprise,shuffled_pred_id,shuffled_pred,shuffled_prob_anger,shuffled_prob_disgust,shuffled_prob_fear,shuffled_prob_happiness,shuffled_prob_neutral,shuffled_prob_sadness,shuffled_prob_surprise,mean_pred_id,mean_pred,mean_prob_anger,mean_prob_disgust,mean_prob_fear,mean_prob_happiness,mean_prob_neutral,mean_prob_sadness,mean_prob_surprise
1700567907954-2-8-3-3-6,1700567907954,2,8,3,3,6,Surprise,6,Surprise,0.00017474616,0.0007461623,0.005654567,0.00018857195,2.4330046e-05,0.0017752087,0.9914364,6,Surprise,0.008714375,0.016004013,0.12267117,0.006339537,0.0072685094,0.022672193,0.8163302,6,Surprise,2.7266804e-05,4.033775e-05,0.010010279,4.4242074e-06,3.9841225e-07,0.0003931358,0.9895242
1700567911689-2-8-3-5-2,1700567911689,2,8,3,5,2,Fear,2,Fear,0.00017740495,0.0005692472,0.6725485,0.00032321678,0.0003054178,0.000385591,0.32569063,2,Fear,0.0020974262,0.004363776,0.7231419,0.0044648456,0.0061869468,0.013458983,0.24628617,6,Surprise,4.319041e-06,4.5740864e-05,0.46535596,1.9948262e-05,3.1090472e-06,0.00014854284,0.5344224
1700567914515-2-8-3-6-5,1700567914515,2,8,3,6,5,Sadness,1,Disgust,0.01302693,0.9859752,0.00013804458,0.00010284619,5.6288245e-05,0.0005553107,0.00014547746,1,Disgust,0.018745268,0.8930548,0.0125755295,0.001729414,0.004847332,0.05574323,0.013304478,1,Disgust,1.2827006e-05,0.9997732,1.2188331e-10,1.7898967e-10,8.989403e-16,0.00021393089,6.8339966e-11
1700567916813-2-8-3-7-5,1700567916813,2,8,3,7,5,Sadness,1,Disgust,0.18560931,0.79847217,0.0015519721,0.00062143453,0.001378958,0.00964941,0.002716811,1,Disgust,0.019997792,0.9423774,0.0049501536,0.0017134753,0.001417278,0.01747817,0.012065668,1,Disgust,0.0001077525,0.99982065,1.14757945e-08,2.6576021e-08,8.6404527e-13,7.166612e-05,5.921955e-09
1700567918385-2-8-3-8-0,1700567918385,2,8,3,8,0,Anger,1,Disgust,0.0025183144,0.9722964,0.021486077,0.0024534543,3.9316405e-05,0.0004818477,0.0007245621,1,Disgust,0.14975524,0.7049368,0.06872309,0.018119,0.0047143963,0.025446886,0.02830448,1,Disgust,0.0457339,0.6671928,0.24181601,0.012369016,0.0010034647,0.025735542,0.0061491467
1700567920333-2-8-3-9-1,1700567920333,2,8,3,9,1,Disgust,1,Disgust,0.00081105623,0.69927657,0.29590815,0.0020814596,5.939665e-05,0.00033965366,0.0015236178,2,Fear,0.0054392163,0.18409686,0.6922489,0.003435378,0.003659158,0.071823336,0.03929717,2,Fear,0.00064765336,0.11544941,0.8722043,0.00025734786,4.9178525e-06,0.011149472,0.00028698912
1700567922812-2-8-3-10-0,1700567922812,2,8,3,10,0,Anger,1,Disgust,0.001665426,0.9732895,0.020112507,0.0042008245,2.5347868e-05,0.00030721698,0.00039917591,1,Disgust,0.030071868,0.8426749,0.07035026,0.0015270407,0.00587483,0.02132479,0.028176203,1,Disgust,0.031166071,0.8381274,0.07033936,0.03592554,0.00015152113,0.022769641,0.0015204679
1700567926584-2-8-3-12-4,1700567926584,2,8,3,12,4,Neutral,4,Neutral,0.0008762298,0.0014180824,0.22189274,0.0017027305,0.75604385,0.00077983155,0.017286576,4,Neutral,0.0075378916,0.01951387,0.07438641,0.009917514,0.8230389,0.004367609,0.06123781,4,Neutral,0.020266807,0.02130185,0.18227702,0.019295434,0.6560077,0.005539396,0.09531179
1700567928618-2-8-3-13-6,1700567928618,2,8,3,13,6,Surprise,6,Surprise,0.00097253453,0.0054480806,0.08781339,0.000988205,0.00024212732,0.0127415825,0.89179415,6,Surprise,0.02887416,0.023076667,0.15536278,0.037924867,0.011237218,0.049304668,0.69421965,6,Surprise,1.8526693e-08,5.6117674e-08,0.0004892758,9.572712e-10,7.969252e-12,5.453421e-06,0.99950516
1700567932221-2-8-3-15-5,1700567932221,2,8,3,15,5,Sadness,2,Fear,0.0006629695,0.001683485,0.7717299,0.0006463648,0.0011336918,0.0039119828,0.22023165,2,Fear,0.004644112,0.0043858667,0.5632462,0.0050861863,0.0116454745,0.050459508,0.3605327,6,Surprise,0.00021263011,0.0046030236,0.31362092,0.00036659354,7.6150456e-05,0.017845558,0.6632752
1700567934618-2-8-3-16-2,1700567934618,2,8,3,16,2,Fear,2,Fear,0.0002103866,0.0006535271,0.6545604,0.00036518785,0.00035594244,0.00046107927,0.3433935,2,Fear,0.0023754241,0.0033240612,0.7520372,0.0037225026,0.007945512,0.020992342,0.20960297,6,Surprise,7.479817e-08,2.9594273e-06,0.32550153,6.4407385e-07,2.2252365e-08,1.8145172e-05,0.6744767
1700567938373-2-8-3-18-1,1700567938373,2,8,3,18,1,Disgust,1,Disgust,0.005411344,0.9933073,0.00039062317,0.00015537589,3.204504e-05,0.00043127857,0.0002720093,1,Disgust,0.11808975,0.8482991,0.009009387,0.0022896144,0.0020404484,0.0064599714,0.013811738,1,Disgust,0.04181144,0.9504827,0.0020468286,0.00042408868,1.1772402e-05,0.0045121904,0.0007108346
1700567942412-2-8-3-20-2,1700567942412,2,8,3,20,2,Fear,2,Fear,0.00017994935,0.00055719056,0.6324014,0.0003151554,0.00030749865,0.00038269808,0.36585614,2,Fear,0.003556369,0.0062246895,0.56538725,0.005286421,0.009058472,0.017087111,0.39339963,6,Surprise,7.949839e-08,3.7883817e-06,0.22506532,8.177369e-07,2.009459e-08,1.3328696e-05,0.7749167
1700568075798-2-8-4-0-1,1700568075798,2,8,4,0,1,Disgust,1,Disgust,0.00087768957,0.9917018,0.0065100365,0.0005535397,1.1559627e-05,0.00017579095,0.00016966881,1,Disgust,0.025161216,0.89606124,0.04223913,0.0011256819,0.0043045566,0.013903836,0.01720435,1,Disgust,0.0055701775,0.79075944,0.18158779,0.0010849093,1.3266561e-05,0.020541545,0.0004428448
1700568077758-2-8-4-1-5,1700568077758,2,8,4,1,5,Sadness,5,Sadness,0.05741103,0.13031058,0.0026042615,0.00028970285,6.7741385e-05,0.8078579,0.0014588229,1,Disgust,0.06184228,0.62504345,0.016042542,0.0020939845,0.009178925,0.2746098,0.011189046,5,Sadness,0.008056428,0.26606798,7.524384e-05,2.4023418e-06,1.106153e-08,0.7257777,2.0213287e-05
1700568081350-2-8-4-3-6,1700568081350,2,8,4,3,6,Surprise,6,Surprise,0.0011040298,0.006920742,0.0681444,0.0016770782,0.00043681823,0.009319434,0.9123975,6,Surprise,0.015003193,0.017102994,0.027713638,0.027767373,0.012032296,0.023337383,0.8770431,6,Surprise,3.8186414e-09,7.946886e-09,6.491469e-05,3.983385e-11,2.510711e-13,1.6126866e-06,0.9999335
1700568082939-2-8-4-4-4,1700568082939,2,8,4,4,4,Neutral,4,Neutral,0.0009567282,0.0010247862,0.03745983,0.0005326691,0.9518833,0.00042143877,0.00772116,4,Neutral,0.0056901495,0.009740957,0.041976824,0.0074814474,0.8973804,0.0027570268,0.034973267,4,Neutral,0.028954808,0.030263525,0.14802758,0.021435434,0.6598747,0.0040636566,0.10738029
1700568086128-2-8-4-6-3,1700568086128,2,8,4,6,3,Happiness,3,Happiness,0.00033194144,0.00025857816,0.00018042386,0.99902046,4.2441075e-05,6.003759e-05,0.00010616895,3,Happiness,0.0068875514,0.0058977194,0.0117173875,0.9175077,0.044681184,0.0034261714,0.009882267,3,Happiness,0.016348606,0.019900529,0.057719592,0.7793662,0.055999666,0.0032360735,0.0674294
1700568088202-2-8-4-7-0,1700568088202,2,8,4,7,0,Anger,1,Disgust,0.0022011632,0.9839298,0.010541468,0.0024391578,3.7093036e-05,0.0004024516,0.00044879256,1,Disgust,0.04477118,0.8700876,0.037784006,0.0023913255,0.0046749273,0.020995425,0.019295473,1,Disgust,0.011649765,0.63832104,0.30739188,0.0064650103,0.0001685046,0.031145973,0.0048578824
1700568090919-2-8-4-9-2,1700568090919,2,8,4,9,2,Fear,2,Fear,0.00014761215,0.00051839184,0.6233708,0.00026547216,0.0002475796,0.00028820222,0.37516192,2,Fear,0.0031741827,0.005548119,0.61195064,0.005031513,0.008501289,0.01471568,0.35107854,6,Surprise,4.124129e-06,5.8542708e-05,0.4081012,1.9733088e-05,3.133922e-06,0.0001345529,0.5916787
1700568092978-2-8-4-10-0,1700568092978,2,8,4,10,0,Anger,1,Disgust,0.0052155657,0.9918873,0.0011936607,0.00065397477,5.6914e-05,0.0004216033,0.0005710448,1,Disgust,0.28162912,0.62896574,0.01752574,0.009673746,0.012164477,0.017711533,0.032329604,1,Disgust,0.16937669,0.37835163,0.24937724,0.064799845,0.012036276,0.035612606,0.09044565
1700568095008-2-8-4-11-3,1700568095008,2,8,4,11,3,Happiness,3,Happiness,0.00055218994,0.00032380645,0.00022093559,0.9985557,0.00010451378,0.00014589365,9.699918e-05,3,Happiness,0.012647209,0.0050135655,0.005031758,0.9323484,0.034498412,0.0068114097,0.003649308,3,Happiness,0.0023584971,0.0004766199,0.00065701734,0.993946,0.0008639914,0.00010132279,0.0015964998
1700568096451-2-8-4-12-1,1700568096451,2,8,4,12,1,Disgust,1,Disgust,0.0067722327,0.9816259,0.006619062,0.0008113159,0.00010596005,0.001648506,0.0024169756,1,Disgust,0.19717845,0.7176933,0.02858977,0.0058638244,0.01117009,0.0104395775,0.02906491,1,Disgust,0.105516076,0.59294444,0.22047025,0.011997965,0.010980678,0.028197635,0.029892793
1700568100175-2-8-4-14-0,1700568100175,2,8,4,14,0,Anger,2,Fear,0.0016800606,0.44994342,0.5203801,0.021818379,8.468314e-05,0.00034750035,0.0057458556,2,Fear,0.03868873,0.22775246,0.5140291,0.07931042,0.011890807,0.023598783,0.104729764,2,Fear,0.044880047,0.13333856,0.59983104,0.10681297,0.02867782,0.023729615,0.06273003
1700568102387-2-8-4-15-1,1700568102387,2,8,4,15,1,Disgust,1,Disgust,0.0058266204,0.99192315,0.0010192175,0.0001636723,4.7494552e-05,0.00053105486,0.0004887532,1,Disgust,0.06651803,0.8906669,0.01657431,0.001103042,0.0035583125,0.007114531,0.01446488,1,Disgust,0.075329535,0.7990901,0.09391147,0.0015881902,0.00051419047,0.017116843,0.012449773
1700568103657-2-8-4-16-2,1700568103657,2,8,4,16,2,Fear,2,Fear,0.00011381264,0.00043596025,0.5734731,0.0002255094,0.00020670336,0.00020233201,0.42534253,2,Fear,0.0012519025,0.0065895347,0.58839774,0.0032240117,0.0039551137,0.007922677,0.38865903,2,Fear,0.00010128858,0.0004870504,0.5080371,0.00036576577,0.0001749166,0.0006924766,0.49014142
1700568107499-2-8-4-18-4,1700568107499,2,8,4,18,4,Neutral,4,Neutral,0.0016906793,0.0032590993,0.24083193,0.0034011533,0.717592,0.00086929917,0.032355838,4,Neutral,0.008324101,0.026379665,0.09739237,0.010563561,0.7901125,0.0068476945,0.060380053,4,Neutral,0.04064016,0.04505744,0.16657661,0.03600771,0.57788724,0.0096786525,0.124152265
1700568112955-2-8-4-21-6,1700568112955,2,8,4,21,6,Surprise,6,Surprise,0.00010645908,0.0005450762,0.003090692,0.00012095281,1.582521e-05,0.0021707318,0.99395025,6,Surprise,0.02022884,0.014826921,0.03848012,0.026499864,0.010381862,0.017115984,0.8724664,6,Surprise,4.731015e-08,7.5362415e-08,0.00013577421,1.9146946e-09,9.336862e-12,3.4276409e-06,0.99986064
1700568114265-2-8-4-22-0,1700568114265,2,8,4,22,0,Anger,1,Disgust,0.004421016,0.96004486,0.028520837,0.0024160175,0.000112703005,0.00076756463,0.0037169033,1,Disgust,0.15246232,0.7340224,0.032182716,0.017465718,0.0055722306,0.011677714,0.0466169,2,Fear,0.04354956,0.23930015,0.381032,0.030559456,0.004458461,0.026173681,0.2749267
1700568116382-2-8-4-23-2,1700568116382,2,8,4,23,2,Fear,2,Fear,0.0001936152,0.0006267252,0.5916052,0.00032673142,0.00028808136,0.00035420962,0.40660545,2,Fear,0.0043667564,0.0074376725,0.5834265,0.0074215923,0.009003662,0.015741065,0.3726028,6,Surprise,5.9269148e-08,4.608844e-06,0.22571132,5.200494e-07,1.170311e-08,1.6919705e-05,0.77426654
1700568118260-2-8-4-24-3,1700568118260,2,8,4,24,3,Happiness,3,Happiness,0.00082718796,0.00037876025,0.0003010589,0.9979528,0.00016125482,0.00019289518,0.00018595537,3,Happiness,0.0061298185,0.0020052453,0.004043033,0.959849,0.021875363,0.00249796,0.0035996274,3,Happiness,0.0077724596,0.0009103779,0.0023456218,0.97840047,0.0023639668,0.0003151966,0.007891994
1700568119916-2-8-4-25-2,1700568119916,2,8,4,25,2,Fear,2,Fear,0.00018784359,0.00057020696,0.58053553,0.0003072695,0.00028093284,0.00036241102,0.41775584,2,Fear,0.0021855582,0.010510916,0.5016634,0.0036038917,0.0051629543,0.009272306,0.46760097,6,Surprise,8.0560443e-07,2.0798818e-05,0.36949277,4.586505e-06,3.817168e-07,6.128897e-05,0.6304194
1700568121727-2-8-4-26-1,1700568121727,2,8,4,26,1,Disgust,1,Disgust,0.016981134,0.9814944,0.00037753614,0.0002150743,5.8792604e-05,0.0006071563,0.00026590368,1,Disgust,0.05502393,0.8832346,0.02520001,0.002143253,0.0059332238,0.01240696,0.016058119,1,Disgust,0.000117141244,0.99981457,1.5382263e-06,5.211537e-07,3.7301766e-11,6.5918284e-05,3.8537016e-07
1700577641790-2-10-1-1-5,1700577641790,2,10,1,1,5,Sadness,5,Sadness,0.083204746,0.0010845164,0.00015783872,3.200422e-05,0.00018045958,0.9147184,0.00062209886,5,Sadness,0.06199559,0.005537756,0.004804348,0.0015297424,0.004229363,0.9205749,0.0013284137,5,Sadness,0.029411579,0.0008673712,3.3697674e-05,4.9508117e-06,4.673054e-05,0.96950185,0.00013379123
1700577644246-2-10-1-2-3,1700577644246,2,10,1,2,3,Happiness,3,Happiness,3.6034948e-05,0.00022715415,0.0001549543,0.9995561,4.1739577e-06,7.872665e-06,1.3719962e-05,3,Happiness,0.0029423453,0.0010704325,0.015659425,0.9681257,0.006635178,0.0030152926,0.0025515677,3,Happiness,0.00022741471,0.034909636,0.025449233,0.93003315,2.9937535e-05,0.009277918,7.270801e-05
1700577653948-2-10-1-6-3,1700577653948,2,10,1,6,3,Happiness,3,Happiness,5.1211216e-05,0.00017199322,7.367287e-05,0.99967384,8.56793e-06,1.0819914e-05,9.922797e-06,3,Happiness,0.0045160744,0.0018965454,0.0052238456,0.94157505,0.039459568,0.0035362663,0.003792617,3,Happiness,0.00040578516,0.0011494554,0.00056473305,0.99318165,0.0039102123,0.0004262607,0.0003619303
1700577659103-2-10-1-8-3,1700577659103,2,10,1,8,3,Happiness,3,Happiness,5.6805915e-05,0.00014908456,6.015421e-05,0.9997017,8.364645e-06,1.2440863e-05,1.1318756e-05,3,Happiness,0.00453993,0.0018442308,0.0048381602,0.9621836,0.02019801,0.0032609391,0.0031350933,3,Happiness,5.2234303e-05,0.0002824934,9.554345e-05,0.99916553,0.0002284283,0.00015438892,2.1493475e-05
1700577731858-2-10-2-0-4,1700577731858,2,10,2,0,4,Neutral,4,Neutral,0.003761945,0.0016076388,0.027286181,0.011000754,0.9513548,0.0018765032,0.0031122463,4,Neutral,0.008523799,0.0024308478,0.018082282,0.08810714,0.86966836,0.00523827,0.007949297,4,Neutral,0.011854909,0.008221255,0.021833168,0.18722902,0.7441419,0.0033008875,0.023418935
1700577733309-2-10-2-1-1,1700577733309,2,10,2,1,1,Disgust,3,Happiness,0.2185881,0.29128996,0.02044853,0.31051305,0.13555618,0.00900382,0.014600357,3,Happiness,0.021599114,0.007790631,0.015316445,0.5201552,0.41554028,0.011275119,0.008323264,4,Neutral,0.033790603,0.0243605,0.049501814,0.35938057,0.4819076,0.0076542534,0.043404665
1700577738960-2-10-2-3-2,1700577738960,2,10,2,3,2,Fear,2,Fear,0.0007660972,0.0064278776,0.577566,0.01056273,0.0019397434,0.00058276026,0.4021547,2,Fear,0.0017759159,0.00791123,0.5255566,0.007853768,0.007410773,0.0036234276,0.44586828,2,Fear,0.010501684,0.018523315,0.5560083,0.022693975,0.018911825,0.00856155,0.36479932
1700577740656-2-10-2-4-1,1700577740656,2,10,2,4,1,Disgust,1,Disgust,0.21940519,0.772126,0.0006287204,0.0029318365,0.0027977168,0.0014639645,0.00064649683,4,Neutral,0.15386632,0.28037393,0.015536432,0.19476092,0.3237596,0.014629076,0.017073667,4,Neutral,0.09195703,0.09215935,0.034122486,0.25359085,0.46590406,0.019087823,0.043178465
1700577744274-2-10-2-5-1,1700577744274,2,10,2,5,1,Disgust,3,Happiness,0.020856185,0.017706323,0.007786118,0.9372802,0.010757525,0.002848333,0.0027654446,3,Happiness,0.01228231,0.004171107,0.00791947,0.9298504,0.0323116,0.007612065,0.0058530355,3,Happiness,0.022680359,0.033587314,0.021553747,0.81016487,0.08428904,0.008009636,0.01971523
1700577751365-2-10-2-8-6,1700577751365,2,10,2,8,6,Surprise,6,Surprise,2.724554e-05,0.0005267308,0.03925484,0.00015961681,3.452061e-05,2.6071593e-05,0.959971,6,Surprise,0.0014199495,0.005374676,0.16702966,0.0030470327,0.009516807,0.002898794,0.810713,6,Surprise,0.00611543,0.009493857,0.34965807,0.015843576,0.06286218,0.005077529,0.55094934
1700577753271-2-10-2-9-6,1700577753271,2,10,2,9,6,Surprise,6,Surprise,0.00038023805,0.0035378698,0.3657981,0.0076523954,0.0008659709,0.00015848753,0.62160695,2,Fear,0.004378786,0.010758615,0.64611715,0.015175562,0.04537651,0.0041404273,0.27405298,2,Fear,0.012395029,0.009567208,0.3793685,0.06891885,0.15926096,0.0035971552,0.36689225
1700577756759-2-10-2-10-2,1700577756759,2,10,2,10,2,Fear,2,Fear,0.0008480518,0.004854874,0.50418115,0.007661711,0.0019678385,0.0010462325,0.47944012,2,Fear,0.0021309669,0.006976794,0.6351856,0.012921893,0.0078060646,0.0056319693,0.32934663,2,Fear,0.0018945314,0.0023629847,0.5280319,0.015588971,0.00460225,0.0033146914,0.4442047
1700577759366-2-10-2-11-4,1700577759366,2,10,2,11,4,Neutral,4,Neutral,0.0019047058,0.0010149502,0.008891122,0.00061971403,0.9847547,0.0006234831,0.0021913643,4,Neutral,0.005681326,0.0027315367,0.023300204,0.005377635,0.95341545,0.004692085,0.0048017935,4,Neutral,0.014906971,0.006651761,0.030552061,0.01297841,0.916422,0.0045794253,0.013909367
1700577839039-2-10-3-0-4,1700577839039,2,10,3,0,4,Neutral,4,Neutral,0.020110162,0.0061288956,0.0739741,0.4149064,0.46827823,0.00819155,0.008410636,3,Happiness,0.0050598276,0.0020079166,0.015514507,0.7943471,0.1710577,0.0054220883,0.0065909065,3,Happiness,0.01383958,0.009027956,0.032646023,0.5214161,0.39528495,0.0040776874,0.023707746
1700577841033-2-10-3-1-1,1700577841033,2,10,3,1,1,Disgust,3,Happiness,0.0002870608,0.0003195838,0.00011292437,0.99914825,3.6553578e-05,3.442882e-05,6.128337e-05,3,Happiness,0.007130559,0.00324029,0.005245767,0.9503125,0.02726305,0.0034879998,0.0033198323,3,Happiness,0.004351181,0.0061816275,0.0036963564,0.95124596,0.026601285,0.0020397368,0.0058836904
1700577843732-2-10-3-2-0,1700577843732,2,10,3,2,0,Anger,0,Anger,0.8769112,0.0711066,0.00095889776,0.0003321066,0.0010451942,0.048614636,0.0010313045,0,Anger,0.8508947,0.08336625,0.000607366,0.0048295893,0.0058762953,0.05224442,0.002181401,0,Anger,0.6084762,0.17244928,0.009101019,0.003938474,0.007604365,0.18990068,0.008529875
1700577847201-2-10-3-4-3,1700577847201,2,10,3,4,3,Happiness,3,Happiness,4.2867818e-05,0.0001642671,8.23752e-05,0.99968255,8.004986e-06,9.810245e-06,1.019322e-05,3,Happiness,0.004054119,0.0009703539,0.007519884,0.97421366,0.008235653,0.002851172,0.0021551484,3,Happiness,0.00061941927,0.0023138747,0.011880857,0.9784994,0.0032388354,0.0015919256,0.0018557438
1700577849695-2-10-3-5-2,1700577849695,2,10,3,5,2,Fear,3,Happiness,0.00020746485,0.003621082,0.00930071,0.986571,1.673348e-05,4.6112513e-05,0.00023694383,3,Happiness,0.0021901724,0.0059385155,0.12376713,0.8387714,0.0078104697,0.009594411,0.01192793,3,Happiness,0.0002445643,0.05838191,0.11999571,0.81424046,2.810962e-05,0.0067476383,0.00036153587
1700577851526-2-10-3-6-5,1700577851526,2,10,3,6,5,Sadness,5,Sadness,0.008243313,0.00079110404,0.0003692693,6.221714e-05,7.68521e-05,0.9901877,0.00026949582,5,Sadness,0.25726494,0.025954317,0.02040507,0.025889734,0.030647965,0.6379874,0.001850642,5,Sadness,0.13012414,0.078175955,0.020760732,0.116592154,0.04976505,0.58420724,0.020374682
1700577854173-2-10-3-7-5,1700577854173,2,10,3,7,5,Sadness,5,Sadness,0.032844942,0.000977387,0.0001864956,3.767823e-05,9.867061e-05,0.9654214,0.0004335032,5,Sadness,0.29002988,0.0073959497,0.0027703221,0.0050448454,0.011782293,0.6803911,0.002585636,5,Sadness,0.29151532,0.007986228,0.0001851373,2.0384447e-05,4.420514e-05,0.6994326,0.00081610796
1700577855799-2-10-3-8-0,1700577855799,2,10,3,8,0,Anger,1,Disgust,0.019285865,0.976651,0.0012203825,0.002026495,0.00012744831,0.0004119598,0.00027686625,3,Happiness,0.085771814,0.038498957,0.009979381,0.78948075,0.055524096,0.013339938,0.0074050073,3,Happiness,0.030803606,0.11588537,0.00540333,0.7849857,0.04142325,0.014058103,0.007440616
1700577857687-2-10-3-9-1,1700577857687,2,10,3,9,1,Disgust,4,Neutral,0.23695351,0.20948926,0.021158326,0.017363504,0.48980615,0.00693024,0.018298998,4,Neutral,0.00748426,0.004761647,0.013817312,0.02725772,0.9325592,0.0030741731,0.011045756,4,Neutral,0.026063323,0.020726051,0.03379236,0.12265543,0.7622769,0.0072242604,0.027261684
1700577863441-2-10-3-12-4,1700577863441,2,10,3,12,4,Neutral,4,Neutral,0.02174841,0.00829252,0.039692104,0.2589917,0.65675044,0.0066850083,0.00783982,3,Happiness,0.0050517884,0.002204034,0.0032312965,0.9611919,0.02341457,0.0024193067,0.0024871302,3,Happiness,0.0049852123,0.006007207,0.0016588684,0.91666085,0.06667024,0.0008340662,0.0031836103
1700577867123-2-10-3-14-4,1700577867123,2,10,3,14,4,Neutral,4,Neutral,0.004493247,0.0055483906,0.41553593,0.06460377,0.42793554,0.0065378696,0.07534534,2,Fear,0.0010777771,0.0036939117,0.52931595,0.0050247908,0.01163435,0.005366504,0.4438867,2,Fear,0.0013879751,0.001646858,0.5236513,0.0070084115,0.010581621,0.004509651,0.45121422
1700577870256-2-10-3-15-5,1700577870256,2,10,3,15,5,Sadness,5,Sadness,0.002865832,0.00023868577,8.128351e-05,1.4442032e-05,2.9096826e-05,0.99663913,0.00013151081,5,Sadness,0.025731262,0.0057236445,0.0042744097,0.0006131165,0.0021199854,0.9606317,0.0009058682,5,Sadness,0.015063787,0.0009765914,6.306815e-05,3.7564891e-06,3.078061e-05,0.9837968,6.517933e-05
1700577877659-2-10-3-19-6,1700577877659,2,10,3,19,6,Surprise,6,Surprise,7.342339e-05,0.0005448431,0.09521845,0.00025002274,9.044971e-05,0.00011196669,0.90371084,3,Happiness,0.022656841,0.11173998,0.15736245,0.34696966,0.086330526,0.01213913,0.26280147,3,Happiness,0.0150388805,0.014383894,0.111855656,0.43451127,0.061736777,0.0064681233,0.35600534
1700577880261-2-10-3-20-2,1700577880261,2,10,3,20,2,Fear,2,Fear,0.0003732048,0.0015763448,0.7136406,0.001061173,0.0019208472,0.00053727377,0.28089058,2,Fear,0.001400019,0.0033841082,0.86167866,0.0068909996,0.012867136,0.0074728513,0.10630632,2,Fear,0.008434878,0.006318962,0.60121405,0.03238274,0.13604932,0.009020284,0.20657982
1700578007024-2-10-4-0-1,1700578007024,2,10,4,0,1,Disgust,3,Happiness,0.000108728804,0.00036343496,7.666584e-05,0.9994049,9.3015615e-06,1.4515032e-05,2.242071e-05,3,Happiness,0.014399906,0.0013304616,0.0044938256,0.95209575,0.018956818,0.0059373733,0.002785851,3,Happiness,0.00029534087,0.0052533615,5.6687542e-05,0.9927839,3.265531e-05,0.0014094453,0.00016868408
1700578011711-2-10-4-3-6,1700578011711,2,10,4,3,6,Surprise,6,Surprise,0.00010186636,0.0006226455,0.34321392,0.00063050375,0.00021276437,0.00013561129,0.6550827,6,Surprise,0.0008947794,0.004556286,0.37289998,0.0037436283,0.0033923844,0.0033032931,0.6112096,6,Surprise,9.0976595e-05,0.00043546924,0.45473692,0.00022998685,9.331782e-05,0.0005358018,0.5438776
1700578014206-2-10-4-4-4,1700578014206,2,10,4,4,4,Neutral,4,Neutral,0.00067384687,0.00040300636,0.015364727,0.00066128187,0.98026526,0.00054010795,0.0020916949,4,Neutral,0.00552767,0.0024976654,0.011707066,0.014781558,0.95614195,0.0023626932,0.0069813645,4,Neutral,0.013350306,0.0046719043,0.045556676,0.015285792,0.88530177,0.0037070124,0.032126486
1700578015880-2-10-4-5-4,1700578015880,2,10,4,5,4,Neutral,4,Neutral,0.0005171576,0.0002696201,0.011224634,0.00040712793,0.98536867,0.00047489398,0.0017378961,4,Neutral,0.004517428,0.003919941,0.011419239,0.011541148,0.9552717,0.002002195,0.0113282725,4,Neutral,0.016727965,0.006041273,0.051415402,0.019568639,0.8572022,0.004959379,0.04408507
1700578017539-2-10-4-6-3,1700578017539,2,10,4,6,3,Happiness,3,Happiness,7.6783916e-05,0.00016001631,4.289421e-05,0.9996916,7.4019085e-06,1.3236759e-05,8.136721e-06,3,Happiness,0.0035334139,0.0011776537,0.0029953811,0.975087,0.0127623025,0.0024908802,0.0019533986,3,Happiness,7.776384e-05,0.00020229217,6.811229e-05,0.99923825,0.0002756129,0.000107201275,3.07426e-05
1700578020748-2-10-4-8-5,1700578020748,2,10,4,8,5,Sadness,5,Sadness,0.034550015,0.00064821384,7.67e-05,1.6439724e-05,5.4592314e-05,0.9643623,0.00029169442,5,Sadness,0.29670572,0.0068256794,0.0045142015,0.005015356,0.013706799,0.6707308,0.0025014426,5,Sadness,0.23164915,0.008921447,0.0028063154,0.0002714716,0.0018303558,0.7489741,0.005547196
1700578022517-2-10-4-9-2,1700578022517,2,10,4,9,2,Fear,2,Fear,7.596814e-05,0.009535246,0.9864688,0.00046844681,6.593696e-05,0.00010174516,0.0032837351,2,Fear,0.009026129,0.04884948,0.62268,0.18819402,0.045543004,0.032355588,0.05335183,2,Fear,0.0021570213,0.018737322,0.94819206,0.01269327,0.0056554456,0.005548363,0.007016497
1700578026276-2-10-4-11-3,1700578026276,2,10,4,11,3,Happiness,3,Happiness,9.194861e-05,0.00015915638,5.4777567e-05,0.9996551,1.07413e-05,1.5562759e-05,1.2693258e-05,3,Happiness,0.0046025594,0.0007160061,0.003306768,0.97487724,0.011371066,0.00325942,0.0018669274,3,Happiness,0.00055123423,0.00097298675,0.00071722234,0.99271387,0.0042004697,0.00040269148,0.00044140036
1700578027679-2-10-4-12-1,1700578027679,2,10,4,12,1,Disgust,1,Disgust,0.19133319,0.58685124,0.0039251843,0.2049824,0.0067245495,0.0034717133,0.0027116428,3,Happiness,0.00899698,0.003197032,0.006000078,0.90876424,0.06417746,0.0046180896,0.00424618,3,Happiness,0.030432943,0.03769609,0.014757785,0.83215857,0.06626546,0.0074284826,0.011260651
